2	3575.0	-40.219616	9.506884E-5
2	3587.5	-37.24355	1.8864483E-4
2	3600.0	-41.1361	7.698211E-5
2	3612.5	-35.800434	2.6300043E-4
2	3625.0	-32.727554	5.3363503E-4
2	3637.5	-28.327639	0.0014697253
2	3650.0	-24.887722	0.0032450983
2	3662.5	-32.808308	5.2380475E-4
2	3675.0	-34.360413	3.664029E-4
2	3687.5	-31.123474	7.720627E-4
2	3700.0	-38.209347	1.5103075E-4
2	3712.5	-34.012184	3.9699182E-4
2	3725.0	-33.382202	4.58965E-4
2	3737.5	-33.08101	4.919254E-4
2	3750.0	-27.239626	0.0018881538
2	3762.5	-37.657894	1.7147888E-4
2	3775.0	-39.39603	1.1492033E-4
2	3787.5	-42.446842	5.6926652E-5
2	3800.0	-41.47483	7.120611E-5
2	3812.5	-42.573246	5.5293658E-5
2	3825.0	-35.288597	2.9589678E-4
2	3837.5	-32.057224	6.2269816E-4
2	3850.0	-36.455967	2.2615341E-4
2	3862.5	-38.419212	1.43906E-4
2	3875.0	-34.21045	3.7927576E-4
2	3887.5	-37.343708	1.8434407E-4
2	3900.0	-29.4962	0.0011230005
2	3912.5	-38.157814	1.5283357E-4
2	3925.0	-34.62596	3.4467052E-4
2	3937.5	-51.945095	6.389848E-6
2	3950.0	-36.849957	2.0654008E-4
2	3962.5	-29.024317	0.0012518959
2	3975.0	-36.0191	2.5008645E-4
2	3987.5	-31.729935	6.7143905E-4
2	4000.0	-26.287477	0.0023509979
2	4012.5	-21.10407	0.007755197
2	4025.0	-24.367102	0.00365839
2	4037.5	-28.890793	0.0012909836
2	4050.0	-29.484884	0.0011259303
2	4062.5	-31.762081	6.664874E-4
2	4075.0	-28.200916	0.0015132418
2	4087.5	-30.037764	9.913422E-4
2	4100.0	-33.442158	4.5267266E-4
2	4112.5	-29.021702	0.0012526499
2	4125.0	-39.261574	1.18533884E-4
2	4137.5	-32.47351	5.6578184E-4
2	4150.0	-26.114614	0.0024464624
2	4162.5	-34.252262	3.7564177E-4
2	4175.0	-46.52703	2.2248296E-5
2	4187.5	-49.076042	1.2370749E-5
2	4200.0	-27.649525	0.001718097
2	4212.5	-38.094944	1.550621E-4
2	4225.0	-26.840366	0.002069966
2	4237.5	-23.926922	0.0040486287
2	4250.0	-28.518038	0.0014066832
2	4262.5	-31.441383	7.175656E-4
2	4275.0	-21.365664	0.0073018633
2	4287.5	-39.46511	1.13106886E-4
2	4300.0	-29.689753	0.0010740504
2	4312.5	-41.70978	6.745619E-5
2	4325.0	-30.482166	8.9491834E-4
2	4337.5	-27.72216	0.0016895997
2	4350.0	-28.111668	0.0015446615
2	4362.5	-27.706224	0.001695811
2	4375.0	-21.798203	0.006609669
2	4387.5	-32.667583	5.410554E-4
2	4400.0	-37.126587	1.9379445E-4
2	4412.5	-34.32499	3.6940354E-4
2	4425.0	-36.590145	2.1927319E-4
2	4437.5	-40.752533	8.4090374E-5
2	4450.0	-17.68741	0.01703174
2	4462.5	-37.18347	1.9127263E-4
2	4475.0	-24.525867	0.0035270639
2	4487.5	-21.985184	0.006331139
2	4500.0	-19.373896	0.011550756
2	4512.5	-24.799097	0.003312
2	4525.0	-24.083597	0.0039051734
2	4537.5	-25.64084	0.00272845
2	4550.0	-22.717848	0.005348294
2	4562.5	-30.709427	8.492926E-4
2	4575.0	-18.351044	0.014618256
2	4587.5	-20.090153	0.009794553
2	4600.0	-22.622469	0.005467052
2	4612.5	-31.399422	7.245323E-4
2	4625.0	-22.72408	0.0053406246
2	4637.5	-22.540878	0.005570729
2	4650.0	-23.504698	0.004462007
2	4662.5	-18.019014	0.015779695
2	4675.0	-34.96283	3.1894603E-4
2	4687.5	-13.838019	0.041323595
2	4700.0	-19.952765	0.010109357
2	4712.5	-22.346697	0.0058254623
2	4725.0	-22.034819	0.0062591895
2	4737.5	-30.651045	8.607866E-4
2	4750.0	-33.069748	4.932024E-4
2	4762.5	-19.644226	0.010853691
2	4775.0	-28.74907	0.0013338068
2	4787.5	-21.668243	0.006810448
2	4800.0	-16.97496	0.020067992
2	4812.5	-22.725122	0.005339342
2	4825.0	-29.320642	0.0011693262
2	4837.5	-22.79506	0.0052540493
2	4850.0	-32.59092	5.506912E-4
2	4862.5	-20.267927	0.009401717
2	4875.0	-41.07171	7.8132005E-5
2	4887.5	-29.58625	0.001099955
2	4900.0	-15.287693	0.029595844
2	4912.5	-23.483953	0.004483371
2	4925.0	-32.4042	5.748835E-4
2	4937.5	-37.163387	1.9215925E-4
2	4950.0	-31.827019	6.5659586E-4
2	4962.5	-20.466583	0.008981352
2	4975.0	-27.469479	0.0017908214
2	4987.5	-28.759071	0.0013307387
2	5000.0	-17.962305	0.015987089
2	5012.5	-10.98238	0.07975576
2	5025.0	-16.17441	0.02413009
2	5037.5	-21.531437	0.007028398
2	5050.0	-11.081194	0.07796159
2	5062.5	-24.600897	0.0034666522
2	5075.0	-9.694307	0.10729247
2	5087.5	-14.656497	0.034225535
2	5100.0	-14.042283	0.039425
2	5112.5	-11.178403	0.076235935
2	5125.0	-13.608585	0.04356537
2	5137.5	-16.449549	0.022648793
2	5150.0	-23.141603	0.0048510935
2	5162.5	-17.209461	0.019013146
2	5175.0	-16.824932	0.020773364
2	5187.5	-24.733534	0.003362379
2	5200.0	-28.351995	0.0014615054
2	5212.5	-12.28087	0.059144307
2	5225.0	-10.351514	0.092225
2	5237.5	-6.9918685	0.19990015
2	5250.0	-19.422138	0.0114231575
2	5262.5	-30.667551	8.5752126E-4
2	5275.0	-8.273171	0.14882739
2	5287.5	-14.727924	0.033667244
2	5300.0	-11.866647	0.065063186
2	5312.5	-10.84111	0.08239276
2	5325.0	-16.11988	0.024434974
2	5337.5	-18.403797	0.014441767
2	5350.0	-15.717232	0.026808765
2	5362.5	-18.383627	0.014508995
2	5375.0	-19.51007	0.011194198
2	5387.5	-11.419644	0.07211666
2	5400.0	-11.279322	0.07448483
2	5412.5	-15.219416	0.03006481
2	5425.0	-10.352448	0.092205144
2	5437.5	-9.299256	0.11750987
2	5450.0	-12.675432	0.054007836
2	5462.5	-17.059824	0.01967966
2	5475.0	-9.119389	0.12247884
2	5487.5	-21.289595	0.0074308855
2	5500.0	-14.646185	0.034306902
2	5512.5	-27.279627	0.001870843
2	5525.0	-14.656446	0.034225937
2	5537.5	-7.111091	0.19448714
2	5550.0	-12.531762	0.05582437
2	5562.5	-15.346542	0.029197507
2	5575.0	-16.996649	0.019968022
2	5587.5	-15.615172	0.02744623
2	5600.0	-15.808838	0.026249215
2	5612.5	-10.479191	0.08955317
2	5625.0	-14.222593	0.037821665
2	5637.5	-11.045505	0.07860488
2	5650.0	-10.291924	0.093499124
2	5662.5	-12.311525	0.058728307
2	5675.0	-14.916797	0.032234453
2	5687.5	-16.840712	0.020698022
2	5700.0	-21.087187	0.0077854083
2	5712.5	-18.236988	0.015007253
2	5725.0	-20.648424	0.008613059
2	5737.5	-10.404473	0.09110719
2	5750.0	-15.065329	0.031150648
2	5762.5	-26.765001	0.0021062016
2	5775.0	-22.6849	0.0053890212
2	5787.5	-16.682175	0.021467548
2	5800.0	-14.959129	0.03192178
2	5812.5	-18.88583	0.012924596
2	5825.0	-31.995956	6.31545E-4
2	5837.5	-13.538957	0.044269476
2	5850.0	-15.179113	0.030345105
2	5862.5	-13.595124	0.04370062
2	5875.0	-19.470331	0.011297098
2	5887.5	-14.092513	0.03897164
2	5900.0	-15.874194	0.025857147
2	5912.5	-16.567734	0.022040756
2	5925.0	-15.865801	0.025907168
2	5937.5	-21.8265	0.0065667406
2	5950.0	-10.510093	0.0889182
2	5962.5	-18.814009	0.013140115
2	5975.0	-12.02671	0.06270888
2	5987.5	-13.157292	0.04833601
2	6000.0	-19.727375	0.010647862
2	6012.5	-14.052911	0.039328635
2	6025.0	-21.341343	0.007342869
2	6037.5	-13.135826	0.048575506
2	6050.0	-13.475123	0.04492496
2	6062.5	-13.1549	0.048362643
2	6075.0	-13.194307	0.047925793
2	6087.5	-8.932221	0.1278727
2	6100.0	-8.23683	0.150078
2	6112.5	-4.2178125	0.37863326
2	6125.0	-15.689898	0.026978033
2	6137.5	-9.013813	0.12549278
2	6150.0	-6.33547	0.2325161
2	6162.5	-17.127563	0.01937509
2	6175.0	-6.154139	0.24242984
2	6187.5	-34.161583	3.835674E-4
2	6200.0	2.0799828	1.6143521
2	6212.5	-4.644778	0.3431802
2	6225.0	0.29944095	1.0713813
2	6237.5	-2.7154236	0.53512794
2	6250.0	-1.7150222	0.67374843
2	6262.5	-3.1723452	0.48168764
2	6275.0	0.22167875	1.0523686
2	6287.5	4.4399586	2.7796865
2	6300.0	-8.052652	0.15657943
2	6312.5	3.7707045	2.382706
2	6325.0	6.1704054	4.1403832
2	6337.5	0.16549177	1.0388412
2	6350.0	5.0175576	3.175088
2	6362.5	-10.099746	0.097729445
2	6375.0	-12.705307	0.053637594
2	6387.5	-3.2065854	0.4779049
2	6400.0	-35.77234	2.6470734E-4
2	6412.5	-35.43619	2.8600983E-4
2	6425.0	-41.899086	6.457906E-5
2	6437.5	-56.8179	2.0807015E-6
2	6450.0	-49.50788	1.1199838E-5
2	6462.5	-34.862434	3.2640473E-4
2	6475.0	-30.901989	8.12458E-4
2	6487.5	-30.907728	8.1138517E-4
2	6500.0	-32.194042	6.033867E-4
2	6512.5	-37.524628	1.7682237E-4
2	6525.0	-42.108425	6.153997E-5
2	6537.5	-36.238396	2.3777183E-4
2	6550.0	-31.590612	6.933282E-4
2	6562.5	-31.099298	7.763728E-4
2	6575.0	-33.98727	3.992759E-4
2	6587.5	-36.047886	2.4843428E-4
2	6600.0	-35.484787	2.8282733E-4
2	6612.5	-33.042244	4.9633585E-4
2	6625.0	-32.270542	5.9285096E-4
2	6637.5	-34.822605	3.2941214E-4
2	6650.0	-39.946198	1.0124652E-4
2	6662.5	-39.262157	1.1851802E-4
2	6675.0	-34.366875	3.6585797E-4
2	6687.5	-33.075474	4.925525E-4
2	6700.0	-34.003593	3.9777812E-4
2	6712.5	-34.58648	3.4781807E-4
2	6725.0	-37.70182	1.6975321E-4
2	6737.5	-41.02068	7.9055484E-5
2	6750.0	-41.011017	7.923152E-5
2	6762.5	-37.804314	1.6579393E-4
2	6775.0	-36.927338	2.0289264E-4
2	6787.5	-36.094982	2.457547E-4
2	6800.0	-36.48147	2.2482939E-4
2	6812.5	-39.817444	1.04293074E-4
2	6825.0	-32.95612	5.0627656E-4
2	6837.5	-36.347855	2.3185385E-4
2	6850.0	-40.446213	9.023577E-5
2	6862.5	-38.739216	1.3368367E-4
2	6875.0	-35.528484	2.799959E-4
2	6887.5	-32.735683	5.3263723E-4
2	6900.0	-32.419178	5.7290454E-4
2	6912.5	-34.604694	3.4636227E-4
2	6925.0	-39.26533	1.1843141E-4
2	6937.5	-46.55667	2.2096978E-5
2	6950.0	-36.522793	2.2270026E-4
2	6962.5	-33.520256	4.4460516E-4
2	6975.0	-34.180195	3.81927E-4
2	6987.5	-37.376522	1.8295646E-4
2	7000.0	-49.25295	1.187695E-5
2	7012.5	-45.506798	2.8139766E-5
2	7025.0	-35.303722	2.9486816E-4
2	7037.5	-31.591545	6.9317926E-4
2	7050.0	-33.270027	4.7097442E-4
2	7062.5	-37.195393	1.9074837E-4
2	7075.0	-42.9176	5.1078707E-5
2	7087.5	-53.47376	4.4939056E-6
2	7100.0	-42.948833	5.071268E-5
2	7112.5	-41.23865	7.5185606E-5
2	7125.0	-38.653084	1.363614E-4
2	7137.5	-43.14695	4.845129E-5
2	7150.0	-45.749172	2.6612306E-5
2	7162.5	-53.47376	4.4939056E-6
2	7175.0	-52.16293	6.077251E-6
2	7187.5	-44.437237	3.5997815E-5
2	7200.0	-39.21413	1.1983594E-4
2	7212.5	-36.290833	2.3491813E-4
2	7225.0	-34.932934	3.2114892E-4
2	7237.5	-38.454872	1.4272924E-4
2	7250.0	-47.144417	1.9300047E-5
2	7262.5	-53.669838	4.295522E-6
2	7275.0	-55.416183	2.8733054E-6
2	7287.5	-46.291283	2.348939E-5
2	7300.0	-41.092285	7.7762736E-5
2	7312.5	-36.08952	2.4606392E-4
2	7325.0	-37.96293	1.59848E-4
2	7337.5	-41.320934	7.377456E-5
2	7350.0	-42.182472	6.0499617E-5
2	7362.5	-53.48909	4.4780722E-6
2	7375.0	-49.91499	1.0197673E-5
2	7387.5	-41.708412	6.74775E-5
2	7400.0	-35.782513	2.6408795E-4
2	7412.5	-36.0392	2.4893164E-4
2	7425.0	-41.201797	7.58264E-5
2	7437.5	-42.87552	5.1576062E-5
2	7450.0	-43.09475	4.903713E-5
2	7462.5	-42.748	5.3112846E-5
2	7475.0	-39.89524	1.024415E-4
2	7487.5	-40.88409	8.158138E-5
2	7500.0	-45.6229	2.7397455E-5
2	7512.5	-39.83567	1.03856255E-4
2	7525.0	-36.98447	2.0024097E-4
2	7537.5	-37.29329	1.8649663E-4
2	7550.0	-37.931763	1.6099919E-4
2	7562.5	-39.291744	1.1771333E-4
2	7575.0	-37.53911	1.7623375E-4
2	7587.5	-34.44628	3.592293E-4
2	7600.0	-36.196243	2.40091E-4
2	7612.5	-37.689163	1.7024872E-4
2	7625.0	-35.56981	2.7734422E-4
2	7637.5	-35.217285	3.0079554E-4
2	7650.0	-36.934044	2.0257969E-4
2	7662.5	-36.994522	1.997781E-4
2	7675.0	-35.506004	2.814489E-4
2	7687.5	-35.125633	3.0721084E-4
2	7700.0	-34.92404	3.2180743E-4
2	7712.5	-35.81062	2.623845E-4
2	7725.0	-37.52923	1.7663516E-4
2	7737.5	-38.414253	1.4407042E-4
2	7750.0	-40.636765	8.636215E-5
2	7762.5	-44.48435	3.560943E-5
2	7775.0	-37.451607	1.7982049E-4
2	7787.5	-38.244118	1.4982633E-4
2	7800.0	-52.34299	5.830436E-6
2	7812.5	-48.710358	1.3457502E-5
2	7825.0	-46.131523	2.4369543E-5
2	7837.5	-41.82598	6.567529E-5
2	7850.0	-36.772167	2.1027286E-4
2	7862.5	-35.013916	3.1521608E-4
2	7875.0	-36.376526	2.3032828E-4
2	7887.5	-40.13531	9.693238E-5
2	7900.0	-43.568855	4.396577E-5
2	7912.5	-43.669373	4.2959873E-5
2	7925.0	-41.365074	7.302852E-5
2	7937.5	-39.010384	1.2559186E-4
2	7950.0	-40.890343	8.1464044E-5
2	7962.5	-41.277725	7.451222E-5
2	7975.0	-38.71568	1.3441015E-4
2	7987.5	-37.381634	1.827413E-4
2	8000.0	-37.767944	1.6718818E-4
2	8012.5	-39.641563	1.0860348E-4
2	8025.0	-44.97292	3.182058E-5
2	8037.5	-52.485443	5.642297E-6
2	8050.0	-48.305702	1.4771678E-5
2	8062.5	-44.778404	3.3278186E-5
2	8075.0	-41.627167	6.875164E-5
2	8087.5	-39.645473	1.0850571E-4
2	8100.0	-41.023293	7.900798E-5
2	8112.5	-39.845734	1.0361597E-4
2	8125.0	-36.23448	2.3798607E-4
2	8137.5	-33.42459	4.5450754E-4
2	8150.0	-34.10087	3.8896734E-4
2	8162.5	-36.31726	2.3349309E-4
2	8175.0	-35.667225	2.711925E-4
2	8187.5	-32.78953	5.2607385E-4
2	8200.0	-32.628067	5.460007E-4
2	8212.5	-33.72544	4.2408778E-4
2	8225.0	-35.80284	2.6285485E-4
2	8237.5	-36.09691	2.4564573E-4
2	8250.0	-36.558815	2.208608E-4
2	8262.5	-37.237328	1.8891541E-4
2	8275.0	-37.942554	1.6059961E-4
2	8287.5	-43.45087	4.5176555E-5
2	8300.0	-43.266453	4.7136185E-5
2	8312.5	-41.000008	7.943269E-5
2	8325.0	-45.243145	2.9901003E-5
2	8337.5	-50.448185	9.019479E-6
2	8350.0	-48.271336	1.4889031E-5
2	8362.5	-49.181007	1.2075333E-5
2	8375.0	-44.260426	3.7493606E-5
2	8387.5	-47.64077	1.7215616E-5
2	8400.0	-52.596535	5.4997954E-6
2	8412.5	-41.66214	6.820026E-5
2	8425.0	-37.637745	1.7227633E-4
2	8437.5	-39.89631	1.0241636E-4
2	8450.0	-39.70289	1.0708069E-4
2	8462.5	-37.93003	1.6106344E-4
2	8475.0	-44.536114	3.5187513E-5
2	8487.5	-46.58532	2.1951682E-5
2	8500.0	-43.26929	4.7105445E-5
2	8512.5	-42.44768	5.6915662E-5
2	8525.0	-38.12653	1.539384E-4
2	8537.5	-39.32891	1.16710224E-4
2	8550.0	-41.71105	6.743654E-5
2	8562.5	-35.278103	2.9661268E-4
2	8575.0	-31.464401	7.137728E-4
