91	1025.0	-13.259068	0.047216445
91	1037.5	-12.136549	0.061142765
91	1050.0	-6.8178253	0.20807382
91	1062.5	-15.977428	0.025249757
91	1075.0	-22.322483	0.0058580306
91	1087.5	-14.100695	0.03889829
91	1100.0	-13.485598	0.044816736
91	1112.5	-6.4340615	0.22729708
91	1125.0	-24.296223	0.0037185852
91	1137.5	-13.512058	0.044544507
91	1150.0	-13.936051	0.04040126
91	1162.5	-10.817256	0.08284655
91	1175.0	-11.288444	0.074328534
91	1187.5	-22.659456	0.0054206876
91	1200.0	-10.735512	0.08442068
91	1212.5	-18.901583	0.0128778005
91	1225.0	-13.899856	0.040739384
91	1237.5	-15.960149	0.025350418
91	1250.0	-12.451395	0.056867033
91	1262.5	-12.2077265	0.06014885
91	1275.0	-9.958694	0.100955635
91	1287.5	-13.069591	0.04932204
91	1300.0	-15.808801	0.026249437
91	1312.5	-20.92271	0.00808591
91	1325.0	-22.773705	0.0052799475
91	1337.5	-10.2559395	0.09427706
91	1350.0	-24.857697	0.0032676097
91	1362.5	-11.850511	0.065305375
91	1375.0	-14.863934	0.03262922
91	1387.5	-13.686079	0.042794917
91	1400.0	-13.554202	0.044114336
91	1412.5	-12.848537	0.05189748
91	1425.0	-12.615776	0.054754827
91	1437.5	-26.015903	0.0025027047
91	1450.0	-20.456154	0.009002946
91	1462.5	-10.03587	0.099177465
91	1475.0	-13.34177	0.046325803
91	1487.5	-10.275807	0.09384676
91	1500.0	-11.761235	0.06666171
91	1512.5	-22.335922	0.00583993
91	1525.0	-19.427788	0.0114083085
91	1537.5	-28.478844	0.0014194351
91	1550.0	-16.31542	0.023359206
91	1562.5	-16.293694	0.023476355
91	1575.0	-13.160224	0.048303384
91	1587.5	-22.3489	0.005822506
91	1600.0	-18.44599	0.014302142
91	1612.5	-12.557957	0.05548866
91	1625.0	-24.10701	0.0038841767
91	1637.5	-20.336445	0.009254555
91	1650.0	-20.178328	0.009597699
91	1662.5	-16.80638	0.020862292
91	1675.0	-18.964432	0.012692782
91	1687.5	-21.044092	0.007863044
91	1700.0	-30.224434	9.4963505E-4
91	1712.5	-24.738888	0.0033582351
91	1725.0	-25.881165	0.0025815677
91	1737.5	-25.119799	0.00307624
91	1750.0	-21.592651	0.006930028
91	1762.5	-15.979584	0.025237229
91	1775.0	-31.760647	6.6670735E-4
91	1787.5	-13.991786	0.039886076
91	1800.0	-25.136143	0.0030646843
91	1812.5	-59.889816	1.025695E-6
91	1825.0	-18.24168	0.014991047
91	1837.5	-17.684929	0.017041476
91	1850.0	-23.894775	0.0040787067
91	1862.5	-24.808216	0.003305052
91	1875.0	-22.164356	0.0060752514
91	1887.5	-29.513474	0.0011185426
91	1900.0	-27.338305	0.0018457359
91	1912.5	-25.686184	0.0027001114
91	1925.0	-23.302374	0.004674796
91	1937.5	-36.68819	2.1437847E-4
91	1950.0	-26.2815	0.0023542359
91	1962.5	-21.23399	0.007526637
91	1975.0	-19.208614	0.011998822
91	1987.5	-24.761108	0.0033410974
91	2000.0	-25.93355	0.0025506155
91	2012.5	-21.738728	0.006700808
91	2025.0	-23.362206	0.0046108332
91	2037.5	-27.280416	0.0018705027
91	2050.0	-19.564941	0.011053655
91	2062.5	-27.43295	0.0018059473
91	2075.0	-21.998339	0.006311987
91	2087.5	-33.82113	4.1484603E-4
91	2100.0	-28.516346	0.0014072312
91	2112.5	-28.312433	0.0014748803
91	2125.0	-31.112394	7.74035E-4
91	2137.5	-32.794743	5.254433E-4
91	2150.0	-28.04538	0.001568419
91	2162.5	-34.91963	3.221343E-4
91	2175.0	-30.549334	8.8118407E-4
91	2187.5	-26.70377	0.002136107
91	2200.0	-21.44026	0.0071775126
91	2212.5	-33.245003	4.7369613E-4
91	2225.0	-33.80719	4.161798E-4
91	2237.5	-46.194046	2.4021228E-5
91	2250.0	-29.205269	0.0012008065
91	2262.5	-24.224026	0.0037809187
91	2275.0	-29.767675	0.0010549512
91	2287.5	-36.63833	2.1685379E-4
91	2300.0	-26.244717	0.00237426
91	2312.5	-35.32792	2.9322968E-4
91	2325.0	-31.753195	6.6785264E-4
91	2337.5	-40.154274	9.651007E-5
91	2350.0	-30.390146	9.140826E-4
91	2362.5	-27.839561	0.0016445382
91	2375.0	-27.002707	0.0019940196
91	2387.5	-24.02399	0.0039591407
91	2400.0	-23.148136	0.0048438013
91	2412.5	-38.450283	1.428801E-4
91	2425.0	-28.442108	0.0014314927
91	2437.5	-30.882076	8.161921E-4
91	2450.0	-26.122486	0.002442032
91	2462.5	-33.855995	4.115291E-4
91	2475.0	-28.423111	0.0014377683
91	2487.5	-27.411062	0.0018150712
91	2500.0	-35.215553	3.009156E-4
91	2512.5	-36.15296	2.4249566E-4
91	2525.0	-37.074715	1.9612306E-4
91	2537.5	-47.73563	1.6843684E-5
91	2550.0	-36.79974	2.089422E-4
91	2562.5	-39.5838	1.10057576E-4
91	2575.0	-37.86026	1.6367184E-4
91	2587.5	-41.46698	7.133489E-5
91	2600.0	-29.250555	0.0011883501
91	2612.5	-26.511433	0.002232835
91	2625.0	-26.08138	0.0024652549
91	2637.5	-27.717342	0.0016914761
91	2650.0	-32.55623	5.5510766E-4
91	2662.5	-29.772005	0.0010539
91	2675.0	-31.466887	7.133642E-4
91	2687.5	-38.953365	1.2725173E-4
91	2700.0	-27.164444	0.0019211248
91	2712.5	-34.435085	3.601566E-4
91	2725.0	-38.741566	1.3361132E-4
91	2737.5	-33.570095	4.395318E-4
91	2750.0	-38.327652	1.4697204E-4
91	2762.5	-43.42676	4.5428027E-5
91	2775.0	-33.72379	4.2424945E-4
91	2787.5	-38.264565	1.4912266E-4
91	2800.0	-46.709015	2.1335303E-5
91	2812.5	-34.007565	3.974142E-4
91	2825.0	-40.971756	7.995111E-5
91	2837.5	-41.04643	7.8588186E-5
91	2850.0	-39.539375	1.11189176E-4
91	2862.5	-40.336334	9.254794E-5
91	2875.0	-40.43652	9.043736E-5
91	2887.5	-40.951405	8.032659E-5
91	2900.0	-40.94862	8.037818E-5
91	2912.5	-41.34253	7.340864E-5
91	2925.0	-41.54125	7.01254E-5
91	2937.5	-41.752132	6.68016E-5
91	2950.0	-41.720123	6.729573E-5
91	2962.5	-41.494175	7.0889626E-5
91	2975.0	-41.621704	6.883821E-5
91	2987.5	-41.82908	6.5628396E-5
91	3000.0	-42.11715	6.141656E-5
91	3012.5	-42.072205	6.2055384E-5
91	3025.0	-41.767807	6.656091E-5
91	3037.5	-42.076775	6.199013E-5
91	3050.0	-42.12583	6.129389E-5
91	3062.5	-42.057453	6.226652E-5
91	3075.0	-42.38385	5.7758323E-5
91	3087.5	-41.951717	6.3801126E-5
91	3100.0	-42.636894	5.4489206E-5
91	3112.5	-42.928757	5.094763E-5
91	3125.0	-43.4767	4.4908633E-5
91	3137.5	-42.62787	5.4602566E-5
91	3150.0	-43.347763	4.6261917E-5
91	3162.5	-42.693047	5.3789216E-5
91	3175.0	-42.674835	5.4015225E-5
91	3187.5	-42.655106	5.4261185E-5
91	3200.0	-42.62285	5.466576E-5
91	3212.5	-43.15011	4.841599E-5
91	3225.0	-43.12363	4.871209E-5
91	3237.5	-43.016068	4.993364E-5
91	3250.0	-42.253002	5.9525024E-5
91	3262.5	-42.699356	5.371117E-5
91	3275.0	-42.36818	5.7967183E-5
91	3287.5	-42.54505	5.565383E-5
91	3300.0	-43.163815	4.8263464E-5
91	3312.5	-42.90171	5.126594E-5
91	3325.0	-43.046574	4.958409E-5
91	3337.5	-42.489285	5.637303E-5
91	3350.0	-42.859745	5.1763716E-5
91	3362.5	-43.01611	4.9933176E-5
91	3375.0	-43.035423	4.9711627E-5
91	3387.5	-43.324833	4.6506833E-5
91	3400.0	-42.7287	5.3349468E-5
91	3412.5	-42.66531	5.413384E-5
91	3425.0	-42.73765	5.323963E-5
91	3437.5	-42.786236	5.2647316E-5
91	3450.0	-42.39353	5.7629783E-5
91	3462.5	-43.31195	4.6645E-5
91	3475.0	-42.466415	5.6670673E-5
91	3487.5	-42.762375	5.2937365E-5
91	3500.0	-42.926994	5.0968367E-5
91	3512.5	-42.887047	5.1439336E-5
91	3525.0	-42.49897	5.6247474E-5
91	3537.5	-41.8404	6.5457585E-5
91	3550.0	-42.246227	5.9617953E-5
91	3562.5	-40.03077	9.9293946E-5
91	3575.0	-33.389267	4.582194E-4
91	3587.5	-46.21367	2.3912942E-5
91	3600.0	-33.961487	4.0165326E-4
91	3612.5	-48.882984	1.2933061E-5
91	3625.0	-34.771076	3.3334375E-4
91	3637.5	-38.939316	1.2766401E-4
91	3650.0	-44.83319	3.2861008E-5
91	3662.5	-31.28038	7.44667E-4
91	3675.0	-33.575645	4.389706E-4
91	3687.5	-32.96408	5.053495E-4
91	3700.0	-31.586664	6.939586E-4
91	3712.5	-41.23382	7.5269294E-5
91	3725.0	-40.750633	8.412731E-5
91	3737.5	-37.24868	1.8842224E-4
91	3750.0	-26.126356	0.0024398575
91	3762.5	-35.338165	2.9253878E-4
91	3775.0	-29.187695	0.0012056762
91	3787.5	-30.452005	9.01155E-4
91	3800.0	-35.789467	2.636655E-4
91	3812.5	-40.65907	8.591973E-5
91	3825.0	-41.043777	7.863616E-5
91	3837.5	-31.137363	7.695976E-4
91	3850.0	-28.673283	0.0013572876
91	3862.5	-32.472385	5.6592864E-4
91	3875.0	-36.130215	2.4376894E-4
91	3887.5	-31.274035	7.457554E-4
91	3900.0	-34.31146	3.705561E-4
91	3912.5	-31.930115	6.411927E-4
91	3925.0	-36.143406	2.430298E-4
91	3937.5	-34.44731	3.591441E-4
91	3950.0	-24.95696	0.003193772
91	3962.5	-33.443733	4.525085E-4
91	3975.0	-24.931984	0.0032121935
91	3987.5	-30.844345	8.233141E-4
91	4000.0	-27.531738	0.0017653314
91	4012.5	-26.453678	0.0022627267
91	4025.0	-40.66175	8.586675E-5
91	4037.5	-26.460733	0.0022590545
91	4050.0	-31.062784	7.829275E-4
91	4062.5	-38.86579	1.2984376E-4
91	4075.0	-36.96165	2.0129589E-4
91	4087.5	-40.24233	9.4572955E-5
91	4100.0	-25.125736	0.0030720367
91	4112.5	-25.493256	0.0028227642
91	4125.0	-30.060339	9.862023E-4
91	4137.5	-27.593573	0.0017403746
91	4150.0	-37.20649	1.9026159E-4
91	4162.5	-30.340065	9.24684E-4
91	4175.0	-28.161488	0.0015270427
91	4187.5	-22.498827	0.0056249313
91	4200.0	-23.427431	0.004542102
91	4212.5	-23.959475	0.004018395
91	4225.0	-23.034258	0.0049724933
91	4237.5	-24.08085	0.0039076433
91	4250.0	-36.77059	2.1034923E-4
91	4262.5	-28.818573	0.0013126311
91	4275.0	-30.3716	9.179943E-4
91	4287.5	-24.31044	0.0037064299
91	4300.0	-32.102203	6.162822E-4
91	4312.5	-29.315777	0.0011706374
91	4325.0	-21.63982	0.006855169
91	4337.5	-25.167736	0.0030424707
91	4350.0	-22.343506	0.005829741
91	4362.5	-22.806082	0.0052407305
91	4375.0	-20.12598	0.009714085
91	4387.5	-22.552118	0.0055563333
91	4400.0	-28.596573	0.0013814743
91	4412.5	-31.31364	7.3898525E-4
91	4425.0	-23.71094	0.0042550643
91	4437.5	-21.765827	0.006659126
91	4450.0	-30.153126	9.653558E-4
91	4462.5	-20.997026	0.007948724
91	4475.0	-31.740198	6.698541E-4
91	4487.5	-25.511631	0.0028108447
91	4500.0	-19.15798	0.01213953
91	4512.5	-14.747304	0.03351735
91	4525.0	-29.582943	0.0011007931
91	4537.5	-25.124418	0.003072969
91	4550.0	-13.874273	0.040980063
91	4562.5	-23.412312	0.0045579434
91	4575.0	-25.796394	0.002632453
91	4587.5	-14.8025	0.033094052
91	4600.0	-17.200195	0.019053752
91	4612.5	-14.221858	0.03782807
91	4625.0	-18.941185	0.012760905
91	4637.5	-22.072922	0.006204515
91	4650.0	-19.482073	0.011266596
91	4662.5	-22.960903	0.005057193
91	4675.0	-14.383791	0.036443572
91	4687.5	-28.131617	0.0015375824
91	4700.0	-21.61444	0.006895341
91	4712.5	-25.67596	0.002706475
91	4725.0	-16.610426	0.021825159
91	4737.5	-13.455944	0.045123797
91	4750.0	-28.877407	0.0012949693
91	4762.5	-18.789377	0.013214853
91	4775.0	-15.442466	0.028559685
91	4787.5	-14.90258	0.032340154
91	4800.0	-14.04541	0.03939663
91	4812.5	-19.78669	0.010503426
91	4825.0	-9.418299	0.1143326
91	4837.5	-10.958137	0.08020222
91	4850.0	-11.040598	0.07869374
91	4862.5	-30.787403	8.3417975E-4
91	4875.0	-21.101734	0.0077593722
91	4887.5	-13.942841	0.04033815
91	4900.0	-15.98597	0.025200147
91	4912.5	-27.884462	0.0016276226
91	4925.0	-19.90597	0.010218875
91	4937.5	-6.466779	0.22559117
91	4950.0	-13.77124	0.04196391
91	4962.5	-20.92318	0.008085036
91	4975.0	-10.000192	0.09999559
91	4987.5	-16.011993	0.025049591
91	5000.0	-9.390998	0.1150536
91	5012.5	-17.878452	0.01629877
91	5025.0	-4.7878447	0.3320592
91	5037.5	-15.4412155	0.02856791
91	5050.0	-13.6267395	0.043383643
91	5062.5	-6.182218	0.2408675
91	5075.0	-23.605152	0.004359983
91	5087.5	-14.61644	0.03454268
91	5100.0	-18.787622	0.013220193
91	5112.5	-7.3036613	0.18605182
91	5125.0	-13.30044	0.04676877
91	5137.5	-10.828831	0.08262602
91	5150.0	-5.4660134	0.28405252
91	5162.5	-13.501539	0.044652525
91	5175.0	-10.627394	0.086548716
91	5187.5	-16.074482	0.024691753
91	5200.0	-18.474424	0.014208801
91	5212.5	-11.5844145	0.06943183
91	5225.0	-7.919197	0.1614657
91	5237.5	-10.348539	0.09228817
91	5250.0	-13.100056	0.048977256
91	5262.5	-11.229641	0.07534178
91	5275.0	-16.1974	0.024002703
91	5287.5	-4.853988	0.32704023
91	5300.0	-19.129051	0.012220665
91	5312.5	-9.57666	0.11023868
91	5325.0	-14.217569	0.037865438
91	5337.5	-4.7906904	0.33184168
91	5350.0	-11.469569	0.07129237
91	5362.5	-7.1788282	0.19147727
91	5375.0	-7.4500775	0.17988387
91	5387.5	-18.558764	0.013935537
91	5400.0	-10.889025	0.081488736
91	5412.5	-7.283559	0.18691498
91	5425.0	-8.525985	0.14041112
91	5437.5	-1.8862879	0.647696
91	5450.0	-0.345532	0.92352104
91	5462.5	-15.57467	0.027703399
91	5475.0	-8.377717	0.1452875
91	5487.5	-6.912347	0.20359415
91	5500.0	-5.670212	0.27100596
91	5512.5	-10.816831	0.082854666
91	5525.0	-15.318193	0.029388722
91	5537.5	-10.6454525	0.08618956
91	5550.0	-21.384706	0.007269916
91	5562.5	-11.28093	0.07445724
91	5575.0	-9.7600155	0.10568139
91	5587.5	-13.890863	0.040823825
91	5600.0	-5.878778	0.25829867
91	5612.5	-9.945559	0.10126146
91	5625.0	-7.1519403	0.19266638
91	5637.5	-13.009615	0.05000789
91	5650.0	-2.6278024	0.5460341
91	5662.5	-9.988442	0.10026647
91	5675.0	-17.877205	0.01630345
91	5687.5	-10.623081	0.08663471
91	5700.0	-11.442175	0.0717435
91	5712.5	-13.851394	0.04119653
91	5725.0	-15.287954	0.029594054
91	5737.5	-22.675568	0.005400617
91	5750.0	-18.281076	0.014855675
91	5762.5	-17.982967	0.015911212
91	5775.0	-15.817489	0.026196977
91	5787.5	-11.623992	0.06880197
91	5800.0	-14.574034	0.034881618
91	5812.5	-12.446761	0.056927733
91	5825.0	-5.199641	0.30202013
91	5837.5	-11.202332	0.07581703
91	5850.0	-30.105225	9.7606267E-4
91	5862.5	-13.898554	0.04075159
91	5875.0	-13.4203615	0.045495022
91	5887.5	-8.563602	0.13920017
91	5900.0	-18.802454	0.013175124
91	5912.5	-9.263019	0.11849447
91	5925.0	-15.629038	0.027358746
91	5937.5	-10.082403	0.09812049
91	5950.0	-14.9434805	0.032037012
91	5962.5	-11.179589	0.0762151
91	5975.0	-4.597471	0.34693882
91	5987.5	-10.691149	0.085287444
91	6000.0	-8.679961	0.13552013
91	6012.5	-14.44604	0.03592493
91	6025.0	-14.842816	0.03278826
91	6037.5	-6.9886775	0.2000471
91	6050.0	-12.415405	0.05734023
91	6062.5	-6.019904	0.25004005
91	6075.0	-20.722876	0.008466668
91	6087.5	-6.72017	0.2128056
91	6100.0	-1.1664535	0.7644598
91	6112.5	-1.6561395	0.6829455
91	6125.0	-5.669142	0.27107272
91	6137.5	-9.422934	0.11421066
91	6150.0	-2.858709	0.5177607
91	6162.5	-14.586139	0.03478453
91	6175.0	0.89526504	1.2289282
91	6187.5	-0.816446	0.82861996
91	6200.0	-14.314252	0.0370318
91	6212.5	-7.420438	0.18111575
91	6225.0	-4.158706	0.38382158
91	6237.5	-14.076038	0.03911975
91	6250.0	-12.940712	0.050807618
91	6262.5	-0.44126686	0.90338594
91	6275.0	-6.597287	0.21891287
91	6287.5	-5.56394	0.27771926
91	6300.0	-4.596273	0.34703454
91	6312.5	-0.051379994	0.98823905
91	6325.0	2.7574394	1.8868785
91	6337.5	-2.4005942	0.5753612
91	6350.0	6.678949	4.654734
91	6362.5	0.05290376	1.012256
91	6375.0	-6.9857163	0.20018354
91	6387.5	-10.984692	0.079713315
91	6400.0	-38.114326	1.5437148E-4
91	6412.5	-38.93766	1.2771261E-4
91	6425.0	-41.516342	7.052871E-5
91	6437.5	-42.355495	5.81367E-5
91	6450.0	-41.853973	6.5253385E-5
91	6462.5	-43.745354	4.221477E-5
91	6475.0	-46.35967	2.3122424E-5
91	6487.5	-44.9318	3.2123276E-5
91	6500.0	-34.92931	3.214172E-4
91	6512.5	-33.310314	4.6662576E-4
91	6525.0	-38.658875	1.3617976E-4
91	6537.5	-45.737793	2.6682155E-5
91	6550.0	-45.12017	3.0759737E-5
91	6562.5	-39.003788	1.257828E-4
91	6575.0	-36.843758	2.0683515E-4
91	6587.5	-41.45455	7.153925E-5
91	6600.0	-52.85018	5.1877837E-6
91	6612.5	-47.629982	1.7258459E-5
91	6625.0	-39.37053	1.1559721E-4
91	6637.5	-39.614346	1.0928619E-4
91	6650.0	-47.046604	1.9739653E-5
91	6662.5	-37.952515	1.6023174E-4
91	6675.0	-35.059425	3.119301E-4
91	6687.5	-37.896233	1.6232175E-4
91	6700.0	-46.327248	2.3295665E-5
91	6712.5	-43.523552	4.4426797E-5
91	6725.0	-35.78995	2.6363623E-4
91	6737.5	-35.234276	2.9962105E-4
91	6750.0	-40.285088	9.364648E-5
91	6762.5	-42.188095	6.042137E-5
91	6775.0	-39.96646	1.0077525E-4
91	6787.5	-35.630802	2.734763E-4
91	6800.0	-40.54707	8.816437E-5
91	6812.5	-36.152706	2.4250979E-4
91	6825.0	-33.97634	4.0028174E-4
91	6837.5	-38.194324	1.5155406E-4
91	6850.0	-38.781906	1.3237602E-4
91	6862.5	-40.814396	8.2901155E-5
91	6875.0	-48.821163	1.3118478E-5
91	6887.5	-50.394257	9.132175E-6
91	6900.0	-48.83197	1.3085882E-5
91	6912.5	-46.011047	2.5055038E-5
91	6925.0	-43.539055	4.4268465E-5
91	6937.5	-42.61784	5.4728785E-5
91	6950.0	-34.947582	3.200676E-4
91	6962.5	-30.858654	8.206058E-4
91	6975.0	-31.398285	7.247222E-4
91	6987.5	-37.418465	1.81198E-4
91	7000.0	-40.511703	8.888525E-5
91	7012.5	-34.168518	3.8295524E-4
91	7025.0	-35.5121	2.81054E-4
91	7037.5	-40.493988	8.9248504E-5
91	7050.0	-39.57522	1.1027532E-4
91	7062.5	-42.66413	5.4148535E-5
91	7075.0	-40.866226	8.191761E-5
91	7087.5	-41.740417	6.6982015E-5
91	7100.0	-43.224777	4.759069E-5
91	7112.5	-37.811172	1.655322E-4
91	7125.0	-39.46762	1.1304152E-4
91	7137.5	-36.69106	2.142368E-4
91	7150.0	-32.731297	5.3317565E-4
91	7162.5	-31.801537	6.604597E-4
91	7175.0	-31.483097	7.107067E-4
91	7187.5	-31.521833	7.043957E-4
91	7200.0	-34.1175	3.8748083E-4
91	7212.5	-36.357147	2.3135837E-4
91	7225.0	-39.78341	1.0511362E-4
91	7237.5	-38.412006	1.4414493E-4
91	7250.0	-40.749886	8.414175E-5
91	7262.5	-44.45345	3.5863693E-5
91	7275.0	-41.998676	6.311493E-5
91	7287.5	-47.004395	1.9932451E-5
91	7300.0	-47.38529	1.8258761E-5
91	7312.5	-37.213623	1.8994923E-4
91	7325.0	-32.558575	5.5480783E-4
91	7337.5	-34.6096	3.4597114E-4
91	7350.0	-36.638588	2.1684094E-4
91	7362.5	-36.391884	2.2951518E-4
91	7375.0	-38.020626	1.5773844E-4
91	7387.5	-37.166477	1.920225E-4
91	7400.0	-35.29736	2.9530036E-4
91	7412.5	-35.303284	2.9489797E-4
91	7425.0	-35.380558	2.896972E-4
91	7437.5	-35.701786	2.690429E-4
91	7450.0	-43.596172	4.3690074E-5
91	7462.5	-41.529434	7.031636E-5
91	7475.0	-35.945564	2.543569E-4
91	7487.5	-37.905914	1.6196036E-4
91	7500.0	-43.006	5.004953E-5
91	7512.5	-39.298073	1.1754194E-4
91	7525.0	-34.54705	3.5099027E-4
91	7537.5	-34.957184	3.1936064E-4
91	7550.0	-35.938637	2.54763E-4
91	7562.5	-42.644234	5.439722E-5
91	7575.0	-39.676113	1.0774291E-4
91	7587.5	-35.532993	2.797054E-4
91	7600.0	-35.067917	3.1132097E-4
91	7612.5	-37.058483	1.9685729E-4
91	7625.0	-42.413773	5.7361794E-5
91	7637.5	-45.408306	2.8785214E-5
91	7650.0	-42.90692	5.1204443E-5
91	7662.5	-42.0487	6.239217E-5
91	7675.0	-36.696404	2.1397325E-4
91	7687.5	-34.30445	3.7115472E-4
91	7700.0	-37.03306	1.9801313E-4
91	7712.5	-38.979866	1.2647762E-4
91	7725.0	-39.009483	1.2561794E-4
91	7737.5	-37.189056	1.9102685E-4
91	7750.0	-38.380104	1.4520764E-4
91	7762.5	-38.551933	1.3957467E-4
91	7775.0	-41.54627	7.004438E-5
91	7787.5	-46.09533	2.4573514E-5
91	7800.0	-44.545322	3.5113004E-5
91	7812.5	-40.59593	8.717805E-5
91	7825.0	-39.239586	1.1913554E-4
91	7837.5	-42.37628	5.785915E-5
91	7850.0	-43.927338	4.0482402E-5
91	7862.5	-38.592407	1.3828004E-4
91	7875.0	-39.62183	1.0909806E-4
91	7887.5	-41.98486	6.33161E-5
91	7900.0	-41.879025	6.4878026E-5
91	7912.5	-41.936386	6.402674E-5
91	7925.0	-41.80319	6.6020824E-5
91	7937.5	-41.4284	7.197142E-5
91	7950.0	-37.942703	1.6059405E-4
91	7962.5	-47.55677	1.7551845E-5
91	7975.0	-52.055122	6.229997E-6
91	7987.5	-50.56915	8.771733E-6
91	8000.0	-39.256153	1.18681965E-4
91	8012.5	-36.063934	2.4751786E-4
91	8025.0	-40.125015	9.716245E-5
91	8037.5	-37.19569	1.9073533E-4
91	8050.0	-34.564068	3.4961748E-4
91	8062.5	-33.447834	4.5208127E-4
91	8075.0	-33.980415	3.9990642E-4
91	8087.5	-39.545826	1.1102416E-4
91	8100.0	-34.0297	3.953938E-4
91	8112.5	-31.829233	6.562611E-4
91	8125.0	-34.151577	3.8445205E-4
91	8137.5	-37.74247	1.6817173E-4
91	8150.0	-36.099197	2.4551625E-4
91	8162.5	-34.48635	3.5593033E-4
91	8175.0	-35.35024	2.9172664E-4
91	8187.5	-37.94263	1.605968E-4
91	8200.0	-40.384964	9.151735E-5
91	8212.5	-43.456245	4.5120676E-5
91	8225.0	-43.353043	4.6205732E-5
91	8237.5	-46.225487	2.384797E-5
91	8250.0	-42.662117	5.4173688E-5
91	8262.5	-40.978924	7.981923E-5
91	8275.0	-41.42172	7.208225E-5
91	8287.5	-33.158024	4.832788E-4
91	8300.0	-34.742767	3.3552386E-4
91	8312.5	-38.56023	1.393083E-4
91	8325.0	-33.675476	4.2899518E-4
91	8337.5	-36.4704	2.2540311E-4
91	8350.0	-44.87078	3.257779E-5
91	8362.5	-40.00901	9.979266E-5
91	8375.0	-33.653816	4.3114024E-4
91	8387.5	-33.4211	4.5487264E-4
91	8400.0	-35.178196	3.0351512E-4
91	8412.5	-34.018616	3.9640442E-4
91	8425.0	-32.789787	5.260432E-4
91	8437.5	-33.54509	4.420699E-4
91	8450.0	-32.764698	5.290906E-4
91	8462.5	-32.96336	5.0543353E-4
91	8475.0	-33.742912	4.2238523E-4
91	8487.5	-35.95518	2.5379437E-4
91	8500.0	-36.349655	2.3175793E-4
91	8512.5	-33.883842	4.088989E-4
91	8525.0	-34.044044	3.9408996E-4
91	8537.5	-36.70155	2.137199E-4
91	8550.0	-36.759624	2.1088106E-4
91	8562.5	-34.55657	3.5022193E-4
91	8575.0	-36.502335	2.2375179E-4
91	8587.5	-42.398003	5.7570425E-5
91	8600.0	-47.931286	1.6101689E-5
