3	1187.5	-13.372363	0.046000622
3	1200.0	-14.668066	0.034134485
3	1212.5	-12.09394	0.061745595
3	1225.0	-17.160816	0.019227305
3	1237.5	-17.468723	0.017911326
3	1250.0	-16.113115	0.02447307
3	1262.5	-18.14978	0.015311651
3	1275.0	-13.801189	0.041675523
3	1287.5	-14.925211	0.03217206
3	1300.0	-13.278781	0.0470026
3	1312.5	-31.285362	7.438128E-4
3	1325.0	-20.883865	0.008158561
3	1337.5	-13.451377	0.04517127
3	1350.0	-21.839426	0.006547227
3	1362.5	-17.830307	0.016480457
3	1375.0	-28.934328	0.0012781066
3	1387.5	-19.337128	0.0116489595
3	1400.0	-22.50168	0.005621238
3	1412.5	-20.588272	0.008733189
3	1425.0	-20.577967	0.008753936
3	1437.5	-20.089052	0.009797039
3	1450.0	-14.680565	0.034036398
3	1462.5	-23.359673	0.004613522
3	1475.0	-17.986807	0.015897153
3	1487.5	-17.00282	0.019939676
3	1500.0	-16.715515	0.021303378
3	1512.5	-11.069583	0.07817029
3	1525.0	-17.829815	0.016482323
3	1537.5	-22.308819	0.0058764904
3	1550.0	-17.53216	0.017651603
3	1562.5	-28.78973	0.0013213776
3	1575.0	-27.673443	0.0017086609
3	1587.5	-23.741865	0.004224871
3	1600.0	-56.120483	2.4431597E-6
3	1612.5	-21.115286	0.0077351984
3	1625.0	-21.506453	0.0070689456
3	1637.5	-17.185223	0.019119559
3	1650.0	-25.348927	0.002918149
3	1662.5	-20.029013	0.0099334195
3	1675.0	-26.062086	0.0024762321
3	1687.5	-22.213728	0.006006578
3	1700.0	-24.014427	0.003967869
3	1712.5	-18.01635	0.01578938
3	1725.0	-24.956053	0.0031944402
3	1737.5	-31.469595	7.129194E-4
3	1750.0	-30.742027	8.4294094E-4
3	1762.5	-20.077797	0.009822461
3	1775.0	-30.09861	9.775499E-4
3	1787.5	-22.128515	0.0061255964
3	1800.0	-24.052427	0.003933302
3	1812.5	-21.03722	0.007875497
3	1825.0	-30.712965	8.48601E-4
3	1837.5	-28.89412	0.0012899949
3	1850.0	-34.66586	3.415185E-4
3	1862.5	-34.064194	3.9226573E-4
3	1875.0	-25.344866	0.0029208784
3	1887.5	-31.8474	6.5352145E-4
3	1900.0	-26.404512	0.0022884894
3	1912.5	-33.48886	4.4783062E-4
3	1925.0	-21.746418	0.0066889534
3	1937.5	-29.340767	0.0011639203
3	1950.0	-29.710464	0.0010689403
3	1962.5	-24.75977	0.0033421272
3	1975.0	-23.369576	0.004603016
3	1987.5	-24.276905	0.0037351616
3	2000.0	-38.842022	1.3055626E-4
3	2012.5	-30.030006	9.931141E-4
3	2025.0	-23.222082	0.004762027
3	2037.5	-23.362823	0.0046101785
3	2050.0	-26.992552	0.001998687
3	2062.5	-27.60761	0.0017347579
3	2075.0	-26.977007	0.0020058542
3	2087.5	-33.999542	3.9814902E-4
3	2100.0	-23.84975	0.004121213
3	2112.5	-29.381603	0.001153027
3	2125.0	-32.125847	6.1293633E-4
3	2137.5	-33.73499	4.2315666E-4
3	2150.0	-50.13603	9.691641E-6
3	2162.5	-33.4895	4.477651E-4
3	2175.0	-28.409782	0.0014421879
3	2187.5	-26.005997	0.0025084193
3	2200.0	-25.500658	0.0028179563
3	2212.5	-23.331442	0.004643612
3	2225.0	-22.609213	0.0054837647
3	2237.5	-25.650448	0.0027224203
3	2250.0	-27.0294	0.0019818014
3	2262.5	-26.116444	0.0024454324
3	2275.0	-33.27809	4.7010064E-4
3	2287.5	-35.500042	2.8183553E-4
3	2300.0	-33.839413	4.1310317E-4
3	2312.5	-44.74433	3.354032E-5
3	2325.0	-22.544165	0.005566517
3	2337.5	-25.669565	0.0027104635
3	2350.0	-29.046959	0.0012453861
3	2362.5	-36.11201	2.44793E-4
3	2375.0	-29.200457	0.0012021383
3	2387.5	-32.095856	6.1718345E-4
3	2400.0	-28.309254	0.0014759598
3	2412.5	-29.423332	0.0011420017
3	2425.0	-41.765182	6.66011E-5
3	2437.5	-33.578144	4.3871798E-4
3	2450.0	-33.47666	4.4909064E-4
3	2462.5	-29.83348	0.0010390871
3	2475.0	-30.301662	9.328972E-4
3	2487.5	-42.31433	5.869037E-5
3	2500.0	-33.73044	4.2360017E-4
3	2512.5	-27.921295	0.0016138776
3	2525.0	-27.021772	0.0019852838
3	2537.5	-24.178848	0.003820456
3	2550.0	-36.380577	2.3011354E-4
3	2562.5	-38.763344	1.3294313E-4
3	2575.0	-34.201958	3.8001797E-4
3	2587.5	-30.732737	8.447464E-4
3	2600.0	-34.60743	3.461442E-4
3	2612.5	-26.590328	0.002192639
3	2625.0	-33.803246	4.1655812E-4
3	2637.5	-47.977642	1.5930724E-5
3	2650.0	-30.254171	9.431548E-4
3	2662.5	-35.991837	2.5166135E-4
3	2675.0	-35.979652	2.5236828E-4
3	2687.5	-40.009743	9.9775934E-5
3	2700.0	-52.57956	5.5213345E-6
3	2712.5	-36.88437	2.0490997E-4
3	2725.0	-57.963776	1.5981683E-6
3	2737.5	-25.260752	0.0029780017
3	2750.0	-29.562883	0.0011058896
3	2762.5	-27.849215	0.0016408871
3	2775.0	-33.524918	4.4412835E-4
3	2787.5	-29.547293	0.0011098665
3	2800.0	-37.658752	1.7144506E-4
3	2812.5	-31.890038	6.471371E-4
3	2825.0	-38.42109	1.4384376E-4
3	2837.5	-38.820923	1.3119214E-4
3	2850.0	-39.44419	1.1365308E-4
3	2862.5	-38.274475	1.4878267E-4
3	2875.0	-39.16451	1.21212935E-4
3	2887.5	-38.67219	1.3576278E-4
3	2900.0	-38.633896	1.3696532E-4
3	2912.5	-38.417103	1.4397582E-4
3	2925.0	-38.576233	1.3879596E-4
3	2937.5	-38.268703	1.4898062E-4
3	2950.0	-38.206783	1.5111991E-4
3	2962.5	-38.678078	1.355789E-4
3	2975.0	-38.544933	1.3979978E-4
3	2987.5	-38.609844	1.3772592E-4
3	3000.0	-38.437428	1.4330371E-4
3	3012.5	-38.575912	1.3880608E-4
3	3025.0	-38.231358	1.5026724E-4
3	3037.5	-38.385746	1.4501912E-4
3	3050.0	-38.326427	1.4701346E-4
3	3062.5	-38.184814	1.5188631E-4
3	3075.0	-38.52608	1.4040797E-4
3	3087.5	-38.243458	1.4984909E-4
3	3100.0	-38.665756	1.3596412E-4
3	3112.5	-38.058563	1.5636656E-4
3	3125.0	-38.41792	1.4394884E-4
3	3137.5	-38.470383	1.4222035E-4
3	3150.0	-38.00758	1.582129E-4
3	3162.5	-38.17656	1.521752E-4
3	3175.0	-38.268158	1.4899924E-4
3	3187.5	-38.51197	1.408649E-4
3	3200.0	-38.33281	1.467976E-4
3	3212.5	-38.15981	1.5276334E-4
3	3225.0	-38.103893	1.5474291E-4
3	3237.5	-38.174606	1.5224372E-4
3	3250.0	-38.189922	1.5170775E-4
3	3262.5	-38.24638	1.4974832E-4
3	3275.0	-38.07423	1.558035E-4
3	3287.5	-38.27668	1.487072E-4
3	3300.0	-38.223873	1.5052634E-4
3	3312.5	-38.18026	1.5204563E-4
3	3325.0	-38.091423	1.5518781E-4
3	3337.5	-38.352478	1.4613435E-4
3	3350.0	-38.226143	1.5044776E-4
3	3362.5	-38.028576	1.5744989E-4
3	3375.0	-38.186714	1.5181984E-4
3	3387.5	-37.97845	1.5927768E-4
3	3400.0	-38.156517	1.5287919E-4
3	3412.5	-37.96246	1.5986527E-4
3	3425.0	-37.98272	1.591212E-4
3	3437.5	-37.787994	1.6641806E-4
3	3450.0	-37.896164	1.6232426E-4
3	3462.5	-37.82585	1.6497372E-4
3	3475.0	-37.623802	1.7283035E-4
3	3487.5	-37.83918	1.6446816E-4
3	3500.0	-37.68747	1.7031509E-4
3	3512.5	-37.198223	1.9062406E-4
3	3525.0	-37.35749	1.8375991E-4
3	3537.5	-37.008194	1.9915018E-4
3	3550.0	-36.88052	2.0509167E-4
3	3562.5	-36.330833	2.3276448E-4
3	3575.0	-36.57272	2.2015469E-4
3	3587.5	-38.854053	1.3019511E-4
3	3600.0	-32.230507	5.983415E-4
3	3612.5	-30.005007	9.988477E-4
3	3625.0	-35.1646	3.0446693E-4
3	3637.5	-24.082127	0.003906495
3	3650.0	-35.799145	2.630786E-4
3	3662.5	-33.529064	4.437041E-4
3	3675.0	-32.732346	5.330467E-4
3	3687.5	-31.191814	7.60009E-4
3	3700.0	-35.097202	3.092287E-4
3	3712.5	-36.53888	2.2187685E-4
3	3725.0	-32.92124	5.1035883E-4
3	3737.5	-26.615479	0.002179978
3	3750.0	-36.098476	2.4555693E-4
3	3762.5	-42.97477	5.041075E-5
3	3775.0	-33.569786	4.3956327E-4
3	3787.5	-26.567526	0.0022041812
3	3800.0	-42.59218	5.505318E-5
3	3812.5	-33.3499	4.6239182E-4
3	3825.0	-33.354057	4.619494E-4
3	3837.5	-35.728996	2.673623E-4
3	3850.0	-31.774778	6.6454144E-4
3	3862.5	-29.07112	0.0012384772
3	3875.0	-24.349426	0.0036733071
3	3887.5	-29.19521	0.0012035915
3	3900.0	-29.556324	0.0011075609
3	3912.5	-33.98324	3.9964667E-4
3	3925.0	-27.096987	0.0019511982
3	3937.5	-29.865885	0.0010313628
3	3950.0	-28.630669	0.0013706709
3	3962.5	-30.524605	8.8621606E-4
3	3975.0	-32.564713	5.5402436E-4
3	3987.5	-32.011242	6.293262E-4
3	4000.0	-30.733881	8.445238E-4
3	4012.5	-31.446613	7.167018E-4
3	4025.0	-25.98628	0.0025198339
3	4037.5	-23.99441	0.0039862003
3	4050.0	-34.6096	3.459711E-4
3	4062.5	-27.97332	0.001594659
3	4075.0	-31.00209	7.93946E-4
3	4087.5	-34.40219	3.6289485E-4
3	4100.0	-32.853912	5.183329E-4
3	4112.5	-28.572714	0.0013890844
3	4125.0	-28.955929	0.0012717657
3	4137.5	-27.616941	0.0017310346
3	4150.0	-29.222797	0.0011959694
3	4162.5	-25.242788	0.0029903438
3	4175.0	-20.491934	0.0089290785
3	4187.5	-18.868343	0.012976743
3	4200.0	-25.259617	0.0029787798
3	4212.5	-28.031542	0.0015734244
3	4225.0	-48.53905	1.3998927E-5
3	4237.5	-19.263391	0.011848432
3	4250.0	-32.600147	5.495221E-4
3	4262.5	-28.84716	0.0013040192
3	4275.0	-27.655	0.0017159316
3	4287.5	-36.098675	2.4554585E-4
3	4300.0	-22.50328	0.005619166
3	4312.5	-25.387772	0.0028921631
3	4325.0	-22.648842	0.005433951
3	4337.5	-24.875002	0.0032546164
3	4350.0	-25.484589	0.0028284027
3	4362.5	-26.979074	0.002004899
3	4375.0	-35.862724	2.5925523E-4
3	4387.5	-28.63525	0.0013692256
3	4400.0	-26.692818	0.0021415008
3	4412.5	-23.60814	0.0043569836
3	4425.0	-21.840515	0.0065455837
3	4437.5	-22.97738	0.005038045
3	4450.0	-27.686172	0.0017036597
3	4462.5	-30.20325	9.54278E-4
3	4475.0	-18.739437	0.013367688
3	4487.5	-22.307833	0.0058778273
3	4500.0	-19.313105	0.011713574
3	4512.5	-34.225716	3.779448E-4
3	4525.0	-21.578997	0.0069518513
3	4537.5	-22.152966	0.0060912087
3	4550.0	-21.559196	0.006983618
3	4562.5	-37.121796	1.9400833E-4
3	4575.0	-26.97111	0.00200858
3	4587.5	-20.55007	0.008810349
3	4600.0	-37.302288	1.8611061E-4
3	4612.5	-13.162821	0.048274517
3	4625.0	-20.394241	0.009132207
3	4637.5	-20.545504	0.0088196155
3	4650.0	-19.61912	0.010916618
3	4662.5	-21.928802	0.0064138654
3	4675.0	-20.824366	0.008271104
3	4687.5	-18.318316	0.014728835
3	4700.0	-24.17342	0.003825235
3	4712.5	-15.125676	0.030720787
3	4725.0	-17.388792	0.018244028
3	4737.5	-18.96493	0.012691328
3	4750.0	-21.726093	0.0067203315
3	4762.5	-14.341482	0.036800336
3	4775.0	-17.007082	0.019920109
3	4787.5	-20.248901	0.009442995
3	4800.0	-24.49749	0.0035501856
3	4812.5	-16.729143	0.021236634
3	4825.0	-12.698553	0.05372108
3	4837.5	-20.112612	0.009744032
3	4850.0	-16.796669	0.020908989
3	4862.5	-35.50154	2.8173847E-4
3	4875.0	-19.870602	0.010302434
3	4887.5	-11.516474	0.07052656
3	4900.0	-19.195845	0.0120341545
3	4912.5	-22.879316	0.005153097
3	4925.0	-24.03468	0.00394941
3	4937.5	-27.723951	0.0016889034
3	4950.0	-29.241497	0.0011908314
3	4962.5	-13.836395	0.041339044
3	4975.0	-21.030186	0.007888266
3	4987.5	-25.565699	0.002776069
3	5000.0	-17.94494	0.016051142
3	5012.5	-14.774895	0.033305082
3	5025.0	-18.952442	0.01272787
3	5037.5	-19.56411	0.011055773
3	5050.0	-10.373105	0.09176763
3	5062.5	-15.122602	0.030742541
3	5075.0	-9.934112	0.10152869
3	5087.5	-15.363308	0.029085007
3	5100.0	-13.778315	0.041895613
3	5112.5	-11.306389	0.07402206
3	5125.0	-28.16523	0.0015257276
3	5137.5	-15.291434	0.029570352
3	5150.0	-21.217508	0.0075552575
3	5162.5	-13.841166	0.041293673
3	5175.0	-16.78588	0.020961005
3	5187.5	-22.296474	0.00589322
3	5200.0	-9.330175	0.11667627
3	5212.5	-20.49723	0.008918193
3	5225.0	-15.894009	0.025739439
3	5237.5	-11.971519	0.06351088
3	5250.0	-16.063446	0.024754563
3	5262.5	-17.765316	0.016728941
3	5275.0	-27.47011	0.001790561
3	5287.5	-9.685579	0.107508324
3	5300.0	-20.629309	0.008651055
3	5312.5	-9.893845	0.102474436
3	5325.0	-11.754358	0.066767365
3	5337.5	-15.932073	0.025514835
3	5350.0	-17.068268	0.01964144
3	5362.5	-17.18253	0.019131416
3	5375.0	-18.293188	0.014814304
3	5387.5	-12.334463	0.05841893
3	5400.0	-6.746475	0.21152051
3	5412.5	-18.29424	0.014810709
3	5425.0	-9.815437	0.10434129
3	5437.5	-10.135073	0.0969377
3	5450.0	-12.341928	0.058318634
3	5462.5	-9.191553	0.12046051
3	5475.0	-6.8730645	0.20544404
3	5487.5	-12.919428	0.051057223
3	5500.0	-12.3207245	0.05860404
3	5512.5	-12.342753	0.05830753
3	5525.0	-11.603275	0.069130935
3	5537.5	-11.848763	0.06533165
3	5550.0	-21.524448	0.007039717
3	5562.5	-17.645264	0.017197827
3	5575.0	-7.12545	0.19384515
3	5587.5	-14.509115	0.03540695
3	5600.0	-14.60627	0.034623668
3	5612.5	-9.741988	0.10612096
3	5625.0	-12.89382	0.05135918
3	5637.5	-25.671585	0.0027092027
3	5650.0	-9.9163065	0.10194581
3	5662.5	-11.59469	0.069267735
3	5675.0	-16.055048	0.02480249
3	5687.5	-21.32822	0.007365087
3	5700.0	-10.3623	0.09199624
3	5712.5	-14.443537	0.035945643
3	5725.0	-16.968319	0.020098709
3	5737.5	-36.04937	2.4834945E-4
3	5750.0	-20.735884	0.008441345
3	5762.5	-22.229883	0.005984275
3	5775.0	-11.29339	0.07424394
3	5787.5	-11.715278	0.06737089
3	5800.0	-11.299297	0.07414301
3	5812.5	-22.378052	0.0057835556
3	5825.0	-11.087832	0.07784249
3	5837.5	-15.150634	0.030544756
3	5850.0	-19.738787	0.010619924
3	5862.5	-22.676287	0.005399721
3	5875.0	-17.876255	0.016307017
3	5887.5	-20.565207	0.0087796915
3	5900.0	-29.515293	0.0011180745
3	5912.5	-15.1214485	0.030750714
3	5925.0	-19.989017	0.010025319
3	5937.5	-22.310665	0.005873995
3	5950.0	-22.352531	0.0058176424
3	5962.5	-22.587704	0.00551099
3	5975.0	-18.45001	0.014288908
3	5987.5	-25.905926	0.002566891
3	6000.0	-5.747822	0.26620597
3	6012.5	-17.086699	0.019558253
3	6025.0	-13.332559	0.04642417
3	6037.5	-6.0144978	0.2503515
3	6050.0	-15.61331	0.027458007
3	6062.5	-14.664009	0.034166392
3	6075.0	-7.4788265	0.17869702
3	6087.5	-14.6704445	0.034115802
3	6100.0	-6.6483126	0.2163559
3	6112.5	-12.247834	0.05959592
3	6125.0	-5.6095467	0.2748181
3	6137.5	-19.22722	0.011947528
3	6150.0	-4.1720653	0.38264275
3	6162.5	-8.420539	0.143862
3	6175.0	-5.234835	0.29958254
3	6187.5	-2.8336835	0.52075285
3	6200.0	-6.779646	0.20991112
3	6212.5	-11.922622	0.06422999
3	6225.0	-5.3255553	0.29338944
3	6237.5	4.1149464	2.5792568
3	6250.0	2.1801395	1.6520149
3	6262.5	0.76226413	1.1918632
3	6275.0	7.2053423	5.2545342
3	6287.5	1.1666498	1.3081725
3	6300.0	0.3744119	1.0900369
3	6312.5	-1.721415	0.6727574
3	6325.0	7.0187497	5.0335565
3	6337.5	-1.5909107	0.6932804
3	6350.0	1.092247	1.2859519
3	6362.5	-19.741009	0.010614487
3	6375.0	-7.4519424	0.17980665
3	6387.5	-15.475929	0.028340477
3	6400.0	-31.462112	7.1414904E-4
3	6412.5	-30.071678	9.836307E-4
3	6425.0	-32.829178	5.21293E-4
3	6437.5	-35.982357	2.52211E-4
3	6450.0	-33.51567	4.4507455E-4
3	6462.5	-31.582626	6.946041E-4
3	6475.0	-33.12561	4.868991E-4
3	6487.5	-39.435	1.1389374E-4
3	6500.0	-45.990913	2.517146E-5
3	6512.5	-40.8827	8.160746E-5
3	6525.0	-39.92027	1.0185286E-4
3	6537.5	-38.994953	1.2603891E-4
3	6550.0	-39.225452	1.19523924E-4
3	6562.5	-35.88616	2.5785985E-4
3	6575.0	-35.751076	2.6600665E-4
3	6587.5	-39.26902	1.18330834E-4
3	6600.0	-38.481934	1.4184257E-4
3	6612.5	-37.320988	1.8531097E-4
3	6625.0	-36.206142	2.3954427E-4
3	6637.5	-35.3213	2.9367697E-4
3	6650.0	-36.98314	2.0030246E-4
3	6662.5	-37.316605	1.854982E-4
3	6675.0	-37.01628	1.9877964E-4
3	6687.5	-39.05887	1.2419758E-4
3	6700.0	-39.1693	1.2107933E-4
3	6712.5	-41.12209	7.723092E-5
3	6725.0	-43.799736	4.1689476E-5
3	6737.5	-46.963192	2.0122452E-5
3	6750.0	-48.851173	1.3028135E-5
3	6762.5	-47.383957	1.8264349E-5
3	6775.0	-49.677277	1.0771404E-5
3	6787.5	-50.95316	8.029422E-6
3	6800.0	-47.418865	1.8118124E-5
3	6812.5	-56.74274	2.1170254E-6
3	6825.0	-50.369965	9.183401E-6
3	6837.5	-56.924168	2.0304071E-6
3	6850.0	-43.1497	4.8420556E-5
3	6862.5	-40.555336	8.799673E-5
3	6875.0	-36.954353	2.0163435E-4
3	6887.5	-37.53562	1.7637534E-4
3	6900.0	-43.20308	4.7829126E-5
3	6912.5	-49.551437	1.1088072E-5
3	6925.0	-46.07611	2.4682487E-5
3	6937.5	-37.281075	1.8702191E-4
3	6950.0	-33.77899	4.188907E-4
3	6962.5	-34.09255	3.8971336E-4
3	6975.0	-36.0163	2.5024766E-4
3	6987.5	-37.25952	1.8795236E-4
3	7000.0	-38.07585	1.5574529E-4
3	7012.5	-44.106956	3.8842245E-5
3	7025.0	-47.021675	1.9853283E-5
3	7037.5	-46.91223	2.0359954E-5
3	7050.0	-60.265522	9.406932E-7
3	7062.5	-53.214336	4.7705257E-6
3	7075.0	-43.80663	4.162335E-5
3	7087.5	-45.75054	2.6603919E-5
3	7100.0	-40.730747	8.451336E-5
3	7112.5	-36.740906	2.1179195E-4
3	7125.0	-38.185658	1.5185676E-4
3	7137.5	-41.416557	7.216794E-5
3	7150.0	-40.19468	9.561634E-5
3	7162.5	-40.340595	9.24571E-5
3	7175.0	-38.590153	1.3835175E-4
3	7187.5	-39.547356	1.1098503E-4
3	7200.0	-43.61696	4.348145E-5
3	7212.5	-47.051525	1.9717303E-5
3	7225.0	-46.83953	2.0703634E-5
3	7237.5	-40.262726	9.412985E-5
3	7250.0	-39.12278	1.2238325E-4
3	7262.5	-46.720062	2.1281088E-5
3	7275.0	-39.842533	1.03692335E-4
3	7287.5	-37.0019	1.9943906E-4
3	7300.0	-41.717052	6.734338E-5
3	7312.5	-63.06597	4.9363115E-7
3	7325.0	-48.210903	1.5097659E-5
3	7337.5	-38.257748	1.4935694E-4
3	7350.0	-35.541214	2.791763E-4
3	7362.5	-37.317368	1.854656E-4
3	7375.0	-39.243084	1.190396E-4
3	7387.5	-37.13	1.9364216E-4
3	7400.0	-36.779312	2.0992734E-4
3	7412.5	-37.578537	1.746411E-4
3	7425.0	-35.40606	2.8800117E-4
3	7437.5	-35.10715	3.0852127E-4
3	7450.0	-37.678295	1.7067527E-4
3	7462.5	-40.271374	9.3942646E-5
3	7475.0	-44.120934	3.8717444E-5
3	7487.5	-42.894615	5.1349743E-5
3	7500.0	-37.029995	1.9815283E-4
3	7512.5	-35.967884	2.53053E-4
3	7525.0	-39.99481	1.00119556E-4
3	7537.5	-48.087555	1.5532614E-5
3	7550.0	-47.399487	1.8199156E-5
3	7562.5	-42.64156	5.4430744E-5
3	7575.0	-35.990047	2.517649E-4
3	7587.5	-34.38767	3.6411066E-4
3	7600.0	-37.25339	1.882178E-4
3	7612.5	-47.67853	1.7066597E-5
3	7625.0	-46.102905	2.4530671E-5
3	7637.5	-40.83278	8.2550956E-5
3	7650.0	-45.67817	2.7050984E-5
3	7662.5	-60.84421	8.2333946E-7
3	7675.0	-58.341446	1.4650598E-6
3	7687.5	-56.461617	2.258595E-6
3	7700.0	-49.938854	1.014179E-5
3	7712.5	-42.16486	6.0745504E-5
3	7725.0	-39.626392	1.089835E-4
3	7737.5	-41.977005	6.343067E-5
3	7750.0	-39.67848	1.07684216E-4
3	7762.5	-36.109028	2.4496118E-4
3	7775.0	-41.987667	6.327513E-5
3	7787.5	-49.420643	1.1427094E-5
3	7800.0	-41.986137	6.329748E-5
3	7812.5	-39.326035	1.1678753E-4
3	7825.0	-36.333836	2.3260363E-4
3	7837.5	-33.543297	4.422525E-4
3	7850.0	-32.38703	5.771609E-4
3	7862.5	-36.293556	2.3477095E-4
3	7875.0	-45.33115	2.9301194E-5
3	7887.5	-46.81091	2.0840544E-5
3	7900.0	-36.05698	2.4791455E-4
3	7912.5	-33.98059	3.9989053E-4
3	7925.0	-35.650803	2.7221988E-4
3	7937.5	-38.016476	1.5788928E-4
3	7950.0	-40.53479	8.841399E-5
3	7962.5	-42.305344	5.8811955E-5
3	7975.0	-42.77712	5.275799E-5
3	7987.5	-41.38684	7.266343E-5
3	8000.0	-36.515244	2.2308771E-4
3	8012.5	-35.080418	3.1042597E-4
3	8025.0	-35.978336	2.5244482E-4
3	8037.5	-38.258316	1.4933739E-4
3	8050.0	-43.69913	4.2666492E-5
3	8062.5	-51.96834	6.355734E-6
3	8075.0	-58.256687	1.4939325E-6
3	8087.5	-51.773575	6.647255E-6
3	8100.0	-44.073555	3.9142153E-5
3	8112.5	-39.225792	1.1951462E-4
3	8125.0	-36.344563	2.320299E-4
3	8137.5	-38.148235	1.5317094E-4
3	8150.0	-43.35243	4.6212255E-5
3	8162.5	-38.936584	1.2774428E-4
3	8175.0	-35.51716	2.8072702E-4
3	8187.5	-36.670265	2.1526507E-4
3	8200.0	-36.44792	2.2657294E-4
3	8212.5	-35.060814	3.1183052E-4
3	8225.0	-36.40438	2.2885576E-4
3	8237.5	-35.678394	2.7049586E-4
3	8250.0	-35.065033	3.1152778E-4
3	8262.5	-32.519745	5.5979076E-4
3	8275.0	-34.628853	3.444409E-4
3	8287.5	-41.74598	6.6896326E-5
3	8300.0	-46.80742	2.0857311E-5
3	8312.5	-42.560646	5.545433E-5
3	8325.0	-38.94175	1.2759244E-4
3	8337.5	-39.167397	1.2113241E-4
3	8350.0	-36.823505	2.0780193E-4
3	8362.5	-37.787853	1.6642355E-4
3	8375.0	-39.91027	1.0208757E-4
3	8387.5	-37.927643	1.6115193E-4
3	8400.0	-37.566418	1.7512914E-4
3	8412.5	-36.75573	2.1107013E-4
3	8425.0	-39.170303	1.2105139E-4
3	8437.5	-38.57148	1.3894784E-4
3	8450.0	-39.56668	1.10492336E-4
3	8462.5	-38.07053	1.5593618E-4
3	8475.0	-37.12109	1.9403988E-4
3	8487.5	-39.44656	1.1359103E-4
3	8500.0	-39.569756	1.1041409E-4
3	8512.5	-37.167427	1.919806E-4
3	8525.0	-34.929737	3.2138548E-4
3	8537.5	-33.998966	3.9820196E-4
3	8550.0	-36.74463	2.1161033E-4
3	8562.5	-41.798782	6.608789E-5
3	8575.0	-42.24768	5.9598035E-5
