14	3750.0	-19.857883	0.010332649
14	3762.5	-26.50236	0.002237505
14	3775.0	-26.621166	0.0021771255
14	3787.5	-39.737553	1.0622941E-4
14	3800.0	-48.445988	1.4302144E-5
14	3812.5	-32.514244	5.6049984E-4
14	3825.0	-29.69978	0.0010715742
14	3837.5	-30.610558	8.6884905E-4
14	3850.0	-22.764389	0.0052912836
14	3862.5	-22.967196	0.005049872
14	3875.0	-29.106482	0.0012284339
14	3887.5	-26.370274	0.0023066017
14	3900.0	-24.448767	0.0035902383
14	3912.5	-36.238605	2.3776032E-4
14	3925.0	-34.80288	3.3091163E-4
14	3937.5	-30.703941	8.503659E-4
14	3950.0	-29.517921	0.0011173974
14	3962.5	-29.685295	0.0010751537
14	3975.0	-30.69519	8.520811E-4
14	3987.5	-27.776516	0.0016685851
14	4000.0	-29.152588	0.0012154614
14	4012.5	-29.638014	0.0010869226
14	4025.0	-38.612625	1.3763776E-4
14	4037.5	-41.561123	6.980519E-5
14	4050.0	-33.654167	4.311052E-4
14	4062.5	-25.320011	0.0029376426
14	4075.0	-30.572277	8.765415E-4
14	4087.5	-29.951477	0.0010112356
14	4100.0	-38.276363	1.4871798E-4
14	4112.5	-31.586676	6.9395686E-4
14	4125.0	-27.23488	0.001890218
14	4137.5	-43.56369	4.401809E-5
14	4150.0	-33.18193	4.8062543E-4
14	4162.5	-29.572039	0.0011035608
14	4175.0	-25.679008	0.0027045752
14	4187.5	-33.01863	4.990417E-4
14	4200.0	-27.336243	0.0018466122
14	4212.5	-56.901188	2.0411794E-6
14	4225.0	-30.461824	8.9911994E-4
14	4237.5	-21.51829	0.0070497063
14	4250.0	-21.464142	0.0071381526
14	4262.5	-37.06183	1.9670588E-4
14	4275.0	-22.301376	0.0058865724
14	4287.5	-31.97278	6.349243E-4
14	4300.0	-27.55826	0.0017545829
14	4312.5	-26.367577	0.0023080343
14	4325.0	-32.45787	5.678233E-4
14	4337.5	-24.90189	0.0032345285
14	4350.0	-30.467388	8.979683E-4
14	4362.5	-19.998928	0.01000247
14	4375.0	-29.286938	0.0011784366
14	4387.5	-27.487993	0.0017832023
14	4400.0	-25.593185	0.0027585535
14	4412.5	-19.947845	0.010120814
14	4425.0	-22.37008	0.00579418
14	4437.5	-35.748375	2.66172E-4
14	4450.0	-29.225563	0.0011952084
14	4462.5	-33.745102	4.2217228E-4
14	4475.0	-26.556732	0.0022096669
14	4487.5	-19.155521	0.012146409
14	4500.0	-19.12547	0.01223075
14	4512.5	-21.993294	0.006319323
14	4525.0	-16.236149	0.02378949
14	4537.5	-29.462023	0.0011318732
14	4550.0	-24.201345	0.003800716
14	4562.5	-34.064056	3.9227866E-4
14	4575.0	-30.03761	9.913779E-4
14	4587.5	-32.250153	5.9564144E-4
14	4600.0	-36.461937	2.258428E-4
14	4612.5	-21.45751	0.0071490593
14	4625.0	-33.241035	4.7412887E-4
14	4637.5	-18.116514	0.015429387
14	4650.0	-41.518463	7.0494265E-5
14	4662.5	-23.649004	0.004316181
14	4675.0	-23.715946	0.00425016
14	4687.5	-17.34717	0.018419717
14	4700.0	-28.060287	0.0015630437
14	4712.5	-21.949993	0.0063826465
14	4725.0	-17.568514	0.017504454
14	4737.5	-25.893497	0.0025742475
14	4750.0	-26.669195	0.0021531808
14	4762.5	-23.33462	0.004640214
14	4775.0	-23.805952	0.0041629844
14	4787.5	-19.381254	0.011531201
14	4800.0	-18.054773	0.0156503
14	4812.5	-33.509823	4.4567458E-4
14	4825.0	-15.452017	0.028496945
14	4837.5	-19.84065	0.010373729
14	4850.0	-20.41896	0.009080378
14	4862.5	-15.975013	0.025263805
14	4875.0	-22.167526	0.00607082
14	4887.5	-18.469282	0.014225639
14	4900.0	-18.240532	0.0149950115
14	4912.5	-25.89016	0.002576226
14	4925.0	-32.074474	6.2022987E-4
14	4937.5	-21.473904	0.0071221245
14	4950.0	-17.554043	0.017562876
14	4962.5	-28.696823	0.0013499503
14	4975.0	-17.07901	0.019592913
14	4987.5	-21.193336	0.0075974227
14	5000.0	-18.28778	0.01483276
14	5012.5	-21.557983	0.0069855656
14	5025.0	-20.818565	0.008282159
14	5037.5	-11.152971	0.07668368
14	5050.0	-16.100885	0.024542082
14	5062.5	-23.684938	0.004280615
14	5075.0	-16.852365	0.020642553
14	5087.5	-21.848696	0.00653327
14	5100.0	-26.19056	0.0024040532
14	5112.5	-15.988221	0.025187086
14	5125.0	-14.647415	0.034297194
14	5137.5	-10.786929	0.08342708
14	5150.0	-14.11497	0.038770646
14	5162.5	-16.119455	0.02443737
14	5175.0	-15.7967615	0.026322301
14	5187.5	-16.864609	0.020584442
14	5200.0	-9.821039	0.10420679
14	5212.5	-14.718637	0.033739317
14	5225.0	-26.970676	0.00200878
14	5237.5	-14.256095	0.037531033
14	5250.0	-12.780632	0.05271531
14	5262.5	-9.346018	0.1162514
14	5275.0	-12.740354	0.0532065
14	5287.5	-15.626711	0.027373409
14	5300.0	-9.867188	0.103105344
14	5312.5	-14.481725	0.03563096
14	5325.0	-11.605366	0.06909768
14	5337.5	-13.993984	0.039865896
14	5350.0	-16.784266	0.02096879
14	5362.5	-16.249872	0.023714434
14	5375.0	-21.272274	0.007460581
14	5387.5	-17.224722	0.018946446
14	5400.0	-13.467597	0.045002885
14	5412.5	-18.881382	0.012937839
14	5425.0	-11.392054	0.07257626
14	5437.5	-22.668411	0.0054095206
14	5450.0	-21.736948	0.006703553
14	5462.5	-12.487986	0.056389906
14	5475.0	-21.946394	0.0063879355
14	5487.5	-21.57278	0.0069618057
14	5500.0	-10.255194	0.09429326
14	5512.5	-21.924286	0.006420539
14	5525.0	-17.683666	0.01704643
14	5537.5	-9.5006075	0.11218615
14	5550.0	-20.238636	0.009465347
14	5562.5	-24.8493	0.0032739346
14	5575.0	-16.935263	0.02025227
14	5587.5	-17.7788	0.016677087
14	5600.0	-18.683926	0.01353965
14	5612.5	-7.327305	0.18504164
14	5625.0	-12.378073	0.05783527
14	5637.5	-20.018862	0.009956664
14	5650.0	-11.453455	0.0715574
14	5662.5	-28.942625	0.0012756671
14	5675.0	-12.402853	0.0575062
14	5687.5	-17.16902	0.019191016
14	5700.0	-14.673499	0.03409181
14	5712.5	-16.85488	0.020630607
14	5725.0	-15.75062	0.02660345
14	5737.5	-13.334448	0.046403974
14	5750.0	-9.136766	0.12198975
14	5762.5	-17.57779	0.017467106
14	5775.0	-17.882717	0.01628277
14	5787.5	-22.070152	0.0062084724
14	5800.0	-16.975101	0.020067342
14	5812.5	-10.50693	0.08898298
14	5825.0	-28.098276	0.001549432
14	5837.5	-22.844114	0.005195037
14	5850.0	-19.572021	0.011035646
14	5862.5	-10.049046	0.09887706
14	5875.0	-15.866697	0.025901824
14	5887.5	-19.652315	0.010833493
14	5900.0	-10.920034	0.08090893
14	5912.5	-10.963934	0.08009522
14	5925.0	-20.021168	0.009951382
14	5937.5	-10.239162	0.09464196
14	5950.0	-15.770514	0.026481865
14	5962.5	-15.439964	0.028576141
14	5975.0	-11.803332	0.06601867
14	5987.5	-10.001461	0.099966355
14	6000.0	-5.4579597	0.28457978
14	6012.5	-10.42952	0.09058327
14	6025.0	-19.46365	0.011314495
14	6037.5	-11.4988985	0.07081254
14	6050.0	-9.785136	0.10507185
14	6062.5	-11.96542	0.06360012
14	6075.0	-10.008785	0.09979791
14	6087.5	-14.3337	0.036866337
14	6100.0	-7.18435	0.19123395
14	6112.5	-14.559207	0.035000905
14	6125.0	-6.0183244	0.25013104
14	6137.5	-7.1864705	0.19114059
14	6150.0	-4.323455	0.3695341
14	6162.5	-8.417502	0.14396264
14	6175.0	-4.767433	0.33362356
14	6187.5	-1.4626443	0.71406144
14	6200.0	-14.403262	0.036280546
14	6212.5	-9.305852	0.11733155
14	6225.0	-3.0675268	0.49345472
14	6237.5	-2.06761	0.6212108
14	6250.0	-6.867483	0.20570824
14	6262.5	3.8225482	2.4113197
14	6275.0	-1.451928	0.71582556
14	6287.5	0.035084266	1.0081111
14	6300.0	-6.48251	0.22477552
14	6312.5	1.6843507	1.4737881
14	6325.0	2.4098158	1.741733
14	6337.5	-16.50765	0.022347808
14	6350.0	-20.243265	0.00945526
14	6362.5	-14.022379	0.039606106
14	6375.0	-10.97479	0.079895265
14	6387.5	-12.951671	0.050679576
14	6400.0	-37.3819	1.827301E-4
14	6412.5	-37.751186	1.6783457E-4
14	6425.0	-39.050766	1.244295E-4
14	6437.5	-40.742584	8.428331E-5
14	6450.0	-40.038498	9.91174E-5
14	6462.5	-38.562904	1.392226E-4
14	6475.0	-39.379772	1.1535134E-4
14	6487.5	-40.68125	8.548201E-5
14	6500.0	-36.60453	2.1854817E-4
14	6512.5	-32.98657	5.027399E-4
14	6525.0	-34.321342	3.6971385E-4
14	6537.5	-34.767803	3.3359497E-4
14	6550.0	-32.910915	5.115741E-4
14	6562.5	-31.444674	7.1702246E-4
14	6575.0	-32.470497	5.6617445E-4
14	6587.5	-34.807365	3.3056983E-4
14	6600.0	-33.834034	4.1361534E-4
14	6612.5	-33.090225	4.9088267E-4
14	6625.0	-32.884773	5.146626E-4
14	6637.5	-32.923256	5.1012216E-4
14	6650.0	-32.793903	5.2554475E-4
14	6662.5	-33.24842	4.7332325E-4
14	6675.0	-33.48934	4.4778112E-4
14	6687.5	-32.360176	5.8074115E-4
14	6700.0	-33.353218	4.6203868E-4
14	6712.5	-32.996193	5.01627E-4
14	6725.0	-33.571625	4.3937724E-4
14	6737.5	-36.063496	2.4754292E-4
14	6750.0	-34.638447	3.4368085E-4
14	6762.5	-33.026455	4.981436E-4
14	6775.0	-34.285423	3.727846E-4
14	6787.5	-37.86819	1.6337326E-4
14	6800.0	-38.829807	1.3092402E-4
14	6812.5	-37.219997	1.8967077E-4
14	6825.0	-35.374977	2.900697E-4
14	6837.5	-34.176987	3.8220925E-4
14	6850.0	-36.112312	2.4477585E-4
14	6862.5	-37.804096	1.658023E-4
14	6875.0	-36.257217	2.3674362E-4
14	6887.5	-35.56475	2.7766742E-4
14	6900.0	-38.3566	1.459956E-4
14	6912.5	-43.732437	4.234051E-5
14	6925.0	-46.13352	2.4358367E-5
14	6937.5	-46.170708	2.415067E-5
14	6950.0	-41.85366	6.5258035E-5
14	6962.5	-40.023796	9.945363E-5
14	6975.0	-39.28323	1.17944306E-4
14	6987.5	-39.367203	1.156857E-4
14	7000.0	-42.16486	6.0745504E-5
14	7012.5	-38.16069	1.5273226E-4
14	7025.0	-38.273155	1.4882791E-4
14	7037.5	-40.750893	8.4122184E-5
14	7050.0	-40.828472	8.263292E-5
14	7062.5	-40.5092	8.893649E-5
14	7075.0	-38.422653	1.4379194E-4
14	7087.5	-37.903515	1.6204976E-4
14	7100.0	-38.402897	1.4444764E-4
14	7112.5	-38.321175	1.4719146E-4
14	7125.0	-38.525124	1.4043898E-4
14	7137.5	-37.788826	1.6638628E-4
14	7150.0	-37.681732	1.7054022E-4
14	7162.5	-39.08117	1.2356146E-4
14	7175.0	-40.784782	8.346836E-5
14	7187.5	-40.689777	8.531436E-5
14	7200.0	-40.163445	9.6306496E-5
14	7212.5	-42.613113	5.478839E-5
14	7225.0	-42.81253	5.2329553E-5
14	7237.5	-43.200283	4.7859867E-5
14	7250.0	-41.855522	6.523008E-5
14	7262.5	-41.28163	7.444515E-5
14	7275.0	-39.90726	1.02158345E-4
14	7287.5	-44.02311	3.959946E-5
14	7300.0	-53.451313	4.51719E-6
14	7312.5	-48.54637	1.3975347E-5
14	7325.0	-40.432785	9.0515176E-5
14	7337.5	-36.61188	2.1817844E-4
14	7350.0	-40.52086	8.869805E-5
14	7362.5	-43.06532	4.937056E-5
14	7375.0	-47.796486	1.6609292E-5
14	7387.5	-46.861473	2.059932E-5
14	7400.0	-38.26631	1.4906262E-4
14	7412.5	-36.054157	2.480757E-4
14	7425.0	-42.348194	5.8234502E-5
14	7437.5	-51.565075	6.9741695E-6
14	7450.0	-53.353043	4.6205732E-6
14	7462.5	-50.565918	8.778251E-6
14	7475.0	-40.29222	9.349279E-5
14	7487.5	-36.802494	2.0880968E-4
14	7500.0	-39.576355	1.1024646E-4
14	7512.5	-40.05207	9.880818E-5
14	7525.0	-40.707405	8.496881E-5
14	7537.5	-41.59803	6.9214526E-5
14	7550.0	-38.153893	1.5297162E-4
14	7562.5	-36.696728	2.1395739E-4
14	7575.0	-36.937637	2.0241203E-4
14	7587.5	-35.536537	2.7947716E-4
14	7600.0	-36.37049	2.3064867E-4
14	7612.5	-33.820805	4.1487737E-4
14	7625.0	-32.372227	5.791317E-4
14	7637.5	-34.73283	3.3629223E-4
14	7650.0	-33.887314	4.0857194E-4
14	7662.5	-31.742863	6.69443E-4
14	7675.0	-32.543777	5.5670127E-4
14	7687.5	-33.226887	4.756759E-4
14	7700.0	-32.668518	5.4093864E-4
14	7712.5	-34.182747	3.817026E-4
14	7725.0	-37.418446	1.8119894E-4
14	7737.5	-38.186592	1.5182416E-4
14	7750.0	-36.276756	2.3568088E-4
14	7762.5	-34.380474	3.6471421E-4
14	7775.0	-33.536716	4.4292305E-4
14	7787.5	-33.759953	4.2073114E-4
14	7800.0	-38.388973	1.4491146E-4
14	7812.5	-48.35943	1.4590059E-5
14	7825.0	-46.078075	2.467131E-5
14	7837.5	-40.76086	8.39294E-5
14	7850.0	-36.048664	2.483896E-4
14	7862.5	-34.637035	3.437926E-4
14	7875.0	-36.74188	2.1174444E-4
14	7887.5	-37.50796	1.7750227E-4
14	7900.0	-39.848427	1.035517E-4
14	7912.5	-46.011208	2.5054105E-5
14	7925.0	-46.96862	2.0097305E-5
14	7937.5	-43.18594	4.8018195E-5
14	7950.0	-36.688583	2.1435882E-4
14	7962.5	-32.581055	5.519438E-4
14	7975.0	-32.606033	5.48778E-4
14	7987.5	-33.798107	4.1705117E-4
14	8000.0	-32.60253	5.4922054E-4
14	8012.5	-31.305794	7.4032194E-4
14	8025.0	-32.194427	6.033335E-4
14	8037.5	-34.587803	3.4771193E-4
14	8050.0	-34.21164	3.7917204E-4
14	8062.5	-32.159267	6.082373E-4
14	8075.0	-33.13988	4.853017E-4
14	8087.5	-33.679558	4.2859197E-4
14	8100.0	-33.906017	4.0681634E-4
14	8112.5	-35.76938	2.64888E-4
14	8125.0	-36.618282	2.178571E-4
14	8137.5	-37.203392	1.9039723E-4
14	8150.0	-34.896484	3.2385555E-4
14	8162.5	-32.64883	5.4339657E-4
14	8175.0	-31.877192	6.4905407E-4
14	8187.5	-32.654953	5.42631E-4
14	8200.0	-36.15042	2.4263738E-4
14	8212.5	-42.125946	6.129221E-5
14	8225.0	-45.53217	2.797584E-5
14	8237.5	-48.01832	1.5782225E-5
14	8250.0	-45.959854	2.5352148E-5
14	8262.5	-47.492718	1.7812634E-5
14	8275.0	-35.284122	2.9620196E-4
14	8287.5	-32.472233	5.659481E-4
14	8300.0	-33.4236	4.5461103E-4
14	8312.5	-40.019688	9.95477E-5
14	8325.0	-57.386173	1.8255038E-6
14	8337.5	-57.1281	1.9372692E-6
14	8350.0	-45.595818	2.756883E-5
14	8362.5	-44.673805	3.408942E-5
14	8375.0	-40.60764	8.6943335E-5
14	8387.5	-37.357506	1.8375927E-4
14	8400.0	-36.73768	2.1194937E-4
14	8412.5	-39.77161	1.0539956E-4
14	8425.0	-37.821648	1.6513358E-4
14	8437.5	-34.873802	3.255516E-4
14	8450.0	-36.6254	2.1750039E-4
14	8462.5	-45.22411	3.0032332E-5
14	8475.0	-48.350845	1.461893E-5
14	8487.5	-41.854218	6.524964E-5
14	8500.0	-41.785336	6.6292785E-5
14	8512.5	-43.992268	3.9881663E-5
14	8525.0	-44.11519	3.8768663E-5
14	8537.5	-44.633644	3.4406086E-5
14	8550.0	-43.04529	4.959875E-5
14	8562.5	-45.148674	3.055856E-5
14	8575.0	-57.278934	1.8711413E-6
