29	762.5	-6.689865	0.21429572
29	775.0	-4.9928946	0.31674558
29	787.5	0.18229471	1.0428683
29	800.0	-3.5099359	0.44566283
29	812.5	-14.071888	0.03915716
29	825.0	-10.924224	0.08083095
29	837.5	-9.247036	0.11893137
29	850.0	-15.9867525	0.025195606
29	862.5	-11.538042	0.070177175
29	875.0	-17.243864	0.018863121
29	887.5	-18.329557	0.0146907605
29	900.0	-22.741123	0.005319709
29	912.5	-14.24069	0.03766439
29	925.0	-20.27213	0.009392628
29	937.5	-17.586405	0.017432498
29	950.0	-24.739803	0.0033575282
29	962.5	-31.43366	7.188428E-4
29	975.0	-18.84239	0.013054523
29	987.5	-14.306173	0.037100747
29	1000.0	-20.859333	0.008204777
29	1012.5	-18.780827	0.013240891
29	1025.0	-26.447464	0.002265968
29	1037.5	-23.33805	0.0046365503
29	1050.0	-14.818839	0.032969788
29	1062.5	-16.450537	0.022643639
29	1075.0	-20.77265	0.008370185
29	1087.5	-20.331799	0.009264464
29	1100.0	-19.403399	0.011472552
29	1112.5	-29.008553	0.0012564482
29	1125.0	-20.548353	0.008813829
29	1137.5	-21.934055	0.0064061093
29	1150.0	-14.60764	0.034612738
29	1162.5	-18.45724	0.014265139
29	1175.0	-23.32156	0.0046541896
29	1187.5	-34.607956	3.461024E-4
29	1200.0	-27.156052	0.0019248405
29	1212.5	-17.312796	0.01856609
29	1225.0	-16.252945	0.023697663
29	1237.5	-20.0088	0.009979756
29	1250.0	-24.000359	0.0039807423
29	1262.5	-27.395857	0.0018214376
29	1275.0	-25.154268	0.0030519196
29	1287.5	-19.379503	0.011535851
29	1300.0	-21.475739	0.007119116
29	1312.5	-15.847778	0.026014904
29	1325.0	-14.541541	0.035143565
29	1337.5	-21.06487	0.007825514
29	1350.0	-23.288048	0.004690243
29	1362.5	-21.119974	0.0077268537
29	1375.0	-20.814816	0.008289311
29	1387.5	-17.434137	0.018054532
29	1400.0	-18.216055	0.015079759
29	1412.5	-22.571535	0.005531545
29	1425.0	-22.84241	0.0051970743
29	1437.5	-16.905512	0.020391483
29	1450.0	-29.29255	0.0011769144
29	1462.5	-15.425338	0.028672548
29	1475.0	-20.042446	0.009902743
29	1487.5	-19.967684	0.01007469
29	1500.0	-19.647066	0.010846592
29	1512.5	-26.599417	0.0021880553
29	1525.0	-26.058498	0.0024782794
29	1537.5	-18.93023	0.012793137
29	1550.0	-24.998922	0.0031630625
29	1562.5	-32.083733	6.189088E-4
29	1575.0	-15.974695	0.025265647
29	1587.5	-28.015535	0.0015792341
29	1600.0	-14.613614	0.034565162
29	1612.5	-22.734797	0.005327461
29	1625.0	-21.861729	0.0065136906
29	1637.5	-17.39539	0.018216332
29	1650.0	-21.753443	0.0066781454
29	1662.5	-30.63982	8.6301425E-4
29	1675.0	-27.513391	0.0017728044
29	1687.5	-28.965652	0.0012689217
29	1700.0	-21.673735	0.0068018427
29	1712.5	-22.077734	0.0061976435
29	1725.0	-22.558136	0.0055486374
29	1737.5	-19.756989	0.010575508
29	1750.0	-28.346937	0.0014632092
29	1762.5	-22.32172	0.0058590616
29	1775.0	-18.452408	0.014281017
29	1787.5	-22.464533	0.0056695268
29	1800.0	-27.949018	0.0016036078
29	1812.5	-22.253735	0.005951502
29	1825.0	-30.898273	8.1315363E-4
29	1837.5	-35.98594	2.5200323E-4
29	1850.0	-30.481384	8.9507946E-4
29	1862.5	-34.19687	3.804637E-4
29	1875.0	-30.276785	9.3825656E-4
29	1887.5	-29.135683	0.0012202021
29	1900.0	-25.091438	0.0030963938
29	1912.5	-32.923607	5.1008107E-4
29	1925.0	-30.559214	8.7918196E-4
29	1937.5	-21.23695	0.007521509
29	1950.0	-27.439213	0.0018033447
29	1962.5	-31.105099	7.753365E-4
29	1975.0	-26.72375	0.002126302
29	1987.5	-29.595787	0.0010975422
29	2000.0	-40.513092	8.8856825E-5
29	2012.5	-26.33296	0.0023265046
29	2025.0	-36.379093	2.3019235E-4
29	2037.5	-35.275486	2.9679152E-4
29	2050.0	-25.57189	0.0027721133
29	2062.5	-27.471512	0.0017899831
29	2075.0	-27.48658	0.0017837828
29	2087.5	-28.242846	0.0014987024
29	2100.0	-31.101133	7.760444E-4
29	2112.5	-32.643898	5.440143E-4
29	2125.0	-43.067642	4.9344162E-5
29	2137.5	-29.525578	0.0011154296
29	2150.0	-28.317337	0.0014732155
29	2162.5	-38.25074	1.4959797E-4
29	2175.0	-29.085918	0.0012342647
29	2187.5	-29.321444	0.0011691104
29	2200.0	-32.51256	5.6071696E-4
29	2212.5	-33.264385	4.7158662E-4
29	2225.0	-34.137947	3.8566056E-4
29	2237.5	-37.93532	1.608673E-4
29	2250.0	-28.044289	0.0015688126
29	2262.5	-33.62233	4.342773E-4
29	2275.0	-25.708513	0.002686264
29	2287.5	-29.964035	0.001008316
29	2300.0	-42.628155	5.459899E-5
29	2312.5	-33.47271	4.494992E-4
29	2325.0	-36.73263	2.1219575E-4
29	2337.5	-31.056292	7.840989E-4
29	2350.0	-35.545315	2.789129E-4
29	2362.5	-30.838604	8.2440296E-4
29	2375.0	-29.218376	0.0011971884
29	2387.5	-44.025463	3.9577997E-5
29	2400.0	-31.973568	6.3480943E-4
29	2412.5	-30.391762	9.1374235E-4
29	2425.0	-28.273027	0.001488323
29	2437.5	-37.747353	1.679828E-4
29	2450.0	-34.59156	3.474113E-4
29	2462.5	-31.586847	6.939294E-4
29	2475.0	-25.127861	0.0030705342
29	2487.5	-46.09808	2.4557949E-5
29	2500.0	-31.205256	7.576601E-4
29	2512.5	-34.682415	3.4021906E-4
29	2525.0	-30.821962	8.275682E-4
29	2537.5	-33.123753	4.8710735E-4
29	2550.0	-30.324375	9.2803076E-4
29	2562.5	-27.28306	0.0018693644
29	2575.0	-29.95457	0.001010515
29	2587.5	-37.08271	1.9576232E-4
29	2600.0	-34.55873	3.500476E-4
29	2612.5	-27.556568	0.0017552677
29	2625.0	-31.55594	6.988851E-4
29	2637.5	-30.712933	8.48607E-4
29	2650.0	-34.47244	3.5707222E-4
29	2662.5	-33.757145	4.2100326E-4
29	2675.0	-33.56895	4.3964802E-4
29	2687.5	-33.329525	4.645662E-4
29	2700.0	-29.783926	0.0010510111
29	2712.5	-35.91439	2.5618923E-4
29	2725.0	-31.892296	6.4680085E-4
29	2737.5	-40.411842	9.095272E-5
29	2750.0	-34.49398	3.553056E-4
29	2762.5	-27.497864	0.0017791548
29	2775.0	-38.681065	1.354857E-4
29	2787.5	-48.076607	1.5571826E-5
29	2800.0	-43.09959	4.898252E-5
29	2812.5	-35.139194	3.0625326E-4
29	2825.0	-37.21824	1.8974763E-4
29	2837.5	-44.973755	3.1814467E-5
29	2850.0	-44.773125	3.331866E-5
29	2862.5	-46.226204	2.3844028E-5
29	2875.0	-45.47443	2.8350272E-5
29	2887.5	-46.57595	2.1999087E-5
29	2900.0	-46.37986	2.3015162E-5
29	2912.5	-45.216938	3.0081967E-5
29	2925.0	-46.724586	2.1258933E-5
29	2937.5	-46.166748	2.41727E-5
29	2950.0	-45.979763	2.5236179E-5
29	2962.5	-45.761627	2.6536114E-5
29	2975.0	-46.76677	2.1053458E-5
29	2987.5	-46.142296	2.4309173E-5
29	3000.0	-45.70759	2.6868356E-5
29	3012.5	-46.376892	2.3030892E-5
29	3025.0	-45.837234	2.6078134E-5
29	3037.5	-46.76413	2.1066246E-5
29	3050.0	-45.7342	2.6704227E-5
29	3062.5	-46.147736	2.4278748E-5
29	3075.0	-46.65754	2.1589673E-5
29	3087.5	-46.502594	2.2373832E-5
29	3100.0	-46.784557	2.096737E-5
29	3112.5	-46.186825	2.406123E-5
29	3125.0	-46.4737	2.252318E-5
29	3137.5	-46.232323	2.3810446E-5
29	3150.0	-46.623955	2.1757267E-5
29	3162.5	-45.778343	2.6434189E-5
29	3175.0	-46.17656	2.4118153E-5
29	3187.5	-45.995552	2.5144614E-5
29	3200.0	-46.074318	2.4692663E-5
29	3212.5	-46.990654	1.9995607E-5
29	3225.0	-46.75568	2.1107271E-5
29	3237.5	-46.489906	2.2439297E-5
29	3250.0	-46.491375	2.2431705E-5
29	3262.5	-46.61358	2.1809323E-5
29	3275.0	-47.382847	1.8269018E-5
29	3287.5	-46.176487	2.4118552E-5
29	3300.0	-46.862198	2.0595871E-5
29	3312.5	-47.1194	1.9411544E-5
29	3325.0	-46.983677	2.0027757E-5
29	3337.5	-46.903797	2.0399533E-5
29	3350.0	-46.678047	2.1487975E-5
29	3362.5	-47.30757	1.8588435E-5
29	3375.0	-48.141026	1.534254E-5
29	3387.5	-46.57628	2.1997435E-5
29	3400.0	-47.168915	1.91915E-5
29	3412.5	-46.67412	2.1507401E-5
29	3425.0	-45.909737	2.5646377E-5
29	3437.5	-46.773186	2.1022346E-5
29	3450.0	-47.53996	1.7619923E-5
29	3462.5	-48.379456	1.4522932E-5
29	3475.0	-47.88987	1.6255965E-5
29	3487.5	-46.890034	2.0464293E-5
29	3500.0	-48.123726	1.5403777E-5
29	3512.5	-47.434765	1.8051931E-5
29	3525.0	-48.496773	1.4135879E-5
29	3537.5	-49.21141	1.1991096E-5
29	3550.0	-45.257668	2.9801167E-5
29	3562.5	-46.881126	2.05063E-5
29	3575.0	-51.72083	6.728484E-6
29	3587.5	-39.80453	1.0460369E-4
29	3600.0	-40.35967	9.205197E-5
29	3612.5	-35.45097	2.8503817E-4
29	3625.0	-47.71942	1.6906657E-5
29	3637.5	-31.802198	6.6035887E-4
29	3650.0	-34.131893	3.8619866E-4
29	3662.5	-43.252876	4.7283786E-5
29	3675.0	-28.344627	0.0014639876
29	3687.5	-35.631992	2.7340133E-4
29	3700.0	-34.001087	3.9800757E-4
29	3712.5	-44.713158	3.3781922E-5
29	3725.0	-31.104889	7.7537395E-4
29	3737.5	-31.883604	6.4809644E-4
29	3750.0	-33.72517	4.241145E-4
29	3762.5	-30.018347	9.957846E-4
29	3775.0	-28.542694	0.001398719
29	3787.5	-27.793638	0.0016620199
29	3800.0	-33.18069	4.8076306E-4
29	3812.5	-33.92401	4.051343E-4
29	3825.0	-33.859528	4.1119455E-4
29	3837.5	-25.708897	0.0026860265
29	3850.0	-34.231667	3.774275E-4
29	3862.5	-32.92795	5.09571E-4
29	3875.0	-44.706593	3.3833006E-5
29	3887.5	-34.051376	3.9342535E-4
29	3900.0	-28.291134	0.0014821304
29	3912.5	-40.56086	8.78848E-5
29	3925.0	-35.419853	2.8708766E-4
29	3937.5	-34.985794	3.172638E-4
29	3950.0	-42.083015	6.190112E-5
29	3962.5	-29.908941	0.0010211885
29	3975.0	-34.030605	3.9531165E-4
29	3987.5	-29.509014	0.0011196916
29	4000.0	-29.12783	0.0012224099
29	4012.5	-27.875498	0.0016309859
29	4025.0	-23.852129	0.0041189548
29	4037.5	-40.591816	8.7260625E-5
29	4050.0	-29.996338	0.0010008436
29	4062.5	-28.55728	0.0013940303
29	4075.0	-25.294441	0.0029549883
29	4087.5	-37.548695	1.7584517E-4
29	4100.0	-26.479404	0.0022493633
29	4112.5	-29.770802	0.0010541922
29	4125.0	-32.621372	5.468432E-4
29	4137.5	-29.09052	0.0012329568
29	4150.0	-35.43792	2.8589612E-4
29	4162.5	-37.501072	1.7778407E-4
29	4175.0	-35.809017	2.6248116E-4
29	4187.5	-30.98296	7.9745124E-4
29	4200.0	-39.50712	1.1201811E-4
29	4212.5	-32.555458	5.5520615E-4
29	4225.0	-27.747196	0.001679888
29	4237.5	-36.946415	2.0200324E-4
29	4250.0	-32.695225	5.376227E-4
29	4262.5	-29.099663	0.0012303642
29	4275.0	-27.398304	0.0018204111
29	4287.5	-33.882126	4.0906057E-4
29	4300.0	-31.702787	6.7564915E-4
29	4312.5	-24.891315	0.003242415
29	4325.0	-27.783985	0.0016657183
29	4337.5	-28.257067	0.0014938025
29	4350.0	-24.499159	0.003548821
29	4362.5	-24.2361	0.003770422
29	4375.0	-29.755482	0.0010579173
29	4387.5	-26.304052	0.002342043
29	4400.0	-32.80504	5.241987E-4
29	4412.5	-22.087212	0.0061841323
29	4425.0	-39.380066	1.15343595E-4
29	4437.5	-26.82883	0.0020754721
29	4450.0	-36.276646	2.3568686E-4
29	4462.5	-18.898624	0.0128865745
29	4475.0	-39.056335	1.242701E-4
29	4487.5	-33.820484	4.1490787E-4
29	4500.0	-22.501543	0.005621417
29	4512.5	-38.264755	1.4911607E-4
29	4525.0	-23.96968	0.0040089604
29	4537.5	-35.327805	2.9323754E-4
29	4550.0	-30.152567	9.654804E-4
29	4562.5	-36.5421	2.2171244E-4
29	4575.0	-25.683004	0.0027020876
29	4587.5	-21.809418	0.0065926225
29	4600.0	-25.07222	0.0031101261
29	4612.5	-21.636887	0.0068598
29	4625.0	-26.857643	0.0020617486
29	4637.5	-25.643885	0.0027265376
29	4650.0	-30.843208	8.235295E-4
29	4662.5	-23.55398	0.0044116615
29	4675.0	-31.295017	7.4216095E-4
29	4687.5	-30.998163	7.946643E-4
29	4700.0	-15.467491	0.028395591
29	4712.5	-26.027777	0.0024958716
29	4725.0	-50.2295	9.485269E-6
29	4737.5	-21.866547	0.0065064696
29	4750.0	-26.510704	0.0022332105
29	4762.5	-16.435572	0.022721801
29	4775.0	-30.644732	8.620388E-4
29	4787.5	-30.798891	8.319763E-4
29	4800.0	-23.204641	0.004781188
29	4812.5	-27.64272	0.0017207908
29	4825.0	-26.677921	0.0021488594
29	4837.5	-23.739876	0.004226805
29	4850.0	-24.20794	0.0037949493
29	4862.5	-21.53784	0.007018042
29	4875.0	-36.660713	2.1573913E-4
29	4887.5	-18.185112	0.015187588
29	4900.0	-22.451977	0.00568594
29	4912.5	-18.099525	0.01548986
29	4925.0	-21.819622	0.0065771486
29	4937.5	-22.90081	0.0051276567
29	4950.0	-18.308273	0.014762932
29	4962.5	-17.98284	0.015911683
29	4975.0	-26.784115	0.0020969524
29	4987.5	-24.101667	0.0038889577
29	5000.0	-21.461338	0.007142761
29	5012.5	-13.185995	0.048017614
29	5025.0	-19.040747	0.012471691
29	5037.5	-21.313686	0.0073897787
29	5050.0	-23.419409	0.004550499
29	5062.5	-18.518768	0.0140644675
29	5075.0	-20.506252	0.008899685
29	5087.5	-20.254566	0.009430689
29	5100.0	-9.27771	0.118094325
29	5112.5	-20.778381	0.008359145
29	5125.0	-22.513695	0.0056057074
29	5137.5	-29.22519	0.0011953111
29	5150.0	-13.47299	0.04494704
29	5162.5	-14.408161	0.036239635
29	5175.0	-25.843641	0.0026039695
29	5187.5	-10.3772745	0.09167956
29	5200.0	-15.073332	0.0310933
29	5212.5	-17.724861	0.016885493
29	5225.0	-16.096336	0.024567809
29	5237.5	-16.411177	0.022849796
29	5250.0	-19.800102	0.0104710385
29	5262.5	-19.45648	0.011333182
29	5275.0	-18.953213	0.01272561
29	5287.5	-15.667033	0.027120436
29	5300.0	-15.375466	0.029003702
29	5312.5	-25.357092	0.0029126673
29	5325.0	-37.927895	1.611427E-4
29	5337.5	-14.402538	0.03628659
29	5350.0	-11.893375	0.064663984
29	5362.5	-27.171661	0.0019179352
29	5375.0	-23.431217	0.0045381445
29	5387.5	-11.744207	0.0669236
29	5400.0	-18.694633	0.013506304
29	5412.5	-17.003746	0.019935418
29	5425.0	-35.908047	2.5656377E-4
29	5437.5	-22.72727	0.005336702
29	5450.0	-28.528763	0.0014032136
29	5462.5	-15.600395	0.027539779
29	5475.0	-19.398548	0.011485377
29	5487.5	-10.072392	0.098346926
29	5500.0	-40.382416	9.15711E-5
29	5512.5	-13.995661	0.039850514
29	5525.0	-16.973701	0.020073814
29	5537.5	-14.569071	0.034921505
29	5550.0	-18.964914	0.012691374
29	5562.5	-23.431862	0.004537472
29	5575.0	-12.382801	0.057772346
29	5587.5	-20.509443	0.008893152
29	5600.0	-11.162978	0.07650718
29	5612.5	-5.931027	0.25520977
29	5625.0	-12.94381	0.050771385
29	5637.5	-12.241842	0.059678197
29	5650.0	-18.578093	0.01387365
29	5662.5	-19.92442	0.010175551
29	5675.0	-21.33136	0.007359767
29	5687.5	-17.3016	0.018614015
29	5700.0	-16.504492	0.022364073
29	5712.5	-18.540321	0.013994842
29	5725.0	-19.98748	0.010028868
29	5737.5	-15.272161	0.02970188
29	5750.0	-14.889655	0.032436535
29	5762.5	-20.49493	0.008922918
29	5775.0	-16.247932	0.02372503
29	5787.5	-12.42344	0.05723424
29	5800.0	-23.13967	0.0048532537
29	5812.5	-27.074738	0.0019612196
29	5825.0	-19.744831	0.010605155
29	5837.5	-24.805557	0.0033070766
29	5850.0	-17.290264	0.01866266
29	5862.5	-12.402128	0.0575158
29	5875.0	-14.348297	0.03674264
29	5887.5	-20.788383	0.0083399145
29	5900.0	-18.786724	0.013222927
29	5912.5	-12.205287	0.060182646
29	5925.0	-18.325302	0.0147051625
29	5937.5	-19.656961	0.010821909
29	5950.0	-14.720423	0.03372544
29	5962.5	-17.281782	0.018699152
29	5975.0	-14.205246	0.037973043
29	5987.5	-20.133854	0.009696496
29	6000.0	-13.2611265	0.04719406
29	6012.5	-17.553446	0.017565295
29	6025.0	-22.91788	0.0051075458
29	6037.5	-18.673168	0.0135732265
29	6050.0	-6.4260387	0.22771734
29	6062.5	-12.19921	0.06026692
29	6075.0	-12.172375	0.060640473
29	6087.5	-18.587196	0.0138446
29	6100.0	-10.913081	0.0810386
29	6112.5	-9.04698	0.12453805
29	6125.0	-7.2166724	0.18981597
29	6137.5	-13.628588	0.043365188
29	6150.0	-10.273465	0.09389738
29	6162.5	-16.004402	0.025093412
29	6175.0	-12.776088	0.052770503
29	6187.5	-1.6374081	0.68589747
29	6200.0	-5.487645	0.2826412
29	6212.5	-4.2252626	0.3779843
29	6225.0	2.182228	1.6528095
29	6237.5	-5.2305484	0.2998784
29	6250.0	-6.2772436	0.23565447
29	6262.5	-1.2429043	0.75112045
29	6275.0	-6.2737803	0.23584244
29	6287.5	-3.0204377	0.4988342
29	6300.0	-13.658112	0.043071393
29	6312.5	-3.6830087	0.42825174
29	6325.0	-6.371231	0.23060934
29	6337.5	-5.961463	0.2534275
29	6350.0	-1.274433	0.74568725
29	6362.5	-5.2131033	0.3010854
29	6375.0	-9.035551	0.124866195
29	6387.5	-10.299652	0.093332924
29	6400.0	-47.1859	1.9116564E-5
29	6412.5	-49.07381	1.2377102E-5
29	6425.0	-41.55384	6.9922375E-5
29	6437.5	-39.25469	1.18722004E-4
29	6450.0	-43.151875	4.8396338E-5
29	6462.5	-50.110928	9.747818E-6
29	6475.0	-46.157333	2.4225179E-5
29	6487.5	-42.404686	5.7481942E-5
29	6500.0	-39.99885	1.0002643E-4
29	6512.5	-45.388256	2.89184E-5
29	6525.0	-45.203014	3.0178555E-5
29	6537.5	-38.445442	1.4303939E-4
29	6550.0	-37.415855	1.8130695E-4
29	6562.5	-41.90805	6.444586E-5
29	6575.0	-58.894234	1.2899606E-6
29	6587.5	-45.86048	2.5938918E-5
29	6600.0	-58.695053	1.3505003E-6
29	6612.5	-61.12319	7.721136E-7
29	6625.0	-44.370003	3.6559435E-5
29	6637.5	-38.545853	1.3977023E-4
29	6650.0	-38.140163	1.5345596E-4
29	6662.5	-39.72774	1.0646971E-4
29	6675.0	-43.921047	4.0541083E-5
29	6687.5	-46.82549	2.0770693E-5
29	6700.0	-44.414936	3.618316E-5
29	6712.5	-44.073242	3.914495E-5
29	6725.0	-40.86036	8.202845E-5
29	6737.5	-39.039112	1.2476389E-4
29	6750.0	-36.315235	2.3360208E-4
29	6762.5	-36.582375	2.1966583E-4
29	6775.0	-39.574593	1.1029117E-4
29	6787.5	-37.051834	1.9715904E-4
29	6800.0	-36.72792	2.1242622E-4
29	6812.5	-40.589066	8.731589E-5
29	6825.0	-40.784054	8.348234E-5
29	6837.5	-37.94815	1.6039282E-4
29	6850.0	-37.15592	1.9249004E-4
29	6862.5	-38.046085	1.5681637E-4
29	6875.0	-38.513878	1.4080314E-4
29	6887.5	-37.74844	1.6794074E-4
29	6900.0	-36.17418	2.4131389E-4
29	6912.5	-37.132088	1.9354903E-4
29	6925.0	-40.25431	9.43124E-5
29	6937.5	-40.953007	8.029701E-5
29	6950.0	-40.9998	7.9436424E-5
29	6962.5	-40.790215	8.3364044E-5
29	6975.0	-40.00792	9.98178E-5
29	6987.5	-39.86565	1.03141894E-4
29	7000.0	-39.049206	1.2447422E-4
29	7012.5	-38.606762	1.3782366E-4
29	7025.0	-39.626877	1.089714E-4
29	7037.5	-41.178017	7.624272E-5
29	7050.0	-41.182793	7.615889E-5
29	7062.5	-40.03748	9.914069E-5
29	7075.0	-43.582214	4.3830714E-5
29	7087.5	-40.74859	8.4166895E-5
29	7100.0	-38.73341	1.3386252E-4
29	7112.5	-44.03405	3.9499806E-5
29	7125.0	-43.700363	4.265438E-5
29	7137.5	-41.947395	6.386469E-5
29	7150.0	-41.04917	7.853858E-5
29	7162.5	-42.16726	6.0711965E-5
29	7175.0	-42.165657	6.0734317E-5
29	7187.5	-40.85316	8.2164435E-5
29	7200.0	-44.34441	3.6775513E-5
29	7212.5	-45.179756	3.0340614E-5
29	7225.0	-42.272797	5.925436E-5
29	7237.5	-39.764366	1.05575586E-4
29	7250.0	-39.21386	1.1984338E-4
29	7262.5	-38.566246	1.3911548E-4
29	7275.0	-41.495743	7.0864015E-5
29	7287.5	-41.57471	6.958708E-5
29	7300.0	-41.609787	6.902732E-5
29	7312.5	-44.591644	3.4740453E-5
29	7325.0	-47.473457	1.7891802E-5
29	7337.5	-46.168198	2.4164641E-5
29	7350.0	-44.889328	3.2439013E-5
29	7362.5	-46.605267	2.1851092E-5
29	7375.0	-42.60692	5.4866625E-5
29	7387.5	-43.504833	4.4618664E-5
29	7400.0	-43.168453	4.821192E-5
29	7412.5	-40.41806	9.082254E-5
29	7425.0	-40.107235	9.7561075E-5
29	7437.5	-40.096798	9.779577E-5
29	7450.0	-42.982788	5.0317773E-5
29	7462.5	-47.275692	1.8725385E-5
29	7475.0	-49.664154	1.0804001E-5
29	7487.5	-53.539055	4.4268463E-6
29	7500.0	-55.295403	2.9543357E-6
29	7512.5	-51.339066	7.346721E-6
29	7525.0	-49.251247	1.1881606E-5
29	7537.5	-49.406857	1.1463418E-5
29	7550.0	-55.15397	3.0521303E-6
29	7562.5	-44.150917	3.8451068E-5
29	7575.0	-41.526676	7.036105E-5
29	7587.5	-41.3507	7.32707E-5
29	7600.0	-40.33081	9.266572E-5
29	7612.5	-39.47514	1.12845926E-4
29	7625.0	-38.85102	1.30286E-4
29	7637.5	-40.044014	9.899166E-5
29	7650.0	-42.065323	6.215375E-5
29	7662.5	-40.230186	9.483771E-5
29	7675.0	-38.183952	1.5191636E-4
29	7687.5	-38.4244	1.437342E-4
29	7700.0	-44.68985	3.396368E-5
29	7712.5	-47.651123	1.7174638E-5
29	7725.0	-43.579445	4.3858658E-5
29	7737.5	-38.509483	1.4094565E-4
29	7750.0	-36.678165	2.1487387E-4
29	7762.5	-37.863636	1.6354462E-4
29	7775.0	-46.981926	2.0035832E-5
29	7787.5	-41.94245	6.393733E-5
29	7800.0	-43.428722	4.540754E-5
29	7812.5	-44.78729	3.32102E-5
29	7825.0	-46.89617	2.0435396E-5
29	7837.5	-43.89508	4.0784176E-5
29	7850.0	-42.086395	6.1852916E-5
29	7862.5	-45.447975	2.8523495E-5
29	7875.0	-46.32933	2.3284487E-5
29	7887.5	-46.591225	2.1921876E-5
29	7900.0	-51.030926	7.886921E-6
29	7912.5	-43.34255	4.63175E-5
29	7925.0	-39.56635	1.1050071E-4
29	7937.5	-40.74993	8.4140825E-5
29	7950.0	-42.515007	5.604017E-5
29	7962.5	-45.126625	3.0714098E-5
29	7975.0	-50.06183	9.858652E-6
29	7987.5	-48.02961	1.5741243E-5
29	8000.0	-42.83368	5.2075287E-5
29	8012.5	-44.058388	3.9279064E-5
29	8025.0	-52.022133	6.277497E-6
29	8037.5	-43.579445	4.3858658E-5
29	8050.0	-39.311928	1.1716753E-4
29	8062.5	-38.428425	1.43601E-4
29	8075.0	-40.987602	7.965995E-5
29	8087.5	-44.063744	3.9230636E-5
29	8100.0	-36.929512	2.0279108E-4
29	8112.5	-33.99452	3.9860987E-4
29	8125.0	-35.772125	2.6472038E-4
29	8137.5	-39.540146	1.1116944E-4
29	8150.0	-38.51954	1.4061967E-4
29	8162.5	-37.071014	1.9629007E-4
29	8175.0	-39.246822	1.18937154E-4
29	8187.5	-36.930687	2.0273616E-4
29	8200.0	-39.882782	1.02735816E-4
29	8212.5	-44.63894	3.436418E-5
29	8225.0	-39.82859	1.04025756E-4
29	8237.5	-40.49993	8.912649E-5
29	8250.0	-42.59396	5.5030552E-5
29	8262.5	-41.155792	7.66339E-5
29	8275.0	-38.865856	1.2984176E-4
29	8287.5	-38.116425	1.5429697E-4
29	8300.0	-38.794117	1.320044E-4
29	8312.5	-40.824554	8.2707425E-5
29	8325.0	-44.60868	3.4604473E-5
29	8337.5	-47.44754	1.7998907E-5
29	8350.0	-44.501648	3.546786E-5
29	8362.5	-44.240944	3.766219E-5
29	8375.0	-41.25488	7.490526E-5
29	8387.5	-37.17293	1.917375E-4
29	8400.0	-41.787598	6.625833E-5
29	8412.5	-41.60938	6.9033835E-5
29	8425.0	-37.13167	1.9356766E-4
29	8437.5	-36.203323	2.3969982E-4
29	8450.0	-37.07415	1.9614852E-4
29	8462.5	-37.41744	1.8124086E-4
29	8475.0	-37.541245	1.7614714E-4
29	8487.5	-40.224438	9.496344E-5
29	8500.0	-42.093273	6.175511E-5
29	8512.5	-40.09147	9.791592E-5
29	8525.0	-39.39896	1.14842805E-4
