61	2350.0	-43.274017	4.7054215E-5
61	2362.5	-25.904867	0.0025675162
61	2375.0	-33.148666	4.8432115E-4
61	2387.5	-39.263695	1.1847607E-4
61	2400.0	-40.676113	8.558321E-5
61	2412.5	-35.97203	2.5281138E-4
61	2425.0	-33.04667	4.958302E-4
61	2437.5	-38.50303	1.411553E-4
61	2450.0	-34.46712	3.5750977E-4
61	2462.5	-25.034107	0.00313754
61	2475.0	-29.234867	0.0011926509
61	2487.5	-27.76043	0.0016747772
61	2500.0	-33.422256	4.5475157E-4
61	2512.5	-26.573006	0.0022014033
61	2525.0	-35.104263	3.0872636E-4
61	2537.5	-34.172577	3.8259782E-4
61	2550.0	-21.955729	0.0063742204
61	2562.5	-36.077477	2.4674722E-4
61	2575.0	-28.717232	0.001343621
61	2587.5	-28.006226	0.0015826235
61	2600.0	-27.965023	0.0015977087
61	2612.5	-34.278877	3.7334667E-4
61	2625.0	-34.6234	3.448735E-4
61	2637.5	-34.124775	3.8683205E-4
61	2650.0	-43.720913	4.2453023E-5
61	2662.5	-29.472654	0.0011291056
61	2675.0	-33.995262	3.9854183E-4
61	2687.5	-33.238297	4.7442818E-4
61	2700.0	-41.69884	6.762632E-5
61	2712.5	-29.481268	0.0011268683
61	2725.0	-37.515987	1.7717453E-4
61	2737.5	-31.140087	7.6911517E-4
61	2750.0	-30.87387	8.177356E-4
61	2762.5	-35.77419	2.6459474E-4
61	2775.0	-36.19953	2.3990923E-4
61	2787.5	-31.16041	7.655246E-4
61	2800.0	-34.568512	3.4926002E-4
61	2812.5	-41.992172	6.320954E-5
61	2825.0	-43.11338	4.8827253E-5
61	2837.5	-42.35253	5.81764E-5
61	2850.0	-42.617374	5.4734697E-5
61	2862.5	-40.92817	8.0757585E-5
61	2875.0	-41.37111	7.292718E-5
61	2887.5	-40.978943	7.981888E-5
61	2900.0	-41.51728	7.051342E-5
61	2912.5	-40.893578	8.140335E-5
61	2925.0	-40.718212	8.475764E-5
61	2937.5	-41.041813	7.867174E-5
61	2950.0	-40.906963	8.1152866E-5
61	2962.5	-40.94818	8.03863E-5
61	2975.0	-40.90413	8.120573E-5
61	2987.5	-41.410057	7.227607E-5
61	3000.0	-40.864414	8.19518E-5
61	3012.5	-41.219753	7.551349E-5
61	3025.0	-40.978756	7.982229E-5
61	3037.5	-41.155937	7.6631295E-5
61	3050.0	-40.99537	7.951756E-5
61	3062.5	-41.482292	7.108383E-5
61	3075.0	-41.065697	7.824028E-5
61	3087.5	-41.726173	6.720203E-5
61	3100.0	-41.011513	7.922251E-5
61	3112.5	-41.13439	7.701247E-5
61	3125.0	-40.979256	7.981312E-5
61	3137.5	-41.954174	6.376504E-5
61	3150.0	-41.637478	6.8588655E-5
61	3162.5	-41.38054	7.276898E-5
61	3175.0	-41.648678	6.841196E-5
61	3187.5	-41.63659	6.860265E-5
61	3200.0	-41.395546	7.2517985E-5
61	3212.5	-41.725975	6.720518E-5
61	3225.0	-41.56963	6.966863E-5
61	3237.5	-42.006325	6.300393E-5
61	3250.0	-42.14931	6.0963343E-5
61	3262.5	-42.075027	6.201505E-5
61	3275.0	-41.930565	6.411259E-5
61	3287.5	-42.412525	5.7378256E-5
61	3300.0	-42.010498	6.2943414E-5
61	3312.5	-42.469376	5.6632056E-5
61	3325.0	-42.552357	5.5560275E-5
61	3337.5	-42.23149	5.982061E-5
61	3350.0	-42.3985	5.7563844E-5
61	3362.5	-42.551006	5.5577555E-5
61	3375.0	-42.77672	5.276286E-5
61	3387.5	-42.372776	5.7905847E-5
61	3400.0	-42.166576	6.0721486E-5
61	3412.5	-42.855408	5.1815445E-5
61	3425.0	-42.812344	5.2331838E-5
61	3437.5	-42.696014	5.3752476E-5
61	3450.0	-43.04103	4.9647464E-5
61	3462.5	-43.626686	4.3384167E-5
61	3475.0	-43.273563	4.7059108E-5
61	3487.5	-43.123745	4.871082E-5
61	3500.0	-43.959953	4.0179544E-5
61	3512.5	-43.223953	4.7599744E-5
61	3525.0	-43.52504	4.4411576E-5
61	3537.5	-43.005707	5.0052946E-5
61	3550.0	-45.943413	2.5448295E-5
61	3562.5	-45.194683	3.0236499E-5
61	3575.0	-47.2992	1.8624298E-5
61	3587.5	-36.54741	2.214416E-4
61	3600.0	-34.495777	3.5515844E-4
61	3612.5	-31.351372	7.3259324E-4
61	3625.0	-36.923954	2.0305072E-4
61	3637.5	-32.77366	5.2800024E-4
61	3650.0	-37.30752	1.8588649E-4
61	3662.5	-37.935497	1.6086084E-4
61	3675.0	-38.93112	1.2790508E-4
61	3687.5	-28.548817	0.0013967486
61	3700.0	-35.83801	2.6073473E-4
61	3712.5	-27.75161	0.0016781815
61	3725.0	-32.135025	6.116423E-4
61	3737.5	-32.5308	5.5836706E-4
61	3750.0	-32.81144	5.234266E-4
61	3762.5	-34.118927	3.8735318E-4
61	3775.0	-42.485313	5.6424622E-5
61	3787.5	-28.796156	0.0013194241
61	3800.0	-37.673615	1.7085916E-4
61	3812.5	-32.407963	5.7438563E-4
61	3825.0	-28.569515	0.0013901079
61	3837.5	-39.435154	1.138897E-4
61	3850.0	-35.439793	2.8577275E-4
61	3862.5	-28.792744	0.0013204609
61	3875.0	-35.43506	2.8608448E-4
61	3887.5	-26.472767	0.0022528043
61	3900.0	-27.865913	0.0016345893
61	3912.5	-22.232769	0.005980301
61	3925.0	-28.01711	0.0015786616
61	3937.5	-26.54942	0.00221339
61	3950.0	-33.022438	4.9860455E-4
61	3962.5	-37.062702	1.9666624E-4
61	3975.0	-34.006973	3.9746866E-4
61	3987.5	-31.250143	7.4986956E-4
61	4000.0	-43.193863	4.7930647E-5
61	4012.5	-30.630398	8.648888E-4
61	4025.0	-29.058842	0.0012419835
61	4037.5	-24.950062	0.0031988502
61	4050.0	-37.681816	1.7053697E-4
61	4062.5	-33.114105	4.8819077E-4
61	4075.0	-29.86392	0.0010318296
61	4087.5	-33.29292	4.6849845E-4
61	4100.0	-35.905655	2.5670504E-4
61	4112.5	-27.676609	0.0017074153
61	4125.0	-33.40639	4.5641602E-4
61	4137.5	-33.55763	4.4079576E-4
61	4150.0	-30.846796	8.228494E-4
61	4162.5	-28.897247	0.001289066
61	4175.0	-23.945145	0.004031674
61	4187.5	-28.60565	0.0013785894
61	4200.0	-37.24085	1.887623E-4
61	4212.5	-27.45309	0.0017975909
61	4225.0	-33.172543	4.8166557E-4
61	4237.5	-29.219147	0.0011969757
61	4250.0	-37.374245	1.8305251E-4
61	4262.5	-29.855438	0.0010338468
61	4275.0	-23.55355	0.004412097
61	4287.5	-32.388004	5.770315E-4
61	4300.0	-22.641613	0.005443005
61	4312.5	-29.455545	0.0011335629
61	4325.0	-26.415367	0.0022827757
61	4337.5	-28.90709	0.0012861487
61	4350.0	-22.736195	0.0053257467
61	4362.5	-21.677338	0.0067962045
61	4375.0	-26.223324	0.0023859846
61	4387.5	-29.137955	0.001219564
61	4400.0	-18.645456	0.013660112
61	4412.5	-31.227943	7.537123E-4
61	4425.0	-22.95479	0.0050643166
61	4437.5	-23.653967	0.00431125
61	4450.0	-40.32425	9.280578E-5
61	4462.5	-32.238697	5.9721427E-4
61	4475.0	-22.042028	0.006248808
61	4487.5	-29.34785	0.0011620233
61	4500.0	-23.577934	0.0043873936
61	4512.5	-17.414244	0.018137423
61	4525.0	-25.191057	0.0030261779
61	4537.5	-27.613981	0.0017322152
61	4550.0	-18.380735	0.014518653
61	4562.5	-23.905346	0.0040687905
61	4575.0	-24.572266	0.003489583
61	4587.5	-24.907969	0.003230006
61	4600.0	-22.855999	0.0051808394
61	4612.5	-19.057922	0.012422465
61	4625.0	-17.655687	0.0171566
61	4637.5	-21.437145	0.007182663
61	4650.0	-25.233706	0.0029966056
61	4662.5	-14.143334	0.038518254
61	4675.0	-19.653702	0.010830033
61	4687.5	-15.671679	0.027091444
61	4700.0	-14.537832	0.03517359
61	4712.5	-25.73891	0.002667527
61	4725.0	-21.034834	0.007879823
61	4737.5	-20.052174	0.009880585
61	4750.0	-26.087673	0.0024616858
61	4762.5	-24.314705	0.003702794
61	4775.0	-13.229553	0.047538407
61	4787.5	-17.864492	0.016351238
61	4800.0	-13.025162	0.049829185
61	4812.5	-23.913532	0.0040611303
61	4825.0	-24.5186	0.0035329713
61	4837.5	-14.996775	0.031646274
61	4850.0	-27.828247	0.0016488278
61	4862.5	-32.925083	5.0990784E-4
61	4875.0	-22.779709	0.0052726544
61	4887.5	-22.063698	0.0062177046
61	4900.0	-18.803736	0.013171231
61	4912.5	-14.156368	0.038402826
61	4925.0	-22.60228	0.0054925266
61	4937.5	-27.435091	0.0018050574
61	4950.0	-22.708948	0.0053592655
61	4962.5	-16.441494	0.022690842
61	4975.0	-22.40648	0.00574582
61	4987.5	-21.827639	0.0065650223
61	5000.0	-16.008003	0.02507261
61	5012.5	-13.316029	0.04660121
61	5025.0	-12.605096	0.05488964
61	5037.5	-30.13233	9.699894E-4
61	5050.0	-17.548225	0.017586421
61	5062.5	-14.580172	0.03483236
61	5075.0	-12.778357	0.052742943
61	5087.5	-10.080492	0.09816366
61	5100.0	-9.10988	0.12274729
61	5112.5	-7.492696	0.17812726
61	5125.0	-17.693027	0.017009726
61	5137.5	-10.26291	0.09412586
61	5150.0	-11.248755	0.07501091
61	5162.5	-9.712333	0.10684807
61	5175.0	-7.6402717	0.1721761
61	5187.5	-10.110927	0.09747815
61	5200.0	-1.4791101	0.71135926
61	5212.5	-9.216454	0.1197718
61	5225.0	-15.821757	0.026171235
61	5237.5	-6.966607	0.20106632
61	5250.0	-5.0312276	0.31396213
61	5262.5	-15.283566	0.029623978
61	5275.0	-13.557423	0.044081643
61	5287.5	-12.78297	0.052686937
61	5300.0	-10.556631	0.08797047
61	5312.5	-13.656378	0.043088585
61	5325.0	-6.0006313	0.2511521
61	5337.5	-5.3327994	0.29290044
61	5350.0	-12.052185	0.06234211
61	5362.5	-12.39624	0.057593837
61	5375.0	-13.836879	0.041334454
61	5387.5	-26.427658	0.0022763247
61	5400.0	-8.979474	0.12648897
61	5412.5	-7.64971	0.1718023
61	5425.0	-21.080952	0.007796592
61	5437.5	-7.0222783	0.19850531
61	5450.0	-6.03791	0.24900554
61	5462.5	-9.081913	0.12354031
61	5475.0	-13.329965	0.0464519
61	5487.5	-10.334707	0.09258257
61	5500.0	-23.840073	0.0041304054
61	5512.5	-7.6940756	0.1700562
61	5525.0	-10.388375	0.09144552
61	5537.5	-7.492178	0.17814852
61	5550.0	-13.114648	0.048812974
61	5562.5	-7.574641	0.17479777
61	5575.0	-7.1296825	0.19365636
61	5587.5	-10.297356	0.09338226
61	5600.0	-15.376083	0.028999574
61	5612.5	-8.677749	0.1355892
61	5625.0	-5.851742	0.2599117
61	5637.5	-17.274384	0.018731026
61	5650.0	-9.966672	0.10077035
61	5662.5	-13.045663	0.04959452
61	5675.0	-13.239405	0.04743069
61	5687.5	-15.306119	0.029470544
61	5700.0	-16.506233	0.022355106
61	5712.5	-17.747046	0.016799463
61	5725.0	-11.069412	0.078173354
61	5737.5	-14.844963	0.032772053
61	5750.0	-14.109179	0.03882238
61	5762.5	-11.526979	0.07035615
61	5775.0	-11.163363	0.07650039
61	5787.5	-19.127583	0.012224795
61	5800.0	-13.127278	0.04867122
61	5812.5	-11.475647	0.07119268
61	5825.0	-12.248307	0.05958943
61	5837.5	-10.547218	0.08816133
61	5850.0	-6.053953	0.24808738
61	5862.5	-12.841664	0.05197968
61	5875.0	-8.408855	0.14424953
61	5887.5	-8.893135	0.12902877
61	5900.0	-11.058288	0.07837385
61	5912.5	-12.241512	0.05968274
61	5925.0	-11.857752	0.06519659
61	5937.5	-8.0033655	0.15836655
61	5950.0	-8.463852	0.14243437
61	5962.5	-29.393894	0.001149769
61	5975.0	-12.141627	0.061071325
61	5987.5	-18.40768	0.014428857
61	6000.0	-20.76492	0.0083850995
61	6012.5	-29.499071	0.0011222585
61	6025.0	-10.516602	0.08878504
61	6037.5	-3.2796812	0.4699286
61	6050.0	-15.194179	0.030240025
61	6062.5	-11.157352	0.07660635
61	6075.0	-22.054384	0.006231056
61	6087.5	-9.477443	0.11278614
61	6100.0	-8.728373	0.13401787
61	6112.5	-13.144003	0.048484143
61	6125.0	-9.671308	0.10786219
61	6137.5	-6.29049	0.23493677
61	6150.0	-11.810484	0.06591004
61	6162.5	-6.523197	0.22267953
61	6175.0	-11.871696	0.06498757
61	6187.5	-11.251949	0.07495578
61	6200.0	-8.42235	0.14380203
61	6212.5	-2.55726	0.5549757
61	6225.0	-13.212386	0.04772669
61	6237.5	-2.306726	0.5879324
61	6250.0	-8.178572	0.15210475
61	6262.5	0.68963015	1.1720955
61	6275.0	-1.5615976	0.6979756
61	6287.5	-14.395983	0.0363414
61	6300.0	-2.0311246	0.6264516
61	6312.5	-1.850766	0.6530154
61	6325.0	3.0531049	2.01981
61	6337.5	1.8291655	1.52376
61	6350.0	3.9651024	2.4917831
61	6362.5	-6.073827	0.24695471
61	6375.0	-3.2110393	0.477415
61	6387.5	-11.136105	0.07698206
61	6400.0	-44.16799	3.8300186E-5
61	6412.5	-43.34753	4.6264413E-5
61	6425.0	-44.957184	3.193607E-5
61	6437.5	-57.751183	1.6783458E-6
61	6450.0	-40.563015	8.784119E-5
61	6462.5	-37.181355	1.9136589E-4
61	6475.0	-36.504578	2.2363632E-4
61	6487.5	-36.007385	2.507618E-4
61	6500.0	-38.635174	1.3692488E-4
61	6512.5	-39.98827	1.00270445E-4
61	6525.0	-37.90499	1.6199483E-4
61	6537.5	-37.937397	1.6079054E-4
61	6550.0	-38.352478	1.4613435E-4
61	6562.5	-38.654716	1.3631018E-4
61	6575.0	-34.752556	3.3476847E-4
61	6587.5	-34.511665	3.538618E-4
61	6600.0	-35.349117	2.918021E-4
61	6612.5	-35.537495	2.794157E-4
61	6625.0	-39.952156	1.0110776E-4
61	6637.5	-38.49427	1.414402E-4
61	6650.0	-39.553665	1.108239E-4
61	6662.5	-46.924168	2.0304073E-5
61	6675.0	-45.25113	2.9846053E-5
61	6687.5	-39.91753	1.0191712E-4
61	6700.0	-38.71159	1.3453681E-4
61	6712.5	-35.368843	2.904796E-4
61	6725.0	-34.578415	3.4846438E-4
61	6737.5	-35.56841	2.774337E-4
61	6750.0	-36.28404	2.3528602E-4
61	6762.5	-36.0748	2.4689938E-4
61	6775.0	-38.18353	1.5193126E-4
61	6787.5	-36.71824	2.129003E-4
61	6800.0	-31.121695	7.72379E-4
61	6812.5	-29.55058	0.0011090271
61	6825.0	-32.6358	5.4502924E-4
61	6837.5	-36.023483	2.4983412E-4
61	6850.0	-35.04873	3.1269947E-4
61	6862.5	-31.118319	7.729797E-4
61	6875.0	-27.91361	0.0016167351
61	6887.5	-27.255898	0.001881093
61	6900.0	-29.005766	0.0012572551
61	6912.5	-32.41134	5.7393935E-4
61	6925.0	-31.915688	6.433262E-4
61	6937.5	-29.925472	0.0010173087
61	6950.0	-30.156792	9.645412E-4
61	6962.5	-32.696186	5.375037E-4
61	6975.0	-34.269672	3.7413882E-4
61	6987.5	-32.430885	5.713621E-4
61	7000.0	-33.1476	4.8444027E-4
61	7012.5	-34.862297	3.2641497E-4
61	7025.0	-33.346523	4.6275122E-4
61	7037.5	-32.384922	5.7744124E-4
61	7050.0	-32.614685	5.476855E-4
61	7062.5	-33.921158	4.054006E-4
61	7075.0	-34.962166	3.1899466E-4
61	7087.5	-33.584164	4.3811058E-4
61	7100.0	-31.403826	7.2379824E-4
61	7112.5	-31.993196	6.319465E-4
61	7125.0	-37.27952	1.87089E-4
61	7137.5	-35.770844	2.6479864E-4
61	7150.0	-36.190704	2.4039744E-4
61	7162.5	-42.46399	5.670238E-5
61	7175.0	-39.525436	1.1154665E-4
61	7187.5	-34.530083	3.5236415E-4
61	7200.0	-33.597366	4.3678057E-4
61	7212.5	-34.041225	3.9434605E-4
61	7225.0	-33.25618	4.7247854E-4
61	7237.5	-34.47482	3.568766E-4
61	7250.0	-35.905376	2.567217E-4
61	7262.5	-35.34248	2.9224824E-4
61	7275.0	-35.23706	2.9942917E-4
61	7287.5	-35.110138	3.083089E-4
61	7300.0	-39.764977	1.0556069E-4
61	7312.5	-43.136524	4.8567712E-5
61	7325.0	-41.40542	7.235327E-5
61	7337.5	-56.139	2.4327628E-6
61	7350.0	-41.080338	7.7976954E-5
61	7362.5	-39.673073	1.0781834E-4
61	7375.0	-38.66985	1.3583609E-4
61	7387.5	-31.53312	7.025673E-4
61	7400.0	-29.10382	0.0012291869
61	7412.5	-32.680923	5.393962E-4
61	7425.0	-41.264717	7.473575E-5
61	7437.5	-40.46202	8.990792E-5
61	7450.0	-42.447968	5.691194E-5
61	7462.5	-45.274506	2.9685854E-5
61	7475.0	-39.05545	1.2429539E-4
61	7487.5	-36.74991	2.113533E-4
61	7500.0	-39.89319	1.02489925E-4
61	7512.5	-32.98943	5.0240837E-4
61	7525.0	-29.655148	0.001082643
61	7537.5	-30.58714	8.735464E-4
61	7550.0	-33.662266	4.30302E-4
61	7562.5	-38.429356	1.4357027E-4
61	7575.0	-41.112514	7.740135E-5
61	7587.5	-43.78192	4.1860843E-5
61	7600.0	-51.414036	7.220985E-6
61	7612.5	-41.42941	7.195465E-5
61	7625.0	-36.6567	2.1593845E-4
61	7637.5	-34.828564	3.2896045E-4
61	7650.0	-35.909096	2.565019E-4
61	7662.5	-38.937565	1.2771541E-4
61	7675.0	-39.096256	1.2313304E-4
61	7687.5	-37.729214	1.6868584E-4
61	7700.0	-36.94774	2.0194169E-4
61	7712.5	-33.168915	4.82068E-4
61	7725.0	-29.733408	0.0010633083
61	7737.5	-28.793707	0.001320168
61	7750.0	-29.158207	0.0012138902
61	7762.5	-30.88773	8.151302E-4
61	7775.0	-32.445557	5.6943507E-4
61	7787.5	-32.750046	5.308788E-4
61	7800.0	-33.362602	4.6104126E-4
61	7812.5	-32.995026	5.0176197E-4
61	7825.0	-31.775646	6.6440884E-4
61	7837.5	-30.607004	8.695599E-4
61	7850.0	-30.958902	8.018805E-4
61	7862.5	-35.15385	3.0522142E-4
61	7875.0	-43.34255	4.63175E-5
61	7887.5	-43.559757	4.405798E-5
61	7900.0	-37.97306	1.5947544E-4
61	7912.5	-37.348007	1.8416168E-4
61	7925.0	-37.761322	1.6744337E-4
61	7937.5	-39.181847	1.2073006E-4
61	7950.0	-39.925514	1.01729915E-4
61	7962.5	-41.520645	7.0458846E-5
61	7975.0	-42.665478	5.413177E-5
61	7987.5	-37.47093	1.7902229E-4
61	8000.0	-33.596664	4.368514E-4
61	8012.5	-38.113598	1.5439757E-4
61	8025.0	-51.302876	7.4081913E-6
61	8037.5	-40.07563	9.827356E-5
61	8050.0	-35.66007	2.716396E-4
61	8062.5	-34.753777	3.3467443E-4
61	8075.0	-37.81839	1.6525746E-4
61	8087.5	-40.563015	8.784119E-5
61	8100.0	-39.970318	1.0068584E-4
61	8112.5	-39.70493	1.0703039E-4
61	8125.0	-44.418068	3.6157082E-5
61	8137.5	-55.14338	3.0595816E-6
61	8150.0	-45.214424	3.0099387E-5
61	8162.5	-38.97408	1.2664619E-4
61	8175.0	-39.88495	1.0268458E-4
61	8187.5	-44.08701	3.902107E-5
61	8200.0	-49.89757	1.0238654E-5
61	8212.5	-42.273888	5.923946E-5
61	8225.0	-42.036266	6.2571E-5
61	8237.5	-41.273273	7.45886E-5
61	8250.0	-35.56908	2.7739088E-4
61	8262.5	-36.87652	2.0528067E-4
61	8275.0	-39.71215	1.0685251E-4
61	8287.5	-42.437103	5.7054443E-5
61	8300.0	-49.247166	1.1892784E-5
61	8312.5	-41.64787	6.842471E-5
61	8325.0	-38.535965	1.4008877E-4
61	8337.5	-36.38201	2.3003768E-4
61	8350.0	-35.33649	2.926515E-4
61	8362.5	-34.399826	3.6309267E-4
61	8375.0	-34.84522	3.2770121E-4
61	8387.5	-34.356228	3.6675582E-4
61	8400.0	-32.70432	5.364978E-4
61	8412.5	-33.228733	4.7547393E-4
61	8425.0	-34.82409	3.2929945E-4
61	8437.5	-37.517883	1.7709713E-4
61	8450.0	-33.793453	4.1749826E-4
61	8462.5	-30.891945	8.143395E-4
61	8475.0	-31.888678	6.4733945E-4
61	8487.5	-34.93189	3.2122628E-4
61	8500.0	-37.5734	1.7484785E-4
61	8512.5	-34.57383	3.4883234E-4
61	8525.0	-32.24408	5.964749E-4
61	8537.5	-31.306957	7.4012345E-4
61	8550.0	-32.613663	5.47815E-4
61	8562.5	-35.338703	2.9250252E-4
61	8575.0	-37.030937	1.9810999E-4
61	8587.5	-40.149567	9.661478E-5
61	8600.0	-38.15561	1.5291109E-4
