1	2387.5	-34.68334	3.4014662E-4
1	2400.0	-39.150986	1.2159101E-4
1	2412.5	-45.84824	2.6012143E-5
1	2425.0	-30.55943	8.791378E-4
1	2437.5	-32.66798	5.4100575E-4
1	2450.0	-36.121002	2.4428676E-4
1	2462.5	-26.649616	0.0021629094
1	2475.0	-34.340866	3.6805533E-4
1	2487.5	-26.97873	0.0020050583
1	2500.0	-27.604925	0.0017358309
1	2512.5	-28.873032	0.001296274
1	2525.0	-31.547644	7.0022175E-4
1	2537.5	-33.597134	4.3680417E-4
1	2550.0	-31.339033	7.3467736E-4
1	2562.5	-40.910583	8.108519E-5
1	2575.0	-35.254158	2.9825268E-4
1	2587.5	-30.096876	9.779402E-4
1	2600.0	-47.17382	1.9169825E-5
1	2612.5	-25.860044	0.002594153
1	2625.0	-36.950916	2.0179416E-4
1	2637.5	-33.738323	4.2283165E-4
1	2650.0	-32.09446	6.173822E-4
1	2662.5	-41.514458	7.055929E-5
1	2675.0	-31.337376	7.349579E-4
1	2687.5	-28.591993	0.0013829314
1	2700.0	-35.14521	3.0582925E-4
1	2712.5	-29.354542	0.0011602344
1	2725.0	-28.730534	0.0013395124
1	2737.5	-32.258774	5.944599E-4
1	2750.0	-30.463114	8.9885265E-4
1	2762.5	-31.709724	6.745711E-4
1	2775.0	-35.661522	2.715488E-4
1	2787.5	-29.824495	0.0010412394
1	2800.0	-31.580544	6.949372E-4
1	2812.5	-35.932972	2.5509548E-4
1	2825.0	-31.52327	7.041625E-4
1	2837.5	-45.287964	2.9593995E-5
1	2850.0	-41.028908	7.890581E-5
1	2862.5	-40.125107	9.716034E-5
1	2875.0	-39.434143	1.139162E-4
1	2887.5	-39.283066	1.1794874E-4
1	2900.0	-39.38261	1.1527605E-4
1	2912.5	-38.932804	1.2785556E-4
1	2925.0	-38.825207	1.310628E-4
1	2937.5	-38.7427	1.3357647E-4
1	2950.0	-38.7401	1.3365646E-4
1	2962.5	-38.75768	1.3311657E-4
1	2975.0	-38.371857	1.4548372E-4
1	2987.5	-38.62018	1.3739857E-4
1	3000.0	-38.568913	1.3903007E-4
1	3012.5	-38.54225	1.398862E-4
1	3025.0	-38.57898	1.3870823E-4
1	3037.5	-38.392063	1.448084E-4
1	3050.0	-38.309837	1.4757624E-4
1	3062.5	-38.60181	1.3798085E-4
1	3075.0	-38.15452	1.529496E-4
1	3087.5	-38.472565	1.4214891E-4
1	3100.0	-38.45307	1.427884E-4
1	3112.5	-38.570972	1.3896408E-4
1	3125.0	-38.63161	1.3703738E-4
1	3137.5	-38.41514	1.4404104E-4
1	3150.0	-38.80902	1.3155215E-4
1	3162.5	-38.57461	1.3884774E-4
1	3175.0	-38.46337	1.4245005E-4
1	3187.5	-38.45102	1.428559E-4
1	3200.0	-37.833897	1.6466844E-4
1	3212.5	-38.31162	1.4751572E-4
1	3225.0	-38.31119	1.4753008E-4
1	3237.5	-38.586998	1.3845233E-4
1	3250.0	-38.89011	1.2911863E-4
1	3262.5	-38.707317	1.3466913E-4
1	3275.0	-38.596962	1.3813499E-4
1	3287.5	-38.378464	1.4526254E-4
1	3300.0	-38.67257	1.3575096E-4
1	3312.5	-38.37649	1.4532855E-4
1	3325.0	-38.40614	1.4433982E-4
1	3337.5	-38.53767	1.4003387E-4
1	3350.0	-38.862648	1.2993769E-4
1	3362.5	-38.67052	1.3581503E-4
1	3375.0	-38.585632	1.3849579E-4
1	3387.5	-38.375404	1.4536493E-4
1	3400.0	-38.106	1.546679E-4
1	3412.5	-38.411537	1.4416043E-4
1	3425.0	-38.436985	1.4331826E-4
1	3437.5	-38.288143	1.4831519E-4
1	3450.0	-38.754005	1.3322924E-4
1	3462.5	-38.275047	1.4876304E-4
1	3475.0	-38.513237	1.408238E-4
1	3487.5	-38.05875	1.5635976E-4
1	3500.0	-38.253437	1.4950524E-4
1	3512.5	-38.146053	1.5324788E-4
1	3525.0	-37.77066	1.670836E-4
1	3537.5	-37.64755	1.7188786E-4
1	3550.0	-36.82059	2.0794143E-4
1	3562.5	-35.564796	2.776647E-4
1	3575.0	-38.21359	1.5088326E-4
1	3587.5	-42.083694	6.189149E-5
1	3600.0	-38.86491	1.2987001E-4
1	3612.5	-30.635075	8.6395745E-4
1	3625.0	-32.428925	5.716203E-4
1	3637.5	-28.524534	0.0014045804
1	3650.0	-37.236477	1.8895228E-4
1	3662.5	-40.997883	7.947154E-5
1	3675.0	-30.353899	9.217435E-4
1	3687.5	-33.86172	4.1098683E-4
1	3700.0	-41.823288	6.5716034E-5
1	3712.5	-28.844448	0.001304834
1	3725.0	-39.63363	1.0880213E-4
1	3737.5	-49.10897	1.2277294E-5
1	3750.0	-22.326315	0.005852864
1	3762.5	-42.54779	5.5618737E-5
1	3775.0	-35.522556	2.803782E-4
1	3787.5	-27.474873	0.0017885974
1	3800.0	-29.359255	0.001158976
1	3812.5	-30.58781	8.734112E-4
1	3825.0	-35.03073	3.1399803E-4
1	3837.5	-37.16412	1.9212677E-4
1	3850.0	-29.062422	0.00124096
1	3862.5	-26.430294	0.0022749435
1	3875.0	-31.670618	6.806725E-4
1	3887.5	-22.769451	0.005285121
1	3900.0	-29.800798	0.0010469359
1	3912.5	-24.127766	0.003865658
1	3925.0	-37.444195	1.8012777E-4
1	3937.5	-21.756323	0.006673716
1	3950.0	-33.739456	4.2272135E-4
1	3962.5	-26.278925	0.002355632
1	3975.0	-24.285667	0.0037276354
1	3987.5	-30.766193	8.382638E-4
1	4000.0	-39.707867	1.0695806E-4
1	4012.5	-41.046032	7.859529E-5
1	4025.0	-30.945396	8.043784E-4
1	4037.5	-28.420185	0.0014387373
1	4050.0	-30.35863	9.2074036E-4
1	4062.5	-22.424652	0.0057218266
1	4075.0	-27.498713	0.0017788066
1	4087.5	-29.765934	0.0010553743
1	4100.0	-29.045784	0.0012457232
1	4112.5	-31.767967	6.6558475E-4
1	4125.0	-36.6528	2.161323E-4
1	4137.5	-41.961388	6.3659165E-5
1	4150.0	-35.05356	3.1235194E-4
1	4162.5	-33.037693	4.968561E-4
1	4175.0	-27.331259	0.0018487326
1	4187.5	-25.86873	0.0025889701
1	4200.0	-24.035795	0.0039483947
1	4212.5	-20.038939	0.00991074
1	4225.0	-20.082243	0.00981241
1	4237.5	-18.638626	0.013681616
1	4250.0	-34.952663	3.1969353E-4
1	4262.5	-24.158344	0.0038385352
1	4275.0	-27.306385	0.0018593512
1	4287.5	-23.444263	0.0045245327
1	4300.0	-26.062948	0.0024757402
1	4312.5	-18.641006	0.013674119
1	4325.0	-22.357367	0.005811167
1	4337.5	-32.871532	5.1623426E-4
1	4350.0	-25.743458	0.0026647367
1	4362.5	-33.303665	4.6734078E-4
1	4375.0	-21.414722	0.007219841
1	4387.5	-31.407137	7.232463E-4
1	4400.0	-39.99468	1.00122634E-4
1	4412.5	-30.55052	8.8094326E-4
1	4425.0	-27.35647	0.001838032
1	4437.5	-25.359468	0.002911073
1	4450.0	-27.28142	0.0018700707
1	4462.5	-24.253864	0.0037550307
1	4475.0	-43.785805	4.1823427E-5
1	4487.5	-31.921747	6.4242916E-4
1	4500.0	-36.602577	2.1864647E-4
1	4512.5	-27.577982	0.0017466337
1	4525.0	-34.606262	3.4623736E-4
1	4537.5	-22.284306	0.0059097544
1	4550.0	-26.266533	0.0023623637
1	4562.5	-35.233307	2.9968805E-4
1	4575.0	-31.26006	7.481595E-4
1	4587.5	-24.94878	0.003199793
1	4600.0	-19.833422	0.010391013
1	4612.5	-27.192703	0.0019086654
1	4625.0	-20.994408	0.007953515
1	4637.5	-25.288202	0.0029592365
1	4650.0	-21.220879	0.0075493925
1	4662.5	-18.605453	0.013786519
1	4675.0	-21.653261	0.0068339845
1	4687.5	-20.030888	0.0099291345
1	4700.0	-22.557384	0.0055495976
1	4712.5	-30.262749	9.412933E-4
1	4725.0	-20.204102	0.009540915
1	4737.5	-18.52745	0.014036376
1	4750.0	-34.12271	3.8701613E-4
1	4762.5	-21.804335	0.0066003418
1	4775.0	-31.360199	7.311056E-4
1	4787.5	-19.125065	0.012231887
1	4800.0	-24.06179	0.003924832
1	4812.5	-23.517841	0.004448522
1	4825.0	-19.697796	0.010720631
1	4837.5	-18.24677	0.014973486
1	4850.0	-15.340142	0.029240567
1	4862.5	-14.327721	0.03691713
1	4875.0	-18.893513	0.012901752
1	4887.5	-17.792439	0.016624786
1	4900.0	-20.510986	0.008889995
1	4912.5	-26.912724	0.0020357654
1	4925.0	-17.538464	0.017625999
1	4937.5	-23.911438	0.004063089
1	4950.0	-20.972744	0.007993293
1	4962.5	-13.367496	0.046052206
1	4975.0	-13.043309	0.049621403
1	4987.5	-25.495031	0.0028216096
1	5000.0	-12.655003	0.05426248
1	5012.5	-17.95903	0.015999153
1	5025.0	-18.612652	0.013763688
1	5037.5	-23.605198	0.004359936
1	5050.0	-29.56619	0.0011050475
1	5062.5	-9.814487	0.10436413
1	5075.0	-10.020304	0.09953359
1	5087.5	-12.283722	0.05910548
1	5100.0	-11.731628	0.06711772
1	5112.5	-42.044853	6.244746E-5
1	5125.0	-11.48757	0.070997484
1	5137.5	-8.079812	0.15560329
1	5150.0	-11.110201	0.07744259
1	5162.5	-10.898121	0.08131824
1	5175.0	-14.788686	0.03319949
1	5187.5	-16.5672	0.022043478
1	5200.0	-14.954628	0.031954885
1	5212.5	-16.34217	0.023215756
1	5225.0	-14.042242	0.039425377
1	5237.5	-15.165522	0.03044022
1	5250.0	-16.464132	0.022572873
1	5262.5	-6.822746	0.20783822
1	5275.0	-8.012358	0.15803897
1	5287.5	-13.398817	0.045721278
1	5300.0	-15.979395	0.025238326
1	5312.5	-13.985863	0.039940525
1	5325.0	-17.88321	0.016280927
1	5337.5	-23.712769	0.004253271
1	5350.0	-18.800953	0.013179678
1	5362.5	-12.525678	0.055902634
1	5375.0	-14.012283	0.03969828
1	5387.5	-17.268806	0.018755099
1	5400.0	-10.485883	0.089415275
1	5412.5	-11.331524	0.07359489
1	5425.0	-16.209745	0.02393456
1	5437.5	-11.220699	0.07549706
1	5450.0	-9.155875	0.121454194
1	5462.5	-16.759407	0.021089163
1	5475.0	-14.629674	0.034437574
1	5487.5	-15.856042	0.025965445
1	5500.0	-15.193829	0.030242462
1	5512.5	-13.124859	0.048698332
1	5525.0	-18.255733	0.014942619
1	5537.5	-7.36589	0.18340492
1	5550.0	-9.835159	0.103868544
1	5562.5	-9.999742	0.100005955
1	5575.0	-21.27301	0.0074593173
1	5587.5	-5.581575	0.27659383
1	5600.0	-14.49953	0.03548518
1	5612.5	-15.209982	0.030130183
1	5625.0	-18.02776	0.015747955
1	5637.5	-19.80644	0.010455769
1	5650.0	-7.54747	0.1758948
1	5662.5	-12.963112	0.050546244
1	5675.0	-8.954139	0.127229
1	5687.5	-20.95287	0.008029958
1	5700.0	-16.041544	0.024879726
1	5712.5	-21.378023	0.0072811125
1	5725.0	-19.689411	0.010741348
1	5737.5	-17.144238	0.019300848
1	5750.0	-19.37115	0.011558063
1	5762.5	-13.1623125	0.04828016
1	5775.0	-17.60316	0.017365362
1	5787.5	-20.606516	0.008696579
1	5800.0	-26.52148	0.0022276759
1	5812.5	-15.157319	0.03049777
1	5825.0	-15.599328	0.027546545
1	5837.5	-14.878214	0.03252211
1	5850.0	-11.125204	0.07717552
1	5862.5	-15.042608	0.03131405
1	5875.0	-13.493856	0.044731595
1	5887.5	-16.062752	0.024758527
1	5900.0	-22.41561	0.005733755
1	5912.5	-18.457426	0.014264527
1	5925.0	-14.656519	0.034225363
1	5937.5	-16.48155	0.022482522
1	5950.0	-15.649258	0.027231665
1	5962.5	-12.185375	0.0604592
1	5975.0	-13.117524	0.048780642
1	5987.5	-28.030304	0.0015738728
1	6000.0	-8.4743395	0.14209083
1	6012.5	-9.218407	0.11971797
1	6025.0	-8.446165	0.14301562
1	6037.5	-18.751785	0.013329737
1	6050.0	-8.607479	0.1378009
1	6062.5	-3.8694596	0.41025516
1	6075.0	-4.34657	0.36757252
1	6087.5	-12.459088	0.056766365
1	6100.0	-5.284671	0.29616448
1	6112.5	-18.924679	0.012809497
1	6125.0	-4.6175494	0.34533855
1	6137.5	-1.7212832	0.67277783
1	6150.0	-3.192237	0.4794864
1	6162.5	-12.195646	0.060316388
1	6175.0	-4.7146244	0.33770505
1	6187.5	-3.7771182	0.41907153
1	6200.0	-8.443893	0.14309044
1	6212.5	-2.920853	0.51040477
1	6225.0	-13.3811865	0.045907255
1	6237.5	-11.441332	0.071757406
1	6250.0	3.2067978	2.092569
1	6262.5	-1.9639561	0.63621575
1	6275.0	-10.965794	0.08006093
1	6287.5	5.9123125	3.9014966
1	6300.0	1.9662526	1.5726253
1	6312.5	0.44396502	1.1076345
1	6325.0	5.585659	3.6188111
1	6337.5	-8.461308	0.14251786
1	6350.0	-3.5748699	0.439049
1	6362.5	-18.711258	0.013454706
1	6375.0	-16.8522	0.02064335
1	6387.5	-14.903481	0.03233344
1	6400.0	-38.866325	1.2982776E-4
1	6412.5	-37.34592	1.8425012E-4
1	6425.0	-37.41954	1.811533E-4
1	6437.5	-38.925293	1.2807678E-4
1	6450.0	-45.149994	3.0549247E-5
1	6462.5	-42.58772	5.5109722E-5
1	6475.0	-40.996952	7.948858E-5
1	6487.5	-37.65101	1.7175102E-4
1	6500.0	-39.57514	1.10277186E-4
1	6512.5	-45.939793	2.5469502E-5
1	6525.0	-46.24674	2.3731545E-5
1	6537.5	-47.529205	1.7663613E-5
1	6550.0	-42.305344	5.8811955E-5
1	6562.5	-43.968197	4.0103332E-5
1	6575.0	-40.58647	8.736805E-5
1	6587.5	-45.126755	3.0713167E-5
1	6600.0	-38.452744	1.427991E-4
1	6612.5	-38.269432	1.489555E-4
1	6625.0	-44.19097	3.8098075E-5
1	6637.5	-45.656544	2.7186035E-5
1	6650.0	-40.33815	9.250926E-5
1	6662.5	-40.928238	8.0756196E-5
1	6675.0	-48.06988	1.5595948E-5
1	6687.5	-39.34297	1.1633301E-4
1	6700.0	-39.20469	1.2009673E-4
1	6712.5	-38.531376	1.4023688E-4
1	6725.0	-35.977676	2.52483E-4
1	6737.5	-35.75436	2.6580546E-4
1	6750.0	-37.049862	1.9724848E-4
1	6762.5	-37.45505	1.79678E-4
1	6775.0	-39.12007	1.2245963E-4
1	6787.5	-41.77656	6.64269E-5
1	6800.0	-42.63235	5.454624E-5
1	6812.5	-41.78705	6.626672E-5
1	6825.0	-37.387836	1.8248052E-4
1	6837.5	-37.290623	1.8661119E-4
1	6850.0	-40.86761	8.1891536E-5
1	6862.5	-41.75033	6.682926E-5
1	6875.0	-42.399338	5.7552723E-5
1	6887.5	-48.295307	1.4807069E-5
1	6900.0	-52.384113	5.7754837E-6
1	6912.5	-45.476425	2.8337217E-5
1	6925.0	-40.068436	9.843656E-5
1	6937.5	-37.74548	1.680553E-4
1	6950.0	-41.564785	6.974634E-5
1	6962.5	-52.674454	5.402001E-6
1	6975.0	-60.90357	8.121629E-7
1	6987.5	-49.72068	1.0664295E-5
1	7000.0	-47.04435	1.9749901E-5
1	7012.5	-43.418755	4.5511853E-5
1	7025.0	-42.2219	5.9952898E-5
1	7037.5	-44.24922	3.7590475E-5
1	7050.0	-53.052067	4.952145E-6
1	7062.5	-50.02099	9.951789E-6
1	7075.0	-45.64154	2.7280103E-5
1	7087.5	-47.420654	1.8110673E-5
1	7100.0	-42.994377	5.0183655E-5
1	7112.5	-41.98927	6.325183E-5
1	7125.0	-53.269806	4.709985E-6
1	7137.5	-38.391262	1.4483508E-4
1	7150.0	-37.41088	1.8151468E-4
1	7162.5	-47.042713	1.9757352E-5
1	7175.0	-44.548546	3.508693E-5
1	7187.5	-47.44821	1.7996113E-5
1	7200.0	-40.78115	8.3538216E-5
1	7212.5	-36.967896	2.0100658E-4
1	7225.0	-42.952744	5.066704E-5
1	7237.5	-62.55627	5.5510213E-7
1	7250.0	-64.99394	3.16669E-7
1	7262.5	-49.52707	1.1150475E-5
1	7275.0	-45.021496	3.1466654E-5
1	7287.5	-40.561775	8.786633E-5
1	7300.0	-38.463806	1.4243585E-4
1	7312.5	-36.627853	2.1737746E-4
1	7325.0	-37.886375	1.6269054E-4
1	7337.5	-44.77816	3.328005E-5
1	7350.0	-44.558125	3.5009623E-5
1	7362.5	-41.299328	7.414246E-5
1	7375.0	-39.04206	1.2467912E-4
1	7387.5	-39.16793	1.2111751E-4
1	7400.0	-38.363564	1.457618E-4
1	7412.5	-36.206226	2.395396E-4
1	7425.0	-35.966736	2.531201E-4
1	7437.5	-35.077816	3.1061226E-4
1	7450.0	-38.13092	1.5378285E-4
1	7462.5	-37.30191	1.8612685E-4
1	7475.0	-38.832806	1.3083367E-4
1	7487.5	-50.414234	9.090264E-6
1	7500.0	-45.50263	2.8166776E-5
1	7512.5	-42.412643	5.73767E-5
1	7525.0	-39.81853	1.04267E-4
1	7537.5	-40.525192	8.860959E-5
1	7550.0	-49.39558	1.1493222E-5
1	7562.5	-56.28612	2.351733E-6
1	7575.0	-42.860332	5.1756757E-5
1	7587.5	-34.435913	3.60088E-4
1	7600.0	-30.223476	9.4984396E-4
1	7612.5	-30.421103	9.075902E-4
1	7625.0	-34.860252	3.265687E-4
1	7637.5	-38.507477	1.4101084E-4
1	7650.0	-37.681732	1.7054022E-4
1	7662.5	-38.247063	1.4972483E-4
1	7675.0	-42.7664	5.2888376E-5
1	7687.5	-41.62817	6.873581E-5
1	7700.0	-40.18167	9.5903204E-5
1	7712.5	-40.081768	9.8134784E-5
1	7725.0	-33.389328	4.5821263E-4
1	7737.5	-33.805843	4.1630893E-4
1	7750.0	-35.935715	2.549344E-4
1	7762.5	-34.90829	3.2297632E-4
1	7775.0	-32.866077	5.16883E-4
1	7787.5	-34.109364	3.882073E-4
1	7800.0	-38.93706	1.2773032E-4
1	7812.5	-50.644497	8.620848E-6
1	7825.0	-40.07551	9.827637E-5
1	7837.5	-40.507015	8.89812E-5
1	7850.0	-38.617577	1.374809E-4
1	7862.5	-36.273926	2.3583458E-4
1	7875.0	-43.762634	4.2047122E-5
1	7887.5	-39.786068	1.0504935E-4
1	7900.0	-39.643463	1.08555985E-4
1	7912.5	-45.628212	2.7363927E-5
1	7925.0	-47.688972	1.7025615E-5
1	7937.5	-46.9033	2.0401869E-5
1	7950.0	-38.021523	1.5770583E-4
1	7962.5	-40.707405	8.496881E-5
1	7975.0	-48.356934	1.4598441E-5
1	7987.5	-40.59574	8.718177E-5
1	8000.0	-41.341484	7.3426236E-5
1	8012.5	-42.066956	6.213046E-5
1	8025.0	-38.832806	1.3083367E-4
1	8037.5	-35.31987	2.9377383E-4
1	8050.0	-33.726254	4.240086E-4
1	8062.5	-32.14	6.1094214E-4
1	8075.0	-34.299515	3.715766E-4
1	8087.5	-42.42366	5.7231402E-5
1	8100.0	-43.54509	4.420699E-5
1	8112.5	-43.88033	4.092295E-5
1	8125.0	-50.188805	9.57458E-6
1	8137.5	-43.756866	4.210301E-5
1	8150.0	-36.997093	1.996598E-4
1	8162.5	-40.16668	9.623478E-5
1	8175.0	-40.46643	8.981665E-5
1	8187.5	-37.60218	1.7369296E-4
1	8200.0	-35.185616	3.029973E-4
1	8212.5	-36.805557	2.0866253E-4
1	8225.0	-37.97357	1.5945679E-4
1	8237.5	-35.242695	2.9904078E-4
1	8250.0	-34.001427	3.9797652E-4
1	8262.5	-33.16931	4.8202433E-4
1	8275.0	-31.408768	7.2297495E-4
1	8287.5	-29.096943	0.0012311356
1	8300.0	-29.663885	0.0010804671
1	8312.5	-34.806942	3.306024E-4
1	8325.0	-61.472122	7.1250525E-7
1	8337.5	-38.2943	1.4810516E-4
1	8350.0	-36.579834	2.1979437E-4
1	8362.5	-36.44749	2.2659528E-4
1	8375.0	-34.457005	3.5834362E-4
1	8387.5	-34.64535	3.4313506E-4
1	8400.0	-41.887012	6.47588E-5
1	8412.5	-42.161133	6.0797654E-5
1	8425.0	-41.49489	7.087797E-5
1	8437.5	-49.76989	1.0544147E-5
1	8450.0	-41.639423	6.85579E-5
1	8462.5	-45.761353	2.6537793E-5
1	8475.0	-46.2645	2.3634686E-5
1	8487.5	-33.850456	4.1205442E-4
1	8500.0	-31.727057	6.7188405E-4
1	8512.5	-33.651855	4.313348E-4
1	8525.0	-36.211903	2.3922668E-4
1	8537.5	-47.22864	1.8929355E-5
1	8550.0	-44.716373	3.3756918E-5
1	8562.5	-39.738125	1.0621543E-4
1	8575.0	-42.223927	5.992495E-5
1	8587.5	-44.49208	3.5546098E-5
