50	1350.0	-41.606094	6.908612E-5
50	1362.5	-15.838348	0.026071442
50	1375.0	-17.950048	0.016032277
50	1387.5	-10.758057	0.08398357
50	1400.0	-18.20444	0.015120153
50	1412.5	-19.142906	0.012181745
50	1425.0	-13.536762	0.044291854
50	1437.5	-22.357399	0.0058111213
50	1450.0	-13.658363	0.04306889
50	1462.5	-13.938947	0.040374327
50	1475.0	-13.485233	0.044820495
50	1487.5	-16.644318	0.021655507
50	1500.0	-10.110936	0.09747794
50	1512.5	-22.13807	0.006112139
50	1525.0	-17.617188	0.01730937
50	1537.5	-17.043833	0.019752258
50	1550.0	-15.069609	0.031119963
50	1562.5	-13.634773	0.043303467
50	1575.0	-24.479616	0.0035648267
50	1587.5	-15.99951	0.025121698
50	1600.0	-18.591778	0.013830002
50	1612.5	-15.627236	0.027370095
50	1625.0	-37.13649	1.9335309E-4
50	1637.5	-20.778225	0.008359448
50	1650.0	-20.528332	0.008854561
50	1662.5	-17.589878	0.01741856
50	1675.0	-14.83075	0.03287948
50	1687.5	-16.158941	0.024216196
50	1700.0	-26.40216	0.0022897283
50	1712.5	-15.580243	0.027667869
50	1725.0	-16.955816	0.020156652
50	1737.5	-32.96466	5.052821E-4
50	1750.0	-15.842151	0.026048634
50	1762.5	-21.442059	0.0071745436
50	1775.0	-21.373993	0.007287875
50	1787.5	-22.77935	0.0052730883
50	1800.0	-20.198395	0.009553453
50	1812.5	-24.681742	0.0034027174
50	1825.0	-27.70676	0.0016956015
50	1837.5	-25.916433	0.0025606875
50	1850.0	-16.009165	0.02506591
50	1862.5	-18.159706	0.0152766965
50	1875.0	-17.6996	0.016983997
50	1887.5	-20.435074	0.009046752
50	1900.0	-29.417925	0.0011434248
50	1912.5	-16.207764	0.023945484
50	1925.0	-20.269262	0.00939883
50	1937.5	-25.927723	0.0025540397
50	1950.0	-27.712526	0.0016933528
50	1962.5	-18.978844	0.012650733
50	1975.0	-24.819937	0.0032961452
50	1987.5	-25.569613	0.0027735676
50	2000.0	-29.154491	0.001214929
50	2012.5	-24.562624	0.003497339
50	2025.0	-27.639645	0.0017220093
50	2037.5	-22.897913	0.005131079
50	2050.0	-36.025467	2.4971997E-4
50	2062.5	-27.31464	0.0018558208
50	2075.0	-27.143608	0.0019303645
50	2087.5	-26.671864	0.0021518588
50	2100.0	-27.54787	0.0017587858
50	2112.5	-27.461235	0.0017942232
50	2125.0	-39.768173	1.0548309E-4
50	2137.5	-30.159454	9.639502E-4
50	2150.0	-29.118128	0.0012251445
50	2162.5	-34.52406	3.5285312E-4
50	2175.0	-41.90474	6.449502E-5
50	2187.5	-33.93853	4.037821E-4
50	2200.0	-22.010782	0.006293929
50	2212.5	-30.57786	8.754149E-4
50	2225.0	-27.917482	0.0016152945
50	2237.5	-25.933886	0.0025504183
50	2250.0	-33.84391	4.1267564E-4
50	2262.5	-35.480762	2.8308947E-4
50	2275.0	-31.498873	7.0812955E-4
50	2287.5	-23.809679	0.0041594133
50	2300.0	-31.202682	7.58109E-4
50	2312.5	-30.248173	9.444581E-4
50	2325.0	-25.202507	0.0030182076
50	2337.5	-27.538261	0.0017626815
50	2350.0	-30.257797	9.4236765E-4
50	2362.5	-29.571135	0.0011037902
50	2375.0	-26.5895	0.0021930565
50	2387.5	-29.34746	0.0011621282
50	2400.0	-26.027527	0.0024960153
50	2412.5	-22.762367	0.005293749
50	2425.0	-27.824368	0.0016503006
50	2437.5	-34.04995	3.9355474E-4
50	2450.0	-39.881023	1.0277745E-4
50	2462.5	-29.312931	0.0011714046
50	2475.0	-31.725609	6.72108E-4
50	2487.5	-27.88121	0.0016288421
50	2500.0	-36.318443	2.3342943E-4
50	2512.5	-30.024061	9.944747E-4
50	2525.0	-29.294464	0.0011763962
50	2537.5	-42.413963	5.735928E-5
50	2550.0	-25.576714	0.002769037
50	2562.5	-28.919945	0.0012823471
50	2575.0	-35.87335	2.586218E-4
50	2587.5	-29.550129	0.001109142
50	2600.0	-29.005741	0.0012572617
50	2612.5	-38.55383	1.3951381E-4
50	2625.0	-33.795456	4.17306E-4
50	2637.5	-35.060574	3.118477E-4
50	2650.0	-26.97639	0.0020061387
50	2662.5	-32.19314	6.0351245E-4
50	2675.0	-28.684464	0.0013537976
50	2687.5	-31.130402	7.7083195E-4
50	2700.0	-26.267826	0.0023616597
50	2712.5	-27.047808	0.0019734183
50	2725.0	-28.90487	0.0012868061
50	2737.5	-30.548792	8.81294E-4
50	2750.0	-27.432472	0.0018061455
50	2762.5	-31.330183	7.36176E-4
50	2775.0	-27.685698	0.001703846
50	2787.5	-28.191975	0.0015163606
50	2800.0	-33.02079	4.987936E-4
50	2812.5	-37.358337	1.837242E-4
50	2825.0	-32.41008	5.7410594E-4
50	2837.5	-32.4686	5.664214E-4
50	2850.0	-32.45478	5.6822697E-4
50	2862.5	-33.119526	4.8758162E-4
50	2875.0	-33.005043	5.006057E-4
50	2887.5	-33.105972	4.8910594E-4
50	2900.0	-32.9405	5.0810113E-4
50	2912.5	-33.271233	4.7084378E-4
50	2925.0	-33.3121	4.6643394E-4
50	2937.5	-33.49451	4.4724855E-4
50	2950.0	-33.448456	4.5201654E-4
50	2962.5	-33.43097	4.538406E-4
50	2975.0	-33.65119	4.3140072E-4
50	2987.5	-33.69656	4.2691766E-4
50	3000.0	-33.720978	4.2452395E-4
50	3012.5	-33.725574	4.2407482E-4
50	3025.0	-33.984695	3.9951256E-4
50	3037.5	-33.891277	4.0819935E-4
50	3050.0	-33.534893	4.4310934E-4
50	3062.5	-33.972736	4.0061423E-4
50	3075.0	-34.100994	3.8895625E-4
50	3087.5	-34.02973	3.9539114E-4
50	3100.0	-33.936398	4.0398032E-4
50	3112.5	-33.935616	4.0405302E-4
50	3125.0	-33.99431	3.9862934E-4
50	3137.5	-33.81206	4.157132E-4
50	3150.0	-33.945766	4.0310976E-4
50	3162.5	-34.06838	3.9188834E-4
50	3175.0	-34.116283	3.875893E-4
50	3187.5	-33.92336	4.051951E-4
50	3200.0	-34.011333	3.9706976E-4
50	3212.5	-34.064804	3.9221093E-4
50	3225.0	-34.210228	3.7929515E-4
50	3237.5	-34.08218	3.906448E-4
50	3250.0	-34.220036	3.7843944E-4
50	3262.5	-34.39365	3.636091E-4
50	3275.0	-34.302853	3.7129124E-4
50	3287.5	-34.265564	3.7449278E-4
50	3300.0	-34.286465	3.7269483E-4
50	3312.5	-34.256912	3.752395E-4
50	3325.0	-34.520557	3.5313793E-4
50	3337.5	-34.455578	3.5846123E-4
50	3350.0	-34.37446	3.6521957E-4
50	3362.5	-34.441673	3.5961092E-4
50	3375.0	-34.28456	3.7285817E-4
50	3387.5	-34.43122	3.604775E-4
50	3400.0	-34.31332	3.7039735E-4
50	3412.5	-34.270645	3.7405518E-4
50	3425.0	-34.528965	3.5245478E-4
50	3437.5	-34.60865	3.4604696E-4
50	3450.0	-34.593815	3.47231E-4
50	3462.5	-34.50253	3.546067E-4
50	3475.0	-34.563793	3.4963957E-4
50	3487.5	-34.49586	3.5515163E-4
50	3500.0	-34.37525	3.6515287E-4
50	3512.5	-34.69403	3.3931024E-4
50	3525.0	-34.48243	3.5625175E-4
50	3537.5	-34.326393	3.6928413E-4
50	3550.0	-34.1866	3.8136437E-4
50	3562.5	-34.35441	3.6690943E-4
50	3575.0	-37.22841	1.8930371E-4
50	3587.5	-28.452011	0.0014282325
50	3600.0	-35.802444	2.628789E-4
50	3612.5	-28.376362	0.0014533285
50	3625.0	-28.008507	0.0015817921
50	3637.5	-29.712046	0.0010685513
50	3650.0	-27.721254	0.0016899529
50	3662.5	-32.238304	5.9726887E-4
50	3675.0	-35.49912	2.8189548E-4
50	3687.5	-35.062477	3.1171108E-4
50	3700.0	-35.938644	2.547626E-4
50	3712.5	-28.848923	0.00130349
50	3725.0	-25.067612	0.003113429
50	3737.5	-29.849884	0.0010351696
50	3750.0	-23.985746	0.0039941585
50	3762.5	-30.844564	8.232725E-4
50	3775.0	-31.906347	6.447115E-4
50	3787.5	-47.84994	1.6406126E-5
50	3800.0	-31.851341	6.5292884E-4
50	3812.5	-31.492384	7.0918864E-4
50	3825.0	-30.738129	8.4369787E-4
50	3837.5	-43.15651	4.8344737E-5
50	3850.0	-27.903336	0.0016205648
50	3862.5	-36.60686	2.1843072E-4
50	3875.0	-37.90413	1.620269E-4
50	3887.5	-42.720978	5.3444408E-5
50	3900.0	-32.314163	5.869267E-4
50	3912.5	-39.499725	1.1220898E-4
50	3925.0	-28.991344	0.0012614372
50	3937.5	-27.061646	0.00196714
50	3950.0	-29.36472	0.0011575191
50	3962.5	-29.668673	0.0010792768
50	3975.0	-32.145424	6.101795E-4
50	3987.5	-35.504246	2.8156297E-4
50	4000.0	-24.46821	0.0035742004
50	4012.5	-30.10111	9.769872E-4
50	4025.0	-22.008713	0.006296929
50	4037.5	-31.299564	7.4138434E-4
50	4050.0	-31.98769	6.327483E-4
50	4062.5	-23.480665	0.0044867652
50	4075.0	-28.785984	0.0013225178
50	4087.5	-39.655643	1.0825194E-4
50	4100.0	-23.565315	0.004400159
50	4112.5	-31.829931	6.561556E-4
50	4125.0	-42.29973	5.8888058E-5
50	4137.5	-31.995682	6.315848E-4
50	4150.0	-28.77469	0.0013259616
50	4162.5	-26.044214	0.0024864436
50	4175.0	-29.040785	0.0012471579
50	4187.5	-31.9895	6.324845E-4
50	4200.0	-23.227215	0.0047564018
50	4212.5	-24.382477	0.0036454606
50	4225.0	-25.19674	0.0030222207
50	4237.5	-32.21066	6.010825E-4
50	4250.0	-33.201393	4.7847666E-4
50	4262.5	-43.317093	4.6589754E-5
50	4275.0	-29.802923	0.0010464239
50	4287.5	-28.601204	0.001380002
50	4300.0	-39.429695	1.1403305E-4
50	4312.5	-35.82125	2.6174294E-4
50	4325.0	-29.672937	0.0010782169
50	4337.5	-25.397217	0.0028858806
50	4350.0	-39.02224	1.2524953E-4
50	4362.5	-23.103184	0.004894197
50	4375.0	-22.084213	0.0061884043
50	4387.5	-23.179617	0.0048088175
50	4400.0	-37.097946	1.9507659E-4
50	4412.5	-31.798227	6.6096307E-4
50	4425.0	-25.448654	0.0028519025
50	4437.5	-19.550611	0.0110901855
50	4450.0	-42.570843	5.532428E-5
50	4462.5	-22.162682	0.0060775965
50	4475.0	-30.702267	8.506939E-4
50	4487.5	-23.106503	0.004890458
50	4500.0	-26.490957	0.002243387
50	4512.5	-23.221998	0.0047621187
50	4525.0	-17.443417	0.018016001
50	4537.5	-25.383358	0.002895105
50	4550.0	-26.615698	0.0021798678
50	4562.5	-17.717365	0.01691467
50	4575.0	-17.658659	0.017144868
50	4587.5	-22.439175	0.005702727
50	4600.0	-17.151379	0.019269124
50	4612.5	-22.73202	0.005330869
50	4625.0	-21.15834	0.007658893
50	4637.5	-19.048853	0.012448434
50	4650.0	-18.186653	0.015182196
50	4662.5	-25.267605	0.0029733046
50	4675.0	-15.138526	0.030630032
50	4687.5	-30.79467	8.3278504E-4
50	4700.0	-32.380367	5.780469E-4
50	4712.5	-14.604071	0.034641206
50	4725.0	-18.812826	0.013143692
50	4737.5	-10.376553	0.091694824
50	4750.0	-22.24244	0.0059670014
50	4762.5	-18.537155	0.014005047
50	4775.0	-18.579687	0.013868559
50	4787.5	-15.437157	0.028594619
50	4800.0	-17.248566	0.01884271
50	4812.5	-22.265686	0.0059351446
50	4825.0	-23.764698	0.004202718
50	4837.5	-23.317287	0.0046587703
50	4850.0	-15.432692	0.028624037
50	4862.5	-22.19712	0.0060295914
50	4875.0	-16.714453	0.021308593
50	4887.5	-12.723688	0.053411063
50	4900.0	-13.578424	0.04386898
50	4912.5	-24.141235	0.0038536882
50	4925.0	-10.282179	0.09370917
50	4937.5	-12.124232	0.06131642
50	4950.0	-27.117098	0.0019421831
50	4962.5	-13.902055	0.040718757
50	4975.0	-19.207684	0.012001393
50	4987.5	-17.41341	0.018140906
50	5000.0	-24.736347	0.0033602002
50	5012.5	-23.036842	0.004969535
50	5025.0	-15.647316	0.027243843
50	5037.5	-7.9141417	0.16165377
50	5050.0	-20.436249	0.0090443045
50	5062.5	-15.474816	0.028347738
50	5075.0	-6.818254	0.20805329
50	5087.5	-20.386198	0.009149141
50	5100.0	-18.521994	0.01405402
50	5112.5	-17.613161	0.017325426
50	5125.0	-26.840609	0.0020698514
50	5137.5	-39.869473	1.030511E-4
50	5150.0	-21.342003	0.007341753
50	5162.5	-10.829557	0.08261221
50	5175.0	-13.92425	0.040511195
50	5187.5	-19.522215	0.011162938
50	5200.0	-9.181086	0.120751195
50	5212.5	-13.445434	0.04523313
50	5225.0	-16.201029	0.02398265
50	5237.5	-4.8244658	0.32927096
50	5250.0	-1.9775329	0.6342299
50	5262.5	-8.771309	0.13269944
50	5275.0	-6.1725197	0.241406
50	5287.5	-6.697044	0.2139418
50	5300.0	-13.412789	0.045574415
50	5312.5	-5.6806936	0.2703527
50	5325.0	-9.386502	0.11517275
50	5337.5	-13.547946	0.04417794
50	5350.0	-15.453166	0.028489409
50	5362.5	-16.11009	0.024490127
50	5375.0	-9.720155	0.106655814
50	5387.5	-12.06996	0.062087473
50	5400.0	-20.074179	0.009830647
50	5412.5	-11.0371	0.078757174
50	5425.0	-10.808222	0.08301906
50	5437.5	-9.783792	0.10510439
50	5450.0	-12.21034	0.060112674
50	5462.5	-6.481672	0.2248189
50	5475.0	-17.889856	0.016256025
50	5487.5	-22.369095	0.005795496
50	5500.0	-5.245848	0.2988238
50	5512.5	-14.753537	0.033469275
50	5525.0	-17.665194	0.017119091
50	5537.5	-22.318506	0.005863397
50	5550.0	-12.602053	0.054928113
50	5562.5	-16.497726	0.022398934
50	5575.0	-23.385727	0.004585929
50	5587.5	-21.560467	0.006981576
50	5600.0	-14.626514	0.03446264
50	5612.5	-11.891192	0.064696506
50	5625.0	-10.436008	0.090448044
50	5637.5	-8.0646	0.1561493
50	5650.0	-16.770287	0.021036396
50	5662.5	-27.498722	0.0017788031
50	5675.0	-16.780117	0.020988837
50	5687.5	-19.562456	0.011059981
50	5700.0	-18.287216	0.014834684
50	5712.5	-21.16208	0.0076522995
50	5725.0	-12.460183	0.056752067
50	5737.5	-15.789989	0.026363382
50	5750.0	-16.8285	0.020756302
50	5762.5	-17.954576	0.016015563
50	5775.0	-11.660896	0.06821978
50	5787.5	-35.27934	2.9652833E-4
50	5800.0	-10.528038	0.08855157
50	5812.5	-18.32589	0.014703171
50	5825.0	-13.407878	0.04562598
50	5837.5	-11.96869	0.06355225
50	5850.0	-17.344593	0.018430647
50	5862.5	-24.77227	0.003332523
50	5875.0	-20.940283	0.008053261
50	5887.5	-15.396168	0.028865771
50	5900.0	-22.627335	0.005460928
50	5912.5	-18.307688	0.014764928
50	5925.0	-6.413554	0.22837292
50	5937.5	-17.536057	0.017635765
50	5950.0	-22.555906	0.005551487
50	5962.5	-7.1072817	0.1946578
50	5975.0	-15.246315	0.029879171
50	5987.5	-13.799134	0.04169524
50	6000.0	-14.780301	0.03326365
50	6012.5	-10.66635	0.08577583
50	6025.0	-10.680601	0.08549483
50	6037.5	-17.365639	0.018341549
50	6050.0	-25.367678	0.002905577
50	6062.5	-12.525127	0.055909723
50	6075.0	-14.680616	0.03403598
50	6087.5	-14.478589	0.03565669
50	6100.0	-8.164011	0.15261559
50	6112.5	-11.290536	0.07429276
50	6125.0	-9.992467	0.10017359
50	6137.5	-2.3722615	0.5791271
50	6150.0	-17.862793	0.016357642
50	6162.5	-11.477016	0.071170226
50	6175.0	-6.9471955	0.20196702
50	6187.5	-1.4568498	0.71501476
50	6200.0	-11.855031	0.065237425
50	6212.5	3.1819577	2.0806344
50	6225.0	-10.043474	0.09900395
50	6237.5	-0.51305795	0.88857526
50	6250.0	-1.7222823	0.6726231
50	6262.5	-3.6090903	0.4356031
50	6275.0	-9.817429	0.10429347
50	6287.5	-1.7474804	0.6687318
50	6300.0	3.4111001	2.1933606
50	6312.5	-0.57919866	0.87514526
50	6325.0	-1.5348638	0.70228535
50	6337.5	-5.4523	0.28495085
50	6350.0	-3.531567	0.4434486
50	6362.5	-19.694067	0.010729839
50	6375.0	-4.2795663	0.37328744
50	6387.5	-9.418901	0.11431674
50	6400.0	-29.195879	0.0012034057
50	6412.5	-34.08563	3.9033458E-4
50	6425.0	-38.6381	1.3683268E-4
50	6437.5	-41.63565	6.8617504E-5
50	6450.0	-44.121773	3.870999E-5
50	6462.5	-45.914146	2.5620388E-5
50	6475.0	-41.868378	6.5037304E-5
50	6487.5	-35.099747	3.0904752E-4
50	6500.0	-34.65108	3.426824E-4
50	6512.5	-36.741497	2.117631E-4
50	6525.0	-38.285976	1.4838924E-4
50	6537.5	-37.63737	1.7229121E-4
50	6550.0	-38.359875	1.458857E-4
50	6562.5	-43.40323	4.5674846E-5
50	6575.0	-42.665703	5.4128977E-5
50	6587.5	-38.441967	1.4315394E-4
50	6600.0	-39.156857	1.2142673E-4
50	6612.5	-37.94354	1.6056332E-4
50	6625.0	-35.4689	2.8386395E-4
50	6637.5	-33.798862	4.1697852E-4
50	6650.0	-35.961624	2.534181E-4
50	6662.5	-48.16427	1.5260652E-5
50	6675.0	-48.476604	1.42016725E-5
50	6687.5	-51.022217	7.902755E-6
50	6700.0	-48.0091	1.5815753E-5
50	6712.5	-43.34473	4.6294215E-5
50	6725.0	-40.216263	9.514226E-5
50	6737.5	-46.50789	2.2346589E-5
50	6750.0	-41.605865	6.908973E-5
50	6762.5	-35.920433	2.5583315E-4
50	6775.0	-39.552826	1.10845336E-4
50	6787.5	-34.870525	3.257974E-4
50	6800.0	-35.484543	2.828432E-4
50	6812.5	-48.849316	1.3033724E-5
50	6825.0	-53.121227	4.873908E-6
50	6837.5	-57.466682	1.7919739E-6
50	6850.0	-53.11791	4.8776333E-6
50	6862.5	-39.270355	1.18294505E-4
50	6875.0	-36.31407	2.3366445E-4
50	6887.5	-38.610226	1.3771375E-4
50	6900.0	-38.980213	1.2646738E-4
50	6912.5	-41.9215	6.424656E-5
50	6925.0	-36.325634	2.3304326E-4
50	6937.5	-36.003952	2.5096018E-4
50	6950.0	-53.886066	4.086893E-6
50	6962.5	-41.38417	7.2708135E-5
50	6975.0	-41.339394	7.3461626E-5
50	6987.5	-45.151848	3.0536205E-5
50	7000.0	-42.069168	6.209879E-5
50	7012.5	-37.717262	1.6915063E-4
50	7025.0	-38.33968	1.465656E-4
50	7037.5	-41.446423	7.167337E-5
50	7050.0	-37.51864	1.770664E-4
50	7062.5	-34.35955	3.6647543E-4
50	7075.0	-32.304176	5.8827794E-4
50	7087.5	-31.19745	7.5902295E-4
50	7100.0	-31.902992	6.452094E-4
50	7112.5	-33.268944	4.7109174E-4
50	7125.0	-37.03112	1.9810161E-4
50	7137.5	-42.813686	5.231558E-5
50	7150.0	-42.55649	5.550742E-5
50	7162.5	-39.47514	1.12845926E-4
50	7175.0	-45.304035	2.9484681E-5
50	7187.5	-42.97026	5.0463066E-5
50	7200.0	-37.797585	1.6605099E-4
50	7212.5	-32.66816	5.409834E-4
50	7225.0	-32.687157	5.3862226E-4
50	7237.5	-37.85993	1.6368434E-4
50	7250.0	-46.386337	2.2980857E-5
50	7262.5	-41.131264	7.7067925E-5
50	7275.0	-35.536293	2.7949296E-4
50	7287.5	-33.089596	4.909533E-4
50	7300.0	-32.669647	5.4079806E-4
50	7312.5	-36.42509	2.2776696E-4
50	7325.0	-40.270596	9.3959425E-5
50	7337.5	-39.196312	1.2032862E-4
50	7350.0	-36.58724	2.1941996E-4
50	7362.5	-32.487762	5.639279E-4
50	7375.0	-32.78922	5.2611204E-4
50	7387.5	-34.103752	3.8870936E-4
50	7400.0	-32.130165	6.12327E-4
50	7412.5	-30.767616	8.3798904E-4
50	7425.0	-30.709333	8.493109E-4
50	7437.5	-33.42182	4.5479723E-4
50	7450.0	-39.525906	1.1153454E-4
50	7462.5	-49.46762	1.1304152E-5
50	7475.0	-45.004177	3.1592393E-5
50	7487.5	-38.942383	1.2757383E-4
50	7500.0	-38.281208	1.4855222E-4
50	7512.5	-38.067627	1.560405E-4
50	7525.0	-35.200603	3.019532E-4
50	7537.5	-33.141582	4.8511173E-4
50	7550.0	-34.29351	3.7209076E-4
50	7562.5	-35.91067	2.564088E-4
50	7575.0	-35.209667	3.0132363E-4
50	7587.5	-37.95403	1.6017583E-4
50	7600.0	-41.081997	7.794714E-5
50	7612.5	-43.13594	4.8574235E-5
50	7625.0	-46.457676	2.2606439E-5
50	7637.5	-46.112312	2.4477584E-5
50	7650.0	-39.643463	1.08555985E-4
50	7662.5	-36.99434	1.9978646E-4
50	7675.0	-38.7939	1.3201093E-4
50	7687.5	-47.928272	1.6112865E-5
50	7700.0	-45.088467	3.098513E-5
50	7712.5	-47.518456	1.7707385E-5
50	7725.0	-48.50346	1.4114125E-5
50	7737.5	-51.850315	6.5308327E-6
50	7750.0	-52.365246	5.8006312E-6
50	7762.5	-52.168922	6.068868E-6
50	7775.0	-50.771618	8.37217E-6
50	7787.5	-42.610165	5.482565E-5
50	7800.0	-43.398804	4.5721416E-5
50	7812.5	-42.707146	5.361486E-5
50	7825.0	-40.99365	7.954912E-5
50	7837.5	-38.032616	1.5730347E-4
50	7850.0	-37.113655	1.9437236E-4
50	7862.5	-37.934376	1.609023E-4
50	7875.0	-39.82024	1.0422601E-4
50	7887.5	-48.982296	1.2640681E-5
50	7900.0	-52.543175	5.567786E-6
50	7912.5	-50.961227	8.014519E-6
50	7925.0	-44.96822	3.1855037E-5
50	7937.5	-46.96983	2.0091715E-5
50	7950.0	-46.949345	2.0186719E-5
50	7962.5	-42.871128	5.1628227E-5
50	7975.0	-46.83953	2.0703634E-5
50	7987.5	-47.778988	1.6676351E-5
50	8000.0	-41.241882	7.512972E-5
50	8012.5	-40.389877	9.141396E-5
50	8025.0	-36.917778	2.033397E-4
50	8037.5	-34.569336	3.491937E-4
50	8050.0	-36.066845	2.47352E-4
50	8062.5	-37.324177	1.8517501E-4
50	8075.0	-37.45665	1.7961189E-4
50	8087.5	-38.256203	1.4941003E-4
50	8100.0	-39.10352	1.2292719E-4
50	8112.5	-37.643875	1.7203325E-4
50	8125.0	-36.167545	2.416827E-4
50	8137.5	-34.72698	3.3674578E-4
50	8150.0	-31.716599	6.7350373E-4
50	8162.5	-32.92869	5.0948415E-4
50	8175.0	-44.63682	3.438094E-5
50	8187.5	-41.578087	6.953307E-5
50	8200.0	-41.293446	7.4243035E-5
50	8212.5	-44.44185	3.5959627E-5
50	8225.0	-42.588966	5.5093882E-5
50	8237.5	-41.49694	7.084445E-5
50	8250.0	-41.323566	7.3729854E-5
50	8262.5	-43.69913	4.2666492E-5
50	8275.0	-50.36072	9.202961E-6
50	8287.5	-43.981125	3.998412E-5
50	8300.0	-37.312004	1.856947E-4
50	8312.5	-36.85153	2.064654E-4
50	8325.0	-37.34592	1.8425012E-4
50	8337.5	-41.20329	7.5800315E-5
50	8350.0	-41.766586	6.6579654E-5
50	8362.5	-40.741814	8.429822E-5
50	8375.0	-43.31964	4.6562447E-5
50	8387.5	-55.921726	2.5575678E-6
50	8400.0	-44.125114	3.8680184E-5
50	8412.5	-50.595974	8.717711E-6
50	8425.0	-40.519035	8.873531E-5
50	8437.5	-46.49758	2.2399676E-5
50	8450.0	-43.874798	4.0975105E-5
50	8462.5	-39.92396	1.0176625E-4
50	8475.0	-37.06317	1.9664493E-4
50	8487.5	-35.285007	2.9614137E-4
50	8500.0	-35.945168	2.5438017E-4
50	8512.5	-39.193386	1.2040967E-4
50	8525.0	-44.4635	3.5780802E-5
50	8537.5	-46.81868	2.080329E-5
50	8550.0	-41.120674	7.725607E-5
50	8562.5	-36.76193	2.107693E-4
50	8575.0	-37.207962	1.9019698E-4
50	8587.5	-40.51143	8.8890854E-5
50	8600.0	-40.58222	8.745373E-5
