34	1137.5	-29.502651	0.0011213335
34	1150.0	-14.573616	0.034884978
34	1162.5	-13.218931	0.04765483
34	1175.0	-19.428713	0.011405877
34	1187.5	-15.34053	0.029237948
34	1200.0	-23.830597	0.004139427
34	1212.5	-9.34309	0.1163298
34	1225.0	-22.359467	0.005808358
34	1237.5	-7.802821	0.16585091
34	1250.0	-20.361385	0.009201562
34	1262.5	-16.600124	0.021876989
34	1275.0	-16.73207	0.021222327
34	1287.5	-14.292423	0.037218392
34	1300.0	-19.236921	0.011920867
34	1312.5	-36.779984	2.0989472E-4
34	1325.0	-9.821867	0.10418694
34	1337.5	-10.569796	0.087704204
34	1350.0	-22.982304	0.005032335
34	1362.5	-13.803197	0.041656263
34	1375.0	-16.01844	0.025012441
34	1387.5	-17.98399	0.015907468
34	1400.0	-32.622955	5.46644E-4
34	1412.5	-21.446917	0.007166521
34	1425.0	-12.329737	0.05848255
34	1437.5	-10.426754	0.09064098
34	1450.0	-29.451023	0.0011347439
34	1462.5	-24.618618	0.0034525348
34	1475.0	-21.343279	0.0073395967
34	1487.5	-21.001038	0.007941383
34	1500.0	-17.65228	0.017170062
34	1512.5	-14.364271	0.036607735
34	1525.0	-18.989147	0.0126207555
34	1537.5	-21.809998	0.006591742
34	1550.0	-18.933844	0.012782497
34	1562.5	-24.464846	0.003576972
34	1575.0	-20.366508	0.009190712
34	1587.5	-26.897709	0.002042815
34	1600.0	-35.14301	3.059844E-4
34	1612.5	-22.746689	0.0053128945
34	1625.0	-21.083918	0.007791268
34	1637.5	-17.896664	0.016230565
34	1650.0	-35.033607	3.1379005E-4
34	1662.5	-24.679092	0.003404793
34	1675.0	-26.70634	0.0021348435
34	1687.5	-19.47815	0.011276777
34	1700.0	-23.598137	0.0043670307
34	1712.5	-31.66274	6.819082E-4
34	1725.0	-22.355118	0.0058141774
34	1737.5	-22.88549	0.005145778
34	1750.0	-30.93239	8.0679066E-4
34	1762.5	-26.694557	0.0021406435
34	1775.0	-26.968609	0.0020097373
34	1787.5	-21.337492	0.007349379
34	1800.0	-32.663177	5.4160436E-4
34	1812.5	-37.47502	1.788537E-4
34	1825.0	-23.470018	0.004497779
34	1837.5	-31.877573	6.4899714E-4
34	1850.0	-39.87046	1.0302761E-4
34	1862.5	-26.275854	0.002357298
34	1875.0	-30.31029	9.310457E-4
34	1887.5	-24.819588	0.0032964093
34	1900.0	-25.701859	0.0026903837
34	1912.5	-33.907696	4.0665915E-4
34	1925.0	-24.179623	0.0038197732
34	1937.5	-23.148983	0.004842858
34	1950.0	-22.52691	0.0055886763
34	1962.5	-35.53886	2.793277E-4
34	1975.0	-31.447313	7.165866E-4
34	1987.5	-25.054834	0.0031226014
34	2000.0	-43.63849	4.3266442E-5
34	2012.5	-38.491043	1.4154537E-4
34	2025.0	-30.7509	8.412208E-4
34	2037.5	-27.245506	0.0018855988
34	2050.0	-37.01703	1.9874549E-4
34	2062.5	-23.40141	0.0045694
34	2075.0	-26.40511	0.0022881737
34	2087.5	-39.752113	1.0587382E-4
34	2100.0	-27.85173	0.0016399362
34	2112.5	-28.939365	0.0012766252
34	2125.0	-29.875517	0.0010290778
34	2137.5	-27.848661	0.0016410953
34	2150.0	-27.288628	0.0018669699
34	2162.5	-42.65822	5.4222328E-5
34	2175.0	-29.18109	0.0012075109
34	2187.5	-30.26099	9.416751E-4
34	2200.0	-32.160458	6.0807116E-4
34	2212.5	-28.754818	0.0013320425
34	2225.0	-27.707455	0.0016953306
34	2237.5	-30.762293	8.3901687E-4
34	2250.0	-26.785412	0.0020963266
34	2262.5	-33.970688	4.0080302E-4
34	2275.0	-32.729992	5.3333596E-4
34	2287.5	-36.130226	2.4376836E-4
34	2300.0	-38.33993	1.4655705E-4
34	2312.5	-31.688492	6.77877E-4
34	2325.0	-31.48787	7.09926E-4
34	2337.5	-41.673683	6.80192E-5
34	2350.0	-30.216398	9.5139345E-4
34	2362.5	-40.360485	9.203469E-5
34	2375.0	-37.18517	1.911979E-4
34	2387.5	-35.81677	2.6201335E-4
34	2400.0	-29.622719	0.0010907574
34	2412.5	-28.561857	0.0013925612
34	2425.0	-32.24985	5.956824E-4
34	2437.5	-32.444405	5.6958647E-4
34	2450.0	-32.403812	5.7493494E-4
34	2462.5	-34.379883	3.6476372E-4
34	2475.0	-33.550957	4.414731E-4
34	2487.5	-25.661137	0.0027157287
34	2500.0	-39.667988	1.07944674E-4
34	2512.5	-41.107742	7.7486446E-5
34	2525.0	-32.66934	5.408367E-4
34	2537.5	-28.521275	0.0014056347
34	2550.0	-27.479927	0.0017865178
34	2562.5	-47.25383	1.8819901E-5
34	2575.0	-27.534687	0.0017641323
34	2587.5	-33.99103	3.9893013E-4
34	2600.0	-47.691326	1.7016386E-5
34	2612.5	-29.471012	0.001129533
34	2625.0	-45.71218	2.6839964E-5
34	2637.5	-44.793453	3.316308E-5
34	2650.0	-28.31894	0.0014726724
34	2662.5	-45.047516	3.1278676E-5
34	2675.0	-60.783493	8.349319E-7
34	2687.5	-28.176374	0.0015218179
34	2700.0	-32.106792	6.1563135E-4
34	2712.5	-33.567947	4.3974948E-4
34	2725.0	-26.40462	0.0022884328
34	2737.5	-29.364996	0.0011574453
34	2750.0	-30.326756	9.275225E-4
34	2762.5	-42.47068	5.661506E-5
34	2775.0	-39.218426	1.19717435E-4
34	2787.5	-48.96524	1.2690426E-5
34	2800.0	-41.364574	7.303696E-5
34	2812.5	-52.863495	5.17191E-6
34	2825.0	-33.07339	4.9278897E-4
34	2837.5	-31.587618	6.938065E-4
34	2850.0	-44.360523	3.6639336E-5
34	2862.5	-53.57547	4.389885E-6
34	2875.0	-57.01466	1.9885374E-6
34	2887.5	-55.44911	2.8516022E-6
34	2900.0	-54.62551	3.4470597E-6
34	2912.5	-55.834023	2.609744E-6
34	2925.0	-51.913914	6.4358883E-6
34	2937.5	-54.70465	3.3848137E-6
34	2950.0	-52.32552	5.853938E-6
34	2962.5	-51.44236	7.174042E-6
34	2975.0	-52.00983	6.2953077E-6
34	2987.5	-51.75449	6.676534E-6
34	3000.0	-50.114002	9.740911E-6
34	3012.5	-51.0792	7.799737E-6
34	3025.0	-51.078526	7.800955E-6
34	3037.5	-51.151234	7.671437E-6
34	3050.0	-52.079815	6.1946707E-6
34	3062.5	-50.069664	9.840871E-6
34	3075.0	-51.902603	6.4526707E-6
34	3087.5	-51.614094	6.8958966E-6
34	3100.0	-50.737556	8.438095E-6
34	3112.5	-50.296673	9.339692E-6
34	3125.0	-50.067593	9.845574E-6
34	3137.5	-49.716354	1.06749185E-5
34	3150.0	-50.838398	8.244424E-6
34	3162.5	-49.71592	1.0675982E-5
34	3175.0	-50.545967	8.818673E-6
34	3187.5	-49.89968	1.0233675E-5
34	3200.0	-50.80662	8.304959E-6
34	3212.5	-50.70822	8.495278E-6
34	3225.0	-49.997467	1.0005833E-5
34	3237.5	-50.226234	9.492413E-6
34	3250.0	-50.269585	9.398136E-6
34	3262.5	-50.351376	9.222789E-6
34	3275.0	-50.895977	8.135836E-6
34	3287.5	-52.23162	5.9818794E-6
34	3300.0	-51.902664	6.4525807E-6
34	3312.5	-50.337616	9.252057E-6
34	3325.0	-52.551163	5.5575533E-6
34	3337.5	-52.166847	6.071767E-6
34	3350.0	-53.563	4.402509E-6
34	3362.5	-51.735016	6.706539E-6
34	3375.0	-51.232635	7.5289913E-6
34	3387.5	-52.2447	5.9638915E-6
34	3400.0	-51.095387	7.770722E-6
34	3412.5	-51.45435	7.154269E-6
34	3425.0	-52.644867	5.4389257E-6
34	3437.5	-51.913696	6.4362107E-6
34	3450.0	-53.144756	4.8475767E-6
34	3462.5	-51.35799	7.31478E-6
34	3475.0	-53.139553	4.8533857E-6
34	3487.5	-53.924023	4.051333E-6
34	3500.0	-53.852165	4.1189173E-6
34	3512.5	-53.04144	4.9642763E-6
34	3525.0	-50.450935	9.013768E-6
34	3537.5	-49.85434	1.0341086E-5
34	3550.0	-44.673443	3.4092267E-5
34	3562.5	-29.979383	0.0010047582
34	3575.0	-49.50647	1.120348E-5
34	3587.5	-27.36765	0.001833307
34	3600.0	-36.041176	2.4881828E-4
34	3612.5	-33.71944	4.246744E-4
34	3625.0	-46.7349	2.1208503E-5
34	3637.5	-39.50367	1.12107075E-4
34	3650.0	-34.848343	3.2746562E-4
34	3662.5	-31.5816	6.9476815E-4
34	3675.0	-42.977123	5.0383434E-5
34	3687.5	-26.286966	0.0023512745
34	3700.0	-29.294697	0.0011763335
34	3712.5	-27.747795	0.0016796563
34	3725.0	-33.636612	4.3285126E-4
34	3737.5	-35.481316	2.830535E-4
34	3750.0	-33.19594	4.7907807E-4
34	3762.5	-36.54613	2.215066E-4
34	3775.0	-36.363533	2.3101846E-4
34	3787.5	-29.132	0.0012212371
34	3800.0	-36.682674	2.1465075E-4
34	3812.5	-35.07372	3.1090537E-4
34	3825.0	-28.67837	0.001355698
34	3837.5	-33.60892	4.356202E-4
34	3850.0	-30.411926	9.0951E-4
34	3862.5	-27.412006	0.0018146774
34	3875.0	-34.752213	3.3479478E-4
34	3887.5	-38.710075	1.3458365E-4
34	3900.0	-34.416203	3.6172618E-4
34	3912.5	-31.522148	7.043446E-4
34	3925.0	-34.932182	3.212044E-4
34	3937.5	-35.990204	2.5175596E-4
34	3950.0	-35.641468	2.7280563E-4
34	3962.5	-34.19844	3.8032595E-4
34	3975.0	-44.15144	3.844641E-5
34	3987.5	-27.420235	0.0018112423
34	4000.0	-23.142252	0.0048503694
34	4012.5	-41.934814	6.4049935E-5
34	4025.0	-34.90627	3.2312682E-4
34	4037.5	-34.00522	3.9762922E-4
34	4050.0	-36.938473	2.0237314E-4
34	4062.5	-35.075386	3.107859E-4
34	4075.0	-30.38886	9.1435324E-4
34	4087.5	-31.68539	6.7836104E-4
34	4100.0	-34.158997	3.8379597E-4
34	4112.5	-29.35602	0.0011598398
34	4125.0	-27.76912	0.0016714295
34	4137.5	-31.76831	6.655319E-4
34	4150.0	-31.171806	7.635184E-4
34	4162.5	-33.008713	5.001826E-4
34	4175.0	-31.005653	7.932948E-4
34	4187.5	-30.452415	9.010699E-4
34	4200.0	-27.355242	0.0018385511
34	4212.5	-31.458683	7.147131E-4
34	4225.0	-44.095493	3.8944923E-5
34	4237.5	-27.23462	0.0018903317
34	4250.0	-33.47443	4.493212E-4
34	4262.5	-26.180056	0.0024098745
34	4275.0	-28.697987	0.0013495885
34	4287.5	-30.12241	9.7220787E-4
34	4300.0	-25.16919	0.0030414525
34	4312.5	-22.152384	0.0060920264
34	4325.0	-24.886478	0.0032460259
34	4337.5	-24.696411	0.0033912424
34	4350.0	-31.433674	7.188407E-4
34	4362.5	-27.991322	0.0015880635
34	4375.0	-28.483591	0.001417885
34	4387.5	-28.685377	0.0013535125
34	4400.0	-38.52877	1.403211E-4
34	4412.5	-34.27829	3.7339728E-4
34	4425.0	-31.929745	6.412471E-4
34	4437.5	-29.438042	0.0011381404
34	4450.0	-24.599874	0.0034674697
34	4462.5	-24.06767	0.0039195195
34	4475.0	-24.208319	0.0037946177
34	4487.5	-23.309788	0.004666822
34	4500.0	-23.704205	0.004261668
34	4512.5	-28.012138	0.0015804702
34	4525.0	-35.528465	2.7999698E-4
34	4537.5	-16.748318	0.02114308
34	4550.0	-37.388336	1.8245941E-4
34	4562.5	-23.141058	0.004851704
34	4575.0	-26.561401	0.0022072925
34	4587.5	-28.638618	0.0013681643
34	4600.0	-32.39943	5.755158E-4
34	4612.5	-24.46806	0.0035743252
34	4625.0	-21.110441	0.0077438294
34	4637.5	-38.72458	1.3413507E-4
34	4650.0	-23.231403	0.0047518164
34	4662.5	-24.315586	0.0037020417
34	4675.0	-25.04818	0.0031273903
34	4687.5	-23.077229	0.0049235374
34	4700.0	-42.876984	5.155867E-5
34	4712.5	-19.179493	0.012079549
34	4725.0	-16.294691	0.023470957
34	4737.5	-27.148771	0.0019280699
34	4750.0	-20.46342	0.008987892
34	4762.5	-19.776976	0.010526945
34	4775.0	-28.73278	0.0013388187
34	4787.5	-22.496454	0.005628006
34	4800.0	-22.27213	0.0059263464
34	4812.5	-38.895966	1.2894465E-4
34	4825.0	-36.24061	2.3765088E-4
34	4837.5	-28.025637	0.0015755654
34	4850.0	-20.371338	0.009180497
34	4862.5	-20.335655	0.009256235
34	4875.0	-25.783579	0.0026402315
34	4887.5	-33.65848	4.3067712E-4
34	4900.0	-17.308962	0.018582487
34	4912.5	-20.497746	0.008917134
34	4925.0	-21.254894	0.0074904957
34	4937.5	-27.457424	0.0017957983
34	4950.0	-19.85394	0.010342034
34	4962.5	-20.302069	0.009328098
34	4975.0	-18.58205	0.013861011
34	4987.5	-28.894398	0.0012899123
34	5000.0	-15.99689	0.025136858
34	5012.5	-24.735825	0.0033606053
34	5025.0	-22.128471	0.006125659
34	5037.5	-14.5129	0.0353761
34	5050.0	-15.513672	0.028095247
34	5062.5	-14.607415	0.034614537
34	5075.0	-10.57229	0.08765383
34	5087.5	-25.485537	0.002827785
34	5100.0	-15.650093	0.027226428
34	5112.5	-15.719669	0.026793728
34	5125.0	-11.138835	0.076933675
34	5137.5	-16.08498	0.024632128
34	5150.0	-18.164211	0.015260859
34	5162.5	-14.749538	0.033500098
34	5175.0	-18.44064	0.014319774
34	5187.5	-13.763028	0.042043336
34	5200.0	-15.483774	0.028289326
34	5212.5	-26.786459	0.0020958213
34	5225.0	-23.776806	0.0041910172
34	5237.5	-11.461644	0.07142259
34	5250.0	-13.301139	0.04676125
34	5262.5	-15.690851	0.026972111
34	5275.0	-20.635405	0.008638921
34	5287.5	-23.674986	0.0042904364
34	5300.0	-14.88213	0.032492794
34	5312.5	-12.093433	0.061752807
34	5325.0	-16.437878	0.022709737
34	5337.5	-18.803957	0.01317056
34	5350.0	-15.453891	0.028484652
34	5362.5	-11.337339	0.073496394
34	5375.0	-18.640879	0.013674525
34	5387.5	-11.396007	0.072510235
34	5400.0	-9.310358	0.1172099
34	5412.5	-18.022034	0.015768727
34	5425.0	-12.8476	0.051908687
34	5437.5	-15.488333	0.028259648
34	5450.0	-13.64024	0.043248996
34	5462.5	-12.722001	0.053431813
34	5475.0	-18.77742	0.013251285
34	5487.5	-12.739444	0.05321764
34	5500.0	-26.5876	0.0021940172
34	5512.5	-10.331476	0.09265149
34	5525.0	-14.30722	0.037091803
34	5537.5	-11.694176	0.067699015
34	5550.0	-16.858517	0.020613335
34	5562.5	-11.982702	0.06334754
34	5575.0	-19.547165	0.011098994
34	5587.5	-20.942574	0.008049015
34	5600.0	-22.575676	0.0055262716
34	5612.5	-16.99579	0.019971967
34	5625.0	-9.934426	0.10152136
34	5637.5	-14.244011	0.03763561
34	5650.0	-13.513245	0.044532347
34	5662.5	-11.918783	0.06428678
34	5675.0	-25.6061	0.0027503625
34	5687.5	-8.912098	0.12846659
34	5700.0	-15.901656	0.02569416
34	5712.5	-13.053761	0.049502138
34	5725.0	-9.925961	0.101719424
34	5737.5	-21.856312	0.006521819
34	5750.0	-29.487118	0.0011253514
34	5762.5	-22.488342	0.0056385305
34	5775.0	-17.266071	0.018766915
34	5787.5	-21.655403	0.0068306145
34	5800.0	-13.508446	0.044581573
34	5812.5	-17.251686	0.01882918
34	5825.0	-22.226192	0.0059893643
34	5837.5	-16.420122	0.022802776
34	5850.0	-30.289253	9.355663E-4
34	5862.5	-19.663324	0.010806066
34	5875.0	-22.638323	0.005447128
34	5887.5	-21.156752	0.007661693
34	5900.0	-18.97057	0.012674854
34	5912.5	-11.615009	0.06894441
34	5925.0	-17.511276	0.017736677
34	5937.5	-18.970581	0.0126748225
34	5950.0	-18.984324	0.012634779
34	5962.5	-19.347773	0.011620443
34	5975.0	-21.835024	0.0065538664
34	5987.5	-16.480652	0.022487178
34	6000.0	-23.43548	0.0045336923
34	6012.5	-16.437735	0.022710495
34	6025.0	-18.345001	0.014638611
34	6037.5	-20.697393	0.008516491
34	6050.0	-23.206928	0.004778673
34	6062.5	-7.6214056	0.17292565
34	6075.0	-14.696201	0.03391407
34	6087.5	-14.502324	0.03546236
34	6100.0	-18.584526	0.013853112
34	6112.5	-17.875553	0.016309658
34	6125.0	-7.7678895	0.16719028
34	6137.5	-17.543203	0.01760677
34	6150.0	-15.508695	0.028127462
34	6162.5	-1.6062188	0.690841
34	6175.0	-5.063477	0.31163934
34	6187.5	-6.6771746	0.21492282
34	6200.0	-4.181315	0.38182864
34	6212.5	-6.553886	0.22111152
34	6225.0	-2.4960904	0.56284773
34	6237.5	-4.877426	0.32528
34	6250.0	-11.906184	0.06447356
34	6262.5	-4.919686	0.3221302
34	6275.0	-0.44667578	0.9022615
34	6287.5	-1.5542574	0.6991563
34	6300.0	0.32732797	1.0782831
34	6312.5	-7.820601	0.16517334
34	6325.0	-3.3673396	0.4605386
34	6337.5	-8.953359	0.12725186
34	6350.0	-7.7579193	0.16757455
34	6362.5	-10.497589	0.08917459
34	6375.0	-14.307622	0.037088383
34	6387.5	-25.681103	0.0027032723
34	6400.0	-48.032692	1.5730067E-5
34	6412.5	-42.73956	5.321623E-5
34	6425.0	-40.220604	9.504727E-5
34	6437.5	-39.20644	1.20048295E-4
34	6450.0	-37.68356	1.7046851E-4
34	6462.5	-35.960983	2.5345536E-4
34	6475.0	-36.769726	2.1039115E-4
34	6487.5	-38.805714	1.3165234E-4
34	6500.0	-39.488457	1.125004E-4
34	6512.5	-37.518913	1.7705525E-4
34	6525.0	-35.224083	3.0032516E-4
34	6537.5	-36.647568	2.1639297E-4
34	6550.0	-38.303017	1.4780807E-4
34	6562.5	-41.349594	7.3289324E-5
34	6575.0	-52.16293	6.077251E-6
34	6587.5	-43.725758	4.2405703E-5
34	6600.0	-42.405884	5.7466106E-5
34	6612.5	-43.68531	4.2802472E-5
34	6625.0	-40.127014	9.711773E-5
34	6637.5	-37.292248	1.8654132E-4
34	6650.0	-36.335434	2.3251794E-4
34	6662.5	-37.298	1.862945E-4
34	6675.0	-40.6015	8.706628E-5
34	6687.5	-44.732582	3.363118E-5
34	6700.0	-51.80105	6.605343E-6
34	6712.5	-53.80663	4.162334E-6
34	6725.0	-46.31338	2.3370172E-5
34	6737.5	-42.638588	5.4468E-5
34	6750.0	-46.707344	2.134349E-5
34	6762.5	-43.63075	4.334361E-5
34	6775.0	-38.038666	1.570846E-4
34	6787.5	-40.302437	9.3272996E-5
34	6800.0	-45.63813	2.7301525E-5
34	6812.5	-42.069237	6.209785E-5
34	6825.0	-37.807953	1.6565513E-4
34	6837.5	-38.30844	1.4762362E-4
34	6850.0	-48.32409	1.4709276E-5
34	6862.5	-45.772495	2.6469801E-5
34	6875.0	-40.723095	8.466239E-5
34	6887.5	-43.74076	4.2259475E-5
34	6900.0	-41.19982	7.586085E-5
34	6912.5	-43.035194	4.9714243E-5
34	6925.0	-47.490902	1.7820083E-5
34	6937.5	-45.56526	2.7763488E-5
34	6950.0	-41.38723	7.2656905E-5
34	6962.5	-39.10925	1.2276514E-4
34	6975.0	-38.776745	1.3253343E-4
34	6987.5	-37.20008	1.9054255E-4
34	7000.0	-36.769478	2.1040326E-4
34	7012.5	-38.935574	1.2777408E-4
34	7025.0	-40.725723	8.4611165E-5
34	7037.5	-37.524307	1.7683543E-4
34	7050.0	-38.306248	1.4769816E-4
34	7062.5	-39.297832	1.17548465E-4
34	7075.0	-36.59034	2.1926349E-4
34	7087.5	-35.936733	2.5487473E-4
34	7100.0	-35.259773	2.9786723E-4
34	7112.5	-35.063046	3.116703E-4
34	7125.0	-34.854275	3.270185E-4
34	7137.5	-34.350224	3.672634E-4
34	7150.0	-37.540165	1.7619092E-4
34	7162.5	-41.8245	6.569765E-5
34	7175.0	-43.468002	4.499867E-5
34	7187.5	-42.31009	5.874769E-5
34	7200.0	-39.090313	1.2330161E-4
34	7212.5	-37.55272	1.7568236E-4
34	7225.0	-42.804188	5.2430143E-5
34	7237.5	-47.450012	1.7988663E-5
34	7250.0	-39.400337	1.14806484E-4
34	7262.5	-36.752113	2.1124615E-4
34	7275.0	-39.127014	1.2226404E-4
34	7287.5	-39.68329	1.07565014E-4
34	7300.0	-36.456352	2.2613333E-4
34	7312.5	-34.412254	3.6205517E-4
34	7325.0	-35.70955	2.685623E-4
34	7337.5	-39.31186	1.1716939E-4
34	7350.0	-40.802265	8.313307E-5
34	7362.5	-41.11832	7.729797E-5
34	7375.0	-41.909367	6.4426305E-5
34	7387.5	-41.90987	6.441886E-5
34	7400.0	-42.259846	5.943132E-5
34	7412.5	-46.843246	2.0685937E-5
34	7425.0	-51.452293	7.157651E-6
34	7437.5	-50.066753	9.847475E-6
34	7450.0	-45.10246	3.0885472E-5
34	7462.5	-42.018463	6.282807E-5
34	7475.0	-38.916714	1.2833011E-4
34	7487.5	-40.768238	8.378689E-5
34	7500.0	-44.115715	3.876401E-5
34	7512.5	-41.574776	6.9586145E-5
34	7525.0	-38.154686	1.5294367E-4
34	7537.5	-37.35205	1.8399028E-4
34	7550.0	-38.902332	1.2875575E-4
34	7562.5	-42.837646	5.202779E-5
34	7575.0	-43.133194	4.8604965E-5
34	7587.5	-38.876026	1.2953811E-4
34	7600.0	-36.22023	2.3876844E-4
34	7612.5	-36.110416	2.4488292E-4
34	7625.0	-37.552303	1.7569916E-4
34	7637.5	-38.713062	1.3449119E-4
34	7650.0	-39.05711	1.2424789E-4
34	7662.5	-37.429173	1.8075187E-4
34	7675.0	-35.171696	3.0396966E-4
34	7687.5	-37.6728	1.7089135E-4
34	7700.0	-41.617123	6.89109E-5
34	7712.5	-39.297832	1.17548465E-4
34	7725.0	-43.342285	4.6320292E-5
34	7737.5	-45.139153	3.062562E-5
34	7750.0	-42.15634	6.086472E-5
34	7762.5	-57.331127	1.8487882E-6
34	7775.0	-41.928497	6.414317E-5
34	7787.5	-39.472813	1.1290648E-4
34	7800.0	-36.96259	2.0125246E-4
34	7812.5	-35.96891	2.529934E-4
34	7825.0	-38.989212	1.2620563E-4
34	7837.5	-40.502247	8.907898E-5
34	7850.0	-36.05176	2.4821263E-4
34	7862.5	-32.492256	5.633448E-4
34	7875.0	-33.85872	4.1127106E-4
34	7887.5	-37.576912	1.7470628E-4
34	7900.0	-36.68291	2.1463918E-4
34	7912.5	-36.886856	2.0479264E-4
34	7925.0	-38.017113	1.5786603E-4
34	7937.5	-40.04806	9.889946E-5
34	7950.0	-46.92078	2.0319905E-5
34	7962.5	-66.159	2.4215865E-7
34	7975.0	-41.48343	7.106517E-5
34	7987.5	-40.066013	9.849151E-5
34	8000.0	-48.64473	1.3662406E-5
34	8012.5	-48.339516	1.4657117E-5
34	8025.0	-37.43995	1.803039E-4
34	8037.5	-34.273296	3.738268E-4
34	8050.0	-37.87426	1.6314507E-4
34	8062.5	-41.928497	6.414317E-5
34	8075.0	-44.15934	3.837656E-5
34	8087.5	-41.8327	6.557377E-5
34	8100.0	-37.910637	1.6178432E-4
34	8112.5	-37.052265	1.9713951E-4
34	8125.0	-35.476997	2.833349E-4
34	8137.5	-35.220985	3.005394E-4
34	8150.0	-38.447987	1.4295557E-4
34	8162.5	-41.56711	6.970909E-5
34	8175.0	-38.558113	1.3937626E-4
34	8187.5	-42.81137	5.2343526E-5
34	8200.0	-49.951233	1.0112917E-5
34	8212.5	-43.478622	4.4888762E-5
34	8225.0	-45.006096	3.1578424E-5
34	8237.5	-41.72649	6.7197165E-5
34	8250.0	-41.706432	6.750824E-5
34	8262.5	-55.228825	2.9999728E-6
34	8275.0	-41.41807	7.2142786E-5
34	8287.5	-35.01048	3.1546567E-4
34	8300.0	-37.267796	1.8759472E-4
34	8312.5	-43.200283	4.7859867E-5
34	8325.0	-41.92226	6.423538E-5
34	8337.5	-47.064674	1.9657695E-5
34	8350.0	-47.41976	1.8114399E-5
34	8362.5	-46.184296	2.4075225E-5
34	8375.0	-39.810623	1.04456994E-4
34	8387.5	-35.264053	2.9757386E-4
34	8400.0	-36.623764	2.1758235E-4
34	8412.5	-38.891727	1.2907054E-4
34	8425.0	-40.617138	8.675333E-5
34	8437.5	-40.171093	9.613697E-5
34	8450.0	-35.756935	2.6564806E-4
34	8462.5	-36.67017	2.1526971E-4
34	8475.0	-42.312984	5.870857E-5
34	8487.5	-44.72429	3.3695447E-5
34	8500.0	-42.23907	5.9716323E-5
34	8512.5	-36.54032	2.2180333E-4
34	8525.0	-36.49273	2.2424728E-4
34	8537.5	-37.570923	1.7494752E-4
34	8550.0	-37.843945	1.6428788E-4
34	8562.5	-39.82859	1.0402578E-4
