57	1512.5	-34.262566	3.747515E-4
57	1525.0	-17.174574	0.019166492
57	1537.5	-24.00563	0.0039759134
57	1550.0	-23.241188	0.004741121
57	1562.5	-12.029182	0.06267318
57	1575.0	-17.055595	0.019698828
57	1587.5	-22.97614	0.0050394842
57	1600.0	-15.578445	0.027679326
57	1612.5	-20.900976	0.008126479
57	1625.0	-36.917313	2.0336153E-4
57	1637.5	-19.883568	0.0102717215
57	1650.0	-20.862392	0.008198997
57	1662.5	-24.362982	0.003661862
57	1675.0	-16.267841	0.023616511
57	1687.5	-21.298351	0.007415917
57	1700.0	-17.043404	0.019754207
57	1712.5	-29.273558	0.0011820728
57	1725.0	-24.863617	0.0032631594
57	1737.5	-20.02716	0.009937654
57	1750.0	-16.28651	0.023515211
57	1762.5	-14.614435	0.034558628
57	1775.0	-20.912727	0.008104517
57	1787.5	-20.689262	0.008532448
57	1800.0	-17.33423	0.018474676
57	1812.5	-38.405205	1.4437079E-4
57	1825.0	-26.418022	0.0022813797
57	1837.5	-31.091122	7.778354E-4
57	1850.0	-25.469288	0.0028383837
57	1862.5	-26.5897	0.0021929557
57	1875.0	-18.404943	0.014437953
57	1887.5	-23.811953	0.004157237
57	1900.0	-27.764294	0.0016732878
57	1912.5	-24.452488	0.0035871635
57	1925.0	-35.208298	3.0141862E-4
57	1937.5	-31.167068	7.6435175E-4
57	1950.0	-20.15585	0.009647506
57	1962.5	-19.82752	0.010405141
57	1975.0	-23.289371	0.0046888124
57	1987.5	-29.714281	0.0010680013
57	2000.0	-22.29303	0.005897895
57	2012.5	-38.020664	1.5773695E-4
57	2025.0	-21.531727	0.007027926
57	2037.5	-29.745779	0.0010602837
57	2050.0	-27.272432	0.0018739451
57	2062.5	-25.581688	0.0027658662
57	2075.0	-28.32102	0.0014719666
57	2087.5	-27.06569	0.0019653102
57	2100.0	-26.450321	0.0022644768
57	2112.5	-34.38862	3.6403092E-4
57	2125.0	-28.717915	0.0013434106
57	2137.5	-27.5411	0.00176153
57	2150.0	-41.91324	6.4368935E-5
57	2162.5	-34.05555	3.9304755E-4
57	2175.0	-26.284561	0.0023525772
57	2187.5	-25.554789	0.002783051
57	2200.0	-29.154253	0.0012149955
57	2212.5	-33.47632	4.4912586E-4
57	2225.0	-28.591072	0.0013832245
57	2237.5	-31.538641	7.0167467E-4
57	2250.0	-32.338985	5.835816E-4
57	2262.5	-33.65848	4.3067717E-4
57	2275.0	-23.769192	0.004198369
57	2287.5	-30.561237	8.7877235E-4
57	2300.0	-32.666348	5.4120936E-4
57	2312.5	-32.632717	5.4541667E-4
57	2325.0	-24.73167	0.0033638221
57	2337.5	-23.520454	0.0044458476
57	2350.0	-41.407986	7.231048E-5
57	2362.5	-24.360863	0.0036636486
57	2375.0	-30.782963	8.350333E-4
57	2387.5	-34.593185	3.4728152E-4
57	2400.0	-23.75799	0.0042092153
57	2412.5	-32.519833	5.597789E-4
57	2425.0	-25.625763	0.0027379391
57	2437.5	-27.053612	0.0019707838
57	2450.0	-24.851307	0.0032724212
57	2462.5	-36.4757	2.2512833E-4
57	2475.0	-30.269014	9.3993655E-4
57	2487.5	-32.42772	5.717788E-4
57	2500.0	-25.3391	0.0029247573
57	2512.5	-30.118927	9.7298715E-4
57	2525.0	-45.1621	3.0464218E-5
57	2537.5	-31.816786	6.5814477E-4
57	2550.0	-26.659134	0.0021581752
57	2562.5	-27.396929	0.0018209877
57	2575.0	-35.394924	2.8874038E-4
57	2587.5	-23.52113	0.004445155
57	2600.0	-38.520226	1.405975E-4
57	2612.5	-42.585106	5.5142886E-5
57	2625.0	-28.442265	0.001431442
57	2637.5	-32.005554	6.301512E-4
57	2650.0	-34.624664	3.4477338E-4
57	2662.5	-22.292862	0.0058981227
57	2675.0	-33.052856	4.951245E-4
57	2687.5	-38.92391	1.2811765E-4
57	2700.0	-43.67876	4.28671E-5
57	2712.5	-31.237223	7.521036E-4
57	2725.0	-29.910547	0.0010208107
57	2737.5	-36.64445	2.1654836E-4
57	2750.0	-30.840666	8.2401163E-4
57	2762.5	-34.01101	3.97099E-4
57	2775.0	-29.683456	0.0010756085
57	2787.5	-31.656216	6.8293343E-4
57	2800.0	-35.714436	2.6826037E-4
57	2812.5	-40.52689	8.8574976E-5
57	2825.0	-42.615685	5.475596E-5
57	2837.5	-44.580757	3.4827666E-5
57	2850.0	-47.956978	1.6006727E-5
57	2862.5	-56.58257	2.1965598E-6
57	2875.0	-55.02741	3.1423824E-6
57	2887.5	-54.26288	3.7472462E-6
57	2900.0	-56.839478	2.070392E-6
57	2912.5	-54.00994	3.9719694E-6
57	2925.0	-55.659195	2.7169447E-6
57	2937.5	-56.23991	2.3768894E-6
57	2950.0	-54.630913	3.4427742E-6
57	2962.5	-55.75422	2.6581433E-6
57	2975.0	-55.368767	2.9048474E-6
57	2987.5	-54.034847	3.949255E-6
57	3000.0	-53.88298	4.0897994E-6
57	3012.5	-52.95112	5.0686026E-6
57	3025.0	-54.638542	3.4367324E-6
57	3037.5	-53.88259	4.0901687E-6
57	3050.0	-54.14466	3.85065E-6
57	3062.5	-54.88614	3.2462785E-6
57	3075.0	-53.717995	4.2481593E-6
57	3087.5	-52.63651	5.4494076E-6
57	3100.0	-54.856636	3.2684086E-6
57	3112.5	-53.613968	4.351141E-6
57	3125.0	-53.072655	4.9287273E-6
57	3137.5	-54.02878	3.9547735E-6
57	3150.0	-52.82383	5.2193554E-6
57	3162.5	-51.06938	7.817387E-6
57	3175.0	-53.898357	4.075343E-6
57	3187.5	-53.37668	4.5954903E-6
57	3200.0	-52.629776	5.457859E-6
57	3212.5	-53.305378	4.671564E-6
57	3225.0	-52.23584	5.9760723E-6
57	3237.5	-52.50634	5.6152044E-6
57	3250.0	-52.5764	5.525354E-6
57	3262.5	-52.204865	6.0188495E-6
57	3275.0	-51.180912	7.6191914E-6
57	3287.5	-52.576477	5.52526E-6
57	3300.0	-50.977493	7.984553E-6
57	3312.5	-53.143196	4.8493157E-6
57	3325.0	-52.58285	5.517152E-6
57	3337.5	-51.380466	7.277011E-6
57	3350.0	-52.590656	5.5072437E-6
57	3362.5	-51.65892	6.8250797E-6
57	3375.0	-53.335304	4.639484E-6
57	3387.5	-50.366703	9.190301E-6
57	3400.0	-50.601143	8.707339E-6
57	3412.5	-51.807747	6.595161E-6
57	3425.0	-51.930485	6.411381E-6
57	3437.5	-50.353756	9.217743E-6
57	3450.0	-50.010056	9.976872E-6
57	3462.5	-50.55792	8.794436E-6
57	3475.0	-50.240852	9.460515E-6
57	3487.5	-50.22041	9.505152E-6
57	3500.0	-48.01854	1.5781408E-5
57	3512.5	-48.510395	1.409161E-5
57	3525.0	-47.39856	1.820305E-5
57	3537.5	-46.171104	2.4148469E-5
57	3550.0	-44.56158	3.498179E-5
57	3562.5	-39.492702	1.1239052E-4
57	3575.0	-43.010326	4.9999682E-5
57	3587.5	-38.080433	1.5558103E-4
57	3600.0	-40.23188	9.4800824E-5
57	3612.5	-49.48134	1.1268498E-5
57	3625.0	-27.776087	0.0016687504
57	3637.5	-22.906473	0.005120976
57	3650.0	-27.6165	0.0017312106
57	3662.5	-39.497948	1.12254864E-4
57	3675.0	-25.377342	0.0028991175
57	3687.5	-33.522854	4.4433915E-4
57	3700.0	-33.684723	4.280828E-4
57	3712.5	-30.380123	9.161947E-4
57	3725.0	-34.23195	3.7740287E-4
57	3737.5	-25.422825	0.0028689126
57	3750.0	-27.3934	0.0018224677
57	3762.5	-25.622509	0.0027399904
57	3775.0	-30.266973	9.403782E-4
57	3787.5	-35.371452	2.9030515E-4
57	3800.0	-34.384792	3.6435167E-4
57	3812.5	-29.051142	0.0012441872
57	3825.0	-27.646265	0.0017193867
57	3837.5	-38.33895	1.4659016E-4
57	3850.0	-29.011307	0.0012556518
57	3862.5	-31.846807	6.5361103E-4
57	3875.0	-36.530106	2.2232563E-4
57	3887.5	-23.647167	0.004318007
57	3900.0	-32.231167	5.982509E-4
57	3912.5	-26.710682	0.0021327096
57	3925.0	-30.687792	8.535337E-4
57	3937.5	-27.614979	0.0017318168
57	3950.0	-37.789642	1.6635506E-4
57	3962.5	-29.076504	0.0012369422
57	3975.0	-36.124245	2.4410439E-4
57	3987.5	-28.089394	0.0015526037
57	4000.0	-23.4917	0.0044753808
57	4012.5	-22.930462	0.0050927675
57	4025.0	-25.520515	0.002805101
57	4037.5	-21.888704	0.0064733555
57	4050.0	-22.49978	0.0056236973
57	4062.5	-23.661356	0.004303921
57	4075.0	-32.48096	5.648121E-4
57	4087.5	-28.604689	0.0013788949
57	4100.0	-23.113565	0.004882515
57	4112.5	-27.325142	0.0018513383
57	4125.0	-30.01471	9.966188E-4
57	4137.5	-25.208096	0.0030143263
57	4150.0	-23.991058	0.003989276
57	4162.5	-23.717539	0.004248603
57	4175.0	-28.353695	0.0014609335
57	4187.5	-21.423428	0.007205384
57	4200.0	-29.119452	0.0012247708
57	4212.5	-27.658947	0.0017143734
57	4225.0	-23.423859	0.00454584
57	4237.5	-19.467476	0.0113045275
57	4250.0	-33.334763	4.640063E-4
57	4262.5	-35.50887	2.8126332E-4
57	4275.0	-26.543472	0.0022164243
57	4287.5	-20.331614	0.009264856
57	4300.0	-27.779892	0.0016672886
57	4312.5	-29.948582	0.0010119096
57	4325.0	-26.964914	0.002011447
57	4337.5	-23.755922	0.0042112176
57	4350.0	-28.989218	0.0012620549
57	4362.5	-24.527437	0.0035257873
57	4375.0	-26.709574	0.002133255
57	4387.5	-28.64418	0.0013664127
57	4400.0	-23.875813	0.0040965537
57	4412.5	-25.961807	0.002534074
57	4425.0	-26.089794	0.0024604846
57	4437.5	-21.973469	0.0063482355
57	4450.0	-24.991982	0.0031681212
57	4462.5	-20.59514	0.0087193865
57	4475.0	-22.148018	0.006098151
57	4487.5	-25.154085	0.0030520495
57	4500.0	-31.442429	7.1739306E-4
57	4512.5	-18.380535	0.01451933
57	4525.0	-20.235905	0.009471295
57	4537.5	-19.28603	0.011786829
57	4550.0	-16.810215	0.020843873
57	4562.5	-19.121763	0.012241194
57	4575.0	-28.910482	0.0012851439
57	4587.5	-43.59503	4.3701537E-5
57	4600.0	-20.13546	0.009692908
57	4612.5	-15.850018	0.026001494
57	4625.0	-29.055084	0.0012430579
57	4637.5	-18.427746	0.01436235
57	4650.0	-15.735325	0.026697313
57	4662.5	-17.524372	0.01768328
57	4675.0	-15.87381	0.025859432
57	4687.5	-19.965225	0.010080395
57	4700.0	-22.095633	0.006172155
57	4712.5	-13.399987	0.045708947
57	4725.0	-14.20253	0.037996795
57	4737.5	-29.519058	0.0011171058
57	4750.0	-25.355793	0.0029135384
57	4762.5	-21.276167	0.0074538975
57	4775.0	-17.88932	0.016258035
57	4787.5	-14.387889	0.03640919
57	4800.0	-16.548756	0.02213729
57	4812.5	-17.649284	0.017181916
57	4825.0	-15.757467	0.026561534
57	4837.5	-34.295345	3.7193368E-4
57	4850.0	-12.517372	0.056009635
57	4862.5	-12.445941	0.05693848
57	4875.0	-22.430803	0.0057137297
57	4887.5	-22.195099	0.0060324008
57	4900.0	-20.244562	0.009452438
57	4912.5	-16.698105	0.021388952
57	4925.0	-17.854073	0.016390517
57	4937.5	-12.754964	0.0530278
57	4950.0	-22.795732	0.005253236
57	4962.5	-11.349225	0.07329553
57	4975.0	-33.086605	4.912918E-4
57	4987.5	-27.070875	0.0019629651
57	5000.0	-21.854172	0.006525034
57	5012.5	-16.03648	0.024908757
57	5025.0	-12.737709	0.053238895
57	5037.5	-9.548908	0.11094538
57	5050.0	-15.05559	0.031220581
57	5062.5	-14.195567	0.038057763
57	5075.0	-7.7686505	0.16716099
57	5087.5	-26.36868	0.0023074488
57	5100.0	-16.407492	0.02286919
57	5112.5	-35.981632	2.5225332E-4
57	5125.0	-16.604712	0.021853901
57	5137.5	-23.475588	0.0044920146
57	5150.0	-17.48782	0.017832737
57	5162.5	-11.758557	0.06670282
57	5175.0	-16.97261	0.020078856
57	5187.5	-7.363757	0.18349503
57	5200.0	-11.059047	0.07836017
57	5212.5	-6.5786324	0.21985519
57	5225.0	-9.124318	0.12233991
57	5237.5	-13.218704	0.04765732
57	5250.0	-9.849733	0.10352058
57	5262.5	-6.265746	0.23627914
57	5275.0	-16.806404	0.02086218
57	5287.5	-20.77967	0.008356661
57	5300.0	-2.488778	0.5637963
57	5312.5	-10.448023	0.09019815
57	5325.0	-9.707598	0.10696465
57	5337.5	-2.846507	0.5192175
57	5350.0	-7.8417664	0.16437031
57	5362.5	-8.279635	0.14860603
57	5375.0	-14.35443	0.03669078
57	5387.5	-13.157713	0.048331324
57	5400.0	-17.4544	0.0179705
57	5412.5	-12.119303	0.06138605
57	5425.0	-9.849955	0.103515305
57	5437.5	-10.656699	0.08596667
57	5450.0	-8.382313	0.14513382
57	5462.5	-33.88568	4.0872564E-4
57	5475.0	-14.99372	0.031668533
57	5487.5	-25.894135	0.0025738694
57	5500.0	-12.099458	0.061667196
57	5512.5	-12.637906	0.05447653
57	5525.0	-24.160702	0.0038364513
57	5537.5	-9.721345	0.10662659
57	5550.0	-5.745741	0.26633355
57	5562.5	-7.641397	0.17213148
57	5575.0	-9.51644	0.11177792
57	5587.5	-13.698391	0.042673755
57	5600.0	-16.701733	0.021371095
57	5612.5	-17.292374	0.018653598
57	5625.0	-9.26443	0.11845598
57	5637.5	-16.669819	0.021528712
57	5650.0	-12.939306	0.050824057
57	5662.5	-6.7719054	0.21028557
57	5675.0	-8.276487	0.1487138
57	5687.5	-19.94405	0.010129661
57	5700.0	-18.333347	0.014677942
57	5712.5	-16.498478	0.022395058
57	5725.0	-14.919433	0.0322149
57	5737.5	-14.001966	0.03979269
57	5750.0	-19.72067	0.010664316
57	5762.5	-20.723892	0.008464686
57	5775.0	-11.94212	0.06394227
57	5787.5	-14.582207	0.034816034
57	5800.0	-14.747767	0.03351377
57	5812.5	-18.043732	0.015690137
57	5825.0	-8.775621	0.13256775
57	5837.5	-16.825161	0.020772269
57	5850.0	-11.690508	0.06775622
57	5862.5	-13.044404	0.049608897
57	5875.0	-25.857906	0.0025954298
57	5887.5	-10.209873	0.09528242
57	5900.0	-22.998386	0.005013735
57	5912.5	-21.3243	0.00737174
57	5925.0	-20.651295	0.008607373
57	5937.5	-14.557415	0.035015352
57	5950.0	-15.511412	0.028109875
57	5962.5	-23.73536	0.0042312057
57	5975.0	-9.22574	0.11951597
57	5987.5	-37.5191	1.7704761E-4
57	6000.0	-14.194845	0.038064096
57	6012.5	-10.119816	0.097278856
57	6025.0	-12.851551	0.051861484
57	6037.5	-10.289839	0.09354406
57	6050.0	-14.495793	0.035515726
57	6062.5	-6.515641	0.22306728
57	6075.0	-16.470984	0.022537282
57	6087.5	-8.621246	0.13736479
57	6100.0	-8.873907	0.1296013
57	6112.5	-9.9132	0.10201875
57	6125.0	-13.885782	0.040871613
57	6137.5	-13.96996	0.04008704
57	6150.0	-4.6404986	0.3435185
57	6162.5	-9.601076	0.10962067
57	6175.0	-27.71057	0.0016941155
57	6187.5	-8.144784	0.15329273
57	6200.0	-6.3303576	0.23278996
57	6212.5	-7.9118795	0.16173801
57	6225.0	1.6429942	1.4598204
57	6237.5	0.24661617	1.0584288
57	6250.0	7.259446	5.320404
57	6262.5	4.26709	2.6712158
57	6275.0	2.9286928	1.9627694
57	6287.5	-1.6950911	0.6768476
57	6300.0	-5.7701674	0.26483983
57	6312.5	-1.3057023	0.74033755
57	6325.0	2.8965278	1.9482863
57	6337.5	-1.8726377	0.649735
57	6350.0	1.2422662	1.3311489
57	6362.5	-7.3855085	0.1825783
57	6375.0	-7.3424726	0.18439652
57	6387.5	-13.928564	0.04047097
57	6400.0	-34.01732	3.9652272E-4
57	6412.5	-30.871681	8.1814785E-4
57	6425.0	-31.179455	7.621748E-4
57	6437.5	-34.109936	3.8815604E-4
57	6450.0	-38.26726	1.4903003E-4
57	6462.5	-38.901234	1.2878835E-4
57	6475.0	-34.697983	3.390016E-4
57	6487.5	-34.735622	3.360762E-4
57	6500.0	-36.2929	2.3480631E-4
57	6512.5	-34.19029	3.8104036E-4
57	6525.0	-33.699833	4.2659603E-4
57	6537.5	-35.457966	2.845793E-4
57	6550.0	-40.885277	8.155904E-5
57	6562.5	-35.829388	2.612529E-4
57	6575.0	-34.33041	3.6894265E-4
57	6587.5	-39.26482	1.1844538E-4
57	6600.0	-44.47119	3.571747E-5
57	6612.5	-36.459076	2.2599177E-4
57	6625.0	-37.255005	1.8814795E-4
57	6637.5	-40.4041	9.111498E-5
57	6650.0	-38.764343	1.3291248E-4
57	6662.5	-42.071384	6.206713E-5
57	6675.0	-41.876408	6.491714E-5
57	6687.5	-41.86738	6.5052205E-5
57	6700.0	-38.93589	1.2776475E-4
57	6712.5	-33.77236	4.1953055E-4
57	6725.0	-32.44619	5.6935224E-4
57	6737.5	-33.394363	4.5768177E-4
57	6750.0	-35.836456	2.6082815E-4
57	6762.5	-40.9091	8.111291E-5
57	6775.0	-41.866135	6.507082E-5
57	6787.5	-36.882828	2.0498263E-4
57	6800.0	-35.459064	2.8450752E-4
57	6812.5	-36.936737	2.0245393E-4
57	6825.0	-35.613914	2.7454176E-4
57	6837.5	-32.927002	5.0968246E-4
57	6850.0	-33.08725	4.912188E-4
57	6862.5	-35.676826	2.7059365E-4
57	6875.0	-34.1682	3.8298324E-4
57	6887.5	-34.60091	3.4666408E-4
57	6900.0	-33.418087	4.5518836E-4
57	6912.5	-32.07627	6.1997276E-4
57	6925.0	-34.011375	3.9706568E-4
57	6937.5	-35.45673	2.846603E-4
57	6950.0	-35.153175	3.052689E-4
57	6962.5	-36.67062	2.1524739E-4
57	6975.0	-39.372696	1.1553948E-4
57	6987.5	-42.623463	5.4658E-5
57	7000.0	-41.96268	6.364023E-5
57	7012.5	-38.4379	1.4328807E-4
57	7025.0	-35.928123	2.5538052E-4
57	7037.5	-36.281425	2.3542758E-4
57	7050.0	-34.513447	3.5371655E-4
57	7062.5	-32.077175	6.198442E-4
57	7075.0	-33.39639	4.5746844E-4
57	7087.5	-38.83194	1.3085974E-4
57	7100.0	-46.05339	2.4811947E-5
57	7112.5	-49.59986	1.096513E-5
57	7125.0	-36.736057	2.1202854E-4
57	7137.5	-33.488686	4.4784907E-4
57	7150.0	-33.808342	4.1606952E-4
57	7162.5	-36.46927	2.2546182E-4
57	7175.0	-44.9653	3.187646E-5
57	7187.5	-42.689457	5.383373E-5
57	7200.0	-41.098896	7.764445E-5
57	7212.5	-38.567993	1.390596E-4
57	7225.0	-39.45565	1.13353526E-4
57	7237.5	-39.270252	1.182973E-4
57	7250.0	-34.483543	3.561604E-4
57	7262.5	-35.92638	2.5548297E-4
57	7275.0	-36.827007	2.0763428E-4
57	7287.5	-38.854595	1.3017889E-4
57	7300.0	-42.35675	5.8119935E-5
57	7312.5	-40.978065	7.983505E-5
57	7325.0	-41.24215	7.512507E-5
57	7337.5	-40.48014	8.953351E-5
57	7350.0	-48.33317	1.467854E-5
57	7362.5	-38.682102	1.3545332E-4
57	7375.0	-33.883842	4.088988E-4
57	7387.5	-32.773785	5.27985E-4
57	7400.0	-36.575035	2.2003746E-4
57	7412.5	-41.31348	7.3901225E-5
57	7425.0	-55.755714	2.6572254E-6
57	7437.5	-47.297997	1.8629451E-5
57	7450.0	-41.06568	7.8240526E-5
57	7462.5	-40.32749	9.273651E-5
57	7475.0	-51.032978	7.883195E-6
57	7487.5	-37.24401	1.8862482E-4
57	7500.0	-35.26336	2.9762136E-4
57	7512.5	-41.17685	7.626322E-5
57	7525.0	-43.221382	4.762795E-5
57	7537.5	-54.936844	3.2086023E-6
57	7550.0	-48.84125	1.3057938E-5
57	7562.5	-44.87488	3.2547057E-5
57	7575.0	-44.447365	3.5913985E-5
57	7587.5	-40.614853	8.6798966E-5
57	7600.0	-36.910942	2.0366006E-4
57	7612.5	-38.86047	1.3000285E-4
57	7625.0	-38.88681	1.2921679E-4
57	7637.5	-39.740105	1.0616701E-4
57	7650.0	-39.020027	1.2531337E-4
57	7662.5	-37.56785	1.7507139E-4
57	7675.0	-39.117428	1.2253414E-4
57	7687.5	-35.875713	2.5848104E-4
57	7700.0	-33.620655	4.3444475E-4
57	7712.5	-35.282753	2.9629513E-4
57	7725.0	-39.7816	1.0515739E-4
57	7737.5	-39.50431	1.1209059E-4
57	7750.0	-36.893974	2.0445735E-4
57	7762.5	-36.526352	2.2251773E-4
57	7775.0	-39.540073	1.11171306E-4
57	7787.5	-40.843964	8.23386E-5
57	7800.0	-40.167732	9.62115E-5
57	7812.5	-39.460472	1.132278E-4
57	7825.0	-37.033897	1.9797495E-4
57	7837.5	-37.53457	1.7641815E-4
57	7850.0	-39.395863	1.1492476E-4
57	7862.5	-38.551933	1.3957467E-4
57	7875.0	-35.41452	2.874405E-4
57	7887.5	-35.098976	3.0910247E-4
57	7900.0	-36.975105	2.0067314E-4
57	7912.5	-38.26143	1.4923027E-4
57	7925.0	-34.525093	3.527693E-4
57	7937.5	-35.962532	2.53365E-4
57	7950.0	-44.952755	3.1968666E-5
57	7962.5	-40.01632	9.962499E-5
57	7975.0	-38.068638	1.5600419E-4
57	7987.5	-38.742485	1.335831E-4
57	8000.0	-38.15434	1.5295579E-4
57	8012.5	-36.997784	1.9962814E-4
57	8025.0	-41.15595	7.66311E-5
57	8037.5	-49.532875	1.1135572E-5
57	8050.0	-42.910004	5.1168125E-5
57	8062.5	-39.30348	1.1739572E-4
57	8075.0	-47.663387	1.7126207E-5
57	8087.5	-40.98308	7.9742844E-5
57	8100.0	-44.664913	3.4159275E-5
57	8112.5	-39.835167	1.0386836E-4
57	8125.0	-38.75109	1.333186E-4
57	8137.5	-45.84429	2.6035781E-5
57	8150.0	-49.951233	1.0112918E-5
57	8162.5	-47.668823	1.7104785E-5
57	8175.0	-51.581345	6.948091E-6
57	8187.5	-44.126057	3.8671802E-5
57	8200.0	-38.985306	1.2631925E-4
57	8212.5	-48.634087	1.3695934E-5
57	8225.0	-39.034573	1.2489426E-4
57	8237.5	-34.171986	3.8264986E-4
57	8250.0	-39.001472	1.2584987E-4
57	8262.5	-51.316547	7.384908E-6
57	8275.0	-40.644455	8.620941E-5
57	8287.5	-41.85199	6.528318E-5
57	8300.0	-34.613205	3.4568427E-4
57	8312.5	-31.701372	6.7586935E-4
57	8325.0	-32.934868	5.0876045E-4
57	8337.5	-34.606518	3.4621704E-4
57	8350.0	-34.585014	3.4793545E-4
57	8362.5	-32.58544	5.51386E-4
57	8375.0	-34.24973	3.7586095E-4
57	8387.5	-36.18312	2.4081746E-4
57	8400.0	-37.181355	1.9136586E-4
57	8412.5	-34.80376	3.308446E-4
57	8425.0	-33.113434	4.8826632E-4
57	8437.5	-33.300026	4.677322E-4
57	8450.0	-33.73897	4.227689E-4
57	8462.5	-37.64733	1.7189632E-4
57	8475.0	-38.805405	1.3166165E-4
57	8487.5	-37.757336	1.6759707E-4
57	8500.0	-40.7386	8.436062E-5
57	8512.5	-41.47888	7.11397E-5
57	8525.0	-36.89	2.0464454E-4
57	8537.5	-38.557964	1.3938094E-4
57	8550.0	-46.11827	2.444405E-5
57	8562.5	-44.806694	3.3062104E-5
57	8575.0	-40.478928	8.955865E-5
57	8587.5	-43.303078	4.6740344E-5
57	8600.0	-40.041767	9.904289E-5
