71	1087.5	-5.3690176	0.29046798
71	1100.0	-7.8055997	0.16574484
71	1112.5	-12.342234	0.058314517
71	1125.0	-7.4978476	0.17791608
71	1137.5	-9.190878	0.12047923
71	1150.0	-10.112862	0.09743474
71	1162.5	-8.737916	0.1337237
71	1175.0	-7.814865	0.16539162
71	1187.5	-14.8412	0.03280047
71	1200.0	-9.209665	0.119959176
71	1212.5	-19.737278	0.0106236115
71	1225.0	-20.044064	0.009899051
71	1237.5	-10.2338295	0.094758265
71	1250.0	-24.47596	0.0035678279
71	1262.5	-11.135403	0.07699451
71	1275.0	-9.819917	0.10423375
71	1287.5	-8.820533	0.13120387
71	1300.0	-6.908059	0.20379525
71	1312.5	-7.9704905	0.1595699
71	1325.0	-11.366267	0.073008485
71	1337.5	-8.503322	0.14114577
71	1350.0	-21.073162	0.00781059
71	1362.5	-13.574425	0.0439094
71	1375.0	-9.6803665	0.10763744
71	1387.5	-16.474419	0.02251947
71	1400.0	-10.340556	0.09245798
71	1412.5	-6.6104584	0.21824995
71	1425.0	-4.537382	0.35177243
71	1437.5	-7.995562	0.15865135
71	1450.0	-25.731052	0.0026723584
71	1462.5	-14.735261	0.03361042
71	1475.0	-15.1364	0.030645024
71	1487.5	-12.43827	0.05703914
71	1500.0	-26.623724	0.002175844
71	1512.5	-9.025822	0.12514624
71	1525.0	-12.216763	0.06002384
71	1537.5	-6.907864	0.2038044
71	1550.0	-10.947499	0.080398895
71	1562.5	-15.922953	0.025568467
71	1575.0	-12.961853	0.05056089
71	1587.5	-34.371735	3.654489E-4
71	1600.0	-16.459297	0.022598017
71	1612.5	-12.42144	0.057260618
71	1625.0	-16.430185	0.022750009
71	1637.5	-17.73938	0.016829139
71	1650.0	-18.137714	0.01535425
71	1662.5	-22.169373	0.0060682404
71	1675.0	-14.878792	0.03251778
71	1687.5	-14.8206	0.032956418
71	1700.0	-18.74154	0.013361215
71	1712.5	-17.617838	0.017306782
71	1725.0	-24.864464	0.0032625236
71	1737.5	-16.739784	0.021184662
71	1750.0	-18.260157	0.014927402
71	1762.5	-28.412308	0.0014413486
71	1775.0	-19.870377	0.010302967
71	1787.5	-41.249256	7.500226E-5
71	1800.0	-18.663754	0.0136026805
71	1812.5	-18.614408	0.01375812
71	1825.0	-27.107965	0.0019462719
71	1837.5	-30.44813	9.0195937E-4
71	1850.0	-20.482792	0.00894789
71	1862.5	-16.420595	0.0228003
71	1875.0	-24.22884	0.0037767312
71	1887.5	-14.136625	0.038577795
71	1900.0	-23.424938	0.0045447107
71	1912.5	-20.79092	0.008335046
71	1925.0	-15.774335	0.026458576
71	1937.5	-19.293388	0.011766874
71	1950.0	-19.667162	0.01079652
71	1962.5	-25.979504	0.002523769
71	1975.0	-20.03865	0.0099114
71	1987.5	-22.753578	0.005304475
71	2000.0	-23.758936	0.0042082975
71	2012.5	-28.005465	0.0015829005
71	2025.0	-19.378868	0.0115375435
71	2037.5	-38.182205	1.5197755E-4
71	2050.0	-32.91905	5.106169E-4
71	2062.5	-31.7962	6.612718E-4
71	2075.0	-19.050526	0.012443641
71	2087.5	-20.89143	0.008144359
71	2100.0	-22.945244	0.005075461
71	2112.5	-25.640224	0.0027288357
71	2125.0	-20.78407	0.008348206
71	2137.5	-27.370367	0.0018321597
71	2150.0	-24.303514	0.0037123468
71	2162.5	-28.263884	0.0014914597
71	2175.0	-47.465214	1.7925799E-5
71	2187.5	-29.698448	0.0010719022
71	2200.0	-27.011747	0.0019898727
71	2212.5	-24.59157	0.0034741058
71	2225.0	-36.151737	2.4256397E-4
71	2237.5	-26.581247	0.0021972293
71	2250.0	-29.728727	0.0010644547
71	2262.5	-34.609024	3.4601716E-4
71	2275.0	-22.018673	0.006282502
71	2287.5	-27.83518	0.0016461974
71	2300.0	-21.687988	0.0067795534
71	2312.5	-37.62389	1.7282674E-4
71	2325.0	-41.879074	6.4877306E-5
71	2337.5	-29.143782	0.0012179285
71	2350.0	-30.287855	9.358677E-4
71	2362.5	-32.51715	5.60125E-4
71	2375.0	-42.765015	5.2905223E-5
71	2387.5	-32.76853	5.28624E-4
71	2400.0	-27.508738	0.0017747047
71	2412.5	-32.506817	5.6145934E-4
71	2425.0	-27.24782	0.0018845953
71	2437.5	-36.843353	2.068543E-4
71	2450.0	-33.87729	4.095165E-4
71	2462.5	-30.09269	9.788836E-4
71	2475.0	-33.27046	4.7092777E-4
71	2487.5	-24.379128	0.0036482727
71	2500.0	-30.432253	9.0526306E-4
71	2512.5	-30.429768	9.0578065E-4
71	2525.0	-30.834501	8.251825E-4
71	2537.5	-34.70911	3.3813406E-4
71	2550.0	-33.779934	4.187999E-4
71	2562.5	-29.921211	0.0010183072
71	2575.0	-31.438799	7.1799295E-4
71	2587.5	-32.181976	6.050654E-4
71	2600.0	-30.14179	9.67879E-4
71	2612.5	-30.315903	9.298434E-4
71	2625.0	-28.659836	0.0013614966
71	2637.5	-28.522999	0.0014050769
71	2650.0	-37.625175	1.7277554E-4
71	2662.5	-33.38261	4.5892206E-4
71	2675.0	-31.88185	6.483583E-4
71	2687.5	-33.009293	5.001161E-4
71	2700.0	-41.27559	7.454889E-5
71	2712.5	-40.034042	9.9219214E-5
71	2725.0	-39.32529	1.16807496E-4
71	2737.5	-39.270817	1.1828197E-4
71	2750.0	-35.937294	2.5484184E-4
71	2762.5	-34.3045	3.711504E-4
71	2775.0	-41.963303	6.363117E-5
71	2787.5	-34.040695	3.9439404E-4
71	2800.0	-25.647312	0.0027243881
71	2812.5	-29.63031	0.001088852
71	2825.0	-39.261936	1.1852405E-4
71	2837.5	-38.071968	1.558847E-4
71	2850.0	-38.47099	1.4220043E-4
71	2862.5	-38.17691	1.5216295E-4
71	2875.0	-37.24741	1.884773E-4
71	2887.5	-37.096424	1.9514502E-4
71	2900.0	-36.95055	2.0181111E-4
71	2912.5	-37.181885	1.9134252E-4
71	2925.0	-36.53659	2.2199388E-4
71	2937.5	-36.760124	2.1085676E-4
71	2950.0	-37.01719	1.98738E-4
71	2962.5	-36.545624	2.2153261E-4
71	2975.0	-36.500534	2.2384463E-4
71	2987.5	-36.350933	2.3168966E-4
71	3000.0	-36.733196	2.1216829E-4
71	3012.5	-36.506077	2.2355917E-4
71	3025.0	-36.790688	2.0937822E-4
71	3037.5	-36.53503	2.2207372E-4
71	3050.0	-36.572548	2.2016333E-4
71	3062.5	-36.169594	2.415686E-4
71	3075.0	-36.332275	2.3268713E-4
71	3087.5	-36.470604	2.2539252E-4
71	3100.0	-36.277576	2.3563634E-4
71	3112.5	-36.426125	2.2771291E-4
71	3125.0	-36.397327	2.2922785E-4
71	3137.5	-36.397175	2.2923596E-4
71	3150.0	-36.07464	2.4690857E-4
71	3162.5	-36.207474	2.3947067E-4
71	3175.0	-36.34804	2.3184413E-4
71	3187.5	-36.435234	2.2723575E-4
71	3200.0	-36.477325	2.2504403E-4
71	3212.5	-36.202362	2.3975295E-4
71	3225.0	-36.39636	2.2927896E-4
71	3237.5	-36.300274	2.3440819E-4
71	3250.0	-36.34931	2.3177628E-4
71	3262.5	-36.176342	2.4119361E-4
71	3275.0	-36.286625	2.3514603E-4
71	3287.5	-36.202263	2.3975843E-4
71	3300.0	-36.113632	2.4470166E-4
71	3312.5	-36.16565	2.4178815E-4
71	3325.0	-36.180824	2.4094484E-4
71	3337.5	-36.094593	2.4577673E-4
71	3350.0	-36.12491	2.4406717E-4
71	3362.5	-35.95729	2.53671E-4
71	3375.0	-36.02423	2.4979096E-4
71	3387.5	-35.993484	2.5156568E-4
71	3400.0	-36.14923	2.4270389E-4
71	3412.5	-36.046494	2.4851385E-4
71	3425.0	-36.089054	2.4609026E-4
71	3437.5	-35.9218	2.5575273E-4
71	3450.0	-35.933155	2.550847E-4
71	3462.5	-35.97434	2.5267724E-4
71	3475.0	-35.89249	2.5748447E-4
71	3487.5	-35.912697	2.5628918E-4
71	3500.0	-35.624405	2.738794E-4
71	3512.5	-35.701157	2.690819E-4
71	3525.0	-35.711063	2.6846884E-4
71	3537.5	-35.610477	2.7475914E-4
71	3550.0	-37.082188	1.9578577E-4
71	3562.5	-35.31959	2.937926E-4
71	3575.0	-37.93072	1.6103784E-4
71	3587.5	-25.048126	0.0031274273
71	3600.0	-37.7938	1.6619587E-4
71	3612.5	-45.87587	2.5847166E-5
71	3625.0	-39.7784	1.05234976E-4
71	3637.5	-35.97781	2.524754E-4
71	3650.0	-35.221817	3.0048206E-4
71	3662.5	-34.888527	3.2444968E-4
71	3675.0	-34.64801	3.429249E-4
71	3687.5	-33.095787	4.9025414E-4
71	3700.0	-32.516624	5.6019286E-4
71	3712.5	-32.798508	5.24988E-4
71	3725.0	-31.095322	7.77084E-4
71	3737.5	-32.931652	5.091371E-4
71	3750.0	-39.53645	1.1126408E-4
71	3762.5	-29.118603	0.0012250101
71	3775.0	-29.13153	0.0012213691
71	3787.5	-31.076038	7.805417E-4
71	3800.0	-30.869194	8.1861677E-4
71	3812.5	-32.965656	5.05166E-4
71	3825.0	-34.058525	3.9277854E-4
71	3837.5	-34.729332	3.3656336E-4
71	3850.0	-38.697353	1.3497859E-4
71	3862.5	-39.850418	1.03504244E-4
71	3875.0	-34.06577	3.921238E-4
71	3887.5	-28.68498	0.0013536364
71	3900.0	-33.40916	4.561251E-4
71	3912.5	-38.925995	1.2805623E-4
71	3925.0	-23.584541	0.004380723
71	3937.5	-28.190897	0.0015167368
71	3950.0	-29.336834	0.0011649749
71	3962.5	-28.478333	0.0014196028
71	3975.0	-23.122652	0.004872308
71	3987.5	-37.07393	1.9615843E-4
71	4000.0	-36.854298	2.0633376E-4
71	4012.5	-21.528433	0.007033261
71	4025.0	-27.261902	0.0018784945
71	4037.5	-28.435776	0.0014335812
71	4050.0	-27.470627	0.0017903473
71	4062.5	-26.252954	0.002369761
71	4075.0	-26.864607	0.0020584445
71	4087.5	-30.156775	9.64545E-4
71	4100.0	-33.24996	4.7315567E-4
71	4112.5	-28.965796	0.0012688797
71	4125.0	-24.94432	0.0032030814
71	4137.5	-23.929253	0.004046456
71	4150.0	-22.864893	0.0051702415
71	4162.5	-39.247604	1.18915785E-4
71	4175.0	-24.754349	0.0033463035
71	4187.5	-23.72496	0.0042413487
71	4200.0	-18.652092	0.013639265
71	4212.5	-16.856686	0.02062203
71	4225.0	-22.032995	0.0062618176
71	4237.5	-21.871334	0.0064993007
71	4250.0	-24.82585	0.003291661
71	4262.5	-23.817263	0.004152157
71	4275.0	-18.283752	0.014846523
71	4287.5	-36.272923	2.3588914E-4
71	4300.0	-20.788794	0.008339128
71	4312.5	-18.707455	0.013466497
71	4325.0	-23.30325	0.0046738526
71	4337.5	-24.533436	0.0035209225
71	4350.0	-26.023378	0.0024984006
71	4362.5	-17.988173	0.015892152
71	4375.0	-25.661549	0.0027154705
71	4387.5	-25.32834	0.0029320128
71	4400.0	-24.180601	0.0038189138
71	4412.5	-14.555226	0.035033
71	4425.0	-23.941929	0.0040346608
71	4437.5	-29.402933	0.0011473786
71	4450.0	-32.638374	5.4470636E-4
71	4462.5	-34.39991	3.6308562E-4
71	4475.0	-19.827997	0.010403998
71	4487.5	-15.011672	0.0315379
71	4500.0	-32.218307	6.000247E-4
71	4512.5	-22.037659	0.006255097
71	4525.0	-19.686981	0.010747363
71	4537.5	-18.877102	0.012950598
71	4550.0	-12.040029	0.06251685
71	4562.5	-19.811047	0.010444685
71	4575.0	-32.221962	5.995203E-4
71	4587.5	-13.577514	0.043878183
71	4600.0	-32.98836	5.025324E-4
71	4612.5	-20.470278	0.008973712
71	4625.0	-16.446571	0.022664327
71	4637.5	-21.326805	0.0073674917
71	4650.0	-14.625884	0.034467645
71	4662.5	-19.657158	0.010821421
71	4675.0	-23.600424	0.0043647327
71	4687.5	-16.610586	0.021824358
71	4700.0	-16.08905	0.02460906
71	4712.5	-12.989559	0.05023936
71	4725.0	-8.34786	0.14628978
71	4737.5	-15.8055935	0.026268827
71	4750.0	-10.314894	0.09300593
71	4762.5	-10.261013	0.094166994
71	4775.0	-10.549475	0.08811555
71	4787.5	-9.374624	0.1154882
71	4800.0	-25.006153	0.0031577996
71	4812.5	-18.483015	0.014180727
71	4825.0	-18.064978	0.015613571
71	4837.5	-12.796468	0.052523457
71	4850.0	-12.740297	0.05320719
71	4862.5	-10.944495	0.08045452
71	4875.0	-13.536052	0.044299096
71	4887.5	-9.860957	0.10325338
71	4900.0	-13.580481	0.04384821
71	4912.5	-13.75502	0.042120937
71	4925.0	-16.645676	0.021648731
71	4937.5	-15.762806	0.02652891
71	4950.0	-13.83704	0.04133291
71	4962.5	-7.500696	0.17779945
71	4975.0	-7.3848195	0.18260728
71	4987.5	-7.20821	0.19018617
71	5000.0	-9.402429	0.11475116
71	5012.5	-23.922796	0.0040524746
71	5025.0	-7.7519484	0.1678051
71	5037.5	-23.481403	0.004486005
71	5050.0	-17.05878	0.019684384
71	5062.5	-14.712972	0.033783358
71	5075.0	-12.938612	0.05083219
71	5087.5	-6.296635	0.23460457
71	5100.0	-11.178204	0.07623943
71	5112.5	-6.84833	0.20661746
71	5125.0	-11.362328	0.073074736
71	5137.5	-10.377872	0.09166696
71	5150.0	-16.406425	0.022874802
71	5162.5	-15.00753	0.031567995
71	5175.0	-11.192841	0.07598292
71	5187.5	-9.189864	0.12050737
71	5200.0	-16.196827	0.024005866
71	5212.5	-15.808905	0.026248809
71	5225.0	-17.774387	0.016694034
71	5237.5	-8.742654	0.1335779
71	5250.0	-8.013281	0.15800539
71	5262.5	-8.144308	0.15330954
71	5275.0	-7.673679	0.17085673
71	5287.5	-9.800449	0.104702026
71	5300.0	-7.416225	0.18129152
71	5312.5	-11.057028	0.07839661
71	5325.0	-16.366806	0.023084443
71	5337.5	-19.371555	0.011556982
71	5350.0	-7.994569	0.15868764
71	5362.5	-1.9954951	0.6316122
71	5375.0	-0.73018223	0.8452434
71	5387.5	-7.5960827	0.17393689
71	5400.0	-7.3029957	0.1860803
71	5412.5	-5.799146	0.2630785
71	5425.0	-34.88031	3.2506406E-4
71	5437.5	-1.3622878	0.730754
71	5450.0	-8.450321	0.14287882
71	5462.5	-7.8657317	0.16346577
71	5475.0	-14.074183	0.03913647
71	5487.5	-9.832794	0.10392514
71	5500.0	-4.6096497	0.3459673
71	5512.5	-4.3981514	0.3632326
71	5525.0	-8.464064	0.14242741
71	5537.5	-5.7604594	0.26543248
71	5550.0	-14.404812	0.036267605
71	5562.5	-2.975416	0.5040324
71	5575.0	-6.6916027	0.21421002
71	5587.5	-4.540447	0.35152423
71	5600.0	-9.427645	0.11408683
71	5612.5	-11.744038	0.0669262
71	5625.0	-5.138562	0.30629772
71	5637.5	-8.770337	0.13272913
71	5650.0	-7.718917	0.16908623
71	5662.5	-20.941345	0.008051291
71	5675.0	-9.46314	0.1131582
71	5687.5	-11.298255	0.07416083
71	5700.0	-13.400716	0.045701284
71	5712.5	-10.335564	0.09256433
71	5725.0	-7.069475	0.19635977
71	5737.5	-14.064304	0.03922559
71	5750.0	-9.105514	0.12287078
71	5762.5	-7.851396	0.16400625
71	5775.0	-16.215069	0.023905246
71	5787.5	-11.74053	0.066980295
71	5800.0	-11.666755	0.06812783
71	5812.5	-25.898975	0.0025710016
71	5825.0	-10.913586	0.081029184
71	5837.5	-9.25192	0.11879771
71	5850.0	-21.723389	0.006724515
71	5862.5	-11.050007	0.078523435
71	5875.0	-10.901866	0.081248134
71	5887.5	-13.942999	0.040336676
71	5900.0	-6.058323	0.24783789
71	5912.5	-7.8555436	0.1638497
71	5925.0	-13.175009	0.048139233
71	5937.5	-15.504055	0.028157528
71	5950.0	-11.239876	0.07516444
71	5962.5	-13.143434	0.048490494
71	5975.0	-14.514042	0.0353668
71	5987.5	-18.008621	0.015817504
71	6000.0	-3.1576467	0.48332065
71	6012.5	-7.659463	0.17141692
71	6025.0	-6.1246295	0.24408275
71	6037.5	-11.203709	0.075793006
71	6050.0	-3.964604	0.40136513
71	6062.5	-4.396718	0.36335254
71	6075.0	-20.667913	0.008574497
71	6087.5	-9.7782	0.10523979
71	6100.0	-4.726547	0.33677927
71	6112.5	-5.8387065	0.26069298
71	6125.0	-1.1685724	0.7640869
71	6137.5	-10.302278	0.09327651
71	6150.0	-10.3732815	0.09176391
71	6162.5	-5.6574893	0.271801
71	6175.0	-4.3834286	0.36446613
71	6187.5	-2.3570075	0.5811647
71	6200.0	-8.140614	0.15344003
71	6212.5	-6.104651	0.24520814
71	6225.0	-7.9603443	0.15994312
71	6237.5	5.133366	3.2608933
71	6250.0	1.0139209	1.2629672
71	6262.5	-10.381617	0.09158795
71	6275.0	-5.630913	0.2734694
71	6287.5	-0.26692554	0.9403888
71	6300.0	3.580038	2.2803621
71	6312.5	-3.8143406	0.41549513
71	6325.0	3.5628572	2.2713587
71	6337.5	-13.143567	0.048489004
71	6350.0	1.7819656	1.5072892
71	6362.5	-4.7612247	0.3341008
71	6375.0	-11.91718	0.06431053
71	6387.5	-19.473623	0.0112885395
71	6400.0	-38.446518	1.43004E-4
71	6412.5	-43.272636	4.706912E-5
71	6425.0	-42.998245	5.0138948E-5
71	6437.5	-34.03979	3.944764E-4
71	6450.0	-31.512356	7.059344E-4
71	6462.5	-34.060005	3.926444E-4
71	6475.0	-45.77066	2.648098E-5
71	6487.5	-52.125816	6.129408E-6
71	6500.0	-40.469543	8.9752386E-5
71	6512.5	-39.127243	1.2225754E-4
71	6525.0	-46.542053	2.2171485E-5
71	6537.5	-51.14841	7.676429E-6
71	6550.0	-38.95191	1.2729442E-4
71	6562.5	-34.19404	3.8071166E-4
71	6575.0	-35.433136	2.8621103E-4
71	6587.5	-38.24034	1.4995676E-4
71	6600.0	-35.029587	3.1408068E-4
71	6612.5	-38.07053	1.5593618E-4
71	6625.0	-33.491455	4.475632E-4
71	6637.5	-30.511192	8.8895694E-4
71	6650.0	-34.214615	3.7891217E-4
71	6662.5	-33.19889	4.7875228E-4
71	6675.0	-32.24137	5.968465E-4
71	6687.5	-36.094585	2.4577708E-4
71	6700.0	-41.627167	6.875164E-5
71	6712.5	-40.39873	9.122768E-5
71	6725.0	-35.1891	3.0275417E-4
71	6737.5	-31.848648	6.5333385E-4
71	6750.0	-38.731598	1.339184E-4
71	6762.5	-50.220604	9.504726E-6
71	6775.0	-56.835434	2.0723191E-6
71	6787.5	-43.765717	4.201732E-5
71	6800.0	-40.069584	9.8410484E-5
71	6812.5	-39.327698	1.1674283E-4
71	6825.0	-36.18312	2.4081746E-4
71	6837.5	-35.056355	3.1215083E-4
71	6850.0	-40.862232	8.199306E-5
71	6862.5	-39.43859	1.1379967E-4
71	6875.0	-35.358902	2.9114544E-4
71	6887.5	-33.812565	4.156653E-4
71	6900.0	-33.933155	4.0428198E-4
71	6912.5	-33.910484	4.0639806E-4
71	6925.0	-31.018204	7.910056E-4
71	6937.5	-31.505005	7.071303E-4
71	6950.0	-37.525932	1.7676929E-4
71	6962.5	-36.73226	2.1221387E-4
71	6975.0	-31.896729	6.461407E-4
71	6987.5	-32.04326	6.247042E-4
71	7000.0	-33.78819	4.180049E-4
71	7012.5	-32.24437	5.96435E-4
71	7025.0	-31.364586	7.303672E-4
71	7037.5	-32.441147	5.700135E-4
71	7050.0	-36.294296	2.3473089E-4
71	7062.5	-38.202206	1.512793E-4
71	7075.0	-38.10637	1.5465463E-4
71	7087.5	-37.26499	1.877158E-4
71	7100.0	-34.33572	3.6849186E-4
71	7112.5	-32.039925	6.251838E-4
71	7125.0	-31.08442	7.790373E-4
71	7137.5	-32.943428	5.077583E-4
71	7150.0	-42.467415	5.6657667E-5
71	7162.5	-39.33484	1.1655097E-4
71	7175.0	-35.407772	2.8788752E-4
71	7187.5	-32.31433	5.869042E-4
71	7200.0	-31.04567	7.8601897E-4
71	7212.5	-30.062164	9.857877E-4
71	7225.0	-28.741642	0.0013360907
71	7237.5	-28.46328	0.0014245311
71	7250.0	-30.038532	9.911666E-4
71	7262.5	-34.00161	3.9795978E-4
71	7275.0	-37.915215	1.6161389E-4
71	7287.5	-33.29522	4.6825004E-4
71	7300.0	-28.347755	0.0014629336
71	7312.5	-27.311481	0.0018571707
71	7325.0	-31.23922	7.5175817E-4
71	7337.5	-38.299545	1.4792634E-4
71	7350.0	-40.04483	9.897303E-5
71	7362.5	-37.091404	1.9537081E-4
71	7375.0	-35.018486	3.1488447E-4
71	7387.5	-36.16756	2.4168179E-4
71	7400.0	-40.005287	9.987833E-5
71	7412.5	-37.89434	1.6239252E-4
71	7425.0	-35.072624	3.1098386E-4
71	7437.5	-37.35887	1.8370156E-4
71	7450.0	-38.889442	1.2913854E-4
71	7462.5	-43.497585	4.469317E-5
71	7475.0	-36.179462	2.4102048E-4
71	7487.5	-33.709106	4.2568607E-4
71	7500.0	-37.645355	1.7197458E-4
71	7512.5	-39.78549	1.0506333E-4
71	7525.0	-33.3402	4.634256E-4
71	7537.5	-32.597263	5.498874E-4
71	7550.0	-35.868725	2.588974E-4
71	7562.5	-35.72311	2.6772506E-4
71	7575.0	-35.36037	2.9104672E-4
71	7587.5	-37.897953	1.6225746E-4
71	7600.0	-42.991234	5.021998E-5
71	7612.5	-39.447235	1.1357335E-4
71	7625.0	-33.838455	4.1319436E-4
71	7637.5	-30.744467	8.42468E-4
71	7650.0	-30.152168	9.655685E-4
71	7662.5	-30.393238	9.134317E-4
71	7675.0	-30.065634	9.85001E-4
71	7687.5	-32.527424	5.588016E-4
71	7700.0	-36.51789	2.2295176E-4
71	7712.5	-32.813957	5.2312325E-4
71	7725.0	-35.324455	2.9346364E-4
71	7737.5	-31.057926	7.8380416E-4
71	7750.0	-29.966152	0.0010078241
71	7762.5	-34.977497	3.178705E-4
71	7775.0	-39.569756	1.1041409E-4
71	7787.5	-40.1807	9.592464E-5
71	7800.0	-38.30499	1.4774097E-4
71	7812.5	-36.635452	2.1699743E-4
71	7825.0	-39.679718	1.0765349E-4
71	7837.5	-38.818607	1.312621E-4
71	7850.0	-31.686172	6.782389E-4
71	7862.5	-30.578173	8.7535224E-4
71	7875.0	-40.02294	9.947319E-5
71	7887.5	-40.93025	8.071892E-5
71	7900.0	-57.88829	1.6261886E-6
71	7912.5	-34.687172	3.398464E-4
71	7925.0	-36.589745	2.1929327E-4
71	7937.5	-51.729984	6.7143146E-6
71	7950.0	-43.744205	4.2225947E-5
71	7962.5	-40.453484	9.008488E-5
71	7975.0	-35.953716	2.5388008E-4
71	7987.5	-38.148422	1.5316441E-4
71	8000.0	-51.10698	7.750008E-6
71	8012.5	-41.13405	7.7018565E-5
71	8025.0	-38.224106	1.5051836E-4
71	8037.5	-36.70013	2.1378975E-4
71	8050.0	-37.24401	1.8862482E-4
71	8062.5	-39.09586	1.231442E-4
71	8075.0	-37.817043	1.6530867E-4
71	8087.5	-38.59659	1.3814685E-4
71	8100.0	-36.062187	2.4761749E-4
71	8112.5	-30.940199	8.0534135E-4
71	8125.0	-30.942785	8.048618E-4
71	8137.5	-31.39505	7.2526233E-4
71	8150.0	-31.97356	6.348105E-4
71	8162.5	-33.917355	4.0575548E-4
71	8175.0	-31.68701	6.781084E-4
71	8187.5	-33.15491	4.8362528E-4
71	8200.0	-41.04279	7.865407E-5
71	8212.5	-42.985683	5.0284245E-5
71	8225.0	-35.819553	2.6184524E-4
71	8237.5	-35.66585	2.712782E-4
71	8250.0	-38.98857	1.2622426E-4
71	8262.5	-35.937798	2.5481236E-4
71	8275.0	-33.981773	3.9978157E-4
71	8287.5	-37.811836	1.6550707E-4
71	8300.0	-40.52944	8.852296E-5
71	8312.5	-39.729942	1.06415675E-4
71	8325.0	-38.527573	1.4035981E-4
71	8337.5	-43.594967	4.370219E-5
71	8350.0	-53.03495	4.9717037E-6
71	8362.5	-41.077072	7.803562E-5
71	8375.0	-35.368076	2.9053076E-4
71	8387.5	-34.548363	3.5088413E-4
71	8400.0	-44.98463	3.173489E-5
71	8412.5	-39.09941	1.2304359E-4
71	8425.0	-38.28219	1.4851868E-4
71	8437.5	-39.021317	1.2527611E-4
71	8450.0	-38.58536	1.385045E-4
71	8462.5	-35.973885	2.5270373E-4
71	8475.0	-36.057224	2.479006E-4
71	8487.5	-46.503006	2.2371734E-5
71	8500.0	-44.56703	3.4937908E-5
71	8512.5	-40.90531	8.1183694E-5
71	8525.0	-40.497253	8.9181456E-5
71	8537.5	-37.86146	1.6362661E-4
71	8550.0	-44.916718	3.223504E-5
71	8562.5	-45.885033	2.5792691E-5
71	8575.0	-36.802204	2.0882365E-4
71	8587.5	-33.522858	4.4433877E-4
71	8600.0	-35.00836	3.1561934E-4
71	8612.5	-37.634197	1.7241697E-4
