111	1125.0	-16.394299	0.022938771
111	1137.5	-17.162352	0.019220509
111	1150.0	-7.627591	0.17267954
111	1162.5	-4.869928	0.3258421
111	1175.0	-7.7620835	0.16741395
111	1187.5	-7.4999075	0.17783172
111	1200.0	-10.943459	0.08047374
111	1212.5	-12.190522	0.060387596
111	1225.0	-27.884722	0.0016275259
111	1237.5	-10.098573	0.097755834
111	1250.0	-18.806982	0.01316139
111	1262.5	-8.337373	0.14664344
111	1275.0	-9.032423	0.12495617
111	1287.5	-13.384672	0.04587042
111	1300.0	-17.551876	0.017571645
111	1312.5	-15.442583	0.028558915
111	1325.0	-14.573744	0.03488395
111	1337.5	-5.7857904	0.2638888
111	1350.0	-12.173458	0.060625333
111	1362.5	-12.681966	0.053926643
111	1375.0	-14.372576	0.036537804
111	1387.5	-31.49866	7.0816436E-4
111	1400.0	-7.770505	0.16708964
111	1412.5	-25.378267	0.002898499
111	1425.0	-15.645014	0.027258288
111	1437.5	-26.22265	0.0023863546
111	1450.0	-17.876837	0.016304836
111	1462.5	-13.7930565	0.04175364
111	1475.0	-19.513763	0.011184679
111	1487.5	-13.253974	0.04727185
111	1500.0	-19.960554	0.0100912405
111	1512.5	-14.109133	0.038822792
111	1525.0	-16.002111	0.025106655
111	1537.5	-16.702656	0.02136655
111	1550.0	-17.80402	0.016580515
111	1562.5	-16.165863	0.024177635
111	1575.0	-22.759123	0.0052977046
111	1587.5	-15.532083	0.027976397
111	1600.0	-17.310484	0.018575972
111	1612.5	-12.991189	0.050220508
111	1625.0	-15.640845	0.027284466
111	1637.5	-32.35423	5.815368E-4
111	1650.0	-21.594584	0.0069269445
111	1662.5	-17.798454	0.016601773
111	1675.0	-32.288536	5.9039984E-4
111	1687.5	-22.73369	0.005328818
111	1700.0	-13.27366	0.047058057
111	1712.5	-18.348463	0.014626945
111	1725.0	-23.073456	0.0049278135
111	1737.5	-27.11079	0.0019450056
111	1750.0	-18.761093	0.013301198
111	1762.5	-23.080925	0.0049193464
111	1775.0	-12.212018	0.060089458
111	1787.5	-23.97156	0.0040072287
111	1800.0	-20.564026	0.0087820785
111	1812.5	-23.85047	0.004120529
111	1825.0	-20.400082	0.009119941
111	1837.5	-23.712784	0.0042532585
111	1850.0	-29.101528	0.0012298358
111	1862.5	-24.505575	0.0035435832
111	1875.0	-22.180332	0.006052943
111	1887.5	-23.646053	0.0043191123
111	1900.0	-23.731077	0.0042353803
111	1912.5	-23.405954	0.0045646187
111	1925.0	-30.37551	9.1716816E-4
111	1937.5	-29.611015	0.0010937004
111	1950.0	-25.066767	0.0031140335
111	1962.5	-22.279758	0.0059159463
111	1975.0	-23.73842	0.0042282245
111	1987.5	-22.178482	0.0060555236
111	2000.0	-22.506092	0.005615532
111	2012.5	-27.86229	0.0016359544
111	2025.0	-23.38767	0.004583876
111	2037.5	-29.376287	0.00115444
111	2050.0	-26.651344	0.0021620488
111	2062.5	-18.343374	0.014644099
111	2075.0	-26.703041	0.0021364654
111	2087.5	-29.868603	0.0010307177
111	2100.0	-29.437305	0.0011383335
111	2112.5	-28.33969	0.0014656533
111	2125.0	-27.818087	0.0016526895
111	2137.5	-35.062286	3.117248E-4
111	2150.0	-28.557348	0.0013940077
111	2162.5	-29.861135	0.0010324914
111	2175.0	-23.279617	0.0046993564
111	2187.5	-24.367104	0.0036583864
111	2200.0	-29.858057	0.0010332235
111	2212.5	-31.379448	7.2787236E-4
111	2225.0	-25.999043	0.0025124406
111	2237.5	-22.904203	0.0051236516
111	2250.0	-36.990646	1.9995653E-4
111	2262.5	-34.32405	3.6948317E-4
111	2275.0	-25.290287	0.002957817
111	2287.5	-22.378094	0.005783498
111	2300.0	-32.01684	6.285151E-4
111	2312.5	-31.517235	7.05142E-4
111	2325.0	-23.459986	0.0045081824
111	2337.5	-33.123337	4.871538E-4
111	2350.0	-36.842735	2.068838E-4
111	2362.5	-34.123837	3.8691587E-4
111	2375.0	-39.38067	1.1532763E-4
111	2387.5	-39.217686	1.1973784E-4
111	2400.0	-33.35943	4.6137813E-4
111	2412.5	-32.675087	5.401217E-4
111	2425.0	-38.568817	1.3903312E-4
111	2437.5	-32.848072	5.190304E-4
111	2450.0	-32.649895	5.4326357E-4
111	2462.5	-24.573723	0.0034884128
111	2475.0	-27.155773	0.0019249638
111	2487.5	-33.5955	4.369683E-4
111	2500.0	-33.231216	4.7520202E-4
111	2512.5	-29.811146	0.0010444446
111	2525.0	-20.348915	0.009228019
111	2537.5	-27.675583	0.0017078184
111	2550.0	-22.53162	0.005582619
111	2562.5	-32.785122	5.266085E-4
111	2575.0	-28.777514	0.0013250997
111	2587.5	-32.590935	5.50689E-4
111	2600.0	-34.164577	3.8330298E-4
111	2612.5	-31.352596	7.3238654E-4
111	2625.0	-35.733765	2.670691E-4
111	2637.5	-36.26617	2.3625615E-4
111	2650.0	-47.063583	1.9662626E-5
111	2662.5	-42.32412	5.855825E-5
111	2675.0	-34.393726	3.6360294E-4
111	2687.5	-32.92751	5.096228E-4
111	2700.0	-36.330814	2.3276542E-4
111	2712.5	-29.88164	0.0010276284
111	2725.0	-35.997196	2.513509E-4
111	2737.5	-46.359695	2.3122277E-5
111	2750.0	-39.64348	1.085556E-4
111	2762.5	-47.13147	1.9357656E-5
111	2775.0	-37.846947	1.6417436E-4
111	2787.5	-33.922504	4.0527483E-4
111	2800.0	-33.066128	4.9361377E-4
111	2812.5	-38.762222	1.3297742E-4
111	2825.0	-40.01537	9.964679E-5
111	2837.5	-41.59655	6.9238034E-5
111	2850.0	-45.717133	2.6809363E-5
111	2862.5	-42.225998	5.989631E-5
111	2875.0	-43.006386	5.004509E-5
111	2887.5	-42.47149	5.6604524E-5
111	2900.0	-42.73639	5.3255117E-5
111	2912.5	-43.20497	4.780827E-5
111	2925.0	-42.342133	5.831584E-5
111	2937.5	-42.145824	6.1012335E-5
111	2950.0	-42.49243	5.6332177E-5
111	2962.5	-42.43097	5.713511E-5
111	2975.0	-42.11903	6.1389925E-5
111	2987.5	-42.733746	5.3287502E-5
111	3000.0	-42.517223	5.601154E-5
111	3012.5	-42.47963	5.6498535E-5
111	3025.0	-42.465633	5.668088E-5
111	3037.5	-42.427383	5.7182308E-5
111	3050.0	-42.4354	5.707687E-5
111	3062.5	-42.028507	6.26829E-5
111	3075.0	-42.28939	5.902839E-5
111	3087.5	-42.143787	6.1040904E-5
111	3100.0	-42.423386	5.723498E-5
111	3112.5	-41.934723	6.405123E-5
111	3125.0	-42.163628	6.07627E-5
111	3137.5	-42.233845	5.9788243E-5
111	3150.0	-41.91477	6.4346226E-5
111	3162.5	-41.936905	6.4019114E-5
111	3175.0	-41.81939	6.577497E-5
111	3187.5	-42.83197	5.209586E-5
111	3200.0	-41.978268	6.3412226E-5
111	3212.5	-41.513348	7.0577335E-5
111	3225.0	-41.91641	6.432195E-5
111	3237.5	-41.943626	6.392007E-5
111	3250.0	-41.687122	6.780911E-5
111	3262.5	-41.61978	6.886869E-5
111	3275.0	-42.085564	6.1864856E-5
111	3287.5	-41.875996	6.492323E-5
111	3300.0	-42.150387	6.0948256E-5
111	3312.5	-42.018185	6.2832114E-5
111	3325.0	-41.770348	6.6521985E-5
111	3337.5	-41.875175	6.493554E-5
111	3350.0	-41.534214	7.023908E-5
111	3362.5	-41.990913	6.3227846E-5
111	3375.0	-41.82276	6.5723936E-5
111	3387.5	-42.243347	5.9657523E-5
111	3400.0	-41.832386	6.5578475E-5
111	3412.5	-41.74919	6.6846864E-5
111	3425.0	-41.365234	7.302586E-5
111	3437.5	-41.047073	7.857648E-5
111	3450.0	-41.475334	7.119782E-5
111	3462.5	-41.814632	6.584712E-5
111	3475.0	-41.20666	7.574151E-5
111	3487.5	-41.53026	7.03031E-5
111	3500.0	-41.143806	7.684567E-5
111	3512.5	-41.13231	7.704939E-5
111	3525.0	-40.783916	8.348502E-5
111	3537.5	-39.59591	1.09751134E-4
111	3550.0	-39.94679	1.0123274E-4
111	3562.5	-40.397457	9.125446E-5
111	3575.0	-37.932743	1.6096281E-4
111	3587.5	-30.633814	8.6420844E-4
111	3600.0	-30.78222	8.3517603E-4
111	3612.5	-45.346645	2.9196812E-5
111	3625.0	-44.86857	3.259442E-5
111	3637.5	-37.399097	1.8200783E-4
111	3650.0	-40.00557	9.987189E-5
111	3662.5	-35.352806	2.9155443E-4
111	3675.0	-32.51959	5.598105E-4
111	3687.5	-36.27068	2.36011E-4
111	3700.0	-45.055088	3.122418E-5
111	3712.5	-34.154427	3.8420002E-4
111	3725.0	-38.886627	1.2922232E-4
111	3737.5	-42.53985	5.572048E-5
111	3750.0	-42.769207	5.2854186E-5
111	3762.5	-38.83273	1.3083594E-4
111	3775.0	-36.78911	2.0945427E-4
111	3787.5	-33.732006	4.234473E-4
111	3800.0	-39.283867	1.17927E-4
111	3812.5	-32.350952	5.81976E-4
111	3825.0	-33.9777	4.0015668E-4
111	3837.5	-45.63701	2.7308586E-5
111	3850.0	-25.453861	0.0028484848
111	3862.5	-32.15213	6.0923793E-4
111	3875.0	-26.153433	0.002424692
111	3887.5	-23.301476	0.004675764
111	3900.0	-35.9131	2.5626534E-4
111	3912.5	-38.767002	1.328311E-4
111	3925.0	-27.57414	0.0017481794
111	3937.5	-24.147203	0.0038483946
111	3950.0	-34.80366	3.30852E-4
111	3962.5	-28.712614	0.0013450503
111	3975.0	-33.579712	4.3855965E-4
111	3987.5	-34.579548	3.483735E-4
111	4000.0	-33.140774	4.8520215E-4
111	4012.5	-34.938103	3.2076697E-4
111	4025.0	-33.62499	4.340112E-4
111	4037.5	-30.98345	7.97361E-4
111	4050.0	-32.7147	5.3521735E-4
111	4062.5	-30.80551	8.3070935E-4
111	4075.0	-27.82057	0.0016517449
111	4087.5	-25.680487	0.0027036548
111	4100.0	-31.408142	7.230789E-4
111	4112.5	-30.441975	9.032386E-4
111	4125.0	-25.651562	0.0027217227
111	4137.5	-30.548532	8.8134664E-4
111	4150.0	-29.22655	0.0011949372
111	4162.5	-22.369013	0.005795605
111	4175.0	-24.416103	0.0036173433
111	4187.5	-24.472595	0.0035705944
111	4200.0	-22.3466	0.0058255917
111	4212.5	-23.57919	0.0043861256
111	4225.0	-20.430317	0.009056666
111	4237.5	-27.093628	0.0019527078
111	4250.0	-25.104366	0.003087191
111	4262.5	-35.57699	2.7688607E-4
111	4275.0	-31.040012	7.870436E-4
111	4287.5	-26.728912	0.0021237764
111	4300.0	-21.045607	0.007860307
111	4312.5	-25.038929	0.003134059
111	4325.0	-20.644257	0.008621333
111	4337.5	-31.463526	7.139166E-4
111	4350.0	-31.112064	7.740938E-4
111	4362.5	-23.483818	0.00448351
111	4375.0	-20.161758	0.0096343905
111	4387.5	-21.47892	0.0071139038
111	4400.0	-27.788433	0.0016640122
111	4412.5	-24.916151	0.0032239251
111	4425.0	-21.171427	0.0076358505
111	4437.5	-25.406548	0.0028796876
111	4450.0	-21.585142	0.006942019
111	4462.5	-16.683123	0.021462873
111	4475.0	-19.780088	0.010519405
111	4487.5	-22.143229	0.0061048814
111	4500.0	-29.048058	0.0012450716
111	4512.5	-20.44622	0.009023561
111	4525.0	-18.370188	0.014553958
111	4537.5	-36.092392	2.459012E-4
111	4550.0	-20.911283	0.008107215
111	4562.5	-19.920208	0.010185423
111	4575.0	-22.435913	0.005707012
111	4587.5	-19.221292	0.011963844
111	4600.0	-20.134714	0.009694571
111	4612.5	-24.078272	0.003909966
111	4625.0	-20.83604	0.008248899
111	4637.5	-32.540085	5.5717473E-4
111	4650.0	-22.996979	0.00501536
111	4662.5	-17.860561	0.016366052
111	4675.0	-17.236078	0.018896975
111	4687.5	-16.215843	0.023900975
111	4700.0	-16.282234	0.023538383
111	4712.5	-28.666365	0.001359451
111	4725.0	-13.669591	0.04295769
111	4737.5	-17.190645	0.019095695
111	4750.0	-14.992107	0.031680297
111	4762.5	-36.17968	2.4100834E-4
111	4775.0	-16.826628	0.020765247
111	4787.5	-18.04265	0.01569405
111	4800.0	-18.250034	0.0149622345
111	4812.5	-15.334982	0.02927533
111	4825.0	-10.323688	0.09281778
111	4837.5	-20.124615	0.009717143
111	4850.0	-12.657522	0.054231018
111	4862.5	-19.813826	0.010438004
111	4875.0	-19.89557	0.010243373
111	4887.5	-17.695564	0.016999785
111	4900.0	-27.052868	0.0019711212
111	4912.5	-16.411083	0.022850288
111	4925.0	-15.619379	0.027419658
111	4937.5	-14.3464	0.03675868
111	4950.0	-17.53733	0.017630588
111	4962.5	-10.397806	0.09124716
111	4975.0	-11.038673	0.07872862
111	4987.5	-32.993317	5.01959E-4
111	5000.0	-10.600071	0.08709493
111	5012.5	-16.339441	0.023230357
111	5025.0	-12.469624	0.05662884
111	5037.5	-21.7747	0.0066455356
111	5050.0	-13.63279	0.043323245
111	5062.5	-6.338753	0.23234037
111	5075.0	-14.223314	0.037815385
111	5087.5	-14.040879	0.03943775
111	5100.0	-17.543276	0.017606478
111	5112.5	-6.3078346	0.23400038
111	5125.0	-7.3948383	0.18218648
111	5137.5	-15.583653	0.02764615
111	5150.0	-7.9980516	0.15856044
111	5162.5	-36.270966	2.359953E-4
111	5175.0	-14.7786	0.03327669
111	5187.5	-8.336689	0.14666656
111	5200.0	-5.403724	0.28815594
111	5212.5	-6.0025687	0.2510401
111	5225.0	-4.5062094	0.35430646
111	5237.5	-5.711754	0.26842603
111	5250.0	-13.0174675	0.049917553
111	5262.5	-18.51548	0.014075117
111	5275.0	-7.0780125	0.19597413
111	5287.5	-6.2541986	0.23690823
111	5300.0	-17.28429	0.018688349
111	5312.5	-9.892749	0.10250029
111	5325.0	-2.6016045	0.5493379
111	5337.5	-2.893992	0.5135713
111	5350.0	-4.3326373	0.3687536
111	5362.5	-5.7218914	0.26780018
111	5375.0	-8.947975	0.1274097
111	5387.5	-23.53812	0.0044278
111	5400.0	-4.9923215	0.31678736
111	5412.5	-14.460593	0.03580475
111	5425.0	-8.115936	0.15431437
111	5437.5	-3.574259	0.4391108
111	5450.0	-18.835625	0.013074873
111	5462.5	-5.1582403	0.304913
111	5475.0	-6.6308017	0.21723002
111	5487.5	-25.864208	0.0025916677
111	5500.0	-16.23213	0.023811517
111	5512.5	-8.464081	0.14242685
111	5525.0	-7.124393	0.19389237
111	5537.5	-10.788865	0.0833899
111	5550.0	-2.5251298	0.5590968
111	5562.5	-10.180141	0.09593693
111	5575.0	-21.809273	0.006592842
111	5587.5	-4.649967	0.3427704
111	5600.0	-6.1454964	0.24291278
111	5612.5	-10.535687	0.08839573
111	5625.0	-6.9096427	0.20372097
111	5637.5	-8.534621	0.1401322
111	5650.0	-7.9352827	0.16086876
111	5662.5	-15.606077	0.027503775
111	5675.0	-12.08596	0.061859157
111	5687.5	-15.103605	0.030877316
111	5700.0	-20.139843	0.009683128
111	5712.5	-15.750674	0.026603123
111	5725.0	-13.776835	0.041909885
111	5737.5	-33.55255	4.4131116E-4
111	5750.0	-11.411432	0.072253145
111	5762.5	-17.714788	0.016924711
111	5775.0	-20.686262	0.008538348
111	5787.5	-12.38844	0.057697356
111	5800.0	-25.26963	0.0029719195
111	5812.5	-9.309443	0.117234565
111	5825.0	-20.487656	0.008937875
111	5837.5	-5.365757	0.29068613
111	5850.0	-16.839216	0.020705145
111	5862.5	-10.155416	0.0964847
111	5875.0	-28.322186	0.0014715716
111	5887.5	-19.481733	0.011267478
111	5900.0	-9.953341	0.10108016
111	5912.5	-16.837078	0.020715345
111	5925.0	-13.102182	0.048953276
111	5937.5	-13.750667	0.042163175
111	5950.0	-23.479607	0.004487859
111	5962.5	-15.001794	0.031609718
111	5975.0	-7.9403315	0.16068184
111	5987.5	-5.27194	0.29703385
111	6000.0	-10.736317	0.08440503
111	6012.5	-16.26472	0.0236335
111	6025.0	-13.655098	0.043101285
111	6037.5	-12.350993	0.058197014
111	6050.0	-19.157343	0.012141313
111	6062.5	-12.375175	0.05787385
111	6075.0	-9.746812	0.10600315
111	6087.5	-9.555837	0.11076852
111	6100.0	-10.297156	0.09338656
111	6112.5	-18.35141	0.014617026
111	6125.0	-10.222769	0.0949999
111	6137.5	-3.7650523	0.42023748
111	6150.0	-3.5634623	0.4402038
111	6162.5	-15.716036	0.026816154
111	6175.0	-5.53309	0.27969906
111	6187.5	-2.6585553	0.5421812
111	6200.0	5.745087	3.754125
111	6212.5	1.2728701	1.3405623
111	6225.0	-7.280459	0.18704845
111	6237.5	-2.4325507	0.5711431
111	6250.0	5.6651263	3.6856377
111	6262.5	5.929265	3.9167557
111	6275.0	0.6906888	1.1723813
111	6287.5	1.1073272	1.2904248
111	6300.0	4.3244295	2.7067175
111	6312.5	3.6136296	2.2980685
111	6325.0	-3.7660387	0.42014202
111	6337.5	-8.646158	0.1365791
111	6350.0	-0.5313982	0.8848307
111	6362.5	-10.517319	0.088770404
111	6375.0	0.052638236	1.0121942
111	6387.5	-8.16888	0.15244454
111	6400.0	-37.010017	1.9906652E-4
111	6412.5	-34.223816	3.781102E-4
111	6425.0	-29.655922	0.00108245
111	6437.5	-30.61938	8.6708536E-4
111	6450.0	-36.20616	2.3954331E-4
111	6462.5	-43.390495	4.580896E-5
111	6475.0	-39.49382	1.1236161E-4
111	6487.5	-38.288292	1.4831006E-4
111	6500.0	-38.292988	1.4814986E-4
111	6512.5	-41.70697	6.749986E-5
111	6525.0	-45.263077	2.976409E-5
111	6537.5	-42.833996	5.2071562E-5
111	6550.0	-39.865063	1.0315586E-4
111	6562.5	-35.527542	2.800565E-4
111	6575.0	-31.834734	6.5543037E-4
111	6587.5	-31.63684	6.85987E-4
111	6600.0	-33.285316	4.6931926E-4
111	6612.5	-32.219246	5.998949E-4
111	6625.0	-30.860592	8.202398E-4
111	6637.5	-30.385828	9.1499183E-4
111	6650.0	-31.129133	7.710572E-4
111	6662.5	-32.095512	6.172326E-4
111	6675.0	-30.643444	8.6229446E-4
111	6687.5	-31.45903	7.1465585E-4
111	6700.0	-32.99068	5.022641E-4
111	6712.5	-34.176132	3.822847E-4
111	6725.0	-34.16663	3.8312198E-4
111	6737.5	-37.129227	1.9367662E-4
111	6750.0	-35.585854	2.7632163E-4
111	6762.5	-33.543736	4.4220776E-4
111	6775.0	-36.391304	2.295459E-4
111	6787.5	-44.65959	3.420118E-5
111	6800.0	-35.56166	2.7786492E-4
111	6812.5	-36.885197	2.0487088E-4
111	6825.0	-49.122448	1.2239256E-5
111	6837.5	-34.26089	3.748961E-4
111	6850.0	-32.68101	5.393851E-4
111	6862.5	-39.91055	1.0208104E-4
111	6875.0	-41.841587	6.543966E-5
111	6887.5	-34.143253	3.8518972E-4
111	6900.0	-35.466805	2.8400085E-4
111	6912.5	-43.844204	4.1264768E-5
111	6925.0	-39.69357	1.0731074E-4
111	6937.5	-39.31908	1.1697474E-4
111	6950.0	-44.900314	3.2357053E-5
111	6962.5	-39.18453	1.2065555E-4
111	6975.0	-41.826965	6.566039E-5
111	6987.5	-45.4197	2.8709774E-5
111	7000.0	-44.66918	3.4125747E-5
111	7012.5	-53.671722	4.2936595E-6
111	7025.0	-38.119286	1.5419546E-4
111	7037.5	-35.65281	2.7209413E-4
111	7050.0	-38.433754	1.4342497E-4
111	7062.5	-43.67276	4.2926342E-5
111	7075.0	-46.276497	2.3569488E-5
111	7087.5	-52.578186	5.52308E-6
111	7100.0	-35.038704	3.134222E-4
111	7112.5	-34.021564	3.961352E-4
111	7125.0	-48.924442	1.2810193E-5
111	7137.5	-35.207027	3.0150704E-4
111	7150.0	-43.227417	4.756182E-5
111	7162.5	-35.882793	2.5806008E-4
111	7175.0	-28.763895	0.0013292618
111	7187.5	-27.699581	0.0016984075
111	7200.0	-30.82216	8.275306E-4
111	7212.5	-36.495182	2.2412061E-4
111	7225.0	-35.688034	2.6989606E-4
111	7237.5	-33.602863	4.3622826E-4
111	7250.0	-33.852055	4.1190253E-4
111	7262.5	-41.211624	7.565502E-5
111	7275.0	-38.82567	1.310488E-4
111	7287.5	-38.61258	1.3763926E-4
111	7300.0	-36.14776	2.4278638E-4
111	7312.5	-32.099308	6.166933E-4
111	7325.0	-31.674332	6.800905E-4
111	7337.5	-33.017403	4.9918314E-4
111	7350.0	-36.752724	2.1121638E-4
111	7362.5	-40.916286	8.097879E-5
111	7375.0	-47.03862	1.977598E-5
111	7387.5	-47.12643	1.9380142E-5
111	7400.0	-41.041092	7.8684796E-5
111	7412.5	-41.075462	7.80645E-5
111	7425.0	-38.37387	1.4541627E-4
111	7437.5	-42.763336	5.2925636E-5
111	7450.0	-39.70289	1.0708069E-4
111	7462.5	-35.51216	2.8105025E-4
111	7475.0	-33.88779	4.085272E-4
111	7487.5	-39.295906	1.1760061E-4
111	7500.0	-43.24292	4.7392314E-5
111	7512.5	-41.98921	6.325276E-5
111	7525.0	-44.209694	3.7934147E-5
111	7537.5	-37.330647	1.8489931E-4
111	7550.0	-35.54284	2.7907197E-4
111	7562.5	-36.516148	2.2304118E-4
111	7575.0	-44.45672	3.583668E-5
111	7587.5	-39.909042	1.0211644E-4
111	7600.0	-36.360138	2.311991E-4
111	7612.5	-36.945797	2.0203204E-4
111	7625.0	-36.60514	2.1851745E-4
111	7637.5	-34.45943	3.5814336E-4
111	7650.0	-34.91835	3.2222932E-4
111	7662.5	-38.0724	1.5586914E-4
111	7675.0	-36.257988	2.367017E-4
111	7687.5	-33.637558	4.3275708E-4
111	7700.0	-37.12134	1.9402869E-4
111	7712.5	-36.689	2.1433835E-4
111	7725.0	-36.503654	2.236838E-4
111	7737.5	-37.810173	1.6557038E-4
111	7750.0	-39.34572	1.1625943E-4
111	7762.5	-36.374157	2.3045401E-4
111	7775.0	-33.20102	4.7851764E-4
111	7787.5	-34.862186	3.2642338E-4
111	7800.0	-35.58654	2.7627786E-4
111	7812.5	-32.66843	5.4094987E-4
111	7825.0	-37.95648	1.6008552E-4
111	7837.5	-50.231255	9.481442E-6
111	7850.0	-63.132027	4.8618006E-7
111	7862.5	-43.73875	4.2279033E-5
111	7875.0	-37.32053	1.8533051E-4
111	7887.5	-35.191372	3.0259584E-4
111	7900.0	-32.998245	5.0138944E-4
111	7912.5	-31.093065	7.7748747E-4
111	7925.0	-31.2121	7.564673E-4
111	7937.5	-36.1847	2.4072992E-4
111	7950.0	-45.519463	2.8057804E-5
111	7962.5	-43.43987	4.529112E-5
111	7975.0	-38.708614	1.3462902E-4
111	7987.5	-35.303955	2.9485236E-4
111	8000.0	-35.707275	2.6870298E-4
111	8012.5	-37.548252	1.7586308E-4
111	8025.0	-37.598454	1.7384197E-4
111	8037.5	-38.21117	1.5096729E-4
111	8050.0	-44.597122	3.4696677E-5
111	8062.5	-36.813667	2.082732E-4
111	8075.0	-33.39151	4.579826E-4
111	8087.5	-33.350414	4.623368E-4
111	8100.0	-38.438576	1.4326573E-4
111	8112.5	-41.948914	6.384233E-5
111	8125.0	-35.96225	2.533817E-4
111	8137.5	-31.134388	7.701251E-4
111	8150.0	-29.768267	0.0010548077
111	8162.5	-29.1129	0.0012266202
111	8175.0	-29.461311	0.001132058
111	8187.5	-31.30307	7.4078655E-4
111	8200.0	-31.504501	7.072123E-4
111	8212.5	-33.519028	4.4473095E-4
111	8225.0	-46.07267	2.4702045E-5
111	8237.5	-40.37168	9.1797694E-5
111	8250.0	-49.49382	1.1236161E-5
111	8262.5	-34.66982	3.4120717E-4
111	8275.0	-33.159363	4.8312984E-4
111	8287.5	-40.92829	8.075526E-5
111	8300.0	-43.26577	4.7143632E-5
111	8312.5	-41.303696	7.4067946E-5
111	8325.0	-48.267536	1.490207E-5
111	8337.5	-61.820686	6.575539E-7
111	8350.0	-38.180626	1.520328E-4
111	8362.5	-32.51663	5.6019204E-4
111	8375.0	-33.128227	4.8660568E-4
111	8387.5	-45.38253	2.8956587E-5
111	8400.0	-38.288837	1.4829144E-4
111	8412.5	-37.169365	1.9189488E-4
111	8425.0	-42.305965	5.880357E-5
111	8437.5	-41.53341	7.0252085E-5
111	8450.0	-39.454224	1.1339079E-4
111	8462.5	-36.268936	2.361056E-4
111	8475.0	-37.30328	1.8606818E-4
111	8487.5	-48.65184	1.3640051E-5
111	8500.0	-35.540707	2.792089E-4
111	8512.5	-32.233215	5.979689E-4
111	8525.0	-35.950912	2.5404396E-4
111	8537.5	-37.54869	1.7584537E-4
111	8550.0	-40.065517	9.850269E-5
111	8562.5	-54.050465	3.935078E-6
111	8575.0	-45.154633	3.0516645E-5
111	8587.5	-43.219765	4.7645644E-5
111	8600.0	-36.089634	2.4605743E-4
