68	2662.5	-25.020695	0.0031472452
68	2675.0	-37.17611	1.9159717E-4
68	2687.5	-31.628115	6.873669E-4
68	2700.0	-26.46241	0.0022581823
68	2712.5	-24.986004	0.0031724838
68	2725.0	-27.907253	0.0016191038
68	2737.5	-32.194366	6.033417E-4
68	2750.0	-27.589077	0.001742177
68	2762.5	-30.065285	9.8508E-4
68	2775.0	-29.806984	0.0010454461
68	2787.5	-40.159855	9.638612E-5
68	2800.0	-35.072384	3.1100094E-4
68	2812.5	-31.14994	7.673718E-4
68	2825.0	-29.69528	0.0010726847
68	2837.5	-41.62387	6.880394E-5
68	2850.0	-39.596462	1.097372E-4
68	2862.5	-38.51141	1.4088316E-4
68	2875.0	-38.53089	1.402526E-4
68	2887.5	-37.878716	1.6297786E-4
68	2900.0	-37.806606	1.6570641E-4
68	2912.5	-37.592136	1.7409501E-4
68	2925.0	-37.524654	1.7682125E-4
68	2937.5	-37.895027	1.6236676E-4
68	2950.0	-37.407883	1.8164E-4
68	2962.5	-37.50007	1.7782513E-4
68	2975.0	-37.481667	1.7858025E-4
68	2987.5	-37.64363	1.72043E-4
68	3000.0	-37.741886	1.6819431E-4
68	3012.5	-37.744186	1.6810521E-4
68	3025.0	-37.962605	1.598599E-4
68	3037.5	-37.882698	1.628284E-4
68	3050.0	-37.520195	1.7700285E-4
68	3062.5	-37.70223	1.6973719E-4
68	3075.0	-37.975693	1.5937888E-4
68	3087.5	-37.98133	1.591722E-4
68	3100.0	-38.19777	1.5143392E-4
68	3112.5	-37.886387	1.626902E-4
68	3125.0	-37.9898	1.5886208E-4
68	3137.5	-37.724327	1.688758E-4
68	3150.0	-38.21512	1.5083016E-4
68	3162.5	-38.125984	1.5395778E-4
68	3175.0	-38.055695	1.5646973E-4
68	3187.5	-38.028267	1.5746115E-4
68	3200.0	-38.401608	1.4449056E-4
68	3212.5	-38.439327	1.4324105E-4
68	3225.0	-38.384167	1.4507186E-4
68	3237.5	-38.41674	1.4398791E-4
68	3250.0	-38.3804	1.4519779E-4
68	3262.5	-38.107704	1.5460711E-4
68	3275.0	-38.83979	1.3062339E-4
68	3287.5	-38.599335	1.3805952E-4
68	3300.0	-38.502987	1.4115669E-4
68	3312.5	-38.570496	1.3897942E-4
68	3325.0	-38.58105	1.3864203E-4
68	3337.5	-39.309254	1.17239666E-4
68	3350.0	-38.74597	1.3347596E-4
68	3362.5	-38.806236	1.3163644E-4
68	3375.0	-38.878902	1.2945228E-4
68	3387.5	-38.779804	1.324401E-4
68	3400.0	-38.844032	1.3049589E-4
68	3412.5	-38.651665	1.3640596E-4
68	3425.0	-39.247166	1.1892779E-4
68	3437.5	-39.10011	1.2302372E-4
68	3450.0	-39.017487	1.253867E-4
68	3462.5	-39.316628	1.1704085E-4
68	3475.0	-39.46725	1.13051145E-4
68	3487.5	-39.38152	1.1530493E-4
68	3500.0	-39.072475	1.2380905E-4
68	3512.5	-39.421036	1.1426063E-4
68	3525.0	-38.99963	1.2590326E-4
68	3537.5	-38.547417	1.3971998E-4
68	3550.0	-37.87338	1.6317815E-4
68	3562.5	-35.801605	2.629295E-4
68	3575.0	-34.583687	3.480419E-4
68	3587.5	-29.657051	0.0010821682
68	3600.0	-46.946426	2.0200287E-5
68	3612.5	-51.851387	6.5292224E-6
68	3625.0	-34.38392	3.6442492E-4
68	3637.5	-48.36377	1.4575479E-5
68	3650.0	-34.33418	3.686228E-4
68	3662.5	-41.091675	7.777366E-5
68	3675.0	-30.380018	9.162167E-4
68	3687.5	-27.066448	0.0019649672
68	3700.0	-27.548218	0.0017586452
68	3712.5	-30.780754	8.3545805E-4
68	3725.0	-30.109322	9.751418E-4
68	3737.5	-31.75627	6.6737965E-4
68	3750.0	-23.954529	0.004022973
68	3762.5	-31.020473	7.9059217E-4
68	3775.0	-30.590294	8.7291264E-4
68	3787.5	-38.33463	1.4673614E-4
68	3800.0	-33.12824	4.866047E-4
68	3812.5	-28.43503	0.0014338274
68	3825.0	-25.994308	0.00251518
68	3837.5	-23.760395	0.0042068837
68	3850.0	-35.730255	2.672849E-4
68	3862.5	-40.367653	9.188293E-5
68	3875.0	-25.439632	0.0028578325
68	3887.5	-28.910324	0.0012851909
68	3900.0	-46.591797	2.1918986E-5
68	3912.5	-32.507812	5.613306E-4
68	3925.0	-31.556087	6.988621E-4
68	3937.5	-39.570786	1.10387846E-4
68	3950.0	-26.986437	0.0020015028
68	3962.5	-37.494484	1.7805393E-4
68	3975.0	-25.024677	0.0031443604
68	3987.5	-31.26307	7.4764073E-4
68	4000.0	-28.437822	0.0014329065
68	4012.5	-19.764492	0.010557251
68	4025.0	-29.37485	0.001154822
68	4037.5	-40.167404	9.62187E-5
68	4050.0	-23.388472	0.004583033
68	4062.5	-38.48752	1.4166022E-4
68	4075.0	-31.365265	7.302531E-4
68	4087.5	-24.752007	0.0033481074
68	4100.0	-26.525515	0.0022256074
68	4112.5	-27.365744	0.0018341113
68	4125.0	-23.56084	0.0044046943
68	4137.5	-25.656538	0.002718606
68	4150.0	-28.521929	0.0014054233
68	4162.5	-25.486223	0.0028273377
68	4175.0	-26.861671	0.0020598366
68	4187.5	-42.46922	5.6634097E-5
68	4200.0	-21.598015	0.006921474
68	4212.5	-23.760666	0.0042066206
68	4225.0	-28.2501	0.001496202
68	4237.5	-20.14344	0.009675115
68	4250.0	-22.317924	0.005864183
68	4262.5	-23.15376	0.004837532
68	4275.0	-26.67226	0.0021516616
68	4287.5	-27.906427	0.0016194115
68	4300.0	-27.511501	0.0017735765
68	4312.5	-28.548708	0.001396784
68	4325.0	-26.611269	0.0021820923
68	4337.5	-30.451412	9.0127805E-4
68	4350.0	-24.155186	0.0038413284
68	4362.5	-25.51714	0.0028072821
68	4375.0	-28.319572	0.0014724572
68	4387.5	-33.06164	4.941239E-4
68	4400.0	-25.636501	0.0027311766
68	4412.5	-25.01263	0.003153093
68	4425.0	-28.835743	0.0013074519
68	4437.5	-31.580791	6.9489767E-4
68	4450.0	-36.30586	2.3410682E-4
68	4462.5	-39.62581	1.08998174E-4
68	4475.0	-28.24085	0.001499391
68	4487.5	-24.036701	0.0039475695
68	4500.0	-37.531963	1.7652396E-4
68	4512.5	-28.462831	0.0014246779
68	4525.0	-21.923923	0.0064210743
68	4537.5	-22.24839	0.0059588305
68	4550.0	-21.721508	0.006727428
68	4562.5	-11.4799385	0.07112237
68	4575.0	-22.95434	0.0050648428
68	4587.5	-26.867619	0.0020570185
68	4600.0	-21.024387	0.007898802
68	4612.5	-20.567436	0.008775186
68	4625.0	-16.613811	0.021808155
68	4637.5	-18.127853	0.015389155
68	4650.0	-16.327766	0.023292888
68	4662.5	-24.679638	0.003404366
68	4675.0	-15.697573	0.026930401
68	4687.5	-18.802488	0.013175014
68	4700.0	-10.374655	0.09173488
68	4712.5	-18.29778	0.014798652
68	4725.0	-23.428097	0.0045414055
68	4737.5	-24.677246	0.0034062413
68	4750.0	-12.606788	0.054868262
68	4762.5	-19.861382	0.010324328
68	4775.0	-11.5000105	0.0707944
68	4787.5	-17.299767	0.018621875
68	4800.0	-10.194067	0.095629826
68	4812.5	-20.440552	0.009035343
68	4825.0	-8.690273	0.13519874
68	4837.5	-9.094799	0.123174295
68	4850.0	-15.726472	0.026751786
68	4862.5	-11.374216	0.07287496
68	4875.0	-11.644067	0.068484664
68	4887.5	-20.985638	0.0079695955
68	4900.0	-14.833732	0.03285692
68	4912.5	-23.029406	0.0049780523
68	4925.0	-15.575599	0.027697476
68	4937.5	-13.868474	0.041034833
68	4950.0	-19.351084	0.011611591
68	4962.5	-34.85247	3.271546E-4
68	4975.0	-27.982119	0.0015914323
68	4987.5	-12.935078	0.050873566
68	5000.0	-18.428509	0.014359824
68	5012.5	-10.395599	0.09129353
68	5025.0	-3.026091	0.49818528
68	5037.5	-13.481761	0.04485634
68	5050.0	-27.340166	0.0018449451
68	5062.5	-12.789975	0.05260202
68	5075.0	-21.568031	0.0069694254
68	5087.5	-17.481455	0.017858895
68	5100.0	-1.8756557	0.6492836
68	5112.5	-3.1996336	0.47867045
68	5125.0	-7.9712286	0.15954278
68	5137.5	-4.414069	0.36190376
68	5150.0	-10.72225	0.08467885
68	5162.5	-18.042664	0.015694002
68	5175.0	-12.213654	0.06006682
68	5187.5	-11.119337	0.07727986
68	5200.0	-5.904162	0.25679338
68	5212.5	-6.97448	0.20070215
68	5225.0	-9.128553	0.12222065
68	5237.5	-4.461969	0.35793412
68	5250.0	-2.8791974	0.5153239
68	5262.5	-6.4899073	0.22439298
68	5275.0	-5.3192005	0.29381904
68	5287.5	-8.689486	0.13522328
68	5300.0	-15.800186	0.026301552
68	5312.5	-4.875087	0.3254553
68	5325.0	-5.171814	0.30396152
68	5337.5	-0.97025394	0.7997875
68	5350.0	-0.7805422	0.8354987
68	5362.5	-15.305358	0.029475708
68	5375.0	-8.675446	0.13566115
68	5387.5	-20.76918	0.00837687
68	5400.0	-10.129737	0.09705688
68	5412.5	-2.4405262	0.5700952
68	5425.0	-5.8167768	0.2620127
68	5437.5	-7.0239906	0.19842707
68	5450.0	-3.6931684	0.42725107
68	5462.5	-4.6449227	0.34316877
68	5475.0	-9.765048	0.105558984
68	5487.5	-2.8094254	0.5236697
68	5500.0	-5.878374	0.25832272
68	5512.5	-16.74718	0.021148618
68	5525.0	-9.393613	0.11498435
68	5537.5	-26.417189	0.0022818185
68	5550.0	-12.826667	0.052159492
68	5562.5	-7.7506423	0.16785559
68	5575.0	-0.5833099	0.87431717
68	5587.5	-6.705538	0.21352375
68	5600.0	-13.23428	0.047486708
68	5612.5	-13.013552	0.04996258
68	5625.0	-9.154855	0.121482715
68	5637.5	-9.203618	0.12012633
68	5650.0	-4.9426427	0.3204319
68	5662.5	-24.139748	0.0038550075
68	5675.0	-8.284722	0.1484321
68	5687.5	-8.7080345	0.13464697
68	5700.0	-10.926247	0.0807933
68	5712.5	-12.61235	0.05479803
68	5725.0	-6.8240285	0.20777684
68	5737.5	-14.8608055	0.03265273
68	5750.0	-18.608461	0.013776975
68	5762.5	-11.643875	0.06848769
68	5775.0	-10.141098	0.0968033
68	5787.5	-7.4408298	0.18026732
68	5800.0	-10.385461	0.09150692
68	5812.5	-10.231338	0.09481264
68	5825.0	-16.513542	0.022317505
68	5837.5	-15.072469	0.031099485
68	5850.0	-12.250981	0.059552763
68	5862.5	-16.623653	0.02175878
68	5875.0	-20.70388	0.008503778
68	5887.5	-4.9081287	0.32298854
68	5900.0	-12.639824	0.05445247
68	5912.5	-13.924032	0.040513225
68	5925.0	-20.679922	0.008550819
68	5937.5	-18.575043	0.013883393
68	5950.0	-9.302685	0.11741713
68	5962.5	-7.9248695	0.16125494
68	5975.0	-11.444029	0.07171288
68	5987.5	-11.580667	0.069491774
68	6000.0	-5.080496	0.3104205
68	6012.5	-11.024633	0.07898355
68	6025.0	-13.474052	0.04493604
68	6037.5	-8.699332	0.13491704
68	6050.0	-9.2374735	0.11919352
68	6062.5	-8.653475	0.13634919
68	6075.0	-9.670683	0.10787772
68	6087.5	-8.96657	0.12686534
68	6100.0	-11.196122	0.07592552
68	6112.5	-15.294738	0.029547874
68	6125.0	-14.300087	0.037152782
68	6137.5	0.025479943	1.0058842
68	6150.0	-5.8091145	0.26247537
68	6162.5	-1.8352116	0.6553584
68	6175.0	-14.330278	0.036895394
68	6187.5	-2.7452395	0.53146666
68	6200.0	-6.533949	0.22212893
68	6212.5	-4.5948935	0.34714478
68	6225.0	1.3734314	1.3719653
68	6237.5	-0.9971166	0.7948558
68	6250.0	3.5584595	2.26906
68	6262.5	4.184177	2.6207023
68	6275.0	-2.6141882	0.5477485
68	6287.5	-4.704475	0.33849517
68	6300.0	2.2142644	1.6650467
68	6312.5	1.2146626	1.3227149
68	6325.0	1.0903183	1.2853808
68	6337.5	-5.0388365	0.31341252
68	6350.0	5.386934	3.4569523
68	6362.5	-7.2609997	0.18788843
68	6375.0	-5.3585725	0.2911674
68	6387.5	-6.88958	0.20466425
68	6400.0	-40.016155	9.962873E-5
68	6412.5	-44.953007	3.1966803E-5
68	6425.0	-43.041462	4.964252E-5
68	6437.5	-37.891453	1.6250057E-4
68	6450.0	-43.661842	4.3034383E-5
68	6462.5	-44.77901	3.3273525E-5
68	6475.0	-50.67605	8.558445E-6
68	6487.5	-39.79914	1.0473362E-4
68	6500.0	-36.981503	2.0037791E-4
68	6512.5	-43.21222	4.772854E-5
68	6525.0	-38.06058	1.5629386E-4
68	6537.5	-33.398186	4.5727938E-4
68	6550.0	-35.355373	2.9138208E-4
68	6562.5	-40.640278	8.6292304E-5
68	6575.0	-40.4105	9.098086E-5
68	6587.5	-37.372345	1.8313248E-4
68	6600.0	-35.078453	3.1056665E-4
68	6612.5	-31.49982	7.07975E-4
68	6625.0	-30.179714	9.5946336E-4
68	6637.5	-34.07971	3.9086735E-4
68	6650.0	-39.727512	1.0647529E-4
68	6662.5	-36.845947	2.0673085E-4
68	6675.0	-36.057877	2.4786335E-4
68	6687.5	-33.02191	4.986652E-4
68	6700.0	-34.22046	3.784027E-4
68	6712.5	-40.88915	8.148639E-5
68	6725.0	-41.241882	7.512972E-5
68	6737.5	-52.97676	5.0387625E-6
68	6750.0	-49.441933	1.1371212E-5
68	6762.5	-36.704315	2.1358395E-4
68	6775.0	-33.90205	4.071879E-4
68	6787.5	-42.566414	5.5380748E-5
68	6800.0	-32.33355	5.843122E-4
68	6812.5	-31.521471	7.0445443E-4
68	6825.0	-33.671253	4.2941247E-4
68	6837.5	-35.008724	3.1559326E-4
68	6850.0	-31.914898	6.4344343E-4
68	6862.5	-27.141659	0.0019312308
68	6875.0	-26.671741	0.0021519184
68	6887.5	-30.83626	8.248483E-4
68	6900.0	-39.13125	1.2214482E-4
68	6912.5	-38.59659	1.3814685E-4
68	6925.0	-39.40002	1.14814866E-4
68	6937.5	-42.118298	6.140026E-5
68	6950.0	-39.155926	1.214528E-4
68	6962.5	-39.818417	1.0426979E-4
68	6975.0	-46.281998	2.3539682E-5
68	6987.5	-55.288563	2.9589926E-6
68	7000.0	-45.872505	2.5867203E-5
68	7012.5	-40.300922	9.330558E-5
68	7025.0	-36.049137	2.483626E-4
68	7037.5	-36.1691	2.4159608E-4
68	7050.0	-35.61992	2.741627E-4
68	7062.5	-39.31932	1.16968215E-4
68	7075.0	-43.05452	4.94935E-5
68	7087.5	-34.79111	3.318095E-4
68	7100.0	-33.29049	4.6876047E-4
68	7112.5	-34.11821	3.8741747E-4
68	7125.0	-32.74888	5.310214E-4
68	7137.5	-30.57182	8.766339E-4
68	7150.0	-29.156403	0.0012143938
68	7162.5	-28.245457	0.0014978015
68	7175.0	-29.170792	0.0012103777
68	7187.5	-31.578169	6.9531746E-4
68	7200.0	-32.75093	5.3077075E-4
68	7212.5	-33.426353	4.5432316E-4
68	7225.0	-31.87122	6.4994727E-4
68	7237.5	-30.637215	8.635321E-4
68	7250.0	-30.646734	8.616415E-4
68	7262.5	-35.468796	2.8387047E-4
68	7275.0	-42.55612	5.5512082E-5
68	7287.5	-42.76181	5.294427E-5
68	7300.0	-38.43226	1.4347435E-4
68	7312.5	-35.03344	3.1380227E-4
68	7325.0	-32.729355	5.3341396E-4
68	7337.5	-32.83862	5.2016147E-4
68	7350.0	-33.867294	4.1045985E-4
68	7362.5	-34.68074	3.4035018E-4
68	7375.0	-36.82335	2.0780937E-4
68	7387.5	-35.15739	3.0497278E-4
68	7400.0	-31.871609	6.4988865E-4
68	7412.5	-35.536797	2.794604E-4
68	7425.0	-34.55144	3.5063547E-4
68	7437.5	-36.0829	2.4643927E-4
68	7450.0	-35.809322	2.624627E-4
68	7462.5	-38.83797	1.3067812E-4
68	7475.0	-50.921036	8.08903E-6
68	7487.5	-39.863922	1.0318287E-4
68	7500.0	-42.992203	5.02088E-5
68	7512.5	-38.57891	1.3871033E-4
68	7525.0	-38.75112	1.3331766E-4
68	7537.5	-48.57891	1.3871034E-5
68	7550.0	-51.050972	7.850596E-6
68	7562.5	-45.529423	2.7993538E-5
68	7575.0	-37.17065	1.9183807E-4
68	7587.5	-35.821964	2.6169993E-4
68	7600.0	-34.27308	3.7384545E-4
68	7612.5	-31.569891	6.9664384E-4
68	7625.0	-35.90057	2.5700577E-4
68	7637.5	-50.527843	8.855555E-6
68	7650.0	-47.48274	1.7853614E-5
68	7662.5	-38.08969	1.5524977E-4
68	7675.0	-34.022312	3.9606722E-4
68	7687.5	-34.514328	3.536448E-4
68	7700.0	-38.80249	1.3175013E-4
68	7712.5	-36.462475	2.258148E-4
68	7725.0	-31.184006	7.6137664E-4
68	7737.5	-35.50135	2.8175066E-4
68	7750.0	-52.894855	5.134695E-6
68	7762.5	-44.644947	3.4316676E-5
68	7775.0	-30.647457	8.61498E-4
68	7787.5	-28.258461	0.0014933234
68	7800.0	-31.581572	6.947728E-4
68	7812.5	-40.489235	8.934629E-5
68	7825.0	-54.13035	3.863361E-6
68	7837.5	-36.34024	2.3226088E-4
68	7850.0	-30.414713	9.089267E-4
68	7862.5	-30.345049	9.2362374E-4
68	7875.0	-34.06285	3.9238733E-4
68	7887.5	-38.722694	1.3419315E-4
68	7900.0	-37.053062	1.9710319E-4
68	7912.5	-39.031822	1.2497342E-4
68	7925.0	-41.994835	6.317081E-5
68	7937.5	-44.616165	3.4544864E-5
68	7950.0	-41.735405	6.705933E-5
68	7962.5	-52.971947	5.0443514E-6
68	7975.0	-39.310753	1.1719919E-4
68	7987.5	-39.595917	1.0975096E-4
68	8000.0	-36.004356	2.5093692E-4
68	8012.5	-37.173077	1.9173097E-4
68	8025.0	-39.135956	1.2201257E-4
68	8037.5	-35.096516	3.0927756E-4
68	8050.0	-33.73832	4.2283227E-4
68	8062.5	-34.654686	3.4239833E-4
68	8075.0	-32.570328	5.5330835E-4
68	8087.5	-30.829262	8.261782E-4
68	8100.0	-31.772232	6.649313E-4
68	8112.5	-33.62143	4.3436742E-4
68	8125.0	-31.581736	6.947467E-4
68	8137.5	-28.229584	0.0015032855
68	8150.0	-29.198582	0.0012026568
68	8162.5	-32.600616	5.494627E-4
68	8175.0	-32.83955	5.2004965E-4
68	8187.5	-33.2668	4.7132454E-4
68	8200.0	-39.37	1.1561119E-4
68	8212.5	-52.674454	5.402001E-6
68	8225.0	-53.606277	4.3588566E-6
68	8237.5	-39.494034	1.1235602E-4
68	8250.0	-37.857826	1.6376351E-4
68	8262.5	-40.340115	9.246736E-5
68	8275.0	-45.045086	3.129621E-5
68	8287.5	-41.394196	7.2540475E-5
68	8300.0	-37.96103	1.5991782E-4
68	8312.5	-33.233765	4.749234E-4
68	8325.0	-33.88788	4.0851886E-4
68	8337.5	-39.757973	1.05731124E-4
68	8350.0	-46.231426	2.3815372E-5
68	8362.5	-40.07193	9.8357385E-5
68	8375.0	-36.2658	2.3627607E-4
68	8387.5	-41.570183	6.965972E-5
68	8400.0	-47.40394	1.8180528E-5
68	8412.5	-45.286644	2.9602963E-5
68	8425.0	-37.690945	1.7017886E-4
68	8437.5	-33.647064	4.3181077E-4
68	8450.0	-35.558926	2.7804007E-4
68	8462.5	-38.96046	1.2704388E-4
68	8475.0	-36.860863	2.0602207E-4
68	8487.5	-36.43039	2.2748942E-4
68	8500.0	-35.786434	2.6384956E-4
68	8512.5	-33.26832	4.7115973E-4
68	8525.0	-35.462376	2.8429052E-4
68	8537.5	-33.04309	4.962389E-4
68	8550.0	-32.06	6.2230026E-4
68	8562.5	-35.27381	2.9690604E-4
68	8575.0	-39.647114	1.08464716E-4
68	8587.5	-36.52074	2.2280551E-4
68	8600.0	-35.520805	2.8049145E-4
68	8612.5	-36.15324	2.4247997E-4
