126	1200.0	-12.787132	0.052636478
126	1212.5	-10.872162	0.08180576
126	1225.0	-11.695463	0.06767896
126	1237.5	-9.908806	0.10212204
126	1250.0	-15.703093	0.026896188
126	1262.5	-12.213959	0.060062602
126	1275.0	-20.104675	0.009761858
126	1287.5	-19.234436	0.0119276885
126	1300.0	-19.753712	0.010583486
126	1312.5	-16.260826	0.023654696
126	1325.0	-14.504861	0.035441656
126	1337.5	-9.534599	0.1113115
126	1350.0	-13.232035	0.047511257
126	1362.5	-22.393536	0.0057629696
126	1375.0	-17.616503	0.017312104
126	1387.5	-17.903517	0.01620497
126	1400.0	-13.158059	0.04832748
126	1412.5	-24.07347	0.0039142896
126	1425.0	-17.166273	0.019203164
126	1437.5	-18.901518	0.012877995
126	1450.0	-26.156555	0.0024229512
126	1462.5	-38.12906	1.5384871E-4
126	1475.0	-17.389378	0.018241573
126	1487.5	-22.727337	0.0053366213
126	1500.0	-13.69418	0.04271517
126	1512.5	-17.212114	0.01900153
126	1525.0	-20.079334	0.009818987
126	1537.5	-23.696032	0.004269694
126	1550.0	-22.081528	0.006192231
126	1562.5	-20.455227	0.009004866
126	1575.0	-14.532743	0.035214838
126	1587.5	-24.673862	0.0034088956
126	1600.0	-21.807598	0.006595384
126	1612.5	-18.331142	0.014685401
126	1625.0	-27.804728	0.0016577811
126	1637.5	-14.821226	0.032951664
126	1650.0	-21.898603	0.0064586196
126	1662.5	-16.80148	0.02088585
126	1675.0	-20.009766	0.009977541
126	1687.5	-22.002941	0.006305305
126	1700.0	-24.952724	0.0031968898
126	1712.5	-28.038372	0.0015709508
126	1725.0	-21.180069	0.0076206685
126	1737.5	-31.959993	6.3679647E-4
126	1750.0	-19.27451	0.011818139
126	1762.5	-32.77019	5.2842184E-4
126	1775.0	-16.367529	0.023080599
126	1787.5	-17.848637	0.016411047
126	1800.0	-23.047064	0.0049578524
126	1812.5	-27.35244	0.0018397382
126	1825.0	-21.56399	0.006975912
126	1837.5	-28.4874	0.0014166413
126	1850.0	-23.103888	0.004893405
126	1862.5	-37.82262	1.650965E-4
126	1875.0	-25.644838	0.0027259388
126	1887.5	-18.96097	0.012702903
126	1900.0	-22.680424	0.005394581
126	1912.5	-16.578773	0.0219848
126	1925.0	-19.711256	0.010687457
126	1937.5	-30.236738	9.469485E-4
126	1950.0	-31.473164	7.1233395E-4
126	1962.5	-31.127056	7.7142613E-4
126	1975.0	-23.413103	0.004557112
126	1987.5	-21.55056	0.0069975182
126	2000.0	-35.96972	2.5294622E-4
126	2012.5	-20.926826	0.00807825
126	2025.0	-19.137203	0.012197748
126	2037.5	-24.933184	0.0032113069
126	2050.0	-26.503841	0.002236742
126	2062.5	-30.758442	8.3976117E-4
126	2075.0	-23.913773	0.0040609054
126	2087.5	-22.962921	0.0050548473
126	2100.0	-38.944023	1.275257E-4
126	2112.5	-30.047256	9.891775E-4
126	2125.0	-25.202234	0.003018399
126	2137.5	-32.192284	6.0363114E-4
126	2150.0	-36.57842	2.1986595E-4
126	2162.5	-33.927723	4.0478827E-4
126	2175.0	-36.3224	2.3321703E-4
126	2187.5	-35.31907	2.938279E-4
126	2200.0	-33.559395	4.4061628E-4
126	2212.5	-36.054882	2.480344E-4
126	2225.0	-21.797926	0.006610091
126	2237.5	-29.15596	0.0012145182
126	2250.0	-29.352135	0.0011608779
126	2262.5	-31.85981	6.516568E-4
126	2275.0	-19.678852	0.010767497
126	2287.5	-27.040485	0.0019767485
126	2300.0	-28.080837	0.0015556652
126	2312.5	-27.949951	0.0016032638
126	2325.0	-28.732487	0.0013389103
126	2337.5	-32.517937	5.6002324E-4
126	2350.0	-31.077936	7.8020093E-4
126	2362.5	-39.083042	1.2350822E-4
126	2375.0	-26.313574	0.0023369126
126	2387.5	-31.723383	6.724526E-4
126	2400.0	-32.57064	5.5326865E-4
126	2412.5	-20.399635	0.009120876
126	2425.0	-32.921867	5.1028567E-4
126	2437.5	-27.474533	0.001788738
126	2450.0	-34.36866	3.6570756E-4
126	2462.5	-30.390526	9.1400294E-4
126	2475.0	-28.549572	0.0013965063
126	2487.5	-26.61277	0.0021813381
126	2500.0	-27.676428	0.0017074868
126	2512.5	-29.733295	0.001063336
126	2525.0	-41.49439	7.0886126E-5
126	2537.5	-33.00751	5.003213E-4
126	2550.0	-33.410164	4.5601986E-4
126	2562.5	-45.406624	2.8796383E-5
126	2575.0	-35.49642	2.8207072E-4
126	2587.5	-30.773209	8.3691103E-4
126	2600.0	-29.541588	0.0011113251
126	2612.5	-26.318668	0.0023341735
126	2625.0	-27.960735	0.0015992871
126	2637.5	-29.782808	0.0010512819
126	2650.0	-25.349848	0.0029175293
126	2662.5	-32.68314	5.391209E-4
126	2675.0	-34.24623	3.7616384E-4
126	2687.5	-27.56181	0.0017531494
126	2700.0	-37.14061	1.9316973E-4
126	2712.5	-31.361582	7.3087256E-4
126	2725.0	-33.833088	4.1370527E-4
126	2737.5	-30.549072	8.812367E-4
126	2750.0	-35.34844	2.9184768E-4
126	2762.5	-33.968914	4.0096705E-4
126	2775.0	-29.097986	0.0012308396
126	2787.5	-34.768616	3.3353263E-4
126	2800.0	-32.705063	5.3640583E-4
126	2812.5	-27.428352	0.00180786
126	2825.0	-34.893005	3.2411504E-4
126	2837.5	-35.629124	2.735822E-4
126	2850.0	-35.433167	2.8620896E-4
126	2862.5	-36.485718	2.2460957E-4
126	2875.0	-36.355392	2.3145191E-4
126	2887.5	-36.375328	2.3039192E-4
126	2900.0	-36.659584	2.1579515E-4
126	2912.5	-36.60254	2.1864823E-4
126	2925.0	-36.499397	2.239031E-4
126	2937.5	-36.770885	2.1033501E-4
126	2950.0	-36.576485	2.1996387E-4
126	2962.5	-36.953377	2.0167971E-4
126	2975.0	-36.99573	1.9972252E-4
126	2987.5	-36.966972	2.0104939E-4
126	3000.0	-36.977146	2.00579E-4
126	3012.5	-36.840786	2.0697659E-4
126	3025.0	-37.324112	1.8517775E-4
126	3037.5	-37.07711	1.960148E-4
126	3050.0	-37.028336	1.9822859E-4
126	3062.5	-37.094643	1.9522509E-4
126	3075.0	-37.065277	1.9654968E-4
126	3087.5	-37.13705	1.933281E-4
126	3100.0	-37.206673	1.9025359E-4
126	3112.5	-37.294506	1.864444E-4
126	3125.0	-37.178795	1.9147868E-4
126	3137.5	-37.48264	1.785402E-4
126	3150.0	-37.393566	1.8223992E-4
126	3162.5	-37.614338	1.7320733E-4
126	3175.0	-37.694775	1.7002887E-4
126	3187.5	-37.63697	1.7230696E-4
126	3200.0	-37.579994	1.7458241E-4
126	3212.5	-37.583687	1.7443419E-4
126	3225.0	-37.871586	1.6324554E-4
126	3237.5	-37.61271	1.7327226E-4
126	3250.0	-37.53261	1.7649763E-4
126	3262.5	-37.765682	1.6727528E-4
126	3275.0	-37.893143	1.6243731E-4
126	3287.5	-37.90128	1.6213326E-4
126	3300.0	-37.966637	1.5971155E-4
126	3312.5	-37.723312	1.6891521E-4
126	3325.0	-38.01434	1.5796696E-4
126	3337.5	-38.20903	1.5104181E-4
126	3350.0	-38.194794	1.5153775E-4
126	3362.5	-37.83867	1.6448763E-4
126	3375.0	-37.963226	1.5983697E-4
126	3387.5	-38.06407	1.5616824E-4
126	3400.0	-38.187798	1.5178192E-4
126	3412.5	-38.341324	1.4651012E-4
126	3425.0	-38.62574	1.3722273E-4
126	3437.5	-38.13452	1.5365535E-4
126	3450.0	-38.07138	1.5590567E-4
126	3462.5	-38.112637	1.5443172E-4
126	3475.0	-38.786842	1.3222569E-4
126	3487.5	-38.222343	1.5057948E-4
126	3500.0	-38.51625	1.4072619E-4
126	3512.5	-38.580124	1.3867163E-4
126	3525.0	-38.24328	1.4985527E-4
126	3537.5	-38.453403	1.4277738E-4
126	3550.0	-39.32063	1.16933006E-4
126	3562.5	-38.19576	1.5150396E-4
126	3575.0	-39.898228	1.0237112E-4
126	3587.5	-35.718533	2.6800734E-4
126	3600.0	-36.182564	2.4084837E-4
126	3612.5	-29.416254	0.0011438645
126	3625.0	-36.48401	2.2469801E-4
126	3637.5	-26.245525	0.0023738183
126	3650.0	-25.10815	0.0030845008
126	3662.5	-24.773117	0.0033318733
126	3675.0	-35.46752	2.839539E-4
126	3687.5	-30.071198	9.837401E-4
126	3700.0	-31.393574	7.255088E-4
126	3712.5	-28.92765	0.0012800733
126	3725.0	-30.86109	8.20146E-4
126	3737.5	-30.451338	9.012936E-4
126	3750.0	-26.076967	0.0024677613
126	3762.5	-38.242878	1.4986907E-4
126	3775.0	-21.205753	0.007575731
126	3787.5	-25.461128	0.0028437222
126	3800.0	-38.902645	1.2874654E-4
126	3812.5	-25.95649	0.002537179
126	3825.0	-28.90293	0.0012873808
126	3837.5	-32.852276	5.1852834E-4
126	3850.0	-23.74628	0.0042205774
126	3862.5	-28.033127	0.0015728497
126	3875.0	-35.829853	2.6122495E-4
126	3887.5	-27.756584	0.0016762606
126	3900.0	-33.79392	4.174536E-4
126	3912.5	-28.770302	0.0013273022
126	3925.0	-29.75365	0.0010583635
126	3937.5	-24.447533	0.0035912595
126	3950.0	-37.546936	1.7591642E-4
126	3962.5	-32.642002	5.4425164E-4
126	3975.0	-30.476143	8.9616043E-4
126	3987.5	-33.395226	4.575911E-4
126	4000.0	-35.446762	2.8531445E-4
126	4012.5	-33.716908	4.2492195E-4
126	4025.0	-22.76763	0.005287339
126	4037.5	-25.976063	0.0025257703
126	4050.0	-41.81004	6.591677E-5
126	4062.5	-28.032263	0.0015731632
126	4075.0	-28.136005	0.0015360292
126	4087.5	-31.84902	6.5327797E-4
126	4100.0	-37.178814	1.9147784E-4
126	4112.5	-43.154797	4.8363756E-5
126	4125.0	-31.260483	7.480863E-4
126	4137.5	-27.08166	0.0019580964
126	4150.0	-30.16433	9.628686E-4
126	4162.5	-38.25521	1.4944418E-4
126	4175.0	-32.259518	5.9435796E-4
126	4187.5	-29.54974	0.0011092416
126	4200.0	-34.94977	3.1990634E-4
126	4212.5	-31.890776	6.47027E-4
126	4225.0	-32.64616	5.43731E-4
126	4237.5	-26.308704	0.0023395352
126	4250.0	-21.844872	0.006539022
126	4262.5	-30.93893	8.055767E-4
126	4275.0	-36.50481	2.2362436E-4
126	4287.5	-29.35322	0.0011605878
126	4300.0	-21.781004	0.006635899
126	4312.5	-20.744675	0.0084242765
126	4325.0	-23.57125	0.0043941517
126	4337.5	-28.988354	0.0012623055
126	4350.0	-21.142231	0.007687356
126	4362.5	-23.92452	0.0040508676
126	4375.0	-21.962385	0.006364459
126	4387.5	-30.29454	9.3442836E-4
126	4400.0	-22.773998	0.0052795913
126	4412.5	-29.8991	0.0010235052
126	4425.0	-25.884209	0.0025797589
126	4437.5	-21.337461	0.0073494324
126	4450.0	-25.693707	0.002695437
126	4462.5	-30.313417	9.303756E-4
126	4475.0	-22.477108	0.005653134
126	4487.5	-21.456459	0.0071507916
126	4500.0	-22.815512	0.0052293646
126	4512.5	-22.916504	0.005109161
126	4525.0	-34.18977	3.8108593E-4
126	4537.5	-21.756887	0.006672848
126	4550.0	-21.267862	0.0074681626
126	4562.5	-25.509508	0.002812219
126	4575.0	-40.76715	8.3807914E-5
126	4587.5	-26.401272	0.0022901963
126	4600.0	-20.165909	0.009625185
126	4612.5	-19.37284	0.011553564
126	4625.0	-19.016531	0.012541425
126	4637.5	-25.4107	0.0028769355
126	4650.0	-24.668638	0.003412998
126	4662.5	-21.883472	0.006481158
126	4675.0	-26.488268	0.0022447773
126	4687.5	-15.273817	0.029690554
126	4700.0	-24.553812	0.0035044416
126	4712.5	-21.393707	0.0072548646
126	4725.0	-23.294115	0.004683694
126	4737.5	-18.420132	0.014387548
126	4750.0	-13.912057	0.04062509
126	4762.5	-15.952936	0.025392553
126	4775.0	-21.29792	0.007416652
126	4787.5	-15.247565	0.029870564
126	4800.0	-19.64574	0.010849904
126	4812.5	-25.139805	0.003062102
126	4825.0	-14.238883	0.037680067
126	4837.5	-41.410145	7.227452E-5
126	4850.0	-13.551722	0.04413954
126	4862.5	-26.200176	0.0023987354
126	4875.0	-18.986954	0.0126271285
126	4887.5	-17.178709	0.019148247
126	4900.0	-15.487256	0.028266653
126	4912.5	-25.934278	0.0025501878
126	4925.0	-18.732113	0.013390252
126	4937.5	-14.407435	0.0362457
126	4950.0	-25.01797	0.0031492203
126	4962.5	-18.929754	0.012794536
126	4975.0	-14.051934	0.039337486
126	4987.5	-10.974264	0.079904936
126	5000.0	-17.596342	0.017392648
126	5012.5	-18.687225	0.013529365
126	5025.0	-21.495892	0.007086159
126	5037.5	-24.378883	0.003648477
126	5050.0	-14.185921	0.03814239
126	5062.5	-14.173146	0.038254745
126	5075.0	-13.274731	0.04704646
126	5087.5	-11.78602	0.06628237
126	5100.0	-23.209854	0.0047754534
126	5112.5	-17.229712	0.018924696
126	5125.0	-9.740692	0.10615265
126	5137.5	-5.8048964	0.26273042
126	5150.0	-10.778936	0.08358077
126	5162.5	-8.141834	0.1533969
126	5175.0	-16.04066	0.024884785
126	5187.5	-16.869314	0.020562153
126	5200.0	-11.405554	0.07235101
126	5212.5	-13.530802	0.044352677
126	5225.0	-10.614429	0.08680747
126	5237.5	-22.217167	0.006001827
126	5250.0	-14.535026	0.035196338
126	5262.5	-8.601012	0.13800626
126	5275.0	-10.062852	0.0985632
126	5287.5	-13.403162	0.045675553
126	5300.0	-16.216642	0.023896579
126	5312.5	-11.721777	0.06727014
126	5325.0	-17.756992	0.016761031
126	5337.5	-10.148911	0.096629314
126	5350.0	-10.129097	0.09707118
126	5362.5	-8.168639	0.15245304
126	5375.0	-15.35931	0.029111793
126	5387.5	-13.597921	0.043672487
126	5400.0	-16.612057	0.021816967
126	5412.5	-25.585117	0.0027636832
126	5425.0	-27.688858	0.0017026056
126	5437.5	-21.865961	0.0065073436
126	5450.0	-14.996337	0.031649467
126	5462.5	-6.264699	0.23633611
126	5475.0	-9.750549	0.10591196
126	5487.5	-14.151482	0.03844606
126	5500.0	-13.949183	0.04027928
126	5512.5	-20.147192	0.009666754
126	5525.0	-7.44941	0.17991154
126	5537.5	-16.630976	0.021722129
126	5550.0	-13.14699	0.048450813
126	5562.5	-13.474265	0.044933826
126	5575.0	-12.928987	0.05094498
126	5587.5	-10.381601	0.091588296
126	5600.0	-8.917152	0.12831718
126	5612.5	-16.611969	0.021817407
126	5625.0	-12.287069	0.05905995
126	5637.5	-10.85508	0.082128145
126	5650.0	-9.136766	0.12198975
126	5662.5	-25.746706	0.002662744
126	5675.0	-9.484233	0.11260993
126	5687.5	-23.762165	0.004205171
126	5700.0	-21.32869	0.0073642903
126	5712.5	-13.502817	0.04463939
126	5725.0	-11.787493	0.06625989
126	5737.5	-22.926003	0.0050980006
126	5750.0	-18.558912	0.013935058
126	5762.5	-17.196548	0.019069754
126	5775.0	-15.49122	0.02824086
126	5787.5	-15.044785	0.03129836
126	5800.0	-20.378887	0.009164554
126	5812.5	-23.28933	0.0046888585
126	5825.0	-14.296731	0.037181504
126	5837.5	-18.678219	0.0135574555
126	5850.0	-28.615902	0.0013753396
126	5862.5	-12.1247425	0.061309222
126	5875.0	-6.9272738	0.2028956
126	5887.5	-10.379748	0.09162735
126	5900.0	-17.019054	0.01986528
126	5912.5	-27.285994	0.0018681026
126	5925.0	-16.854538	0.02063223
126	5937.5	-17.344917	0.01842928
126	5950.0	-12.632104	0.05454935
126	5962.5	-12.616087	0.0547509
126	5975.0	-16.79779	0.020903593
126	5987.5	-17.583645	0.017443573
126	6000.0	-10.072546	0.09834345
126	6012.5	-10.403976	0.09111763
126	6025.0	-16.386997	0.022977374
126	6037.5	-14.295082	0.03719562
126	6050.0	-18.014381	0.015796533
126	6062.5	-9.145593	0.12174208
126	6075.0	-7.7022305	0.16973718
126	6087.5	-11.286903	0.07435491
126	6100.0	-4.778596	0.33276713
126	6112.5	-3.8862422	0.40867284
126	6125.0	-3.7377443	0.4228882
126	6137.5	-3.378058	0.4594034
126	6150.0	-6.3796334	0.23016362
126	6162.5	-6.995659	0.19972578
126	6175.0	-8.478266	0.14196242
126	6187.5	-5.145354	0.30581912
126	6200.0	-12.791145	0.052587863
126	6212.5	-6.7300515	0.2123219
126	6225.0	-17.340897	0.01844634
126	6237.5	-11.762677	0.06663958
126	6250.0	-25.277338	0.002966649
126	6262.5	1.9430945	1.5642618
126	6275.0	-9.975237	0.10057181
126	6287.5	-1.5804833	0.69494694
126	6300.0	-9.777802	0.10524942
126	6312.5	4.65754	2.9224966
126	6325.0	-6.146231	0.24287167
126	6337.5	-1.5208484	0.70455545
126	6350.0	-6.9854016	0.20019804
126	6362.5	-6.0008216	0.25114113
126	6375.0	-12.03251	0.062625185
126	6387.5	-16.80549	0.020866567
126	6400.0	-34.25132	3.757231E-4
126	6412.5	-33.719658	4.2465315E-4
126	6425.0	-35.66059	2.7160693E-4
126	6437.5	-37.26478	1.8772512E-4
126	6450.0	-37.358147	1.8373228E-4
126	6462.5	-38.219322	1.5068415E-4
126	6475.0	-38.508106	1.4099036E-4
126	6487.5	-38.56814	1.3905494E-4
126	6500.0	-36.943935	2.0211862E-4
126	6512.5	-39.28011	1.18029064E-4
126	6525.0	-48.042736	1.5693742E-5
126	6537.5	-40.071068	9.837695E-5
126	6550.0	-41.17457	7.630325E-5
126	6562.5	-44.07583	3.9121664E-5
126	6575.0	-36.195282	2.4014407E-4
126	6587.5	-36.69287	2.1414743E-4
126	6600.0	-43.523552	4.4426797E-5
126	6612.5	-40.546883	8.81681E-5
126	6625.0	-42.525993	5.58986E-5
126	6637.5	-42.91578	5.1100134E-5
126	6650.0	-38.773026	1.3264705E-4
126	6662.5	-36.060898	2.47691E-4
126	6675.0	-40.369434	9.184519E-5
126	6687.5	-45.636944	2.7308975E-5
126	6700.0	-48.138107	1.5352858E-5
126	6712.5	-52.32775	5.850926E-6
126	6725.0	-41.39308	7.25591E-5
126	6737.5	-38.39576	1.4468514E-4
126	6750.0	-37.86616	1.6344964E-4
126	6762.5	-38.882305	1.293509E-4
126	6775.0	-41.00245	7.938799E-5
126	6787.5	-45.656544	2.7186035E-5
126	6800.0	-45.391617	2.889605E-5
126	6812.5	-42.985683	5.0284245E-5
126	6825.0	-45.48858	2.8258053E-5
126	6837.5	-45.0727	3.109783E-5
126	6850.0	-50.82216	8.275306E-6
126	6862.5	-45.64154	2.7280103E-5
126	6875.0	-43.366196	4.6066027E-5
126	6887.5	-45.394978	2.8873694E-5
126	6900.0	-48.46182	1.4250106E-5
126	6912.5	-50.00274	9.9937015E-6
126	6925.0	-43.741043	4.2256685E-5
126	6937.5	-41.19732	7.590463E-5
126	6950.0	-41.25013	7.498723E-5
126	6962.5	-49.831314	1.0396058E-5
126	6975.0	-44.584198	3.4800065E-5
126	6987.5	-45.391617	2.889605E-5
126	7000.0	-53.25951	4.721162E-6
126	7012.5	-40.7957	8.325879E-5
126	7025.0	-44.27253	3.7389294E-5
126	7037.5	-45.67802	2.7051916E-5
126	7050.0	-45.93297	2.5509553E-5
126	7062.5	-66.07627	2.4681557E-7
126	7075.0	-45.717674	2.680603E-5
126	7087.5	-40.916138	8.098159E-5
126	7100.0	-36.275192	2.3576565E-4
126	7112.5	-34.15024	3.8457033E-4
126	7125.0	-34.664513	3.4162446E-4
126	7137.5	-37.3366	1.8464598E-4
126	7150.0	-43.725758	4.2405703E-5
126	7162.5	-45.7728	2.6467942E-5
126	7175.0	-44.778522	3.3277254E-5
126	7187.5	-39.790264	1.0494783E-4
126	7200.0	-39.302925	1.17410615E-4
126	7212.5	-52.37922	5.7820034E-6
126	7225.0	-41.748158	6.68628E-5
126	7237.5	-39.150864	1.2159438E-4
126	7250.0	-40.254997	9.42975E-5
126	7262.5	-37.287937	1.8672667E-4
126	7275.0	-33.979862	3.999576E-4
126	7287.5	-32.095055	6.172977E-4
126	7300.0	-31.855688	6.522757E-4
126	7312.5	-33.183517	4.804502E-4
126	7325.0	-36.10162	2.4537934E-4
126	7337.5	-38.712914	1.3449586E-4
126	7350.0	-42.57284	5.5298788E-5
126	7362.5	-43.06598	4.9363112E-5
126	7375.0	-38.072838	1.558533E-4
126	7387.5	-37.6846	1.7042753E-4
126	7400.0	-40.551613	8.807218E-5
126	7412.5	-34.936993	3.2084904E-4
126	7425.0	-36.199997	2.398833E-4
126	7437.5	-43.17148	4.8178394E-5
126	7450.0	-48.17701	1.52159455E-5
126	7462.5	-43.90094	4.0729217E-5
126	7475.0	-40.707832	8.496043E-5
126	7487.5	-37.706875	1.6955574E-4
126	7500.0	-34.950325	3.1986547E-4
126	7512.5	-33.26746	4.712529E-4
126	7525.0	-33.961544	4.0164802E-4
126	7537.5	-34.474106	3.569353E-4
126	7550.0	-31.759556	6.6687516E-4
126	7562.5	-30.043884	9.899462E-4
126	7575.0	-30.725786	8.460995E-4
126	7587.5	-31.66552	6.8147166E-4
126	7600.0	-33.731712	4.234759E-4
126	7612.5	-37.170464	1.9184645E-4
126	7625.0	-38.5179	1.4067274E-4
126	7637.5	-37.937798	1.6077566E-4
126	7650.0	-37.092087	1.9534006E-4
126	7662.5	-36.248615	2.3721304E-4
126	7675.0	-35.92608	2.5550066E-4
126	7687.5	-40.894363	8.138859E-5
126	7700.0	-43.7015	4.2643205E-5
126	7712.5	-41.901337	6.454553E-5
126	7725.0	-47.535625	1.763753E-5
126	7737.5	-39.028297	1.2507493E-4
126	7750.0	-38.26222	1.4920326E-4
126	7762.5	-39.965458	1.00798534E-4
126	7775.0	-48.075333	1.5576386E-5
126	7787.5	-49.328533	1.1672047E-5
126	7800.0	-44.846764	3.2758482E-5
126	7812.5	-43.109047	4.8876E-5
126	7825.0	-46.119095	2.4439396E-5
126	7837.5	-41.40866	7.2299255E-5
126	7850.0	-36.14629	2.4286835E-4
126	7862.5	-33.778538	4.1893448E-4
126	7875.0	-30.875465	8.174353E-4
126	7887.5	-30.486324	8.9406176E-4
126	7900.0	-35.38922	2.8911975E-4
126	7912.5	-48.552456	1.3955788E-5
126	7925.0	-49.413216	1.1446655E-5
126	7937.5	-48.163475	1.5263446E-5
126	7950.0	-44.646835	3.430177E-5
126	7962.5	-42.852913	5.1845236E-5
126	7975.0	-44.30118	3.714341E-5
126	7987.5	-46.729004	2.1237314E-5
126	8000.0	-46.58182	2.196938E-5
126	8012.5	-47.00419	1.9933383E-5
126	8025.0	-41.180084	7.6206394E-5
126	8037.5	-37.985764	1.5900974E-4
126	8050.0	-42.613483	5.4783737E-5
126	8062.5	-45.210663	3.0125468E-5
126	8075.0	-44.755367	3.3455148E-5
126	8087.5	-53.420086	4.549789E-6
126	8100.0	-44.97292	3.182058E-5
126	8112.5	-44.543705	3.5126046E-5
126	8125.0	-45.996864	2.5136997E-5
126	8137.5	-44.93596	3.2092536E-5
126	8150.0	-44.333534	3.686773E-5
126	8162.5	-35.894077	2.573904E-4
126	8175.0	-32.32129	5.859643E-4
126	8187.5	-33.469757	4.4980508E-4
126	8200.0	-38.855774	1.3014351E-4
126	8212.5	-41.96268	6.364023E-5
126	8225.0	-37.96331	1.59834E-4
126	8237.5	-34.726402	3.3679052E-4
126	8250.0	-36.473724	2.2523083E-4
126	8262.5	-41.947395	6.386469E-5
126	8275.0	-43.73416	4.2323743E-5
126	8287.5	-55.200607	3.019532E-6
126	8300.0	-40.04483	9.897303E-5
126	8312.5	-40.5032	8.905944E-5
126	8325.0	-49.96646	1.0077525E-5
126	8337.5	-47.294525	1.8644354E-5
126	8350.0	-36.602158	2.1866742E-4
126	8362.5	-34.34733	3.6750836E-4
126	8375.0	-36.389774	2.2962694E-4
126	8387.5	-34.459534	3.5813497E-4
126	8400.0	-32.459988	5.675463E-4
126	8412.5	-34.320347	3.697986E-4
126	8425.0	-44.993942	3.16669E-5
126	8437.5	-63.757347	4.209835E-7
126	8450.0	-40.178467	9.597399E-5
126	8462.5	-36.479115	2.2495141E-4
126	8475.0	-38.37401	1.454116E-4
126	8487.5	-35.76588	2.6510132E-4
126	8500.0	-33.657616	4.30763E-4
126	8512.5	-34.548687	3.508581E-4
126	8525.0	-37.143284	1.9305074E-4
126	8537.5	-40.640278	8.6292304E-5
126	8550.0	-41.858498	6.518538E-5
126	8562.5	-40.332336	9.263313E-5
126	8575.0	-35.82919	2.61265E-4
126	8587.5	-32.069702	6.2091154E-4
