109	5175.0	-6.3592095	0.23124857
109	5187.5	-3.3273177	0.46480224
109	5200.0	-6.211061	0.2392731
109	5212.5	-7.749692	0.16789229
109	5225.0	-17.13266	0.019352363
109	5237.5	-7.633669	0.17243806
109	5250.0	-13.693783	0.042719062
109	5262.5	-11.431116	0.071926415
109	5275.0	-5.23127	0.2998286
109	5287.5	-8.423735	0.1437562
109	5300.0	-8.963832	0.12694536
109	5312.5	-14.049103	0.03936313
109	5325.0	-7.162864	0.19218238
109	5337.5	-25.263943	0.0029758126
109	5350.0	-8.448656	0.1429336
109	5362.5	-9.286593	0.117853
109	5375.0	-2.5604346	0.5545702
109	5387.5	-7.0275297	0.19826545
109	5400.0	-18.519403	0.01406241
109	5412.5	-15.628956	0.02735927
109	5425.0	-7.4946413	0.1780475
109	5437.5	-9.382728	0.1152729
109	5450.0	-12.101021	0.061645
109	5462.5	-14.20765	0.037952024
109	5475.0	-1.9112823	0.6439791
109	5487.5	-15.096236	0.03092975
109	5500.0	-6.847148	0.20667368
109	5512.5	-7.7810855	0.16668306
109	5525.0	-4.8808393	0.3250245
109	5537.5	-20.74661	0.008420523
109	5550.0	-11.775269	0.06644666
109	5562.5	-7.7573376	0.167597
109	5575.0	-9.742773	0.106101796
109	5587.5	-4.4504285	0.3588865
109	5600.0	-12.236005	0.05975847
109	5612.5	-9.253563	0.11875275
109	5625.0	-7.0554943	0.1969929
109	5637.5	-15.59976	0.02754381
109	5650.0	-13.925987	0.040494982
109	5662.5	-5.1627536	0.30459633
109	5675.0	-10.12135	0.09724448
109	5687.5	-9.903239	0.10225301
109	5700.0	-6.617656	0.21788853
109	5712.5	-14.720267	0.033726662
109	5725.0	-15.631235	0.027344912
109	5737.5	-8.675973	0.13564466
109	5750.0	-25.648087	0.0027239018
109	5762.5	-19.170103	0.012105693
109	5775.0	-10.849248	0.082238495
109	5787.5	-16.70249	0.021367365
109	5800.0	-20.582476	0.008744852
109	5812.5	-17.554268	0.017561967
109	5825.0	-11.957761	0.06371239
109	5837.5	-10.722226	0.08467934
109	5850.0	-13.76123	0.04206074
109	5862.5	-11.220244	0.07550499
109	5875.0	-16.809269	0.020848421
109	5887.5	-14.569768	0.034915894
109	5900.0	-22.422913	0.0057241195
109	5912.5	-10.847389	0.08227369
109	5925.0	-15.94014	0.025467485
109	5937.5	-15.270711	0.029711792
109	5950.0	-22.37069	0.0057933694
109	5962.5	-11.300397	0.07412425
109	5975.0	-14.903929	0.032330103
109	5987.5	-14.284967	0.03728235
109	6000.0	-10.139843	0.096831284
109	6012.5	-8.357773	0.14595626
109	6025.0	-8.683829	0.1353995
109	6037.5	-14.537578	0.035175655
109	6050.0	-3.122485	0.4872496
109	6062.5	-15.385689	0.028935507
109	6075.0	-19.145544	0.012174345
109	6087.5	-8.121029	0.15413354
109	6100.0	-19.790895	0.010493261
109	6112.5	-9.111124	0.12271214
109	6125.0	-3.9528358	0.40245414
109	6137.5	-11.993246	0.063193925
109	6150.0	-18.858824	0.013005218
109	6162.5	0.83404833	1.2117271
109	6175.0	-12.181186	0.060517572
109	6187.5	-0.45477337	0.90058076
109	6200.0	-0.5850203	0.8739729
109	6212.5	-13.626513	0.043385915
109	6225.0	3.9178672	2.4648287
109	6237.5	-5.327755	0.29324088
109	6250.0	-5.5857797	0.27632618
109	6262.5	3.0833883	2.0339432
109	6275.0	-5.6169558	0.27434966
109	6287.5	-2.2306173	0.59832656
109	6300.0	-5.0156994	0.31508672
109	6312.5	-2.3157744	0.5867087
109	6325.0	3.6437955	2.3140862
109	6337.5	-7.2172904	0.18978897
109	6350.0	-6.623661	0.21758749
109	6362.5	-2.6045852	0.548961
109	6375.0	-3.6087964	0.43563262
109	6387.5	-8.439354	0.14324011
109	6400.0	-40.637703	8.6343534E-5
109	6412.5	-43.863464	4.1082214E-5
109	6425.0	-57.751183	1.6783458E-6
109	6437.5	-38.545273	1.3978887E-4
109	6450.0	-35.359497	2.911054E-4
109	6462.5	-38.15593	1.5289988E-4
109	6475.0	-51.991314	6.322204E-6
109	6487.5	-41.474052	7.121887E-5
109	6500.0	-42.948116	5.0721064E-5
109	6512.5	-41.976944	6.343159E-5
109	6525.0	-41.010815	7.9235244E-5
109	6537.5	-37.73663	1.6839804E-4
109	6550.0	-31.68238	6.7883125E-4
109	6562.5	-32.036045	6.257425E-4
109	6575.0	-36.04922	2.483579E-4
109	6587.5	-36.6993	2.1383072E-4
109	6600.0	-39.547573	1.10979454E-4
109	6612.5	-56.47058	2.2539382E-6
109	6625.0	-46.86481	2.0583484E-5
109	6637.5	-43.65058	4.3146152E-5
109	6650.0	-44.793625	3.3161763E-5
109	6662.5	-54.095932	3.8940975E-6
109	6675.0	-44.434658	3.6019235E-5
109	6687.5	-41.25612	7.4883836E-5
109	6700.0	-41.30173	7.410149E-5
109	6712.5	-42.407223	5.7448415E-5
109	6725.0	-37.697533	1.6992087E-4
109	6737.5	-36.73623	2.1202015E-4
109	6750.0	-34.296284	3.718533E-4
109	6762.5	-37.05485	1.9702212E-4
109	6775.0	-36.918495	2.0330616E-4
109	6787.5	-33.223053	4.7609603E-4
109	6800.0	-31.444674	7.1702234E-4
109	6812.5	-30.8872	8.1522984E-4
109	6825.0	-31.628159	6.8735983E-4
109	6837.5	-34.117123	3.8751433E-4
109	6850.0	-37.16187	1.9222646E-4
109	6862.5	-41.81073	6.590628E-5
109	6875.0	-38.588985	1.38389E-4
109	6887.5	-33.83784	4.1325303E-4
109	6900.0	-34.36931	3.6565305E-4
109	6912.5	-38.201057	1.5131934E-4
109	6925.0	-41.837143	6.550671E-5
109	6937.5	-43.362854	4.610142E-5
109	6950.0	-40.68632	8.5382344E-5
109	6962.5	-41.39576	7.25144E-5
109	6975.0	-37.930256	1.6105507E-4
109	6987.5	-35.44797	2.8523494E-4
109	7000.0	-35.863758	2.591936E-4
109	7012.5	-36.693836	2.1409991E-4
109	7025.0	-39.6569	1.082207E-4
109	7037.5	-39.540146	1.1116946E-4
109	7050.0	-37.09068	1.9540341E-4
109	7062.5	-35.687553	2.6992586E-4
109	7075.0	-34.659267	3.42037E-4
109	7087.5	-34.237938	3.7688264E-4
109	7100.0	-33.246525	4.7353003E-4
109	7112.5	-31.998064	6.312387E-4
109	7125.0	-35.38314	2.895249E-4
109	7137.5	-39.647675	1.08450746E-4
109	7150.0	-36.604916	2.1852863E-4
109	7162.5	-37.352932	1.8395305E-4
109	7175.0	-36.325424	2.3305441E-4
109	7187.5	-41.980453	6.338037E-5
109	7200.0	-43.883495	4.0893145E-5
109	7212.5	-35.736427	2.669054E-4
109	7225.0	-31.623201	6.88145E-4
109	7237.5	-32.74654	5.3130725E-4
109	7250.0	-42.50952	5.6110952E-5
109	7262.5	-42.21853	5.999946E-5
109	7275.0	-44.771236	3.3333137E-5
109	7287.5	-61.951828	6.379949E-7
109	7300.0	-52.368042	5.796905E-6
109	7312.5	-38.83333	1.3081783E-4
109	7325.0	-32.379295	5.781901E-4
109	7337.5	-32.621567	5.468185E-4
109	7350.0	-34.337532	3.683382E-4
109	7362.5	-37.4287	1.8077143E-4
109	7375.0	-45.43042	2.8638988E-5
109	7387.5	-52.381317	5.77921E-6
109	7400.0	-38.39878	1.4458454E-4
109	7412.5	-35.823215	2.616245E-4
109	7425.0	-34.19086	3.809901E-4
109	7437.5	-33.238102	4.7444925E-4
109	7450.0	-37.68154	1.7054769E-4
109	7462.5	-42.198547	6.027608E-5
109	7475.0	-35.895096	2.5732993E-4
109	7487.5	-36.901516	2.041025E-4
109	7500.0	-43.342987	4.631284E-5
109	7512.5	-46.291283	2.348939E-5
109	7525.0	-38.397438	1.4462924E-4
109	7537.5	-35.322514	2.9359493E-4
109	7550.0	-34.953503	3.1963174E-4
109	7562.5	-40.57136	8.767261E-5
109	7575.0	-44.319515	3.6986938E-5
109	7587.5	-36.460953	2.2589396E-4
109	7600.0	-34.196922	3.8045918E-4
109	7612.5	-36.42799	2.2761515E-4
109	7625.0	-45.77601	2.6448382E-5
109	7637.5	-48.356102	1.4601235E-5
109	7650.0	-52.349934	5.8211217E-6
109	7662.5	-47.717094	1.6915714E-5
109	7675.0	-38.885777	1.2924752E-4
109	7687.5	-37.206963	1.9024077E-4
109	7700.0	-41.68778	6.779883E-5
109	7712.5	-42.593376	5.5038003E-5
109	7725.0	-37.171894	1.9178313E-4
109	7737.5	-35.407112	2.8793133E-4
109	7750.0	-59.575214	1.1027532E-6
109	7762.5	-32.84236	5.1971345E-4
109	7775.0	-32.958458	5.060045E-4
109	7787.5	-39.675964	1.0774662E-4
109	7800.0	-40.501747	8.908923E-5
109	7812.5	-39.712303	1.0684877E-4
109	7825.0	-37.099693	1.9499824E-4
109	7837.5	-39.357002	1.15957664E-4
109	7850.0	-41.82155	6.574236E-5
109	7862.5	-40.083622	9.809289E-5
109	7875.0	-39.036613	1.2483558E-4
109	7887.5	-43.391113	4.5802444E-5
109	7900.0	-39.515984	1.1178974E-4
109	7912.5	-36.11471	2.4464077E-4
109	7925.0	-42.168587	6.069334E-5
109	7937.5	-50.61644	8.6767295E-6
109	7950.0	-37.753212	1.6775636E-4
109	7962.5	-34.623325	3.4487958E-4
109	7975.0	-34.553066	3.5050412E-4
109	7987.5	-36.327717	2.3293146E-4
109	8000.0	-37.363342	1.8351249E-4
109	8012.5	-38.430145	1.4354418E-4
109	8025.0	-46.009274	2.5065285E-5
109	8037.5	-42.087444	6.1838E-5
109	8050.0	-40.355892	9.213206E-5
109	8062.5	-42.8917	5.1384206E-5
109	8075.0	-41.431828	7.191459E-5
109	8087.5	-47.49567	1.7800525E-5
109	8100.0	-52.617916	5.4727852E-6
109	8112.5	-48.77089	1.3271226E-5
109	8125.0	-43.52856	4.4375567E-5
109	8137.5	-41.50901	7.0647926E-5
109	8150.0	-46.75652	2.1103193E-5
109	8162.5	-45.725525	2.6757598E-5
109	8175.0	-35.09441	3.0942753E-4
109	8187.5	-30.395586	9.1293803E-4
109	8200.0	-32.37689	5.7851063E-4
109	8212.5	-40.16231	9.633165E-5
109	8225.0	-51.781494	6.6351477E-6
109	8237.5	-41.78387	6.6315144E-5
109	8250.0	-35.546898	2.7881123E-4
109	8262.5	-38.150295	1.5309828E-4
109	8275.0	-41.971848	6.350609E-5
109	8287.5	-37.779114	1.6675884E-4
109	8300.0	-36.696556	2.1396579E-4
109	8312.5	-41.576866	6.955262E-5
109	8325.0	-43.03617	4.9703067E-5
109	8337.5	-37.110077	1.9453258E-4
109	8350.0	-38.71857	1.3432077E-4
109	8362.5	-40.921738	8.087726E-5
109	8375.0	-37.016422	1.9877314E-4
109	8387.5	-35.422874	2.868882E-4
109	8400.0	-34.988815	3.170434E-4
109	8412.5	-36.00614	2.5083355E-4
109	8425.0	-37.01301	1.989296E-4
109	8437.5	-36.34735	2.3188088E-4
109	8450.0	-37.77201	1.6703171E-4
109	8462.5	-43.096813	4.9013837E-5
109	8475.0	-44.785213	3.3226028E-5
109	8487.5	-43.927837	4.0477753E-5
109	8500.0	-41.893074	6.4668464E-5
109	8512.5	-40.395588	9.1293805E-5
109	8525.0	-39.857304	1.0334028E-4
109	8537.5	-37.868416	1.6336488E-4
109	8550.0	-39.93363	1.0153992E-4
109	8562.5	-39.28752	1.1782788E-4
109	8575.0	-40.51976	8.8720415E-5
109	8587.5	-42.00927	6.296125E-5
