118	1150.0	-12.175812	0.060592495
118	1162.5	-7.2622366	0.18783492
118	1175.0	-19.087223	0.012338934
118	1187.5	-9.483659	0.11262483
118	1200.0	-24.380074	0.003647478
118	1212.5	-17.53614	0.017635424
118	1225.0	-8.366212	0.1456729
118	1237.5	-20.95297	0.008029768
118	1250.0	-17.980316	0.015920931
118	1262.5	-12.489872	0.056365423
118	1275.0	-18.446806	0.014299451
118	1287.5	-11.628512	0.068730384
118	1300.0	-16.481007	0.022485333
118	1312.5	-14.674773	0.034081813
118	1325.0	-13.614183	0.043509252
118	1337.5	-12.342948	0.058304925
118	1350.0	-13.189726	0.04797637
118	1362.5	-18.287395	0.014834074
118	1375.0	-16.947649	0.020194592
118	1387.5	-17.255556	0.018812409
118	1400.0	-18.169857	0.015241029
118	1412.5	-24.408546	0.003623643
118	1425.0	-15.08608	0.031002164
118	1437.5	-19.35051	0.011613124
118	1450.0	-18.59154	0.013830762
118	1462.5	-23.922112	0.004053114
118	1475.0	-18.573713	0.013887648
118	1487.5	-21.443268	0.0071725473
118	1500.0	-11.724375	0.06722992
118	1512.5	-12.651133	0.054310873
118	1525.0	-23.180492	0.0048078494
118	1537.5	-21.658747	0.0068253544
118	1550.0	-21.462582	0.007140717
118	1562.5	-18.073061	0.015584534
118	1575.0	-19.880596	0.010278755
118	1587.5	-15.189409	0.03027325
118	1600.0	-20.511816	0.008888295
118	1612.5	-17.485374	0.01784278
118	1625.0	-16.737389	0.02119635
118	1637.5	-19.325329	0.011680651
118	1650.0	-16.580532	0.02197591
118	1662.5	-23.106844	0.004890076
118	1675.0	-14.646084	0.034307696
118	1687.5	-23.181046	0.0048072357
118	1700.0	-27.44073	0.0018027151
118	1712.5	-20.695023	0.00852114
118	1725.0	-26.59712	0.0021892127
118	1737.5	-25.00919	0.003155594
118	1750.0	-24.411419	0.0036212478
118	1762.5	-20.85059	0.008221309
118	1775.0	-16.814577	0.020822953
118	1787.5	-25.232689	0.0029973066
118	1800.0	-19.402626	0.011474597
118	1812.5	-27.87821	0.0016299675
118	1825.0	-22.180141	0.0060532107
118	1837.5	-27.407162	0.0018167022
118	1850.0	-26.701462	0.0021372421
118	1862.5	-28.100615	0.0015485978
118	1875.0	-32.54438	5.566239E-4
118	1887.5	-28.44963	0.0014290151
118	1900.0	-23.155178	0.0048359525
118	1912.5	-29.051664	0.0012440379
118	1925.0	-23.331974	0.0046430435
118	1937.5	-22.512993	0.005606613
118	1950.0	-25.709951	0.0026853753
118	1962.5	-26.799326	0.0020896206
118	1975.0	-22.125835	0.006129379
118	1987.5	-28.03829	0.0015709816
118	2000.0	-23.641565	0.0043235794
118	2012.5	-24.24982	0.0037585301
118	2025.0	-28.708132	0.0013464399
118	2037.5	-30.390343	9.14041E-4
118	2050.0	-28.28757	0.0014833476
118	2062.5	-24.190895	0.0038098719
118	2075.0	-27.03191	0.0019806554
118	2087.5	-27.329779	0.0018493625
118	2100.0	-21.93122	0.0064102965
118	2112.5	-32.23511	5.977078E-4
118	2125.0	-41.29703	7.418174E-5
118	2137.5	-33.44399	4.524819E-4
118	2150.0	-28.649643	0.0013646953
118	2162.5	-26.941921	0.0020221246
118	2175.0	-28.21335	0.0015089151
118	2187.5	-29.660398	0.0010813345
118	2200.0	-24.914661	0.0032250315
118	2212.5	-22.446758	0.005692777
118	2225.0	-25.770424	0.0026482414
118	2237.5	-32.512794	5.60687E-4
118	2250.0	-24.205618	0.0037969796
118	2262.5	-39.393826	1.14978684E-4
118	2275.0	-31.259642	7.482314E-4
118	2287.5	-27.654284	0.0017162147
118	2300.0	-22.850199	0.005187763
118	2312.5	-26.371725	0.002305831
118	2325.0	-29.863234	0.0010319926
118	2337.5	-27.45693	0.0017960033
118	2350.0	-33.76113	4.2061697E-4
118	2362.5	-24.01672	0.003965775
118	2375.0	-42.060654	6.2220715E-5
118	2387.5	-30.909216	8.1110734E-4
118	2400.0	-28.302355	0.0014783065
118	2412.5	-31.087961	7.7840197E-4
118	2425.0	-31.947145	6.3868304E-4
118	2437.5	-32.425503	5.720709E-4
118	2450.0	-35.715965	2.681658E-4
118	2462.5	-26.211348	0.0023925733
118	2475.0	-35.112495	3.0814175E-4
118	2487.5	-48.085976	1.553826E-5
118	2500.0	-28.586061	0.0013848218
118	2512.5	-29.591578	0.0010986067
118	2525.0	-30.127842	9.709922E-4
118	2537.5	-39.955227	1.0103627E-4
118	2550.0	-37.387764	1.8248343E-4
118	2562.5	-26.361881	0.0023110637
118	2575.0	-29.369072	0.0011563589
118	2587.5	-35.238728	2.9931418E-4
118	2600.0	-36.393867	2.2941055E-4
118	2612.5	-24.203938	0.0037984492
118	2625.0	-25.341427	0.002923191
118	2637.5	-28.501583	0.0014120227
118	2650.0	-26.409628	0.002285795
118	2662.5	-37.467415	1.791672E-4
118	2675.0	-32.307106	5.8788067E-4
118	2687.5	-34.95209	3.1973564E-4
118	2700.0	-34.335865	3.6847976E-4
118	2712.5	-32.973934	5.042041E-4
118	2725.0	-31.978273	6.3412177E-4
118	2737.5	-31.082699	7.7934563E-4
118	2750.0	-39.996178	1.00088066E-4
118	2762.5	-44.078545	3.9097195E-5
118	2775.0	-29.323433	0.0011685757
118	2787.5	-32.40936	5.7420146E-4
118	2800.0	-33.511986	4.4545266E-4
118	2812.5	-34.84813	3.2748174E-4
118	2825.0	-39.389168	1.1510205E-4
118	2837.5	-37.90976	1.618169E-4
118	2850.0	-37.074833	1.9611769E-4
118	2862.5	-36.837433	2.0713655E-4
118	2875.0	-36.5083	2.2344469E-4
118	2887.5	-36.694542	2.140651E-4
118	2900.0	-36.825974	2.0768389E-4
118	2912.5	-36.62487	2.1752685E-4
118	2925.0	-36.57418	2.2008065E-4
118	2937.5	-36.480404	2.2488442E-4
118	2950.0	-36.648037	2.163696E-4
118	2962.5	-36.40291	2.2893342E-4
118	2975.0	-36.443996	2.2677772E-4
118	2987.5	-36.4566	2.2612051E-4
118	3000.0	-36.7741	2.101793E-4
118	3012.5	-36.490562	2.2435898E-4
118	3025.0	-36.74017	2.1182785E-4
118	3037.5	-36.475857	2.2512015E-4
118	3050.0	-36.516617	2.2301708E-4
118	3062.5	-36.596306	2.189624E-4
118	3075.0	-36.74354	2.1166338E-4
118	3087.5	-36.590836	2.1923837E-4
118	3100.0	-36.463257	2.257743E-4
118	3112.5	-36.498646	2.239419E-4
118	3125.0	-36.733253	2.1216534E-4
118	3137.5	-36.5961	2.1897268E-4
118	3150.0	-36.720497	2.1278954E-4
118	3162.5	-36.60794	2.1837649E-4
118	3175.0	-36.716408	2.1298997E-4
118	3187.5	-36.68646	2.1446383E-4
118	3200.0	-36.535675	2.2204063E-4
118	3212.5	-36.572826	2.2014935E-4
118	3225.0	-36.744	2.1164119E-4
118	3237.5	-36.5354	2.220547E-4
118	3250.0	-36.78206	2.097946E-4
118	3262.5	-36.583286	2.1961982E-4
118	3275.0	-36.556522	2.209773E-4
118	3287.5	-36.64972	2.162859E-4
118	3300.0	-36.85546	2.062786E-4
118	3312.5	-36.625504	2.1749514E-4
118	3325.0	-36.593746	2.1909141E-4
118	3337.5	-36.682095	2.1467938E-4
118	3350.0	-36.695587	2.1401352E-4
118	3362.5	-36.74419	2.1163173E-4
118	3375.0	-36.577766	2.1989892E-4
118	3387.5	-36.550564	2.2128073E-4
118	3400.0	-36.393906	2.2940847E-4
118	3412.5	-36.50895	2.2341113E-4
118	3425.0	-36.655758	2.1598536E-4
118	3437.5	-36.49426	2.2416827E-4
118	3450.0	-36.595222	2.190169E-4
118	3462.5	-36.500805	2.238307E-4
118	3475.0	-36.374443	2.3043879E-4
118	3487.5	-36.58526	2.1952E-4
118	3500.0	-36.501427	2.2379863E-4
118	3512.5	-36.314808	2.3362502E-4
118	3525.0	-36.18181	2.4089009E-4
118	3537.5	-36.071083	2.4711082E-4
118	3550.0	-35.995476	2.5145058E-4
118	3562.5	-35.05893	3.1196605E-4
118	3575.0	-33.747	4.2198758E-4
118	3587.5	-35.172935	3.0388313E-4
118	3600.0	-39.230755	1.1937804E-4
118	3612.5	-32.185863	6.045239E-4
118	3625.0	-33.952423	4.024925E-4
118	3637.5	-34.5299	3.523791E-4
118	3650.0	-33.909523	4.064882E-4
118	3662.5	-35.169548	3.0412016E-4
118	3675.0	-35.025093	3.1440586E-4
118	3687.5	-33.986263	3.9936835E-4
118	3700.0	-35.54855	2.7870512E-4
118	3712.5	-34.925858	3.2167285E-4
118	3725.0	-32.406063	5.7463703E-4
118	3737.5	-36.884274	2.0491442E-4
118	3750.0	-30.383606	9.154599E-4
118	3762.5	-31.245712	7.5063464E-4
118	3775.0	-32.614857	5.4766395E-4
118	3787.5	-31.178713	7.6230493E-4
118	3800.0	-31.461594	7.142341E-4
118	3812.5	-34.34453	3.677453E-4
118	3825.0	-48.036694	1.5715588E-5
118	3837.5	-29.710438	0.0010689471
118	3850.0	-28.248665	0.0014966957
118	3862.5	-24.687984	0.003397829
118	3875.0	-32.98765	5.0261413E-4
118	3887.5	-42.60137	5.4936732E-5
118	3900.0	-30.165222	9.6267095E-4
118	3912.5	-44.940765	3.2057043E-5
118	3925.0	-40.354446	9.216269E-5
118	3937.5	-25.475561	0.0028342875
118	3950.0	-26.892214	0.0020454016
118	3962.5	-35.604744	2.751222E-4
118	3975.0	-31.449049	7.1630045E-4
118	3987.5	-28.18074	0.0015202889
118	4000.0	-32.199364	6.026479E-4
118	4012.5	-30.007687	9.982315E-4
118	4025.0	-34.680447	3.4037314E-4
118	4037.5	-24.256475	0.0037527757
118	4050.0	-30.730484	8.4518484E-4
118	4062.5	-33.294693	4.6830697E-4
118	4075.0	-34.473156	3.5701337E-4
118	4087.5	-33.903824	4.0702187E-4
118	4100.0	-30.493595	8.9256634E-4
118	4112.5	-30.419819	9.0785825E-4
118	4125.0	-29.114685	0.0012261156
118	4137.5	-33.55462	4.4110123E-4
118	4150.0	-25.868856	0.0025888938
118	4162.5	-23.887379	0.0040856586
118	4175.0	-27.755396	0.0016767188
118	4187.5	-38.521072	1.4057006E-4
118	4200.0	-24.023224	0.003959841
118	4212.5	-27.5387	0.0017625035
118	4225.0	-21.871798	0.0064986073
118	4237.5	-28.945297	0.0012748825
118	4250.0	-28.12621	0.0015394978
118	4262.5	-31.087849	7.784218E-4
118	4275.0	-33.9514	4.0258712E-4
118	4287.5	-30.72468	8.4631494E-4
118	4300.0	-27.177094	0.0019155374
118	4312.5	-25.526083	0.0028015077
118	4325.0	-24.253557	0.0037552975
118	4337.5	-21.494106	0.0070890696
118	4350.0	-23.562529	0.0044029825
118	4362.5	-23.837902	0.0041324706
118	4375.0	-31.70676	6.750316E-4
118	4387.5	-36.535286	2.2206051E-4
118	4400.0	-23.402752	0.004567986
118	4412.5	-36.667274	2.1541324E-4
118	4425.0	-39.31715	1.17026684E-4
118	4437.5	-31.288767	7.4323E-4
118	4450.0	-24.848537	0.0032745088
118	4462.5	-34.968395	3.185374E-4
118	4475.0	-24.62927	0.0034440777
118	4487.5	-29.763136	0.0010560545
118	4500.0	-21.781166	0.00663565
118	4512.5	-34.457413	3.5830968E-4
118	4525.0	-27.70498	0.0016962969
118	4537.5	-22.060894	0.0062217214
118	4550.0	-18.986254	0.012629165
118	4562.5	-22.682467	0.005392043
118	4575.0	-15.506116	0.028144168
118	4587.5	-20.676573	0.0085574165
118	4600.0	-23.481155	0.004486261
118	4612.5	-19.195635	0.012034733
118	4625.0	-14.798704	0.033122994
118	4637.5	-25.469421	0.0028382968
118	4650.0	-17.613625	0.017323574
118	4662.5	-34.270786	3.7404278E-4
118	4675.0	-44.2625	3.7475733E-5
118	4687.5	-22.179739	0.006053773
118	4700.0	-24.784863	0.0033228726
118	4712.5	-22.982264	0.0050323815
118	4725.0	-24.785252	0.0033225745
118	4737.5	-39.047043	1.2453624E-4
118	4750.0	-22.136194	0.006114776
118	4762.5	-29.116524	0.001225597
118	4775.0	-14.84123	0.032800242
118	4787.5	-17.048927	0.019729104
118	4800.0	-19.046398	0.0124554755
118	4812.5	-18.305447	0.01477255
118	4825.0	-20.970306	0.007997779
118	4837.5	-20.93356	0.00806574
118	4850.0	-14.076069	0.039119493
118	4862.5	-12.282886	0.05911687
118	4875.0	-28.66674	0.0013593339
118	4887.5	-22.61407	0.0054776333
118	4900.0	-11.175531	0.07628635
118	4912.5	-28.218386	0.001507167
118	4925.0	-24.839516	0.0032813186
118	4937.5	-14.639892	0.034356657
118	4950.0	-19.588278	0.0109944185
118	4962.5	-16.207893	0.023944769
118	4975.0	-21.469227	0.0071298014
118	4987.5	-17.418411	0.018120028
118	5000.0	-19.099464	0.012304206
118	5012.5	-34.211296	3.792017E-4
118	5025.0	-23.721552	0.0042446777
118	5037.5	-12.472416	0.056592435
118	5050.0	-25.942547	0.0025453367
118	5062.5	-13.372127	0.046003126
118	5075.0	-14.87298	0.032561317
118	5087.5	-16.919773	0.020324634
118	5100.0	-21.429089	0.007195999
118	5112.5	-9.706975	0.10697999
118	5125.0	-12.895594	0.051338196
118	5137.5	-22.205795	0.00601756
118	5150.0	-11.085733	0.07788013
118	5162.5	-16.411142	0.022849977
118	5175.0	-11.0154295	0.079151124
118	5187.5	-10.903072	0.08122556
118	5200.0	-14.577288	0.034855492
118	5212.5	-27.392626	0.0018227932
118	5225.0	-14.03727	0.039470546
118	5237.5	-23.142366	0.0048502428
118	5250.0	-5.1163764	0.30786645
118	5262.5	-6.6740727	0.2150764
118	5275.0	-19.103659	0.012292328
118	5287.5	-17.096779	0.019512916
118	5300.0	-17.652172	0.01717049
118	5312.5	-6.7565627	0.21102977
118	5325.0	-9.646766	0.10847344
118	5337.5	-13.382234	0.0458962
118	5350.0	-15.60108	0.02753544
118	5362.5	-33.492256	4.474809E-4
118	5375.0	-10.352152	0.09221145
118	5387.5	-10.491507	0.08929957
118	5400.0	-16.5495	0.022133503
118	5412.5	-18.800987	0.013179567
118	5425.0	-9.263556	0.11847985
118	5437.5	-10.460705	0.08993516
118	5450.0	-7.1981807	0.1906259
118	5462.5	-15.760189	0.026544897
118	5475.0	-16.643919	0.02165749
118	5487.5	-6.9793916	0.20047529
118	5500.0	-15.399299	0.028844975
118	5512.5	-8.555934	0.13944617
118	5525.0	-37.685833	1.7037925E-4
118	5537.5	-12.125801	0.06129428
118	5550.0	-7.805152	0.16576193
118	5562.5	-17.3704	0.018321458
118	5575.0	-4.4498634	0.35893324
118	5587.5	-12.413978	0.05735909
118	5600.0	-16.45631	0.022613563
118	5612.5	-15.0136	0.031523902
118	5625.0	-15.184538	0.030307224
118	5637.5	-19.609186	0.010941616
118	5650.0	-11.332427	0.07357957
118	5662.5	-16.509382	0.022338903
118	5675.0	-12.399188	0.05755475
118	5687.5	-27.507233	0.0017753197
118	5700.0	-21.295767	0.0074203317
118	5712.5	-12.8896675	0.0514083
118	5725.0	-15.9490185	0.025415473
118	5737.5	-10.692072	0.085269324
118	5750.0	-15.5089855	0.028125577
118	5762.5	-28.050102	0.001566714
118	5775.0	-20.659449	0.008591227
118	5787.5	-25.0526	0.0031242091
118	5800.0	-10.59376	0.0872216
118	5812.5	-16.95678	0.02015218
118	5825.0	-23.020042	0.0049887956
118	5837.5	-12.289395	0.05902832
118	5850.0	-24.376877	0.0036501635
118	5862.5	-22.371872	0.0057917917
118	5875.0	-11.098286	0.077655345
118	5887.5	-20.276966	0.009382172
118	5900.0	-9.3855295	0.11519857
118	5912.5	-8.410356	0.14419973
118	5925.0	-28.21866	0.0015070721
118	5937.5	-14.235145	0.03771252
118	5950.0	-10.149588	0.09661427
118	5962.5	-17.696476	0.016996222
118	5975.0	-15.679999	0.027039584
118	5987.5	-18.483866	0.014177947
118	6000.0	-10.560982	0.087882385
118	6012.5	-14.2422695	0.037650693
118	6025.0	-6.6905317	0.21426281
118	6037.5	-10.717098	0.08477936
118	6050.0	-11.242466	0.07511962
118	6062.5	-17.108286	0.019461274
118	6075.0	-9.386127	0.115182705
118	6087.5	-7.4181676	0.18121044
118	6100.0	-7.2867303	0.18677853
118	6112.5	-27.09892	0.001950329
118	6125.0	-8.749092	0.13338001
118	6137.5	-5.6436443	0.27266887
118	6150.0	-4.200043	0.3801856
118	6162.5	-24.19997	0.0038019211
118	6175.0	-9.758035	0.10572959
118	6187.5	-24.793842	0.0033160097
118	6200.0	-0.7403058	0.84327537
118	6212.5	-11.77828	0.066400595
118	6225.0	-1.8822335	0.64830095
118	6237.5	-8.483194	0.1418014
118	6250.0	0.9267381	1.2378665
118	6262.5	-9.808914	0.10449815
118	6275.0	-6.5115023	0.22327997
118	6287.5	-14.452792	0.035869125
118	6300.0	2.035779	1.5980041
118	6312.5	3.3519306	2.1636803
118	6325.0	5.4770823	3.5294595
118	6337.5	-11.016758	0.07912691
118	6350.0	-0.5494425	0.881162
118	6362.5	-0.2790487	0.9377674
118	6375.0	-8.728135	0.1340252
118	6387.5	-10.443803	0.09028585
118	6400.0	-38.308193	1.4763202E-4
118	6412.5	-35.90523	2.567301E-4
118	6425.0	-36.294296	2.3473089E-4
118	6437.5	-36.42749	2.2764123E-4
118	6450.0	-38.96792	1.2682594E-4
118	6462.5	-44.87799	3.252377E-5
118	6475.0	-46.976074	2.0062846E-5
118	6487.5	-45.79855	2.6311467E-5
118	6500.0	-36.528736	2.2239568E-4
118	6512.5	-33.335567	4.6392012E-4
118	6525.0	-32.26216	5.9399655E-4
118	6537.5	-32.324986	5.8546604E-4
118	6550.0	-33.80899	4.1600713E-4
118	6562.5	-35.071777	3.1104436E-4
118	6575.0	-35.70201	2.690289E-4
118	6587.5	-36.070625	2.4713686E-4
118	6600.0	-37.1747	1.9165926E-4
118	6612.5	-38.432484	1.4346687E-4
118	6625.0	-38.514908	1.4076961E-4
118	6637.5	-38.616547	1.3751352E-4
118	6650.0	-36.954216	2.0164085E-4
118	6662.5	-36.71474	2.1307166E-4
118	6675.0	-39.406963	1.1463138E-4
118	6687.5	-38.3316	1.4683849E-4
118	6700.0	-33.758915	4.208317E-4
118	6712.5	-31.829031	6.5629184E-4
118	6725.0	-34.4703	3.572483E-4
118	6737.5	-43.423023	4.546715E-5
118	6750.0	-53.3173	4.6587593E-6
118	6762.5	-50.7026	8.506288E-6
118	6775.0	-51.157906	7.659664E-6
118	6787.5	-44.27978	3.7326892E-5
118	6800.0	-39.25319	1.1876298E-4
118	6812.5	-38.139557	1.5347736E-4
118	6825.0	-36.380974	2.3009261E-4
118	6837.5	-34.363903	3.6610846E-4
118	6850.0	-38.397522	1.4462644E-4
118	6862.5	-46.683907	2.1458982E-5
118	6875.0	-38.726765	1.3406742E-4
118	6887.5	-38.029816	1.57405E-4
118	6900.0	-41.463047	7.139955E-5
118	6912.5	-39.241726	1.1907685E-4
118	6925.0	-36.83643	2.0718442E-4
118	6937.5	-36.854347	2.0633127E-4
118	6950.0	-41.496716	7.084816E-5
118	6962.5	-57.802094	1.6587867E-6
118	6975.0	-66.07627	2.4681557E-7
118	6987.5	-48.710056	1.34584325E-5
118	7000.0	-39.02616	1.2513642E-4
118	7012.5	-37.525772	1.7677584E-4
118	7025.0	-38.574627	1.3884726E-4
118	7037.5	-40.051006	9.8832395E-5
118	7050.0	-46.922375	2.0312455E-5
118	7062.5	-38.37746	1.4529612E-4
118	7075.0	-36.81522	2.0819867E-4
118	7087.5	-45.863132	2.5923084E-5
118	7100.0	-39.798096	1.0475876E-4
118	7112.5	-36.804855	2.0869606E-4
118	7125.0	-32.93285	5.08997E-4
118	7137.5	-33.711777	4.254243E-4
118	7150.0	-40.448185	9.019478E-5
118	7162.5	-48.671757	1.3577651E-5
118	7175.0	-47.143787	1.930284E-5
118	7187.5	-47.440353	1.8028712E-5
118	7200.0	-44.3002	3.715179E-5
118	7212.5	-46.001213	2.5111849E-5
118	7225.0	-36.79052	2.093862E-4
118	7237.5	-33.643955	4.321199E-4
118	7250.0	-36.933342	2.026123E-4
118	7262.5	-41.035748	7.878167E-5
118	7275.0	-55.310486	2.9440903E-6
118	7287.5	-41.71135	6.7431865E-5
118	7300.0	-42.266727	5.9337253E-5
118	7312.5	-42.354313	5.8152535E-5
118	7325.0	-39.091396	1.2327085E-4
118	7337.5	-40.751568	8.410915E-5
118	7350.0	-47.011703	1.9898924E-5
118	7362.5	-49.14897	1.2164745E-5
118	7375.0	-50.32091	9.287714E-6
118	7387.5	-40.170883	9.614163E-5
118	7400.0	-39.53066	1.11412526E-4
118	7412.5	-36.192654	2.4028937E-4
118	7425.0	-35.244118	2.98943E-4
118	7437.5	-37.513042	1.772946E-4
118	7450.0	-43.381584	4.5903038E-5
118	7462.5	-52.715076	5.351706E-6
118	7475.0	-55.228825	2.9999728E-6
118	7487.5	-49.174313	1.2093962E-5
118	7500.0	-47.371574	1.8316507E-5
118	7512.5	-37.668823	1.7104784E-4
118	7525.0	-33.09475	4.903712E-4
118	7537.5	-31.975317	6.3455343E-4
118	7550.0	-33.72044	4.2457675E-4
118	7562.5	-39.354633	1.16021016E-4
118	7575.0	-43.67955	4.2859287E-5
118	7587.5	-36.238396	2.3777186E-4
118	7600.0	-30.47373	8.9665846E-4
118	7612.5	-29.52879	0.0011146051
118	7625.0	-31.940145	6.397133E-4
118	7637.5	-32.749603	5.309328E-4
118	7650.0	-31.402199	7.240693E-4
118	7662.5	-33.983868	3.9958875E-4
118	7675.0	-41.015106	7.9157006E-5
118	7687.5	-41.292572	7.425795E-5
118	7700.0	-39.464184	1.1313093E-4
118	7712.5	-37.518456	1.7707383E-4
118	7725.0	-35.261513	2.9774805E-4
118	7737.5	-33.214973	4.769827E-4
118	7750.0	-35.699078	2.6921055E-4
118	7762.5	-42.06116	6.221335E-5
118	7775.0	-38.115562	1.543277E-4
118	7787.5	-33.696877	4.2688663E-4
118	7800.0	-32.989223	5.024326E-4
118	7812.5	-34.49847	3.5493844E-4
118	7825.0	-33.739315	4.2273544E-4
118	7837.5	-34.907127	3.2306294E-4
118	7850.0	-36.14499	2.42941E-4
118	7862.5	-37.239662	1.888139E-4
118	7875.0	-39.611275	1.09363515E-4
118	7887.5	-44.38541	3.642997E-5
118	7900.0	-37.97654	1.5934784E-4
118	7912.5	-33.45428	4.5141068E-4
118	7925.0	-33.745865	4.2209832E-4
118	7937.5	-39.54182	1.1112661E-4
118	7950.0	-42.972908	5.0432333E-5
118	7962.5	-44.277615	3.734552E-5
118	7975.0	-39.82051	1.0421949E-4
118	7987.5	-37.2052	1.9031807E-4
118	8000.0	-40.019566	9.955049E-5
118	8012.5	-40.87052	8.1836595E-5
118	8025.0	-39.65051	1.0837996E-4
118	8037.5	-41.49489	7.087797E-5
118	8050.0	-41.634644	6.863335E-5
118	8062.5	-39.98795	1.0027789E-4
118	8075.0	-37.19747	1.9065711E-4
118	8087.5	-50.332684	9.26257E-6
118	8100.0	-37.243153	1.886621E-4
118	8112.5	-39.89386	1.024741E-4
118	8125.0	-47.897003	1.6229285E-5
118	8137.5	-51.360035	7.3113283E-6
118	8150.0	-45.392593	2.8889526E-5
118	8162.5	-38.997135	1.259756E-4
118	8175.0	-42.10475	6.1592116E-5
118	8187.5	-45.37053	2.9036682E-5
118	8200.0	-44.367905	3.657713E-5
118	8212.5	-43.549393	4.416322E-5
118	8225.0	-40.725914	8.460745E-5
118	8237.5	-40.4081	9.1031165E-5
118	8250.0	-37.29963	1.8622466E-4
118	8262.5	-38.11213	1.544497E-4
118	8275.0	-40.014492	9.966692E-5
118	8287.5	-38.51135	1.4088511E-4
118	8300.0	-38.21895	1.5069719E-4
118	8312.5	-35.68378	2.7016056E-4
118	8325.0	-35.955627	2.5376832E-4
118	8337.5	-40.090847	9.792989E-5
118	8350.0	-37.981796	1.5915505E-4
118	8362.5	-37.08125	1.9582809E-4
118	8375.0	-39.564045	1.10559384E-4
118	8387.5	-45.10757	3.084915E-5
118	8400.0	-54.616165	3.4544864E-6
118	8412.5	-35.95526	2.5378974E-4
118	8425.0	-30.32335	9.2825E-4
118	8437.5	-30.72818	8.45633E-4
118	8450.0	-36.650185	2.1626256E-4
118	8462.5	-49.717644	1.0671746E-5
118	8475.0	-47.974457	1.5942423E-5
118	8487.5	-38.912556	1.2845306E-4
118	8500.0	-35.763275	2.6526058E-4
118	8512.5	-38.09042	1.5522371E-4
118	8525.0	-42.22784	5.9870934E-5
118	8537.5	-40.20637	9.535928E-5
118	8550.0	-37.66658	1.7113633E-4
118	8562.5	-40.746807	8.4201354E-5
