24	1212.5	-29.079105	0.0012362018
24	1225.0	-21.296463	0.0074191405
24	1237.5	-16.49948	0.022389889
24	1250.0	-16.819302	0.02080031
24	1262.5	-15.589907	0.027606368
24	1275.0	-20.107285	0.009755999
24	1287.5	-27.122757	0.0019396544
24	1300.0	-14.73493	0.03361298
24	1312.5	-12.305631	0.058808073
24	1325.0	-23.656727	0.004308513
24	1337.5	-15.901551	0.025694782
24	1350.0	-30.714066	8.483858E-4
24	1362.5	-21.6376	0.006858672
24	1375.0	-17.688753	0.017026471
24	1387.5	-12.7112465	0.0535643
24	1400.0	-15.015112	0.03151293
24	1412.5	-15.10106	0.030895418
24	1425.0	-18.464949	0.014239844
24	1437.5	-16.493885	0.02241875
24	1450.0	-19.89447	0.010245969
24	1462.5	-19.314127	0.011710821
24	1475.0	-15.9181385	0.025596827
24	1487.5	-27.935684	0.0016085393
24	1500.0	-20.173843	0.00960762
24	1512.5	-25.09011	0.0030973405
24	1525.0	-34.342697	3.6790047E-4
24	1537.5	-23.782377	0.0041856435
24	1550.0	-24.512291	0.0035381059
24	1562.5	-18.760555	0.01330284
24	1575.0	-22.488564	0.0056382427
24	1587.5	-18.582422	0.013859824
24	1600.0	-22.011772	0.0062924945
24	1612.5	-30.536049	8.838836E-4
24	1625.0	-17.048958	0.01972896
24	1637.5	-36.94254	2.021837E-4
24	1650.0	-19.847717	0.010356864
24	1662.5	-40.00576	9.986744E-5
24	1675.0	-40.438087	9.040468E-5
24	1687.5	-33.508327	4.4582802E-4
24	1700.0	-25.23996	0.0029922929
24	1712.5	-34.965134	3.1877682E-4
24	1725.0	-34.452904	3.586819E-4
24	1737.5	-28.70083	0.0013487048
24	1750.0	-24.933348	0.0032111844
24	1762.5	-26.62547	0.0021749698
24	1775.0	-22.602394	0.005492381
24	1787.5	-31.530512	7.029894E-4
24	1800.0	-27.639576	0.0017220374
24	1812.5	-22.886114	0.0051450394
24	1825.0	-28.918163	0.0012828727
24	1837.5	-32.30647	5.8796717E-4
24	1850.0	-29.092678	0.0012323447
24	1862.5	-25.905643	0.0025670591
24	1875.0	-27.133636	0.0019348013
24	1887.5	-37.9	1.6218105E-4
24	1900.0	-20.970533	0.007997363
24	1912.5	-39.073437	1.2378165E-4
24	1925.0	-32.316406	5.8662344E-4
24	1937.5	-45.246742	2.9876232E-5
24	1950.0	-25.009268	0.003155537
24	1962.5	-33.421627	4.5481772E-4
24	1975.0	-35.544876	2.7894106E-4
24	1987.5	-31.337284	7.349732E-4
24	2000.0	-27.779106	0.0016675898
24	2012.5	-28.690958	0.0013517747
24	2025.0	-31.382301	7.273942E-4
24	2037.5	-30.205536	9.537761E-4
24	2050.0	-26.373308	0.0023049908
24	2062.5	-32.00634	6.3003687E-4
24	2075.0	-32.12114	6.136012E-4
24	2087.5	-38.951088	1.2731843E-4
24	2100.0	-29.41847	0.0011432806
24	2112.5	-30.775377	8.364929E-4
24	2125.0	-30.280954	9.373557E-4
24	2137.5	-35.005314	3.1584108E-4
24	2150.0	-32.767372	5.28765E-4
24	2162.5	-33.32031	4.6555322E-4
24	2175.0	-32.791122	5.258812E-4
24	2187.5	-30.914095	8.101969E-4
24	2200.0	-33.88189	4.0908248E-4
24	2212.5	-38.127914	1.5388938E-4
24	2225.0	-26.006878	0.0025079113
24	2237.5	-33.05843	4.944897E-4
24	2250.0	-34.130424	3.8632937E-4
24	2262.5	-39.08666	1.234054E-4
24	2275.0	-42.95388	5.0653794E-5
24	2287.5	-33.359238	4.6139854E-4
24	2300.0	-25.121119	0.003075304
24	2312.5	-34.219513	3.784851E-4
24	2325.0	-34.922955	3.2188775E-4
24	2337.5	-33.64319	4.321965E-4
24	2350.0	-29.175179	0.0012091555
24	2362.5	-33.94522	4.0316032E-4
24	2375.0	-26.013079	0.0025043334
24	2387.5	-31.44281	7.1733014E-4
24	2400.0	-44.197823	3.8038E-5
24	2412.5	-31.642338	6.851194E-4
24	2425.0	-32.992737	5.02026E-4
24	2437.5	-25.538593	0.0027934494
24	2450.0	-28.01401	0.0015797891
24	2462.5	-30.745956	8.42179E-4
24	2475.0	-29.132975	0.001220963
24	2487.5	-30.622732	8.6641655E-4
24	2500.0	-29.779243	0.001052145
24	2512.5	-36.797405	2.0905444E-4
24	2525.0	-30.961208	8.014551E-4
24	2537.5	-30.743172	8.427189E-4
24	2550.0	-23.949709	0.0040274393
24	2562.5	-40.725845	8.460875E-5
24	2575.0	-40.488605	8.935925E-5
24	2587.5	-41.900196	6.4562504E-5
24	2600.0	-31.541521	7.0120965E-4
24	2612.5	-49.051052	1.2442128E-5
24	2625.0	-36.93139	2.0270348E-4
24	2637.5	-36.09256	2.458918E-4
24	2650.0	-30.72004	8.472198E-4
24	2662.5	-38.823082	1.3112693E-4
24	2675.0	-32.63973	5.445364E-4
24	2687.5	-46.662888	2.1563108E-5
24	2700.0	-34.14641	3.8490974E-4
24	2712.5	-27.39862	0.0018202794
24	2725.0	-29.157751	0.0012140174
24	2737.5	-30.439468	9.037603E-4
24	2750.0	-34.23967	3.7673253E-4
24	2762.5	-39.93996	1.0139207E-4
24	2775.0	-28.929379	0.0012795642
24	2787.5	-32.619892	5.4702966E-4
24	2800.0	-43.405273	4.5653313E-5
24	2812.5	-34.70102	3.3876472E-4
24	2825.0	-32.415672	5.7336694E-4
24	2837.5	-44.140926	3.8539627E-5
24	2850.0	-47.21623	1.8983534E-5
24	2862.5	-50.977554	7.9844385E-6
24	2875.0	-53.416214	4.5538463E-6
24	2887.5	-54.48655	3.5591372E-6
24	2900.0	-58.591232	1.3831745E-6
24	2912.5	-57.423435	1.8099091E-6
24	2925.0	-58.04935	1.5669855E-6
24	2937.5	-57.474995	1.7885479E-6
24	2950.0	-57.896503	1.6231168E-6
24	2962.5	-57.59459	1.7399663E-6
24	2975.0	-58.39736	1.4463184E-6
24	2987.5	-61.818806	6.578391E-7
24	3000.0	-57.499866	1.7783337E-6
24	3012.5	-60.93639	8.060483E-7
24	3025.0	-59.711166	1.0687684E-6
24	3037.5	-57.726334	1.687976E-6
24	3050.0	-60.418163	9.08205E-7
24	3062.5	-59.268127	1.1835521E-6
24	3075.0	-57.46511	1.7926228E-6
24	3087.5	-60.18614	9.580458E-7
24	3100.0	-57.431427	1.8065816E-6
24	3112.5	-57.553402	1.7565471E-6
24	3125.0	-57.45918	1.795073E-6
24	3137.5	-61.95331	6.377781E-7
24	3150.0	-61.94412	6.3912825E-7
24	3162.5	-56.92264	2.0311222E-6
24	3175.0	-58.927883	1.2800049E-6
24	3187.5	-57.727577	1.6874944E-6
24	3200.0	-56.00638	2.5082E-6
24	3212.5	-58.460167	1.4255529E-6
24	3225.0	-55.12237	3.0744193E-6
24	3237.5	-59.89422	1.0246562E-6
24	3250.0	-57.314552	1.8558582E-6
24	3262.5	-55.616676	2.7436738E-6
24	3275.0	-56.842125	2.0691286E-6
24	3287.5	-55.643394	2.7268436E-6
24	3300.0	-55.29241	2.9563698E-6
24	3312.5	-55.76306	2.6527325E-6
24	3325.0	-55.835526	2.6088417E-6
24	3337.5	-55.855263	2.5970107E-6
24	3350.0	-55.40663	2.8796296E-6
24	3362.5	-54.800537	3.3109018E-6
24	3375.0	-55.438644	2.8584843E-6
24	3387.5	-53.142914	4.8496318E-6
24	3400.0	-56.507782	2.2347133E-6
24	3412.5	-52.608498	5.4846646E-6
24	3425.0	-54.835915	3.2840396E-6
24	3437.5	-52.213524	6.006857E-6
24	3450.0	-52.5475	5.562237E-6
24	3462.5	-51.75388	6.6774705E-6
24	3475.0	-52.613068	5.478896E-6
24	3487.5	-52.55464	5.5531073E-6
24	3500.0	-52.712875	5.3544213E-6
24	3512.5	-51.970833	6.352088E-6
24	3525.0	-52.114853	6.144894E-6
24	3537.5	-48.331753	1.46833445E-5
24	3550.0	-44.78825	3.3202807E-5
24	3562.5	-39.821983	1.0418418E-4
24	3575.0	-37.58454	1.7439973E-4
24	3587.5	-32.95111	5.068611E-4
24	3600.0	-43.931538	4.0443258E-5
24	3612.5	-34.332012	3.6880656E-4
24	3625.0	-32.962765	5.0550274E-4
24	3637.5	-34.784348	3.323268E-4
24	3650.0	-30.95874	8.0191076E-4
24	3662.5	-40.48038	8.9528614E-5
24	3675.0	-34.130302	3.863399E-4
24	3687.5	-29.033882	0.0012491415
24	3700.0	-26.474339	0.0022519885
24	3712.5	-34.19447	3.8067394E-4
24	3725.0	-29.812393	0.0010441444
24	3737.5	-30.002495	9.99426E-4
24	3750.0	-35.886814	2.578212E-4
24	3762.5	-33.174862	4.8140873E-4
24	3775.0	-40.985294	7.970225E-5
24	3787.5	-37.38715	1.8250935E-4
24	3800.0	-33.19871	4.7877218E-4
24	3812.5	-38.938404	1.2769083E-4
24	3825.0	-33.046658	4.9583154E-4
24	3837.5	-31.621395	6.8843126E-4
24	3850.0	-31.603111	6.9133536E-4
24	3862.5	-32.038254	6.2542415E-4
24	3875.0	-32.031025	6.2646583E-4
24	3887.5	-34.851833	3.272027E-4
24	3900.0	-30.764484	8.385935E-4
24	3912.5	-26.898329	0.0020425231
24	3925.0	-30.610073	8.6894573E-4
24	3937.5	-40.734062	8.444882E-5
24	3950.0	-26.340473	0.002322484
24	3962.5	-32.329853	5.848099E-4
24	3975.0	-41.19143	7.600756E-5
24	3987.5	-27.495958	0.0017799345
24	4000.0	-26.841316	0.0020695142
24	4012.5	-36.929363	2.0279801E-4
24	4025.0	-32.65923	5.4209685E-4
24	4037.5	-29.035465	0.0012486868
24	4050.0	-28.964756	0.0012691834
24	4062.5	-39.084908	1.234552E-4
24	4075.0	-27.123203	0.0019394552
24	4087.5	-23.81654	0.0041528475
24	4100.0	-26.531832	0.0022223722
24	4112.5	-34.009743	3.9721504E-4
24	4125.0	-30.121658	9.723759E-4
24	4137.5	-46.571075	2.2023822E-5
24	4150.0	-34.736977	3.3597142E-4
24	4162.5	-23.89521	0.0040782965
24	4175.0	-30.33041	9.267422E-4
24	4187.5	-41.06836	7.8192345E-5
24	4200.0	-37.151142	1.9270189E-4
24	4212.5	-28.623318	0.0013729924
24	4225.0	-33.763447	4.2039293E-4
24	4237.5	-36.484447	2.2467536E-4
24	4250.0	-30.686462	8.5379544E-4
24	4262.5	-31.111403	7.7421183E-4
24	4275.0	-25.41813	0.0028720167
24	4287.5	-41.44696	7.1664464E-5
24	4300.0	-24.094513	0.003895371
24	4312.5	-27.073517	0.0019617714
24	4325.0	-37.388176	1.8246613E-4
24	4337.5	-25.41394	0.002874789
24	4350.0	-32.983894	5.0304923E-4
24	4362.5	-27.510643	0.0017739267
24	4375.0	-34.679993	3.4040873E-4
24	4387.5	-26.155703	0.0024234261
24	4400.0	-24.756966	0.0033442867
24	4412.5	-35.33003	2.9308745E-4
24	4425.0	-20.527653	0.008855942
24	4437.5	-35.799023	2.6308608E-4
24	4450.0	-23.822622	0.004147036
24	4462.5	-30.07262	9.834176E-4
24	4475.0	-27.075924	0.0019606831
24	4487.5	-29.02874	0.0012506216
24	4500.0	-29.417059	0.0011436522
24	4512.5	-31.2642	7.474461E-4
24	4525.0	-25.713398	0.0026832437
24	4537.5	-42.06076	6.2219144E-5
24	4550.0	-26.076202	0.0024681967
24	4562.5	-21.694046	0.006770108
24	4575.0	-24.645712	0.0034310634
24	4587.5	-22.639894	0.0054451595
24	4600.0	-32.081253	6.192627E-4
24	4612.5	-22.201553	0.006023442
24	4625.0	-22.038746	0.0062535335
24	4637.5	-28.210327	0.0015099664
24	4650.0	-29.762348	0.0010562463
24	4662.5	-21.271341	0.0074621835
24	4675.0	-30.112133	9.74511E-4
24	4687.5	-33.664555	4.3007516E-4
24	4700.0	-24.25728	0.0037520789
24	4712.5	-28.826912	0.001310113
24	4725.0	-21.253416	0.0074930442
24	4737.5	-32.33494	5.8412505E-4
24	4750.0	-18.144188	0.015331379
24	4762.5	-32.0355	6.258205E-4
24	4775.0	-32.14619	6.1007193E-4
24	4787.5	-14.20437	0.0379807
24	4800.0	-20.524754	0.008861855
24	4812.5	-25.72174	0.0026780954
24	4825.0	-31.410513	7.226845E-4
24	4837.5	-30.315872	9.2984986E-4
24	4850.0	-17.38166	0.018274015
24	4862.5	-29.734715	0.0010629889
24	4875.0	-20.930948	0.008070587
24	4887.5	-27.299812	0.0018621678
24	4900.0	-24.249977	0.0037583923
24	4912.5	-23.100107	0.004897667
24	4925.0	-21.419752	0.007211488
24	4937.5	-29.61448	0.0010928286
24	4950.0	-22.870893	0.005163103
24	4962.5	-17.106234	0.019470481
24	4975.0	-27.616497	0.0017312128
24	4987.5	-26.44313	0.0022682291
24	5000.0	-15.847927	0.02601401
24	5012.5	-22.031195	0.0062644132
24	5025.0	-22.144665	0.006102859
24	5037.5	-22.440369	0.0057011596
24	5050.0	-15.155135	0.030513112
24	5062.5	-18.109028	0.015456003
24	5075.0	-20.09629	0.009780722
24	5087.5	-16.272156	0.023593072
24	5100.0	-19.518898	0.011171467
24	5112.5	-17.015478	0.01988164
24	5125.0	-13.823744	0.041459642
24	5137.5	-20.722977	0.008466474
24	5150.0	-12.6590805	0.054211564
24	5162.5	-17.43716	0.018041972
24	5175.0	-12.864175	0.051710945
24	5187.5	-33.0819	4.9182394E-4
24	5200.0	-11.995865	0.063155845
24	5212.5	-16.432987	0.02273533
24	5225.0	-13.382622	0.045892086
24	5237.5	-18.17072	0.015238005
24	5250.0	-23.454714	0.004513657
24	5262.5	-27.908302	0.0016187129
24	5275.0	-14.477922	0.035662167
24	5287.5	-22.654728	0.0054265927
24	5300.0	-27.674534	0.0017082309
24	5312.5	-10.261387	0.09415889
24	5325.0	-12.234837	0.05977455
24	5337.5	-13.745001	0.042218227
24	5350.0	-13.448059	0.045205783
24	5362.5	-12.158691	0.060831826
24	5375.0	-12.699535	0.053708937
24	5387.5	-15.87557	0.025848947
24	5400.0	-18.840384	0.013060556
24	5412.5	-10.074356	0.09830246
24	5425.0	-19.11921	0.012248391
24	5437.5	-23.830368	0.0041396464
24	5450.0	-17.048077	0.019732963
24	5462.5	-18.183786	0.0151922265
24	5475.0	-18.297665	0.014799041
24	5487.5	-12.844086	0.051950697
24	5500.0	-15.63722	0.027307248
24	5512.5	-15.10722	0.03085163
24	5525.0	-15.348711	0.029182933
24	5537.5	-16.591164	0.021922177
24	5550.0	-13.775254	0.04192514
24	5562.5	-17.385742	0.018256843
24	5575.0	-7.4110155	0.1815091
24	5587.5	-9.993873	0.10014119
24	5600.0	-10.242493	0.094569415
24	5612.5	-12.192612	0.060358547
24	5625.0	-7.7361655	0.16841602
24	5637.5	-11.33688	0.07350417
24	5650.0	-10.82671	0.08266641
24	5662.5	-17.893711	0.016241608
24	5675.0	-7.222232	0.18957314
24	5687.5	-10.698805	0.08513723
24	5700.0	-31.929081	6.4134534E-4
24	5712.5	-11.441327	0.07175749
24	5725.0	-17.350166	0.018407013
24	5737.5	-13.948557	0.040285077
24	5750.0	-10.674344	0.08561809
24	5762.5	-16.082151	0.024648173
24	5775.0	-16.09676	0.024565414
24	5787.5	-23.280231	0.0046986905
24	5800.0	-30.228966	9.486446E-4
24	5812.5	-19.654049	0.010829167
24	5825.0	-35.128914	3.0697908E-4
24	5837.5	-13.801662	0.041670978
24	5850.0	-19.912663	0.010203136
24	5862.5	-22.203302	0.006021016
24	5875.0	-15.606272	0.02750254
24	5887.5	-16.006752	0.025079845
24	5900.0	-15.821465	0.026173005
24	5912.5	-15.883284	0.025803084
24	5925.0	-15.662573	0.027148306
24	5937.5	-12.967038	0.050500553
24	5950.0	-21.52261	0.007042698
24	5962.5	-18.087969	0.015531134
24	5975.0	-16.06487	0.024746444
24	5987.5	-15.574399	0.027705124
24	6000.0	-7.4163146	0.1812878
24	6012.5	-16.757042	0.021100651
24	6025.0	-14.268578	0.037423313
24	6037.5	-14.611392	0.034582853
24	6050.0	-10.774531	0.08366559
24	6062.5	-20.19043	0.009570993
24	6075.0	-11.802858	0.06602588
24	6087.5	-4.4556932	0.35845172
24	6100.0	-6.782989	0.2097496
24	6112.5	-8.134103	0.15367024
24	6125.0	-14.768204	0.033356436
24	6137.5	-30.914055	8.1020466E-4
24	6150.0	-8.39604	0.14467585
24	6162.5	-22.692398	0.0053797257
24	6175.0	-9.511965	0.11189317
24	6187.5	-7.982891	0.15911491
24	6200.0	-11.614743	0.068948634
24	6212.5	-6.8513813	0.20647235
24	6225.0	-7.781632	0.16666208
24	6237.5	4.1542106	2.6026819
24	6250.0	6.0286994	4.007467
24	6262.5	1.4963791	1.4113604
24	6275.0	-5.476062	0.2833961
24	6287.5	0.9317147	1.2392858
24	6300.0	3.993339	2.5080369
24	6312.5	2.0502715	1.6033456
24	6325.0	-1.5800226	0.69502074
24	6337.5	-1.1435735	0.7684978
24	6350.0	-3.0913205	0.49075863
24	6362.5	-22.1549	0.006088498
24	6375.0	-5.2724752	0.29699728
24	6387.5	-10.236181	0.09470695
24	6400.0	-42.07758	6.197864E-5
24	6412.5	-38.945015	1.2749652E-4
24	6425.0	-36.00004	2.5118655E-4
24	6437.5	-36.737774	2.119447E-4
24	6450.0	-39.603294	1.0956469E-4
24	6462.5	-45.889267	2.5767544E-5
24	6475.0	-44.701538	3.3872406E-5
24	6487.5	-42.5864	5.5126482E-5
24	6500.0	-43.188553	4.7989328E-5
24	6512.5	-39.780064	1.05194646E-4
24	6525.0	-41.185028	7.6119766E-5
24	6537.5	-40.363052	9.1980226E-5
24	6550.0	-41.25013	7.498723E-5
24	6562.5	-43.440136	4.5288325E-5
24	6575.0	-48.53972	1.399677E-5
24	6587.5	-52.919346	5.1058214E-6
24	6600.0	-50.231255	9.481442E-6
24	6612.5	-37.0474	1.9736022E-4
24	6625.0	-34.113087	3.8787478E-4
24	6637.5	-34.1188	3.8736445E-4
24	6650.0	-35.235115	2.9956328E-4
24	6662.5	-37.4553	1.7966775E-4
24	6675.0	-39.159657	1.213485E-4
24	6687.5	-39.131084	1.2214947E-4
24	6700.0	-40.779263	8.357455E-5
24	6712.5	-41.560844	6.9809685E-5
24	6725.0	-35.57261	2.7716553E-4
24	6737.5	-33.310894	4.6656333E-4
24	6750.0	-36.815414	2.0818938E-4
24	6762.5	-45.00456	3.1589596E-5
24	6775.0	-51.42694	7.1995632E-6
24	6787.5	-47.47007	1.790577E-5
24	6800.0	-51.395588	7.25172E-6
24	6812.5	-57.045372	1.9745246E-6
24	6825.0	-43.88211	4.090618E-5
24	6837.5	-36.257626	2.3672127E-4
24	6850.0	-33.953373	4.0240432E-4
24	6862.5	-38.637184	1.3686155E-4
24	6875.0	-44.85257	3.27147E-5
24	6887.5	-49.645477	1.0850571E-5
24	6900.0	-47.43789	1.8038954E-5
24	6912.5	-40.866425	8.191389E-5
24	6925.0	-41.706734	6.750358E-5
24	6937.5	-44.240513	3.766592E-5
24	6950.0	-43.31929	4.656618E-5
24	6962.5	-43.088814	4.9104183E-5
24	6975.0	-51.27675	7.452898E-6
24	6987.5	-50.394257	9.132175E-6
24	7000.0	-46.623634	2.1758888E-5
24	7012.5	-55.180553	3.0335027E-6
24	7025.0	-52.98319	5.0313115E-6
24	7037.5	-56.697124	2.1393785E-6
24	7050.0	-48.46182	1.4250106E-5
24	7062.5	-49.23358	1.1930038E-5
24	7075.0	-57.157433	1.92423E-6
24	7087.5	-47.90599	1.6195758E-5
24	7100.0	-42.55649	5.550742E-5
24	7112.5	-39.679268	1.0766466E-4
24	7125.0	-37.54152	1.7613596E-4
24	7137.5	-37.725952	1.6881252E-4
24	7150.0	-37.930557	1.6104388E-4
24	7162.5	-40.941734	8.050565E-5
24	7175.0	-43.660812	4.304463E-5
24	7187.5	-42.9943	5.0184586E-5
24	7200.0	-41.893387	6.466381E-5
24	7212.5	-37.30495	1.8599647E-4
24	7225.0	-36.25322	2.3696154E-4
24	7237.5	-36.06351	2.47542E-4
24	7250.0	-36.44439	2.2675734E-4
24	7262.5	-37.1785	1.914916E-4
24	7275.0	-34.75468	3.3460459E-4
24	7287.5	-33.436493	4.5326326E-4
24	7300.0	-32.387527	5.7709485E-4
24	7312.5	-33.105644	4.8914284E-4
24	7325.0	-35.200603	3.019532E-4
24	7337.5	-34.9918	3.1682546E-4
24	7350.0	-36.132225	2.4365632E-4
24	7362.5	-39.10846	1.2278749E-4
24	7375.0	-44.447704	3.5911195E-5
24	7387.5	-55.11702	3.078209E-6
24	7400.0	-48.767235	1.3282402E-5
24	7412.5	-42.37922	5.782003E-5
24	7425.0	-38.71231	1.3451447E-4
24	7437.5	-36.96546	2.0111928E-4
24	7450.0	-36.84464	2.0679322E-4
24	7462.5	-37.313313	1.8563881E-4
24	7475.0	-42.202377	6.0222992E-5
24	7487.5	-43.095413	4.902967E-5
24	7500.0	-43.15455	4.8366535E-5
24	7512.5	-45.32825	2.9320758E-5
24	7525.0	-42.78295	5.2687203E-5
24	7537.5	-42.34119	5.8328566E-5
24	7550.0	-36.891125	2.0459147E-4
24	7562.5	-32.585274	5.5140734E-4
24	7575.0	-30.910782	8.108151E-4
24	7587.5	-30.875242	8.174773E-4
24	7600.0	-32.06552	6.2150945E-4
24	7612.5	-32.84329	5.1960256E-4
24	7625.0	-33.186108	4.8016338E-4
24	7637.5	-32.162415	6.077968E-4
24	7650.0	-32.05257	6.233658E-4
24	7662.5	-34.463497	3.57808E-4
24	7675.0	-36.79657	2.0909468E-4
24	7687.5	-37.58092	1.7454516E-4
24	7700.0	-39.292877	1.1768259E-4
24	7712.5	-39.32368	1.1685086E-4
24	7725.0	-39.16703	1.21142664E-4
24	7737.5	-38.731354	1.3392586E-4
24	7750.0	-36.45988	2.2594984E-4
24	7762.5	-35.490795	2.8243614E-4
24	7775.0	-35.506466	2.8141908E-4
24	7787.5	-35.2576	2.9801627E-4
24	7800.0	-36.005836	2.5085118E-4
24	7812.5	-35.819305	2.6186014E-4
24	7825.0	-36.048294	2.4841097E-4
24	7837.5	-35.66478	2.7134529E-4
24	7850.0	-35.23502	2.9956977E-4
24	7862.5	-34.776737	3.3290946E-4
24	7875.0	-34.65941	3.4202586E-4
24	7887.5	-36.734837	2.1208815E-4
24	7900.0	-38.31711	1.4732932E-4
24	7912.5	-40.69391	8.5233325E-5
24	7925.0	-39.664417	1.08033484E-4
24	7937.5	-39.556915	1.1074101E-4
24	7950.0	-37.659565	1.7141293E-4
24	7962.5	-36.04647	2.485153E-4
24	7975.0	-38.179405	1.5207562E-4
24	7987.5	-39.626244	1.0898723E-4
24	8000.0	-40.67227	8.565896E-5
24	8012.5	-44.84997	3.2734257E-5
24	8025.0	-48.93994	1.2764555E-5
24	8037.5	-45.29951	2.9515417E-5
24	8050.0	-36.541412	2.2174747E-4
24	8062.5	-36.096233	2.4568394E-4
24	8075.0	-40.360725	9.202959E-5
24	8087.5	-43.706722	4.259198E-5
24	8100.0	-38.857082	1.301044E-4
24	8112.5	-36.850586	2.065101E-4
24	8125.0	-39.44795	1.13554706E-4
24	8137.5	-44.06715	3.91999E-5
24	8150.0	-48.42676	1.4365596E-5
24	8162.5	-38.830486	1.3090351E-4
24	8175.0	-34.904827	3.2323433E-4
24	8187.5	-35.70872	2.686135E-4
24	8200.0	-40.05514	9.873833E-5
24	8212.5	-45.691795	2.696623E-5
24	8225.0	-42.533882	5.5797074E-5
24	8237.5	-40.043358	9.900655E-5
24	8250.0	-39.68201	1.0759668E-4
24	8262.5	-38.982296	1.2640683E-4
24	8275.0	-38.496445	1.4136944E-4
24	8287.5	-37.8603	1.6367038E-4
24	8300.0	-37.25617	1.8809768E-4
24	8312.5	-34.867035	3.260592E-4
24	8325.0	-33.506638	4.4600124E-4
24	8337.5	-33.055744	4.947954E-4
24	8350.0	-33.888947	4.0841827E-4
24	8362.5	-36.921124	2.0318321E-4
24	8375.0	-39.590355	1.098916E-4
24	8387.5	-42.498795	5.6249733E-5
24	8400.0	-56.279243	2.3554585E-6
24	8412.5	-46.291283	2.348939E-5
24	8425.0	-38.269897	1.4893965E-4
24	8437.5	-35.419167	2.8713312E-4
24	8450.0	-36.65706	2.1592077E-4
24	8462.5	-38.34849	1.4626849E-4
24	8475.0	-40.826756	8.26655E-5
24	8487.5	-41.530647	7.029679E-5
24	8500.0	-40.04814	9.889759E-5
24	8512.5	-41.159748	7.656405E-5
