130	3625.0	-20.134718	0.00969456
130	3637.5	-23.280294	0.004698622
130	3650.0	-25.14682	0.003057159
130	3662.5	-34.52431	3.528327E-4
130	3675.0	-34.494747	3.552427E-4
130	3687.5	-41.722023	6.726637E-5
130	3700.0	-28.006798	0.0015824151
130	3712.5	-51.623158	6.8815175E-6
130	3725.0	-24.550467	0.0035071427
130	3737.5	-36.480747	2.2486669E-4
130	3750.0	-28.770733	0.0013271703
130	3762.5	-45.3483	2.9185701E-5
130	3775.0	-29.997887	0.0010004867
130	3787.5	-26.825792	0.0020769248
130	3800.0	-25.485912	0.0028275412
130	3812.5	-29.08291	0.0012351194
130	3825.0	-32.5928	5.504527E-4
130	3837.5	-22.503418	0.005618987
130	3850.0	-32.617817	5.4729107E-4
130	3862.5	-30.374146	9.1745635E-4
130	3875.0	-40.37478	9.173228E-5
130	3887.5	-29.895863	0.0010242683
130	3900.0	-27.796646	0.0016608696
130	3912.5	-27.93668	0.0016081702
130	3925.0	-29.037	0.0012482454
130	3937.5	-26.650345	0.0021625466
130	3950.0	-31.071207	7.8141066E-4
130	3962.5	-30.51804	8.875566E-4
130	3975.0	-34.79604	3.3143323E-4
130	3987.5	-28.259357	0.0014930153
130	4000.0	-25.598537	0.0027551563
130	4012.5	-36.70918	2.1334481E-4
130	4025.0	-32.41267	5.737638E-4
130	4037.5	-24.144096	0.0038511485
130	4050.0	-27.022797	0.0019848172
130	4062.5	-31.142876	7.686212E-4
130	4075.0	-30.914608	8.1010116E-4
130	4087.5	-29.037487	0.0012481055
130	4100.0	-48.532177	1.4021106E-5
130	4112.5	-26.24936	0.0023717238
130	4125.0	-38.32725	1.4698555E-4
130	4137.5	-32.7418	5.318878E-4
130	4150.0	-46.545	2.2156439E-5
130	4162.5	-29.960821	0.0010090623
130	4175.0	-25.01071	0.003154489
130	4187.5	-24.008327	0.0039734454
130	4200.0	-27.810661	0.0016555174
130	4212.5	-48.73058	1.3394984E-5
130	4225.0	-24.883415	0.0032483176
130	4237.5	-33.587967	4.3772688E-4
130	4250.0	-24.774267	0.0033309893
130	4262.5	-31.486698	7.101176E-4
130	4275.0	-29.185198	0.0012063695
130	4287.5	-30.12416	9.718155E-4
130	4300.0	-37.90673	1.6192986E-4
130	4312.5	-27.37788	0.001828993
130	4325.0	-30.88269	8.160765E-4
130	4337.5	-22.877195	0.0051556146
130	4350.0	-22.892645	0.005137307
130	4362.5	-32.87208	5.1616883E-4
130	4375.0	-33.480236	4.4872094E-4
130	4387.5	-27.070492	0.0019631376
130	4400.0	-24.070053	0.0039173705
130	4412.5	-31.533195	7.0255523E-4
130	4425.0	-21.605045	0.0069102775
130	4437.5	-30.122128	9.722708E-4
130	4450.0	-37.10863	1.9459736E-4
130	4462.5	-22.134937	0.0061165458
130	4475.0	-34.897324	3.2379307E-4
130	4487.5	-26.158302	0.002421976
130	4500.0	-22.24899	0.0059580104
130	4512.5	-23.718586	0.0042475783
130	4525.0	-20.743086	0.0084273545
130	4537.5	-24.929241	0.003214222
130	4550.0	-26.741985	0.002117393
130	4562.5	-22.973082	0.0050430316
130	4575.0	-24.569717	0.0034916312
130	4587.5	-27.131908	0.0019355712
130	4600.0	-31.98118	6.336975E-4
130	4612.5	-25.113297	0.0030808484
130	4625.0	-22.62682	0.0054615755
130	4637.5	-25.701672	0.0026904999
130	4650.0	-21.922253	0.006423545
130	4662.5	-25.319565	0.002937945
130	4675.0	-17.462975	0.017935053
130	4687.5	-23.209894	0.004775409
130	4700.0	-36.50904	2.2340652E-4
130	4712.5	-24.800339	0.0033110527
130	4725.0	-29.950546	0.0010114519
130	4737.5	-30.05135	9.882457E-4
130	4750.0	-24.299591	0.003715703
130	4762.5	-31.855164	6.523545E-4
130	4775.0	-15.785561	0.026390273
130	4787.5	-14.524169	0.035284426
130	4800.0	-18.096024	0.015502359
130	4812.5	-17.043007	0.019756012
130	4825.0	-19.083757	0.012348787
130	4837.5	-21.127346	0.007713749
130	4850.0	-23.472916	0.0044947807
130	4862.5	-13.89127	0.04082
130	4875.0	-15.006686	0.031574126
130	4887.5	-24.598042	0.0034689326
130	4900.0	-18.893291	0.012902408
130	4912.5	-23.482496	0.0044848737
130	4925.0	-22.188164	0.006042043
130	4937.5	-31.056782	7.8401057E-4
130	4950.0	-19.350483	0.011613199
130	4962.5	-30.00938	9.978429E-4
130	4975.0	-16.61261	0.021814188
130	4987.5	-18.848404	0.01303646
130	5000.0	-17.296612	0.018635407
130	5012.5	-15.485564	0.028277667
130	5025.0	-22.639296	0.0054459097
130	5037.5	-14.048227	0.039371077
130	5050.0	-11.368533	0.07297038
130	5062.5	-37.27576	1.8725093E-4
130	5075.0	-12.038235	0.062542684
130	5087.5	-12.822389	0.052210893
130	5100.0	-18.938583	0.012768554
130	5112.5	-11.183411	0.076148085
130	5125.0	-14.449074	0.035899848
130	5137.5	-13.197647	0.04788895
130	5150.0	-16.511032	0.022330418
130	5162.5	-33.307068	4.669745E-4
130	5175.0	-10.023001	0.099471785
130	5187.5	-12.451218	0.05686935
130	5200.0	-15.048101	0.03127447
130	5212.5	-24.48685	0.0035588918
130	5225.0	-12.18791	0.060423926
130	5237.5	-18.12257	0.0154078845
130	5250.0	-11.95285	0.06378447
130	5262.5	-15.539164	0.027930817
130	5275.0	-4.6292067	0.34441283
130	5287.5	-9.576193	0.11025055
130	5300.0	-11.802286	0.06603457
130	5312.5	-10.9810915	0.07977943
130	5325.0	-12.882193	0.05149687
130	5337.5	-11.049461	0.07853331
130	5350.0	-9.009563	0.12561561
130	5362.5	-10.743703	0.0842616
130	5375.0	-19.19679	0.012031534
130	5387.5	-7.827041	0.16492857
130	5400.0	-8.422348	0.14380209
130	5412.5	-30.779793	8.356429E-4
130	5425.0	-15.409349	0.028778298
130	5437.5	-16.88307	0.020497125
130	5450.0	-14.632641	0.034414064
130	5462.5	-11.966258	0.06358786
130	5475.0	-34.52198	3.5302207E-4
130	5487.5	-14.609586	0.034597237
130	5500.0	-9.02912	0.12505122
130	5512.5	-9.204606	0.120099
130	5525.0	-16.363506	0.023101987
130	5537.5	-12.243158	0.05966012
130	5550.0	-10.607871	0.086938664
130	5562.5	-17.740116	0.016826289
130	5575.0	-8.057293	0.15641221
130	5587.5	-13.519593	0.04446729
130	5600.0	-10.8924885	0.08142375
130	5612.5	-8.909206	0.12855215
130	5625.0	-33.681847	4.2836647E-4
130	5637.5	-15.637866	0.027303185
130	5650.0	-7.749008	0.16791877
130	5662.5	-16.550697	0.02212739
130	5675.0	-19.487942	0.011251382
130	5687.5	-16.413975	0.022835076
130	5700.0	-8.078031	0.15566714
130	5712.5	-17.362482	0.018354895
130	5725.0	-24.922705	0.003219063
130	5737.5	-21.893036	0.0064669023
130	5750.0	-20.045876	0.009894922
130	5762.5	-19.13752	0.0121968575
130	5775.0	-15.1573715	0.030497396
130	5787.5	-20.020027	0.00995399
130	5800.0	-17.22729	0.01893525
130	5812.5	-21.865524	0.0065079997
130	5825.0	-9.481259	0.11268707
130	5837.5	-18.179214	0.015208223
130	5850.0	-18.758232	0.013309961
130	5862.5	-12.463234	0.05671222
130	5875.0	-18.593657	0.013824021
130	5887.5	-14.610193	0.034592405
130	5900.0	-16.92374	0.020306075
130	5912.5	-10.472071	0.0897001
130	5925.0	-14.388656	0.03640277
130	5937.5	-19.361685	0.011583279
130	5950.0	-9.489211	0.112480916
130	5962.5	-17.889517	0.016257297
130	5975.0	-24.348846	0.0036738003
130	5987.5	-12.657762	0.054228034
130	6000.0	-16.123894	0.02441241
130	6012.5	-19.335272	0.011653945
130	6025.0	-13.021334	0.04987313
130	6037.5	-14.894281	0.032401998
130	6050.0	-15.48113	0.028306551
130	6062.5	-16.585085	0.021952886
130	6075.0	-6.3305755	0.23277828
130	6087.5	-10.220698	0.09504521
130	6100.0	-7.3118258	0.18570235
130	6112.5	-2.7229953	0.5341958
130	6125.0	-19.713451	0.010682054
130	6137.5	-12.358321	0.058098897
130	6150.0	-11.118964	0.077286504
130	6162.5	-5.6879525	0.26990113
130	6175.0	-9.75286	0.10585564
130	6187.5	0.25672114	1.0608943
130	6200.0	-6.6825104	0.21465892
130	6212.5	-1.4097674	0.72280854
130	6225.0	-7.4526744	0.17977636
130	6237.5	3.5157237	2.2468412
130	6250.0	-3.271712	0.4707917
130	6262.5	-5.262884	0.2976539
130	6275.0	-3.0640335	0.4938518
130	6287.5	4.297935	2.6902554
130	6300.0	2.0615335	1.6075087
130	6312.5	-4.1224623	0.38703814
130	6325.0	3.6202705	2.3015852
130	6337.5	-3.7815447	0.41864467
130	6350.0	1.9802845	1.5777146
130	6362.5	-5.838943	0.2606788
130	6375.0	-19.777737	0.010525103
130	6387.5	-7.6988053	0.16987108
130	6400.0	-39.92949	1.0163679E-4
130	6412.5	-42.402718	5.7508023E-5
130	6425.0	-42.20984	6.011961E-5
130	6437.5	-38.97967	1.2648318E-4
130	6450.0	-39.888454	1.02601676E-4
130	6462.5	-41.875656	6.4928325E-5
130	6475.0	-43.94135	4.0352013E-5
130	6487.5	-51.756573	6.673334E-6
130	6500.0	-51.850315	6.5308327E-6
130	6512.5	-45.768677	2.6493088E-5
130	6525.0	-39.1904	1.20492565E-4
130	6537.5	-37.65836	1.7146043E-4
130	6550.0	-42.00869	6.296963E-5
130	6562.5	-55.993484	2.515656E-6
130	6575.0	-41.630524	6.869855E-5
130	6587.5	-39.344326	1.1629669E-4
130	6600.0	-37.313988	1.8560996E-4
130	6612.5	-37.087265	1.9555708E-4
130	6625.0	-37.04658	1.9739749E-4
130	6637.5	-38.98857	1.2622427E-4
130	6650.0	-39.40481	1.14688206E-4
130	6662.5	-35.404133	2.8812877E-4
130	6675.0	-34.478786	3.565507E-4
130	6687.5	-35.13523	3.065328E-4
130	6700.0	-37.166267	1.9203179E-4
130	6712.5	-40.788513	8.339665E-5
130	6725.0	-37.662514	1.712965E-4
130	6737.5	-35.791912	2.6351702E-4
130	6750.0	-36.586796	2.194423E-4
130	6762.5	-35.83241	2.6107125E-4
130	6775.0	-36.864475	2.0585071E-4
130	6787.5	-36.591095	2.1922529E-4
130	6800.0	-39.28354	1.1793592E-4
130	6812.5	-40.73697	8.439229E-5
130	6825.0	-38.00317	1.5837363E-4
130	6837.5	-35.719322	2.679588E-4
130	6850.0	-35.184	3.0310993E-4
130	6862.5	-38.1239	1.5403154E-4
130	6875.0	-41.66552	6.8147165E-5
130	6887.5	-38.737553	1.3373492E-4
130	6900.0	-38.472847	1.4213967E-4
130	6912.5	-42.151894	6.0927112E-5
130	6925.0	-42.89564	5.133763E-5
130	6937.5	-41.73752	6.702672E-5
130	6950.0	-40.44989	9.015938E-5
130	6962.5	-38.466137	1.4235948E-4
130	6975.0	-41.05721	7.8393285E-5
130	6987.5	-49.98013	1.0045859E-5
130	7000.0	-50.29789	9.337078E-6
130	7012.5	-43.18518	4.802658E-5
130	7025.0	-48.60788	1.3778827E-5
130	7037.5	-40.259804	9.41932E-5
130	7050.0	-39.948437	1.0119437E-4
130	7062.5	-45.767906	2.6497748E-5
130	7075.0	-47.23099	1.891911E-5
130	7087.5	-43.986794	3.993196E-5
130	7100.0	-39.772114	1.0538744E-4
130	7112.5	-40.5512	8.808055E-5
130	7125.0	-43.126625	4.8678547E-5
130	7137.5	-47.492718	1.7812634E-5
130	7150.0	-51.09447	7.772362E-6
130	7162.5	-45.12136	3.0751355E-5
130	7175.0	-37.750896	1.6784575E-4
130	7187.5	-37.723965	1.6888982E-4
130	7200.0	-39.797634	1.0476993E-4
130	7212.5	-40.847897	8.226409E-5
130	7225.0	-40.163822	9.629812E-5
130	7237.5	-42.787556	5.2631316E-5
130	7250.0	-42.137314	6.113202E-5
130	7262.5	-35.447746	2.8524984E-4
130	7275.0	-31.984142	6.332653E-4
130	7287.5	-33.047775	4.957043E-4
130	7300.0	-36.06668	2.473614E-4
130	7312.5	-40.69049	8.530039E-5
130	7325.0	-41.676697	6.797206E-5
130	7337.5	-41.990166	6.323879E-5
130	7350.0	-43.801964	4.1668052E-5
130	7362.5	-42.55627	5.5510216E-5
130	7375.0	-42.638363	5.44708E-5
130	7387.5	-48.434372	1.4340449E-5
130	7400.0	-59.149303	1.2163815E-6
130	7412.5	-41.001076	7.9413134E-5
130	7425.0	-35.39209	2.889288E-4
130	7437.5	-37.726673	1.6878457E-4
130	7450.0	-41.77845	6.639803E-5
130	7462.5	-36.938496	2.02372E-4
130	7475.0	-37.440105	1.8029734E-4
130	7487.5	-40.94294	8.048329E-5
130	7500.0	-47.335945	1.8467394E-5
130	7512.5	-47.275692	1.8725385E-5
130	7525.0	-43.860313	4.1112016E-5
130	7537.5	-41.123295	7.720949E-5
130	7550.0	-40.329193	9.270019E-5
130	7562.5	-40.701744	8.507966E-5
130	7575.0	-38.35389	1.4608685E-4
130	7587.5	-39.679005	1.0767119E-4
130	7600.0	-45.880016	2.5822494E-5
130	7612.5	-43.708336	4.257615E-5
130	7625.0	-40.80694	8.304366E-5
130	7637.5	-43.1292	4.8649672E-5
130	7650.0	-33.77883	4.1890648E-4
130	7662.5	-32.385006	5.774302E-4
130	7675.0	-34.684555	3.4005128E-4
130	7687.5	-37.048717	1.9730061E-4
130	7700.0	-39.807487	1.0453243E-4
130	7712.5	-40.224224	9.496811E-5
130	7725.0	-41.82093	6.575166E-5
130	7737.5	-46.93354	2.0260297E-5
130	7750.0	-40.59727	8.715104E-5
130	7762.5	-33.922543	4.0527116E-4
130	7775.0	-29.351986	0.0011609179
130	7787.5	-28.086489	0.0015536426
130	7800.0	-29.196804	0.0012031496
130	7812.5	-32.598557	5.4972334E-4
130	7825.0	-35.85978	2.5943108E-4
130	7837.5	-38.821198	1.3118386E-4
130	7850.0	-37.443047	1.8017534E-4
130	7862.5	-33.121227	4.8739088E-4
130	7875.0	-32.407875	5.7439745E-4
130	7887.5	-33.16678	4.8230556E-4
130	7900.0	-35.257763	2.980051E-4
130	7912.5	-40.71174	8.4884065E-5
130	7925.0	-47.9421	1.606164E-5
130	7937.5	-49.22782	1.1945872E-5
130	7950.0	-39.16446	1.2121437E-4
130	7962.5	-33.291767	4.6862263E-4
130	7975.0	-30.73714	8.4389024E-4
130	7987.5	-31.073055	7.8107807E-4
130	8000.0	-33.68882	4.2767916E-4
130	8012.5	-39.404427	1.14698436E-4
130	8025.0	-46.542053	2.2171485E-5
130	8037.5	-48.839397	1.3063527E-5
130	8050.0	-60.441017	9.03438E-7
130	8062.5	-40.297543	9.337824E-5
130	8075.0	-34.849308	3.273929E-4
130	8087.5	-36.65316	2.1611448E-4
130	8100.0	-36.56791	2.2039884E-4
130	8112.5	-36.84266	2.0688731E-4
130	8125.0	-41.874847	6.494044E-5
130	8137.5	-44.9653	3.187646E-5
130	8150.0	-40.10305	9.7655146E-5
130	8162.5	-35.476044	2.8339736E-4
130	8175.0	-33.876972	4.0954613E-4
130	8187.5	-33.413124	4.557091E-4
130	8200.0	-35.2533	2.9831147E-4
130	8212.5	-38.42482	1.4372023E-4
130	8225.0	-37.458813	1.7952245E-4
130	8237.5	-40.194553	9.561913E-5
130	8250.0	-43.650112	4.3150805E-5
130	8262.5	-41.6717	6.8050314E-5
130	8275.0	-39.228767	1.19432654E-4
130	8287.5	-44.73944	3.3578093E-5
130	8300.0	-36.373314	2.3049871E-4
130	8312.5	-33.760876	4.2064165E-4
130	8325.0	-32.09121	6.178445E-4
130	8337.5	-32.592094	5.505421E-4
130	8350.0	-33.25307	4.7281667E-4
130	8362.5	-33.957066	4.020625E-4
130	8375.0	-35.40262	2.8822932E-4
130	8387.5	-38.050423	1.5665987E-4
130	8400.0	-44.991264	3.168646E-5
130	8412.5	-44.57897	3.4841974E-5
130	8425.0	-43.753315	4.2137468E-5
130	8437.5	-40.74302	8.427493E-5
130	8450.0	-36.637093	2.1691548E-4
130	8462.5	-35.608868	2.748612E-4
130	8475.0	-35.071777	3.1104436E-4
130	8487.5	-34.39091	3.6383874E-4
130	8500.0	-34.193092	3.8079446E-4
130	8512.5	-33.6756	4.2898313E-4
130	8525.0	-30.867537	8.189294E-4
130	8537.5	-29.545973	0.0011102041
130	8550.0	-29.888868	0.0010259191
130	8562.5	-29.857805	0.0010332837
130	8575.0	-30.866869	8.190551E-4
130	8587.5	-31.205254	7.576604E-4
130	8600.0	-30.022415	9.948519E-4
