54	2300.0	-28.343098	0.0014645028
54	2312.5	-27.403498	0.0018182357
54	2325.0	-31.78545	6.629106E-4
54	2337.5	-28.451712	0.0014283308
54	2350.0	-29.157803	0.0012140026
54	2362.5	-42.63494	5.4513723E-5
54	2375.0	-25.681862	0.002702799
54	2387.5	-29.214945	0.0011981345
54	2400.0	-39.543083	1.1109423E-4
54	2412.5	-31.892082	6.4683217E-4
54	2425.0	-23.983227	0.0039964775
54	2437.5	-25.2611	0.00297776
54	2450.0	-31.73281	6.7099475E-4
54	2462.5	-30.384691	9.152314E-4
54	2475.0	-27.527674	0.0017669844
54	2487.5	-31.950148	6.382419E-4
54	2500.0	-32.049057	6.2387064E-4
54	2512.5	-30.126099	9.713818E-4
54	2525.0	-26.511944	0.0022325725
54	2537.5	-38.810802	1.3149824E-4
54	2550.0	-38.45353	1.4277332E-4
54	2562.5	-34.379467	3.6479888E-4
54	2575.0	-30.5532	8.804E-4
54	2587.5	-41.66121	6.821487E-5
54	2600.0	-38.520657	1.4058342E-4
54	2612.5	-36.766327	2.1055572E-4
54	2625.0	-41.489826	7.096064E-5
54	2637.5	-30.235006	9.4732567E-4
54	2650.0	-33.32607	4.6493602E-4
54	2662.5	-36.793182	2.0925782E-4
54	2675.0	-43.18407	4.803891E-5
54	2687.5	-29.83154	0.0010395522
54	2700.0	-35.00842	3.156154E-4
54	2712.5	-36.97795	2.0054176E-4
54	2725.0	-34.933468	3.211094E-4
54	2737.5	-33.716545	4.2495757E-4
54	2750.0	-35.884624	2.5795112E-4
54	2762.5	-37.757534	1.6758937E-4
54	2775.0	-31.006737	7.93097E-4
54	2787.5	-29.009153	0.001256275
54	2800.0	-37.062683	1.9666708E-4
54	2812.5	-31.61767	6.890218E-4
54	2825.0	-37.953354	1.6020071E-4
54	2837.5	-39.129337	1.2219862E-4
54	2850.0	-37.94996	1.6032599E-4
54	2862.5	-39.483757	1.1262225E-4
54	2875.0	-39.059254	1.2418655E-4
54	2887.5	-39.157036	1.2142168E-4
54	2900.0	-39.33741	1.16482086E-4
54	2912.5	-38.972736	1.266853E-4
54	2925.0	-38.988384	1.2622972E-4
54	2937.5	-38.97639	1.2657882E-4
54	2950.0	-39.296486	1.17584896E-4
54	2962.5	-38.87551	1.2955333E-4
54	2975.0	-39.089428	1.2332667E-4
54	2987.5	-39.156593	1.214341E-4
54	3000.0	-39.110447	1.2273123E-4
54	3012.5	-39.217857	1.1973307E-4
54	3025.0	-38.643982	1.3664756E-4
54	3037.5	-39.063038	1.2407843E-4
54	3050.0	-38.87874	1.2945716E-4
54	3062.5	-38.921097	1.282006E-4
54	3075.0	-39.140198	1.2189349E-4
54	3087.5	-38.82625	1.3103138E-4
54	3100.0	-39.096046	1.2313892E-4
54	3112.5	-38.794456	1.319941E-4
54	3125.0	-38.92752	1.2801123E-4
54	3137.5	-39.03646	1.2484E-4
54	3150.0	-38.82543	1.3105597E-4
54	3162.5	-39.240448	1.19111995E-4
54	3175.0	-38.471123	1.4219614E-4
54	3187.5	-39.063828	1.2405589E-4
54	3200.0	-38.8035	1.3171948E-4
54	3212.5	-39.01004	1.2560179E-4
54	3225.0	-38.387344	1.4496583E-4
54	3237.5	-38.684807	1.3536902E-4
54	3250.0	-38.845623	1.304481E-4
54	3262.5	-38.61915	1.3743121E-4
54	3275.0	-38.168163	1.5246977E-4
54	3287.5	-38.616547	1.3751347E-4
54	3300.0	-38.76328	1.3294502E-4
54	3312.5	-38.19508	1.5152764E-4
54	3325.0	-38.50029	1.4124431E-4
54	3337.5	-38.585884	1.3848783E-4
54	3350.0	-38.56625	1.3911538E-4
54	3362.5	-38.896736	1.2892178E-4
54	3375.0	-38.297516	1.479955E-4
54	3387.5	-38.73145	1.3392296E-4
54	3400.0	-38.51305	1.408299E-4
54	3412.5	-38.529526	1.402967E-4
54	3425.0	-38.413662	1.4409002E-4
54	3437.5	-38.286205	1.4838143E-4
54	3450.0	-38.049557	1.566911E-4
54	3462.5	-37.862137	1.6360119E-4
54	3475.0	-37.90008	1.6217804E-4
54	3487.5	-37.469845	1.79067E-4
54	3500.0	-37.8766	1.6305725E-4
54	3512.5	-37.809807	1.655844E-4
54	3525.0	-37.70164	1.6976017E-4
54	3537.5	-37.207954	1.9019727E-4
54	3550.0	-37.44698	1.8001234E-4
54	3562.5	-36.668766	2.153394E-4
54	3575.0	-35.57769	2.768413E-4
54	3587.5	-52.57756	5.5238766E-6
54	3600.0	-36.703434	2.1362728E-4
54	3612.5	-40.356636	9.2116294E-5
54	3625.0	-45.35765	2.9122923E-5
54	3637.5	-34.27706	3.7350281E-4
54	3650.0	-37.999092	1.5852247E-4
54	3662.5	-37.286743	1.86778E-4
54	3675.0	-42.25468	5.9502025E-5
54	3687.5	-38.66972	1.358401E-4
54	3700.0	-37.322105	1.852634E-4
54	3712.5	-32.75858	5.298367E-4
54	3725.0	-34.186447	3.8137785E-4
54	3737.5	-37.896885	1.6229734E-4
54	3750.0	-31.221214	7.5488124E-4
54	3762.5	-36.276825	2.3567703E-4
54	3775.0	-36.272087	2.3593436E-4
54	3787.5	-32.588326	5.5101985E-4
54	3800.0	-28.22441	0.0015050785
54	3812.5	-39.969334	1.00708625E-4
54	3825.0	-40.186752	9.579094E-5
54	3837.5	-23.518126	0.004448232
54	3850.0	-35.081272	3.1036505E-4
54	3862.5	-35.04787	3.127614E-4
54	3875.0	-27.129284	0.0019367416
54	3887.5	-38.87611	1.295356E-4
54	3900.0	-26.96928	0.0020094262
54	3912.5	-29.891663	0.0010252596
54	3925.0	-25.249174	0.0029859513
54	3937.5	-30.428457	9.0605434E-4
54	3950.0	-29.49086	0.0011243826
54	3962.5	-36.04027	2.488703E-4
54	3975.0	-24.58433	0.0034799024
54	3987.5	-29.022793	0.0012523354
54	4000.0	-25.811073	0.0026235692
54	4012.5	-30.769733	8.375806E-4
54	4025.0	-27.070494	0.0019631372
54	4037.5	-38.16551	1.52563E-4
54	4050.0	-26.837631	0.0020712719
54	4062.5	-30.966578	8.0046477E-4
54	4075.0	-32.874855	5.158393E-4
54	4087.5	-28.192398	0.0015162126
54	4100.0	-26.717758	0.0021292383
54	4112.5	-27.494362	0.0017805899
54	4125.0	-28.464931	0.0014239893
54	4137.5	-29.669952	0.0010789586
54	4150.0	-24.259502	0.0037501594
54	4162.5	-25.344809	0.0029209163
54	4175.0	-25.898872	0.002571064
54	4187.5	-29.8344	0.001038867
54	4200.0	-26.506998	0.0022351162
54	4212.5	-26.872503	0.002054705
54	4225.0	-28.153131	0.0015299838
54	4237.5	-46.372356	2.3054967E-5
54	4250.0	-31.912249	6.4383587E-4
54	4262.5	-24.086618	0.0039024567
54	4275.0	-25.630623	0.0027348772
54	4287.5	-53.770298	4.1973E-6
54	4300.0	-26.581781	0.002196959
54	4312.5	-22.754917	0.005302838
54	4325.0	-28.809975	0.0013152324
54	4337.5	-25.498428	0.0028194035
54	4350.0	-19.415266	0.011441249
54	4362.5	-19.113792	0.012263677
54	4375.0	-26.61876	0.0021783316
54	4387.5	-25.00895	0.0031557672
54	4400.0	-19.911497	0.010205873
54	4412.5	-25.579685	0.002767141
54	4425.0	-25.747328	0.0026623623
54	4437.5	-20.857971	0.00820735
54	4450.0	-20.054302	0.009875745
54	4462.5	-22.353418	0.0058164536
54	4475.0	-25.103271	0.0030879686
54	4487.5	-24.877874	0.0032524646
54	4500.0	-18.55325	0.013953242
54	4512.5	-16.71748	0.02129374
54	4525.0	-16.718866	0.021286953
54	4537.5	-20.938416	0.008056724
54	4550.0	-14.827555	0.03290369
54	4562.5	-21.26132	0.0074794204
54	4575.0	-24.394814	0.00363512
54	4587.5	-23.18362	0.0048043877
54	4600.0	-13.233587	0.047494274
54	4612.5	-19.067451	0.0123952385
54	4625.0	-25.82861	0.0026129982
54	4637.5	-27.356737	0.0018379193
54	4650.0	-16.798862	0.020898432
54	4662.5	-15.455388	0.028474834
54	4675.0	-17.412655	0.018144062
54	4687.5	-15.43	0.028641779
54	4700.0	-20.8024	0.00831304
54	4712.5	-20.836546	0.008247935
54	4725.0	-14.432707	0.036035396
54	4737.5	-18.423492	0.014376421
54	4750.0	-12.057395	0.062267363
54	4762.5	-14.93651	0.03208847
54	4775.0	-19.63034	0.010888445
54	4787.5	-13.089838	0.049092617
54	4800.0	-10.115143	0.097383566
54	4812.5	-14.81435	0.033003878
54	4825.0	-22.650251	0.0054321904
54	4837.5	-17.14972	0.019276492
54	4850.0	-16.478207	0.022499837
54	4862.5	-22.12595	0.006129218
54	4875.0	-14.975349	0.03180277
54	4887.5	-19.443005	0.011368404
54	4900.0	-13.114269	0.048817232
54	4912.5	-17.543224	0.017606687
54	4925.0	-28.452446	0.0014280892
54	4937.5	-12.019205	0.062817335
54	4950.0	-19.13729	0.01219751
54	4962.5	-8.523606	0.14048804
54	4975.0	-12.32568	0.058537208
54	4987.5	-18.551546	0.013958712
54	5000.0	-10.825544	0.082688585
54	5012.5	-13.049183	0.049554333
54	5025.0	-21.340824	0.0073437453
54	5037.5	-8.844561	0.13047999
54	5050.0	-7.9150496	0.16161996
54	5062.5	-12.282633	0.05912032
54	5075.0	-17.883528	0.016279733
54	5087.5	-11.058621	0.078367844
54	5100.0	-15.131292	0.030681085
54	5112.5	-16.915396	0.020345127
54	5125.0	-13.312269	0.046641566
54	5137.5	-11.966548	0.06358362
54	5150.0	-16.330467	0.023278408
54	5162.5	-8.200603	0.15133512
54	5175.0	-13.492163	0.044749044
54	5187.5	-15.381237	0.028965186
54	5200.0	-12.075874	0.062002964
54	5212.5	-8.507658	0.1410049
54	5225.0	-15.292706	0.029561708
54	5237.5	-16.43286	0.022736
54	5250.0	-12.46977	0.056626916
54	5262.5	-12.36385	0.05802499
54	5275.0	-19.945923	0.010125298
54	5287.5	-18.826538	0.013102261
54	5300.0	-7.9229884	0.16132481
54	5312.5	-13.8722315	0.04099934
54	5325.0	-11.75783	0.06671401
54	5337.5	-18.924633	0.012809632
54	5350.0	-7.5912886	0.17412901
54	5362.5	-3.838326	0.41320676
54	5375.0	-6.3440137	0.23205909
54	5387.5	-10.877451	0.081706196
54	5400.0	-8.317238	0.14732493
54	5412.5	-13.978352	0.040009663
54	5425.0	-24.53765	0.0035175083
54	5437.5	-5.3132772	0.29422006
54	5450.0	-9.331655	0.11663651
54	5462.5	-14.043484	0.039414104
54	5475.0	-16.283697	0.023530455
54	5487.5	-7.3010373	0.18616423
54	5500.0	-9.593971	0.10980013
54	5512.5	-15.804689	0.026274296
54	5525.0	-3.8026574	0.41661438
54	5537.5	-11.268871	0.07466428
54	5550.0	-10.063857	0.09854041
54	5562.5	-14.614572	0.034557547
54	5575.0	-4.8380485	0.32824275
54	5587.5	-11.681623	0.06789498
54	5600.0	-18.046585	0.015679836
54	5612.5	-11.849079	0.0653269
54	5625.0	-20.539675	0.008831462
54	5637.5	-18.406858	0.01443159
54	5650.0	-11.840006	0.065463535
54	5662.5	-26.173937	0.0024132715
54	5675.0	-27.999237	0.0015851714
54	5687.5	-25.888317	0.0025773202
54	5700.0	-15.242189	0.029907564
54	5712.5	-10.609749	0.086901076
54	5725.0	-19.618452	0.010918295
54	5737.5	-8.090052	0.15523687
54	5750.0	-8.787477	0.13220637
54	5762.5	-17.172562	0.019175379
54	5775.0	-18.261658	0.014922249
54	5787.5	-18.129038	0.015384955
54	5800.0	-9.484852	0.11259389
54	5812.5	-22.440416	0.0057010953
54	5825.0	-9.707808	0.10695946
54	5837.5	-25.439266	0.0028580725
54	5850.0	-10.031839	0.09926954
54	5862.5	-15.329553	0.029311953
54	5875.0	-13.5226965	0.04443553
54	5887.5	-13.761855	0.042054698
54	5900.0	-11.1273365	0.07713766
54	5912.5	-9.296818	0.11757588
54	5925.0	-17.334211	0.018474758
54	5937.5	-6.7688985	0.21043123
54	5950.0	-14.611076	0.03458537
54	5962.5	-18.227821	0.015038963
54	5975.0	-13.800362	0.04168347
54	5987.5	-13.11614	0.04879619
54	6000.0	-13.802247	0.041665375
54	6012.5	-13.087227	0.049122132
54	6025.0	-8.360574	0.14586216
54	6037.5	-14.860622	0.032654103
54	6050.0	-5.928803	0.2553405
54	6062.5	-10.584077	0.08741629
54	6075.0	-6.2300034	0.23823176
54	6087.5	-9.347233	0.11621889
54	6100.0	-15.706041	0.026877936
54	6112.5	-5.305051	0.2947779
54	6125.0	-11.226472	0.075396776
54	6137.5	-7.8249335	0.16500862
54	6150.0	-11.867571	0.06504935
54	6162.5	-4.2197638	0.37846318
54	6175.0	0.055628527	1.0128913
54	6187.5	-3.300198	0.46771383
54	6200.0	-6.7851715	0.20964418
54	6212.5	0.032944124	1.0076145
54	6225.0	-2.0647125	0.6216254
54	6237.5	-20.640266	0.008629256
54	6250.0	4.7869825	3.0109134
54	6262.5	3.6165717	2.2996259
54	6275.0	-0.67870057	0.8553226
54	6287.5	-7.4498606	0.17989287
54	6300.0	-3.4284248	0.45410627
54	6312.5	-6.31956	0.23336945
54	6325.0	1.6642394	1.4669791
54	6337.5	0.83063877	1.2107762
54	6350.0	-6.0686784	0.24724765
54	6362.5	0.18679237	1.0439489
54	6375.0	-9.138326	0.121945955
54	6387.5	-11.8152485	0.06583778
54	6400.0	-44.188316	3.8121358E-5
54	6412.5	-43.07705	4.9237377E-5
54	6425.0	-43.986794	3.993196E-5
54	6437.5	-42.813686	5.231558E-5
54	6450.0	-38.63976	1.3678052E-4
54	6462.5	-40.077034	9.824189E-5
54	6475.0	-54.794235	3.3157107E-6
54	6487.5	-42.106915	6.1561375E-5
54	6500.0	-40.484215	8.944968E-5
54	6512.5	-38.61772	1.3747627E-4
54	6525.0	-38.710358	1.3457502E-4
54	6537.5	-37.489086	1.7827534E-4
54	6550.0	-33.92326	4.052041E-4
54	6562.5	-32.13095	6.122161E-4
54	6575.0	-34.132973	3.8610242E-4
54	6587.5	-36.11671	2.4452808E-4
54	6600.0	-35.048897	3.1268728E-4
54	6612.5	-35.041916	3.1319036E-4
54	6625.0	-32.675735	5.400408E-4
54	6637.5	-32.561337	5.5445486E-4
54	6650.0	-35.67176	2.709094E-4
54	6662.5	-33.571846	4.39355E-4
54	6675.0	-32.79308	5.2564446E-4
54	6687.5	-34.595688	3.4708134E-4
54	6700.0	-39.955036	1.0104071E-4
54	6712.5	-44.242126	3.7651942E-5
54	6725.0	-38.51023	1.4092143E-4
54	6737.5	-36.9612	2.0131674E-4
54	6750.0	-35.88729	2.577928E-4
54	6762.5	-34.28134	3.731348E-4
54	6775.0	-39.56697	1.1048489E-4
54	6787.5	-47.70516	1.6962282E-5
54	6800.0	-53.96799	4.01052E-6
54	6812.5	-49.575214	1.1027532E-5
54	6825.0	-41.577564	6.9541435E-5
54	6837.5	-41.294693	7.422163E-5
54	6850.0	-47.64618	1.7194196E-5
54	6862.5	-46.187153	2.4059394E-5
54	6875.0	-41.161232	7.6537974E-5
54	6887.5	-36.76594	2.1057464E-4
54	6900.0	-38.707233	1.3467185E-4
54	6912.5	-35.99431	2.5151807E-4
54	6925.0	-34.581875	3.481869E-4
54	6937.5	-37.560852	1.7535359E-4
54	6950.0	-38.25482	1.4945753E-4
54	6962.5	-45.32549	2.9339384E-5
54	6975.0	-46.034523	2.4919987E-5
54	6987.5	-45.823215	2.616245E-5
54	7000.0	-68.57687	1.3877553E-7
54	7012.5	-53.043095	4.9623895E-6
54	7025.0	-48.340614	1.4653392E-5
54	7037.5	-38.934875	1.2779457E-4
54	7050.0	-36.879593	2.0513538E-4
54	7062.5	-39.89149	1.0252998E-4
54	7075.0	-41.223618	7.544639E-5
54	7087.5	-37.70933	1.6945983E-4
54	7100.0	-38.590973	1.3832566E-4
54	7112.5	-40.00274	9.993701E-5
54	7125.0	-38.887028	1.2921027E-4
54	7137.5	-36.234993	2.3795813E-4
54	7150.0	-36.3477	2.3186224E-4
54	7162.5	-37.02718	1.9828137E-4
54	7175.0	-34.438137	3.5990364E-4
54	7187.5	-33.578266	4.387058E-4
54	7200.0	-33.350163	4.6236368E-4
54	7212.5	-35.526127	2.8014777E-4
54	7225.0	-41.50918	7.064512E-5
54	7237.5	-55.339436	2.9245316E-6
54	7250.0	-36.92327	2.0308261E-4
54	7262.5	-33.488926	4.4782393E-4
54	7275.0	-37.00945	1.990926E-4
54	7287.5	-46.751347	2.112834E-5
54	7300.0	-51.085632	7.788195E-6
54	7312.5	-37.22162	1.8959997E-4
54	7325.0	-34.222233	3.7824808E-4
54	7337.5	-37.141148	1.9314574E-4
54	7350.0	-39.13612	1.220079E-4
54	7362.5	-43.835197	4.1350453E-5
54	7375.0	-45.728096	2.6741765E-5
54	7387.5	-42.64126	5.443447E-5
54	7400.0	-37.348007	1.8416168E-4
54	7412.5	-46.02188	2.4992638E-5
54	7425.0	-41.712727	6.741046E-5
54	7437.5	-40.17084	9.614258E-5
54	7450.0	-43.74076	4.2259475E-5
54	7462.5	-47.002567	1.9940835E-5
54	7475.0	-44.994324	3.1664105E-5
54	7487.5	-43.124382	4.870369E-5
54	7500.0	-38.713753	1.3446977E-4
54	7512.5	-37.541245	1.7614714E-4
54	7525.0	-44.080376	3.908068E-5
54	7537.5	-43.143276	4.8492268E-5
54	7550.0	-39.83365	1.03904684E-4
54	7562.5	-39.879593	1.0281125E-4
54	7575.0	-40.79045	8.335939E-5
54	7587.5	-43.9788	4.0005543E-5
54	7600.0	-37.626396	1.727271E-4
54	7612.5	-36.175583	2.4123564E-4
54	7625.0	-44.400314	3.630517E-5
54	7637.5	-43.286842	4.6915444E-5
54	7650.0	-49.315723	1.1706508E-5
54	7662.5	-34.06127	3.925299E-4
54	7675.0	-31.668703	6.8097253E-4
54	7687.5	-33.984547	3.9952635E-4
54	7700.0	-35.392807	2.888813E-4
54	7712.5	-34.591877	3.4738588E-4
54	7725.0	-34.793404	3.316344E-4
54	7737.5	-33.93859	4.037763E-4
54	7750.0	-34.83857	3.282032E-4
54	7762.5	-36.866463	2.0575662E-4
54	7775.0	-38.52968	1.402918E-4
54	7787.5	-40.44008	9.036337E-5
54	7800.0	-37.64724	1.7190006E-4
54	7812.5	-43.642807	4.3223456E-5
54	7825.0	-39.83299	1.03920516E-4
54	7837.5	-37.143787	1.9302839E-4
54	7850.0	-41.13951	7.692171E-5
54	7862.5	-38.41703	1.439782E-4
54	7875.0	-35.6995	2.6918444E-4
54	7887.5	-37.915188	1.6161481E-4
54	7900.0	-43.76408	4.203315E-5
54	7912.5	-46.59861	2.1884623E-5
54	7925.0	-42.185482	6.0457696E-5
54	7937.5	-46.772842	2.1024029E-5
54	7950.0	-56.390568	2.2958502E-6
54	7962.5	-38.885307	1.2926149E-4
54	7975.0	-33.561867	4.4036552E-4
54	7987.5	-35.44616	2.8535418E-4
54	8000.0	-34.5303	3.5234645E-4
54	8012.5	-35.744694	2.6639778E-4
54	8025.0	-34.320522	3.697837E-4
54	8037.5	-32.40591	5.7465734E-4
54	8050.0	-35.01252	3.1531753E-4
54	8062.5	-38.467247	1.4232317E-4
54	8075.0	-37.856125	1.6382779E-4
54	8087.5	-39.01725	1.2539348E-4
54	8100.0	-41.04217	7.866524E-5
54	8112.5	-44.9974	3.1641754E-5
54	8125.0	-55.570946	2.7727165E-6
54	8137.5	-56.155663	2.4234494E-6
54	8150.0	-43.07106	4.9305363E-5
54	8162.5	-35.52848	2.7999596E-4
54	8175.0	-34.82085	3.295453E-4
54	8187.5	-32.576656	5.5250275E-4
54	8200.0	-31.273617	7.458272E-4
54	8212.5	-34.54734	3.5096696E-4
54	8225.0	-41.360035	7.311329E-5
54	8237.5	-36.898544	2.042422E-4
54	8250.0	-35.16558	3.0439807E-4
54	8262.5	-37.019535	1.9863065E-4
54	8275.0	-40.787106	8.342366E-5
54	8287.5	-41.520927	7.04542E-5
54	8300.0	-36.70627	2.1348799E-4
54	8312.5	-35.717674	2.6806028E-4
54	8325.0	-41.79927	6.6080436E-5
54	8337.5	-36.924606	2.0302022E-4
54	8350.0	-38.708733	1.3462533E-4
54	8362.5	-35.81259	2.6226527E-4
54	8375.0	-34.476654	3.5672582E-4
54	8387.5	-39.633377	1.088084E-4
54	8400.0	-40.63157	8.6465545E-5
54	8412.5	-43.81685	4.1525545E-5
54	8425.0	-36.215454	2.3903108E-4
54	8437.5	-35.423157	2.868695E-4
54	8450.0	-36.99584	1.9971754E-4
54	8462.5	-39.85766	1.0333189E-4
54	8475.0	-42.753033	5.305137E-5
54	8487.5	-45.4365	2.8598939E-5
54	8500.0	-42.76953	5.28502E-5
54	8512.5	-39.551624	1.1087607E-4
54	8525.0	-39.97108	1.0066814E-4
54	8537.5	-37.263268	1.877903E-4
54	8550.0	-35.227142	3.001137E-4
54	8562.5	-45.17696	3.0360172E-5
54	8575.0	-44.640354	3.4352997E-5
54	8587.5	-45.637093	2.7308046E-5
54	8600.0	-50.87181	8.181236E-6
