43	1875.0	-27.392635	0.0018227897
43	1887.5	-35.329025	2.931551E-4
43	1900.0	-31.05109	7.850387E-4
43	1912.5	-22.320707	0.0058604283
43	1925.0	-23.181637	0.004806582
43	1937.5	-29.20563	0.0012007068
43	1950.0	-38.369843	1.4555112E-4
43	1962.5	-25.985163	0.002520483
43	1975.0	-29.00091	0.0012586617
43	1987.5	-27.137709	0.0019329881
43	2000.0	-32.107414	6.1554316E-4
43	2012.5	-47.794117	1.6618353E-5
43	2025.0	-18.778618	0.013247633
43	2037.5	-27.118343	0.0019416256
43	2050.0	-34.45887	3.5818954E-4
43	2062.5	-34.341885	3.6796942E-4
43	2075.0	-29.998447	0.0010003573
43	2087.5	-20.73093	0.00845098
43	2100.0	-24.928675	0.0032146405
43	2112.5	-39.347652	1.1620768E-4
43	2125.0	-27.98445	0.0015905785
43	2137.5	-29.158361	0.0012138468
43	2150.0	-21.87577	0.0064926664
43	2162.5	-26.727884	0.0021242795
43	2175.0	-27.99117	0.0015881181
43	2187.5	-27.31477	0.0018557649
43	2200.0	-26.63697	0.0021692165
43	2212.5	-27.181643	0.0019135318
43	2225.0	-35.10304	3.0881338E-4
43	2237.5	-27.190916	0.0019094499
43	2250.0	-28.085892	0.0015538557
43	2262.5	-32.47661	5.6537864E-4
43	2275.0	-34.392082	3.6374046E-4
43	2287.5	-28.915022	0.0012838014
43	2300.0	-26.01304	0.002504355
43	2312.5	-36.123165	2.441652E-4
43	2325.0	-28.108473	0.0015457981
43	2337.5	-33.664814	4.3004967E-4
43	2350.0	-30.553085	8.804233E-4
43	2362.5	-47.162838	1.9218365E-5
43	2375.0	-29.002562	0.0012581834
43	2387.5	-28.303717	0.0014778436
43	2400.0	-34.692245	3.394497E-4
43	2412.5	-24.872585	0.0032564295
43	2425.0	-33.109833	4.8867124E-4
43	2437.5	-28.95401	0.001272328
43	2450.0	-37.094433	1.9523456E-4
43	2462.5	-28.408512	0.001442609
43	2475.0	-24.305323	0.0037108022
43	2487.5	-31.540604	7.0135796E-4
43	2500.0	-35.727448	2.674579E-4
43	2512.5	-31.394096	7.254216E-4
43	2525.0	-33.288254	4.6900182E-4
43	2537.5	-32.893837	5.135896E-4
43	2550.0	-31.798435	6.6093175E-4
43	2562.5	-50.238205	9.466282E-6
43	2575.0	-49.57298	1.1033221E-5
43	2587.5	-33.018406	4.9906765E-4
43	2600.0	-34.52299	3.5293997E-4
43	2612.5	-40.068474	9.843575E-5
43	2625.0	-30.808117	8.302107E-4
43	2637.5	-35.665504	2.7129985E-4
43	2650.0	-31.027267	7.8935665E-4
43	2662.5	-31.203602	7.579488E-4
43	2675.0	-39.333313	1.1659195E-4
43	2687.5	-38.231747	1.5025373E-4
43	2700.0	-30.896408	8.1350317E-4
43	2712.5	-36.04476	2.4861298E-4
43	2725.0	-34.53938	3.516108E-4
43	2737.5	-34.806152	3.3066247E-4
43	2750.0	-39.603184	1.0956745E-4
43	2762.5	-46.60593	2.184777E-5
43	2775.0	-32.750877	5.3077727E-4
43	2787.5	-34.128696	3.8648286E-4
43	2800.0	-34.76376	3.3390571E-4
43	2812.5	-39.20277	1.2014979E-4
43	2825.0	-31.26338	7.475876E-4
43	2837.5	-36.56205	2.2069621E-4
43	2850.0	-37.474865	1.7886006E-4
43	2862.5	-38.029003	1.5743442E-4
43	2875.0	-38.32262	1.4714243E-4
43	2887.5	-38.511093	1.4089346E-4
43	2900.0	-38.423065	1.4377841E-4
43	2912.5	-38.732086	1.3390338E-4
43	2925.0	-38.7773	1.3251645E-4
43	2937.5	-38.99909	1.2591902E-4
43	2950.0	-38.448135	1.4295081E-4
43	2962.5	-38.929516	1.2795234E-4
43	2975.0	-38.900215	1.2881856E-4
43	2987.5	-38.92529	1.2807695E-4
43	3000.0	-38.82477	1.3107588E-4
43	3012.5	-38.942345	1.2757498E-4
43	3025.0	-38.79843	1.318733E-4
43	3037.5	-38.738636	1.3370156E-4
43	3050.0	-39.0288	1.250605E-4
43	3062.5	-38.97908	1.2650042E-4
43	3075.0	-38.822723	1.3113774E-4
43	3087.5	-38.905403	1.2866477E-4
43	3100.0	-39.032387	1.2495724E-4
43	3112.5	-39.06788	1.239402E-4
43	3125.0	-39.19892	1.2025631E-4
43	3137.5	-38.57726	1.3876313E-4
43	3150.0	-39.135082	1.22037054E-4
43	3162.5	-39.18064	1.2076353E-4
43	3175.0	-39.257877	1.18634875E-4
43	3187.5	-38.9284	1.2798536E-4
43	3200.0	-38.8658	1.2984344E-4
43	3212.5	-38.902187	1.287601E-4
43	3225.0	-38.874718	1.2957708E-4
43	3237.5	-38.633846	1.3696689E-4
43	3250.0	-38.650337	1.3644768E-4
43	3262.5	-38.719486	1.3429236E-4
43	3275.0	-38.6311	1.3705352E-4
43	3287.5	-39.00504	1.2574659E-4
43	3300.0	-38.404816	1.4438372E-4
43	3312.5	-38.31329	1.4745898E-4
43	3325.0	-38.527428	1.4036451E-4
43	3337.5	-38.3406	1.4653457E-4
43	3350.0	-38.585346	1.3850498E-4
43	3362.5	-38.593727	1.3823796E-4
43	3375.0	-38.28259	1.4850509E-4
43	3387.5	-38.168854	1.5244549E-4
43	3400.0	-38.312542	1.4748432E-4
43	3412.5	-38.430832	1.4352142E-4
43	3425.0	-38.13716	1.5356213E-4
43	3437.5	-37.9044	1.620167E-4
43	3450.0	-37.90132	1.6213172E-4
43	3462.5	-38.234924	1.5014387E-4
43	3475.0	-37.901604	1.6212111E-4
43	3487.5	-38.278034	1.4866084E-4
43	3500.0	-38.086998	1.5534612E-4
43	3512.5	-38.00244	1.584003E-4
43	3525.0	-37.671024	1.7096114E-4
43	3537.5	-38.025448	1.5756335E-4
43	3550.0	-37.643066	1.7206532E-4
43	3562.5	-34.155445	3.8410985E-4
43	3575.0	-34.58871	3.476393E-4
43	3587.5	-26.439594	0.0022700762
43	3600.0	-26.97129	0.002008496
43	3612.5	-34.00108	3.9800818E-4
43	3625.0	-25.486898	0.0028268986
43	3637.5	-40.032417	9.9256366E-5
43	3650.0	-37.970688	1.5956268E-4
43	3662.5	-39.794037	1.0485676E-4
43	3675.0	-34.201538	3.8005484E-4
43	3687.5	-32.301674	5.886169E-4
43	3700.0	-44.99279	3.1675307E-5
43	3712.5	-33.557884	4.407694E-4
43	3725.0	-44.782253	3.3248692E-5
43	3737.5	-33.98252	3.9971282E-4
43	3750.0	-28.984688	0.001263372
43	3762.5	-27.699585	0.0016984056
43	3775.0	-33.84563	4.1251228E-4
43	3787.5	-40.177628	9.599247E-5
43	3800.0	-35.471127	2.8371828E-4
43	3812.5	-36.369976	2.3067606E-4
43	3825.0	-34.38982	3.639302E-4
43	3837.5	-33.608147	4.356978E-4
43	3850.0	-28.120394	0.0015415609
43	3862.5	-29.438086	0.0011381292
43	3875.0	-29.51546	0.0011180314
43	3887.5	-32.149807	6.095642E-4
43	3900.0	-29.324932	0.0011681719
43	3912.5	-33.338074	4.6365242E-4
43	3925.0	-24.943722	0.0032035233
43	3937.5	-32.911873	5.1146117E-4
43	3950.0	-25.24638	0.0029878719
43	3962.5	-27.005108	0.0019929176
43	3975.0	-28.254854	0.001494564
43	3987.5	-40.129566	9.7060736E-5
43	4000.0	-28.066113	0.0015609489
43	4012.5	-27.891733	0.0016249003
43	4025.0	-34.676865	3.4065402E-4
43	4037.5	-48.87223	1.296512E-5
43	4050.0	-30.47576	8.9623954E-4
43	4062.5	-33.271984	4.7076205E-4
43	4075.0	-30.709618	8.492552E-4
43	4087.5	-44.223717	3.781188E-5
43	4100.0	-29.666527	0.0010798102
43	4112.5	-25.679731	0.0027041256
43	4125.0	-27.416702	0.0018127164
43	4137.5	-45.7501	2.6606653E-5
43	4150.0	-25.43702	0.0028595526
43	4162.5	-31.660793	6.822143E-4
43	4175.0	-31.05674	7.8401767E-4
43	4187.5	-54.307056	3.7093196E-6
43	4200.0	-27.234905	0.0018902076
43	4212.5	-31.691704	6.7737565E-4
43	4225.0	-33.753613	4.2134593E-4
43	4237.5	-26.936237	0.002024772
43	4250.0	-24.199009	0.0038027624
43	4262.5	-30.048988	9.887833E-4
43	4275.0	-32.84765	5.1908096E-4
43	4287.5	-34.251698	3.7569067E-4
43	4300.0	-22.518513	0.0055994927
43	4312.5	-30.974586	7.9899014E-4
43	4325.0	-27.437574	0.001804025
43	4337.5	-22.178698	0.0060552233
43	4350.0	-20.781336	0.0083534615
43	4362.5	-42.367905	5.7970836E-5
43	4375.0	-18.923613	0.012812643
43	4387.5	-24.575567	0.0034869295
43	4400.0	-24.39947	0.0036312246
43	4412.5	-24.409512	0.0036228378
43	4425.0	-17.919436	0.016145686
43	4437.5	-21.554834	0.006990633
43	4450.0	-29.430723	0.0011400601
43	4462.5	-31.17441	7.6306076E-4
43	4475.0	-23.185274	0.0048025567
43	4487.5	-37.119774	1.9409863E-4
43	4500.0	-29.006083	0.0012571635
43	4512.5	-20.101938	0.009768011
43	4525.0	-25.731041	0.002672366
43	4537.5	-23.55425	0.0044113845
43	4550.0	-21.03296	0.007883227
43	4562.5	-36.110287	2.4489017E-4
43	4575.0	-15.463147	0.028424008
43	4587.5	-23.770699	0.0041969134
43	4600.0	-17.939253	0.016072176
43	4612.5	-15.317655	0.029392365
43	4625.0	-15.156494	0.030503564
43	4637.5	-12.939341	0.050823648
43	4650.0	-15.933419	0.02550692
43	4662.5	-20.386284	0.009148958
43	4675.0	-19.663734	0.010805043
43	4687.5	-20.590343	0.008729025
43	4700.0	-11.679963	0.06792094
43	4712.5	-34.01201	3.970081E-4
43	4725.0	-21.314028	0.0073891985
43	4737.5	-20.94904	0.008037036
43	4750.0	-18.9867	0.012627867
43	4762.5	-13.792076	0.041763064
43	4775.0	-17.398815	0.018201975
43	4787.5	-26.25814	0.0023669335
43	4800.0	-28.211628	0.0015095149
43	4812.5	-21.320213	0.0073786797
43	4825.0	-12.690887	0.053815976
43	4837.5	-13.902911	0.040710732
43	4850.0	-14.683878	0.034010436
43	4862.5	-18.680397	0.013550657
43	4875.0	-10.95998	0.08016818
43	4887.5	-28.195805	0.0015150236
43	4900.0	-11.275843	0.07454453
43	4912.5	-19.569298	0.0110425735
43	4925.0	-12.710223	0.053576905
43	4937.5	-17.580828	0.017454894
43	4950.0	-23.069603	0.004932188
43	4962.5	-9.49534	0.11232231
43	4975.0	-14.026775	0.03956603
43	4987.5	-11.057109	0.07839514
43	5000.0	-22.67439	0.005402078
43	5012.5	-11.98049	0.06337983
43	5025.0	-14.563553	0.03496589
43	5037.5	-14.0748205	0.039130732
43	5050.0	-14.639606	0.03435891
43	5062.5	-8.676282	0.135635
43	5075.0	-12.788219	0.05262329
43	5087.5	-8.973752	0.1266557
43	5100.0	-6.822809	0.2078352
43	5112.5	-16.425207	0.022776091
43	5125.0	-13.776555	0.041912585
43	5137.5	-14.707681	0.03382454
43	5150.0	-12.828421	0.05213843
43	5162.5	-21.08546	0.007788501
43	5175.0	-6.9845157	0.20023888
43	5187.5	-15.27131	0.029707704
43	5200.0	-13.939236	0.04037165
43	5212.5	-6.1643457	0.24186078
43	5225.0	-10.029941	0.09931296
43	5237.5	-14.726034	0.033681896
43	5250.0	-13.525578	0.04440606
43	5262.5	-6.6185164	0.21784538
43	5275.0	-17.241581	0.01887304
43	5287.5	-12.48434	0.056437276
43	5300.0	-29.134586	0.0012205102
43	5312.5	-9.39741	0.11488383
43	5325.0	-26.502163	0.0022376059
43	5337.5	-17.434294	0.018053887
43	5350.0	-9.844597	0.10364308
43	5362.5	-17.8182	0.016526472
43	5375.0	-11.549574	0.06999107
43	5387.5	-7.557709	0.17548059
43	5400.0	-10.151155	0.0965794
43	5412.5	-6.0943704	0.24578929
43	5425.0	-8.687244	0.13529308
43	5437.5	-11.0468025	0.078581385
43	5450.0	-17.257132	0.018805588
43	5462.5	-18.370626	0.014552491
43	5475.0	-8.59079	0.13833149
43	5487.5	-11.599914	0.06918446
43	5500.0	-20.524525	0.0088623185
43	5512.5	-14.313445	0.037038676
43	5525.0	-17.207123	0.019023387
43	5537.5	-7.6676984	0.17109218
43	5550.0	-12.264952	0.05936149
43	5562.5	-20.354511	0.009216134
43	5575.0	-17.119022	0.019413235
43	5587.5	-12.201668	0.060232826
43	5600.0	-11.474493	0.07121159
43	5612.5	-11.149555	0.07674401
43	5625.0	-15.572892	0.027714733
43	5637.5	-10.946348	0.0804202
43	5650.0	-9.565257	0.110528514
43	5662.5	-14.053469	0.03932359
43	5675.0	-8.590088	0.13835382
43	5687.5	-13.780183	0.04187759
43	5700.0	-22.18876	0.006041209
43	5712.5	-12.794408	0.052548368
43	5725.0	-16.135592	0.024346747
43	5737.5	-20.24199	0.009458036
43	5750.0	-18.640526	0.013675633
43	5762.5	-16.793526	0.02092413
43	5775.0	-13.307992	0.046687517
43	5787.5	-16.522243	0.022272836
43	5800.0	-17.235474	0.018899601
43	5812.5	-16.642628	0.021663928
43	5825.0	-20.587578	0.008734584
43	5837.5	-15.57811	0.027681462
43	5850.0	-17.248896	0.018841283
43	5862.5	-17.136631	0.019334676
43	5875.0	-23.083494	0.0049164393
43	5887.5	-23.85801	0.004113382
43	5900.0	-17.107025	0.01946693
43	5912.5	-22.765715	0.0052896687
43	5925.0	-16.518703	0.022291008
43	5937.5	-15.713596	0.026831217
43	5950.0	-13.153348	0.04837993
43	5962.5	-20.574295	0.008761341
43	5975.0	-17.65182	0.01717189
43	5987.5	-15.69763	0.026930045
43	6000.0	-8.189606	0.15171878
43	6012.5	-33.028828	4.978715E-4
43	6025.0	-7.4367313	0.18043752
43	6037.5	-20.914919	0.008100431
43	6050.0	-4.7640867	0.33388072
43	6062.5	-10.551561	0.08807323
43	6075.0	-3.4625542	0.45055166
43	6087.5	-14.094182	0.03895667
43	6100.0	-8.831301	0.13087898
43	6112.5	-7.7913	0.16629149
43	6125.0	-7.8724546	0.16321293
43	6137.5	-8.65385	0.1363374
43	6150.0	-9.078278	0.12364376
43	6162.5	-2.9220343	0.51026595
43	6175.0	-7.9190044	0.16147287
43	6187.5	-0.5007646	0.891094
43	6200.0	-11.750258	0.06683042
43	6212.5	0.7268597	1.1821865
43	6225.0	-6.936918	0.20244554
43	6237.5	-1.1901176	0.7603057
43	6250.0	-5.868146	0.25893182
43	6262.5	-3.7601867	0.42070854
43	6275.0	1.425832	1.3886193
43	6287.5	-5.9959993	0.2514201
43	6300.0	0.94650775	1.2435143
43	6312.5	-3.6266172	0.43384868
43	6325.0	-8.463953	0.14243107
43	6337.5	-12.7293625	0.05334132
43	6350.0	-3.7133117	0.425274
43	6362.5	-7.8906827	0.16252932
43	6375.0	-6.5849504	0.21953557
43	6387.5	-10.802181	0.08313463
43	6400.0	-36.31096	2.338321E-4
43	6412.5	-41.902027	6.4535285E-5
43	6425.0	-50.545692	8.819233E-6
43	6437.5	-46.846375	2.0671037E-5
43	6450.0	-47.859535	1.6369924E-5
43	6462.5	-41.27089	7.462958E-5
43	6475.0	-42.362106	5.8048226E-5
43	6487.5	-39.00022	1.2588617E-4
43	6500.0	-47.268787	1.8755187E-5
43	6512.5	-44.036507	3.9477447E-5
43	6525.0	-38.40965	1.4422319E-4
43	6537.5	-42.817787	5.2266223E-5
43	6550.0	-35.867584	2.5896536E-4
43	6562.5	-36.27552	2.3574798E-4
43	6575.0	-39.611275	1.09363515E-4
43	6587.5	-41.24215	7.512507E-5
43	6600.0	-40.887165	8.152365E-5
43	6612.5	-40.685516	8.539818E-5
43	6625.0	-41.11832	7.729797E-5
43	6637.5	-37.857925	1.637598E-4
43	6650.0	-37.679764	1.7061752E-4
43	6662.5	-33.778645	4.1892417E-4
43	6675.0	-34.004658	3.9768041E-4
43	6687.5	-36.55018	2.213004E-4
43	6700.0	-38.851116	1.3028322E-4
43	6712.5	-38.64464	1.3662684E-4
43	6725.0	-40.338017	9.2512055E-5
43	6737.5	-45.313927	2.9417622E-5
43	6750.0	-62.028584	6.2681835E-7
43	6762.5	-55.34497	2.9208059E-6
43	6775.0	-41.538246	7.0173846E-5
43	6787.5	-41.529728	7.031169E-5
43	6800.0	-42.792095	5.2576368E-5
43	6812.5	-38.777752	1.3250268E-4
43	6825.0	-41.547943	7.0017384E-5
43	6837.5	-52.322227	5.858377E-6
43	6850.0	-47.914738	1.6163158E-5
43	6862.5	-40.421852	9.074337E-5
43	6875.0	-40.306213	9.319196E-5
43	6887.5	-48.981976	1.2641613E-5
43	6900.0	-44.483894	3.561316E-5
43	6912.5	-44.14713	3.84846E-5
43	6925.0	-48.48801	1.4164417E-5
43	6937.5	-48.724808	1.3412795E-5
43	6950.0	-66.653854	2.1608002E-7
43	6962.5	-48.763275	1.329451E-5
43	6975.0	-37.772785	1.6700191E-4
43	6987.5	-34.655453	3.4233782E-4
43	7000.0	-38.720375	1.3426486E-4
43	7012.5	-43.59201	4.3731987E-5
43	7025.0	-40.123184	9.720341E-5
43	7037.5	-37.661972	1.7131792E-4
43	7050.0	-35.730686	2.672584E-4
43	7062.5	-33.41681	4.5532253E-4
43	7075.0	-35.394417	2.8877417E-4
43	7087.5	-39.894096	1.02468504E-4
43	7100.0	-36.799046	2.0897546E-4
43	7112.5	-37.152054	1.9266142E-4
43	7125.0	-38.779675	1.3244401E-4
43	7137.5	-36.33599	2.3248815E-4
43	7150.0	-35.890385	2.576093E-4
43	7162.5	-41.50311	7.074387E-5
43	7175.0	-38.46043	1.4254669E-4
43	7187.5	-37.998882	1.5853008E-4
43	7200.0	-40.12339	9.719875E-5
43	7212.5	-36.178757	2.410596E-4
43	7225.0	-35.058754	3.1197854E-4
43	7237.5	-39.03237	1.2495759E-4
43	7250.0	-38.625763	1.3722198E-4
43	7262.5	-34.462437	3.578956E-4
43	7275.0	-33.968468	4.0100823E-4
43	7287.5	-35.945374	2.543681E-4
43	7300.0	-36.84354	2.0684538E-4
43	7312.5	-33.281284	4.6975524E-4
43	7325.0	-32.055603	6.2293076E-4
43	7337.5	-33.291016	4.6870369E-4
43	7350.0	-37.220337	1.8965587E-4
43	7362.5	-41.27512	7.455693E-5
43	7375.0	-37.527855	1.7669104E-4
43	7387.5	-34.485737	3.5598065E-4
43	7400.0	-34.06681	3.9202973E-4
43	7412.5	-35.64384	2.7265665E-4
43	7425.0	-36.246994	2.3730149E-4
43	7437.5	-37.86186	1.636117E-4
43	7450.0	-39.717644	1.0671746E-4
43	7462.5	-43.275818	4.7034664E-5
43	7475.0	-46.659847	2.1578198E-5
43	7487.5	-39.485405	1.1257955E-4
43	7500.0	-36.213715	2.3912701E-4
43	7512.5	-41.29497	7.421696E-5
43	7525.0	-39.15939	1.2135595E-4
43	7537.5	-36.682705	2.1464941E-4
43	7550.0	-35.97888	2.5241316E-4
43	7562.5	-37.957844	1.6003523E-4
43	7575.0	-43.418663	4.5512785E-5
43	7587.5	-37.633144	1.7245888E-4
43	7600.0	-34.48333	3.5617812E-4
43	7612.5	-35.41047	2.8770865E-4
43	7625.0	-36.675285	2.150164E-4
43	7637.5	-34.125896	3.8673205E-4
43	7650.0	-32.808395	5.2379386E-4
43	7662.5	-34.023075	3.9599746E-4
43	7675.0	-34.528282	3.525104E-4
43	7687.5	-38.75112	1.3331765E-4
43	7700.0	-45.180687	3.0334098E-5
43	7712.5	-39.126087	1.2229012E-4
43	7725.0	-37.550694	1.7576433E-4
43	7737.5	-39.27631	1.1813245E-4
43	7750.0	-39.968067	1.0073801E-4
43	7762.5	-38.577076	1.3876903E-4
43	7775.0	-36.528954	2.2238452E-4
43	7787.5	-38.059235	1.5634228E-4
43	7800.0	-37.54216	1.7610988E-4
43	7812.5	-37.907234	1.6191101E-4
43	7825.0	-38.332813	1.4679751E-4
43	7837.5	-36.58724	2.1941996E-4
43	7850.0	-32.7725	5.2814145E-4
43	7862.5	-34.638893	3.4364543E-4
43	7875.0	-47.543884	1.7604003E-5
43	7887.5	-52.489742	5.636708E-6
43	7900.0	-37.07504	1.9610845E-4
43	7912.5	-32.499443	5.624134E-4
43	7925.0	-32.154915	6.0884736E-4
43	7937.5	-32.785946	5.265087E-4
43	7950.0	-33.700077	4.2657182E-4
43	7962.5	-35.514046	2.8092822E-4
43	7975.0	-34.176956	3.8221202E-4
43	7987.5	-33.197395	4.7891712E-4
43	8000.0	-34.31452	3.70295E-4
43	8012.5	-34.26989	3.7412022E-4
43	8025.0	-33.422356	4.5474138E-4
43	8037.5	-34.091385	3.8981764E-4
43	8050.0	-38.34001	1.4655442E-4
43	8062.5	-39.61024	1.0938958E-4
43	8075.0	-39.143585	1.2179836E-4
43	8087.5	-34.693665	3.393388E-4
43	8100.0	-36.505898	2.2356832E-4
43	8112.5	-37.484303	1.7847183E-4
43	8125.0	-35.24849	2.9864215E-4
43	8137.5	-32.22457	5.991601E-4
43	8150.0	-32.07282	6.204663E-4
43	8162.5	-35.358498	2.911725E-4
43	8175.0	-35.000465	3.16194E-4
43	8187.5	-36.22808	2.3833719E-4
43	8200.0	-40.502518	8.907339E-5
43	8212.5	-40.464676	8.985296E-5
43	8225.0	-35.43564	2.8604618E-4
43	8237.5	-32.312737	5.8711926E-4
43	8250.0	-34.063675	3.9231282E-4
43	8262.5	-40.669674	8.571019E-5
43	8275.0	-48.1389	1.5350064E-5
43	8287.5	-43.656864	4.3083746E-5
43	8300.0	-38.93994	1.2764554E-4
43	8312.5	-43.714516	4.2515607E-5
43	8325.0	-45.589657	2.7607946E-5
43	8337.5	-35.178795	3.0347327E-4
43	8350.0	-34.869316	3.2588784E-4
43	8362.5	-42.00766	6.298453E-5
43	8375.0	-60.031162	9.928503E-7
43	8387.5	-50.706406	8.498837E-6
43	8400.0	-39.297592	1.17554984E-4
43	8412.5	-37.068604	1.9639907E-4
43	8425.0	-33.123013	4.8719064E-4
43	8437.5	-31.552467	6.994445E-4
43	8450.0	-33.581615	4.383677E-4
43	8462.5	-36.959694	2.0138656E-4
43	8475.0	-47.55562	1.7556504E-5
43	8487.5	-41.870056	6.5012144E-5
43	8500.0	-45.274094	2.968865E-5
43	8512.5	-51.822533	6.5727445E-6
43	8525.0	-48.727222	1.3405345E-5
43	8537.5	-41.31874	7.3811825E-5
43	8550.0	-37.20677	1.9024916E-4
43	8562.5	-43.34255	4.63175E-5
43	8575.0	-42.000217	6.309258E-5
