120	2662.5	-30.155724	9.647787E-4
120	2675.0	-26.069756	0.0024718633
120	2687.5	-28.352856	0.0014612158
120	2700.0	-41.30545	7.4038006E-5
120	2712.5	-35.77579	2.6449707E-4
120	2725.0	-28.508818	0.0014096725
120	2737.5	-23.69632	0.004269412
120	2750.0	-40.1939	9.563344E-5
120	2762.5	-29.261635	0.0011853226
120	2775.0	-44.60693	3.4618395E-5
120	2787.5	-30.466984	8.980523E-4
120	2800.0	-35.214565	3.009841E-4
120	2812.5	-37.995163	1.5866586E-4
120	2825.0	-33.9488	4.028285E-4
120	2837.5	-33.46745	4.5004435E-4
120	2850.0	-35.38891	2.891406E-4
120	2862.5	-35.082	3.1031296E-4
120	2875.0	-35.4179	2.8721694E-4
120	2887.5	-35.690117	2.697667E-4
120	2900.0	-35.646877	2.7246604E-4
120	2912.5	-35.79326	2.6343533E-4
120	2925.0	-35.731808	2.671893E-4
120	2937.5	-35.888775	2.577048E-4
120	2950.0	-35.84073	2.6057172E-4
120	2962.5	-36.18921	2.4048018E-4
120	2975.0	-35.90154	2.5694843E-4
120	2987.5	-36.03374	2.4924453E-4
120	3000.0	-36.173817	2.4133394E-4
120	3012.5	-35.892563	2.5748016E-4
120	3025.0	-36.00199	2.5107362E-4
120	3037.5	-36.238888	2.377449E-4
120	3050.0	-36.020237	2.5002082E-4
120	3062.5	-36.070526	2.471423E-4
120	3075.0	-36.01151	2.5052376E-4
120	3087.5	-36.23735	2.37829E-4
120	3100.0	-36.137222	2.4337602E-4
120	3112.5	-36.123695	2.4413518E-4
120	3125.0	-36.18919	2.4048121E-4
120	3137.5	-36.041157	2.488194E-4
120	3150.0	-36.189404	2.4046926E-4
120	3162.5	-36.279762	2.3551773E-4
120	3175.0	-36.08957	2.4606127E-4
120	3187.5	-36.249386	2.3717093E-4
120	3200.0	-36.08242	2.4646652E-4
120	3212.5	-36.160473	2.4207654E-4
120	3225.0	-36.12694	2.4395273E-4
120	3237.5	-36.4501	2.2645923E-4
120	3250.0	-36.134518	2.4352758E-4
120	3262.5	-36.32556	2.3304715E-4
120	3275.0	-36.12908	2.4383269E-4
120	3287.5	-36.11293	2.447413E-4
120	3300.0	-35.937412	2.5483483E-4
120	3312.5	-36.40659	2.2873945E-4
120	3325.0	-36.378853	2.302051E-4
120	3337.5	-36.087654	2.4616957E-4
120	3350.0	-36.065357	2.474368E-4
120	3362.5	-36.094715	2.457697E-4
120	3375.0	-36.49072	2.2435097E-4
120	3387.5	-36.272083	2.3593448E-4
120	3400.0	-36.471256	2.2535877E-4
120	3412.5	-36.47114	2.2536473E-4
120	3425.0	-36.208057	2.3943868E-4
120	3437.5	-36.110176	2.4489645E-4
120	3450.0	-36.374485	2.3043662E-4
120	3462.5	-36.253914	2.3692372E-4
120	3475.0	-36.32409	2.3312615E-4
120	3487.5	-36.325294	2.3306151E-4
120	3500.0	-36.376163	2.303475E-4
120	3512.5	-36.202847	2.3972598E-4
120	3525.0	-36.20367	2.3968065E-4
120	3537.5	-35.920967	2.558017E-4
120	3550.0	-35.463184	2.842377E-4
120	3562.5	-37.80469	1.6577951E-4
120	3575.0	-31.30395	7.4063655E-4
120	3587.5	-27.969013	0.0015962423
120	3600.0	-33.993507	3.9870277E-4
120	3612.5	-32.08304	6.190081E-4
120	3625.0	-41.344025	7.33834E-5
120	3637.5	-28.647318	0.0013654261
120	3650.0	-33.979515	3.9998925E-4
120	3662.5	-28.454735	0.0014273367
120	3675.0	-33.08204	4.9180875E-4
120	3687.5	-39.290348	1.177512E-4
120	3700.0	-36.53322	2.2216633E-4
120	3712.5	-38.964268	1.2693265E-4
120	3725.0	-25.954693	0.0025382284
120	3737.5	-31.387913	7.264548E-4
120	3750.0	-29.69633	0.0010724253
120	3762.5	-30.516508	8.878697E-4
120	3775.0	-29.614601	0.0010927983
120	3787.5	-29.119545	0.001224745
120	3800.0	-31.632217	6.8671745E-4
120	3812.5	-32.851986	5.1856274E-4
120	3825.0	-32.353054	5.816941E-4
120	3837.5	-26.405922	0.0022877464
120	3850.0	-26.71361	0.002131273
120	3862.5	-33.884834	4.0880518E-4
120	3875.0	-32.43637	5.706411E-4
120	3887.5	-27.91279	0.0016170405
120	3900.0	-28.367271	0.0014563738
120	3912.5	-24.508142	0.003541487
120	3925.0	-24.307774	0.0037087088
120	3937.5	-36.410988	2.2850787E-4
120	3950.0	-50.15896	9.640604E-6
120	3962.5	-35.563034	2.7777732E-4
120	3975.0	-21.815002	0.0065841503
120	3987.5	-28.354202	0.0014607633
120	4000.0	-28.378641	0.0014525662
120	4012.5	-25.405521	0.0028803665
120	4025.0	-35.023422	3.1452687E-4
120	4037.5	-36.49609	2.2407374E-4
120	4050.0	-27.056622	0.0019694173
120	4062.5	-30.593208	8.723267E-4
120	4075.0	-24.88667	0.003245884
120	4087.5	-24.121468	0.0038712667
120	4100.0	-24.295406	0.0037192837
120	4112.5	-36.540684	2.2178472E-4
120	4125.0	-32.22366	5.9928553E-4
120	4137.5	-32.157234	6.0852274E-4
120	4150.0	-27.782965	0.0016661093
120	4162.5	-31.850384	6.5307284E-4
120	4175.0	-23.843641	0.004127013
120	4187.5	-22.552834	0.005555416
120	4200.0	-26.617714	0.002178857
120	4212.5	-32.29648	5.893212E-4
120	4225.0	-26.325968	0.0023302545
120	4237.5	-23.301212	0.0046760463
120	4250.0	-27.181599	0.0019135514
120	4262.5	-22.042221	0.0062485286
120	4275.0	-23.280674	0.0046982127
120	4287.5	-26.53394	0.0022212942
120	4300.0	-33.211693	4.77343E-4
120	4312.5	-19.835125	0.010386936
120	4325.0	-21.506123	0.0070694843
120	4337.5	-26.952593	0.002017162
120	4350.0	-26.730974	0.0021227687
120	4362.5	-30.774826	8.365989E-4
120	4375.0	-19.195644	0.012034709
120	4387.5	-23.347683	0.0046262764
120	4400.0	-36.1832	2.4081294E-4
120	4412.5	-20.18171	0.009590236
120	4425.0	-27.418324	0.0018120395
120	4437.5	-23.020496	0.0049882745
120	4450.0	-23.295807	0.0046818694
120	4462.5	-20.11855	0.009730723
120	4475.0	-25.43631	0.002860019
120	4487.5	-27.753895	0.0016772995
120	4500.0	-26.02233	0.002499005
120	4512.5	-25.315739	0.002940534
120	4525.0	-21.949518	0.006383344
120	4537.5	-23.66146	0.0043038186
120	4550.0	-23.155262	0.0048358594
120	4562.5	-25.968447	0.0025302027
120	4575.0	-24.501057	0.0035472699
120	4587.5	-17.898468	0.016223824
120	4600.0	-24.887474	0.003245283
120	4612.5	-20.162657	0.009632395
120	4625.0	-22.997974	0.0050142086
120	4637.5	-26.76656	0.0021054451
120	4650.0	-21.243446	0.0075102663
120	4662.5	-24.83905	0.0032816697
120	4675.0	-18.89279	0.012903899
120	4687.5	-21.043432	0.00786424
120	4700.0	-27.445333	0.0018008046
120	4712.5	-16.989939	0.019998902
120	4725.0	-13.419437	0.045504704
120	4737.5	-23.22559	0.004758182
120	4750.0	-41.469498	7.129354E-5
120	4762.5	-15.199192	0.030205142
120	4775.0	-17.322956	0.018522706
120	4787.5	-24.345806	0.0036763728
120	4800.0	-21.698782	0.0067627267
120	4812.5	-19.591595	0.010986026
120	4825.0	-22.879688	0.0051526567
120	4837.5	-21.414785	0.0072197397
120	4850.0	-30.29707	9.3388447E-4
120	4862.5	-13.645735	0.043194313
120	4875.0	-15.240735	0.029917583
120	4887.5	-14.870263	0.0325817
120	4900.0	-16.316929	0.02335109
120	4912.5	-31.134157	7.701659E-4
120	4925.0	-21.44419	0.00717102
120	4937.5	-18.542856	0.013986672
120	4950.0	-16.553047	0.022115426
120	4962.5	-10.418493	0.09081355
120	4975.0	-21.107327	0.0077493903
120	4987.5	-15.969758	0.025294386
120	5000.0	-15.807932	0.026254686
120	5012.5	-31.026966	7.8941113E-4
120	5025.0	-29.388859	0.0011511028
120	5037.5	-21.759823	0.006668339
120	5050.0	-15.543816	0.02790091
120	5062.5	-17.72226	0.01689562
120	5075.0	-23.323208	0.004652424
120	5087.5	-18.218481	0.015071342
120	5100.0	-14.717707	0.033746548
120	5112.5	-7.605337	0.17356665
120	5125.0	-13.521361	0.044449195
120	5137.5	-8.410908	0.1441814
120	5150.0	-10.159719	0.09638915
120	5162.5	-10.757179	0.08400053
120	5175.0	-11.723379	0.06724533
120	5187.5	-11.295662	0.0742051
120	5200.0	-17.390419	0.018237194
120	5212.5	-8.673501	0.13572188
120	5225.0	-7.0568533	0.19693127
120	5237.5	-22.789986	0.005260188
120	5250.0	-19.654215	0.010828754
120	5262.5	-12.038268	0.06254221
120	5275.0	-16.156528	0.024229648
120	5287.5	-14.320442	0.036979053
120	5300.0	-20.363174	0.009197771
120	5312.5	-15.85215	0.025988732
120	5325.0	-16.36909	0.023072308
120	5337.5	-20.433231	0.009050589
120	5350.0	-9.315981	0.117058225
120	5362.5	-5.290437	0.29577148
120	5375.0	-9.1108	0.122721314
120	5387.5	-13.209789	0.04775525
120	5400.0	-13.47954	0.044879295
120	5412.5	-12.78695	0.05263868
120	5425.0	-9.671343	0.10786133
120	5437.5	-15.671941	0.02708981
120	5450.0	-25.094704	0.0030940664
120	5462.5	-5.902038	0.25691897
120	5475.0	-15.185148	0.03030297
120	5487.5	-14.945688	0.03202072
120	5500.0	-13.891987	0.040813267
120	5512.5	-22.757769	0.0052993554
120	5525.0	-13.041224	0.049645245
120	5537.5	-16.258204	0.02366899
120	5550.0	-13.989972	0.03990275
120	5562.5	-6.7861676	0.20959613
120	5575.0	-8.435037	0.14338255
120	5587.5	-10.489983	0.08933092
120	5600.0	-10.044398	0.098982885
120	5612.5	-20.894154	0.008139256
120	5625.0	-18.58072	0.013865257
120	5637.5	-4.9257693	0.32167926
120	5650.0	-11.273871	0.07457836
120	5662.5	-16.280201	0.023549408
120	5675.0	-7.2963147	0.18636678
120	5687.5	-8.402042	0.14447603
120	5700.0	-15.999878	0.025119573
120	5712.5	-19.466413	0.011307295
120	5725.0	-21.464867	0.00713696
120	5737.5	-15.16629	0.03043484
120	5750.0	-23.698063	0.004267698
120	5762.5	-15.691298	0.026969336
120	5775.0	-17.3317	0.01848545
120	5787.5	-11.875863	0.06492525
120	5800.0	-21.266968	0.0074697
120	5812.5	-17.292713	0.018652145
120	5825.0	-15.817741	0.026195453
120	5837.5	-17.240002	0.018879907
120	5850.0	-12.359274	0.058086164
120	5862.5	-26.11055	0.0024487537
120	5875.0	-12.518856	0.055990495
120	5887.5	-15.795211	0.0263317
120	5900.0	-10.297564	0.09337782
120	5912.5	-18.361946	0.01458161
120	5925.0	-15.650734	0.02722241
120	5937.5	-26.890137	0.0020463802
120	5950.0	-17.322575	0.018524328
120	5962.5	-9.759135	0.1057028
120	5975.0	-9.353155	0.11606051
120	5987.5	-15.542294	0.027910693
120	6000.0	-19.576967	0.011023087
120	6012.5	-16.703375	0.021363009
120	6025.0	-14.445678	0.03592793
120	6037.5	-14.066543	0.039205387
120	6050.0	-9.960962	0.10090294
120	6062.5	-12.993207	0.05019718
120	6075.0	-4.9099154	0.3228557
120	6087.5	-11.202633	0.07581178
120	6100.0	-8.982275	0.1264074
120	6112.5	-2.1306272	0.612262
120	6125.0	-10.979652	0.07980584
120	6137.5	-9.756714	0.10576176
120	6150.0	-3.914207	0.40604982
120	6162.5	-0.8317064	0.82571346
120	6175.0	-20.984488	0.007971708
120	6187.5	-17.386171	0.018255044
120	6200.0	-11.535312	0.0702213
120	6212.5	-7.2968283	0.18634476
120	6225.0	-2.716428	0.5350042
120	6237.5	-8.076702	0.15571478
120	6250.0	4.5213923	2.8323
120	6262.5	-2.0259206	0.62720275
120	6275.0	4.1798916	2.6181178
120	6287.5	3.9385257	2.476581
120	6300.0	-2.3572776	0.5811286
120	6312.5	-12.767343	0.05287688
120	6325.0	0.0029939727	1.0006896
120	6337.5	-2.1418154	0.6106867
120	6350.0	-4.5607653	0.34988353
120	6362.5	-15.146546	0.030573513
120	6375.0	-4.4513407	0.35881117
120	6387.5	-13.56307	0.044024345
120	6400.0	-38.56962	1.3900746E-4
120	6412.5	-33.305763	4.6711476E-4
120	6425.0	-33.293045	4.6848482E-4
120	6437.5	-35.24594	2.9881723E-4
120	6450.0	-34.532345	3.5218062E-4
120	6462.5	-35.55906	2.780317E-4
120	6475.0	-38.869316	1.2973836E-4
120	6487.5	-50.565918	8.778251E-6
120	6500.0	-44.771725	3.3329412E-5
120	6512.5	-46.171547	2.4146011E-5
120	6525.0	-40.265778	9.406374E-5
120	6537.5	-40.022373	9.948621E-5
120	6550.0	-47.055836	1.9697743E-5
120	6562.5	-45.37499	2.900688E-5
120	6575.0	-39.149803	1.2162418E-4
120	6587.5	-36.46418	2.2572631E-4
120	6600.0	-32.91234	5.114065E-4
120	6612.5	-30.849865	8.222683E-4
120	6625.0	-30.99993	7.943409E-4
120	6637.5	-32.013172	6.2904623E-4
120	6650.0	-34.598953	3.468205E-4
120	6662.5	-39.786373	1.0504191E-4
120	6675.0	-42.18094	6.0521033E-5
120	6687.5	-45.742645	2.6652351E-5
120	6700.0	-50.555336	8.799672E-6
120	6712.5	-51.67194	6.8046584E-6
120	6725.0	-41.338844	7.347093E-5
120	6737.5	-37.6205	1.7296181E-4
120	6750.0	-40.451324	9.0129586E-5
120	6762.5	-55.03888	3.134092E-6
120	6775.0	-43.73387	4.2326537E-5
120	6787.5	-42.21199	6.0089806E-5
120	6800.0	-43.02706	4.9807382E-5
120	6812.5	-42.045265	6.244155E-5
120	6825.0	-47.29301	1.8650873E-5
120	6837.5	-51.520645	7.045885E-6
120	6850.0	-43.83295	4.137187E-5
120	6862.5	-43.242577	4.739604E-5
120	6875.0	-41.01572	7.914584E-5
120	6887.5	-40.415615	9.087376E-5
120	6900.0	-41.65077	6.8379086E-5
120	6912.5	-42.785713	5.2653675E-5
120	6925.0	-42.031815	6.263526E-5
120	6937.5	-43.224697	4.759162E-5
120	6950.0	-43.935837	4.040324E-5
120	6962.5	-41.090412	7.779626E-5
120	6975.0	-44.01413	3.968142E-5
120	6987.5	-39.014412	1.2547543E-4
120	7000.0	-36.827538	2.0760913E-4
120	7012.5	-38.037018	1.5714418E-4
120	7025.0	-44.00924	3.972613E-5
120	7037.5	-44.907692	3.23021E-5
120	7050.0	-34.809277	3.304245E-4
120	7062.5	-30.685453	8.539939E-4
120	7075.0	-30.966013	8.00569E-4
120	7087.5	-34.360558	3.663907E-4
120	7100.0	-38.640762	1.3674886E-4
120	7112.5	-39.94484	1.01278194E-4
120	7125.0	-39.289547	1.17772935E-4
120	7137.5	-37.318542	1.8541527E-4
120	7150.0	-34.779377	3.3270736E-4
120	7162.5	-33.894497	4.078967E-4
120	7175.0	-34.770752	3.3336863E-4
120	7187.5	-32.740093	5.32097E-4
120	7200.0	-31.01004	7.9249387E-4
120	7212.5	-33.164722	4.8253368E-4
120	7225.0	-33.72731	4.239052E-4
120	7237.5	-35.51062	2.8114993E-4
120	7250.0	-37.124554	1.9388524E-4
120	7262.5	-35.96493	2.532253E-4
120	7275.0	-34.62098	3.4506575E-4
120	7287.5	-32.909554	5.1173434E-4
120	7300.0	-34.823364	3.293544E-4
120	7312.5	-36.861473	2.059932E-4
120	7325.0	-37.581665	1.7451536E-4
120	7337.5	-38.29397	1.4811633E-4
120	7350.0	-38.03375	1.5726248E-4
120	7362.5	-38.164536	1.5259722E-4
120	7375.0	-39.12007	1.2245963E-4
120	7387.5	-38.557327	1.3940143E-4
120	7400.0	-37.925636	1.6122645E-4
120	7412.5	-37.55327	1.7566002E-4
120	7425.0	-36.428432	2.2759188E-4
120	7437.5	-34.88226	3.2491822E-4
120	7450.0	-34.009644	3.9722395E-4
120	7462.5	-36.356922	2.3137048E-4
120	7475.0	-37.625904	1.7274666E-4
120	7487.5	-37.530876	1.7656811E-4
120	7500.0	-43.832363	4.137746E-5
120	7512.5	-55.34359	2.921737E-6
120	7525.0	-64.54532	3.5113E-7
120	7537.5	-55.332527	2.9291884E-6
120	7550.0	-41.99996	6.309629E-5
120	7562.5	-35.010532	3.1546198E-4
120	7575.0	-34.508865	3.5408995E-4
120	7587.5	-38.940197	1.2763811E-4
120	7600.0	-47.38595	1.8255967E-5
120	7612.5	-43.244286	4.737741E-5
120	7625.0	-39.43429	1.1391236E-4
120	7637.5	-38.46963	1.4224491E-4
120	7650.0	-47.092747	1.953103E-5
120	7662.5	-42.098976	6.167408E-5
120	7675.0	-36.934044	2.0257969E-4
120	7687.5	-40.38399	9.1537826E-5
120	7700.0	-39.814808	1.0435641E-4
120	7712.5	-39.30775	1.1728023E-4
120	7725.0	-42.058044	6.2258056E-5
120	7737.5	-35.425484	2.8671583E-4
120	7750.0	-38.839115	1.3064366E-4
120	7762.5	-45.858147	2.595289E-5
120	7775.0	-50.200226	9.549434E-6
120	7787.5	-41.13762	7.6955235E-5
120	7800.0	-37.126328	1.9380609E-4
120	7812.5	-39.297245	1.175643E-4
120	7825.0	-51.343468	7.3392707E-6
120	7837.5	-47.43789	1.8038954E-5
120	7850.0	-39.80339	1.0463116E-4
120	7862.5	-34.456867	3.5835474E-4
120	7875.0	-37.123825	1.9391785E-4
120	7887.5	-47.548256	1.7586306E-5
120	7900.0	-35.748035	2.6619292E-4
120	7912.5	-35.45933	2.844898E-4
120	7925.0	-42.019302	6.281596E-5
120	7937.5	-40.209637	9.528758E-5
120	7950.0	-40.38404	9.1536895E-5
120	7962.5	-38.858353	1.3006621E-4
120	7975.0	-33.381676	4.5902102E-4
120	7987.5	-30.786846	8.342868E-4
120	8000.0	-32.438652	5.703413E-4
120	8012.5	-38.745758	1.3348249E-4
120	8025.0	-44.97852	3.1779593E-5
120	8037.5	-49.244102	1.19011665E-5
120	8050.0	-41.73432	6.707609E-5
120	8062.5	-37.243713	1.8863787E-4
120	8075.0	-36.548443	2.213889E-4
120	8087.5	-37.986652	1.5897717E-4
120	8100.0	-38.541687	1.3990435E-4
120	8112.5	-36.287823	2.3508108E-4
120	8125.0	-39.25837	1.1862142E-4
120	8137.5	-46.85539	2.0628191E-5
120	8150.0	-42.70866	5.359623E-5
120	8162.5	-43.321033	4.6547546E-5
120	8175.0	-43.158318	4.8324622E-5
120	8187.5	-45.45308	2.8489965E-5
120	8200.0	-47.86151	1.6362475E-5
120	8212.5	-39.707123	1.0697638E-4
120	8225.0	-36.41316	2.2839378E-4
120	8237.5	-41.27214	7.460814E-5
120	8250.0	-50.51826	8.875114E-6
120	8262.5	-47.807217	1.656831E-5
120	8275.0	-46.184296	2.4075225E-5
120	8287.5	-43.7034	4.2624582E-5
120	8300.0	-41.513184	7.057993E-5
120	8312.5	-42.213066	6.0074904E-5
120	8325.0	-43.8395	4.1309468E-5
120	8337.5	-37.59957	1.7379728E-4
120	8350.0	-38.24803	1.496913E-4
120	8362.5	-47.21989	1.8967541E-5
120	8375.0	-45.178688	3.0348068E-5
120	8387.5	-41.811287	6.589788E-5
120	8400.0	-41.236988	7.521447E-5
120	8412.5	-39.220783	1.1965245E-4
120	8425.0	-41.791195	6.6203385E-5
120	8437.5	-48.812233	1.314549E-5
120	8450.0	-46.805286	2.0867554E-5
120	8462.5	-51.716152	6.735736E-6
120	8475.0	-47.535625	1.763753E-5
120	8487.5	-51.277832	7.4510353E-6
120	8500.0	-43.2258	4.7579517E-5
120	8512.5	-42.088554	6.182217E-5
120	8525.0	-46.706398	2.1348145E-5
120	8537.5	-46.856174	2.0624466E-5
120	8550.0	-40.71961	8.473037E-5
120	8562.5	-38.574947	1.38837E-4
120	8575.0	-48.38278	1.4511822E-5
120	8587.5	-47.1859	1.911656E-5
120	8600.0	-38.951366	1.2731025E-4
