25	4212.5	-29.839182	0.0010377239
25	4225.0	-27.73006	0.0016865295
25	4237.5	-37.925613	1.6122722E-4
25	4250.0	-22.111433	0.006149738
25	4262.5	-26.406933	0.002287214
25	4275.0	-32.577755	5.523627E-4
25	4287.5	-32.161453	6.079313E-4
25	4300.0	-32.591835	5.505752E-4
25	4312.5	-30.376816	9.168926E-4
25	4325.0	-30.30737	9.31672E-4
25	4337.5	-26.067589	0.0024730968
25	4350.0	-25.699036	0.0026921318
25	4362.5	-23.202934	0.0047830674
25	4375.0	-28.657969	0.001362082
25	4387.5	-36.833767	2.0731137E-4
25	4400.0	-27.768326	0.0016717351
25	4412.5	-30.166473	9.623934E-4
25	4425.0	-24.58946	0.0034757946
25	4437.5	-27.23222	0.0018913762
25	4450.0	-33.48099	4.48643E-4
25	4462.5	-21.331274	0.0073599103
25	4475.0	-39.301178	1.1745791E-4
25	4487.5	-25.555002	0.002782913
25	4500.0	-24.919971	0.0032210893
25	4512.5	-16.491539	0.022430873
25	4525.0	-23.320599	0.0046552196
25	4537.5	-25.208416	0.0030141058
25	4550.0	-21.269932	0.007464605
25	4562.5	-39.84494	1.03634906E-4
25	4575.0	-24.166214	0.0038315847
25	4587.5	-25.493282	0.0028227451
25	4600.0	-21.173409	0.0076323673
25	4612.5	-33.29612	4.6815324E-4
25	4625.0	-31.599873	6.9185125E-4
25	4637.5	-18.382544	0.014512614
25	4650.0	-26.982634	0.0020032562
25	4662.5	-24.883488	0.0032482632
25	4675.0	-19.070124	0.012387614
25	4687.5	-17.852036	0.01639821
25	4700.0	-32.592976	5.504304E-4
25	4712.5	-28.381498	0.0014516112
25	4725.0	-21.689526	0.006777157
25	4737.5	-16.182972	0.024082564
25	4750.0	-21.089123	0.0077819377
25	4762.5	-26.168396	0.002416353
25	4775.0	-19.140976	0.012187155
25	4787.5	-17.402376	0.018187057
25	4800.0	-21.074707	0.007807809
25	4812.5	-19.11011	0.012274081
25	4825.0	-30.245209	9.451031E-4
25	4837.5	-17.292751	0.018651973
25	4850.0	-26.804283	0.0020872366
25	4862.5	-18.525545	0.014042533
25	4875.0	-25.815418	0.0026209466
25	4887.5	-27.441017	0.0018025956
25	4900.0	-17.478283	0.017871944
25	4912.5	-23.883665	0.004089154
25	4925.0	-32.47727	5.652927E-4
25	4937.5	-26.918924	0.0020328602
25	4950.0	-23.883404	0.0040893997
25	4962.5	-28.215881	0.0015080366
25	4975.0	-17.359064	0.018369341
25	4987.5	-15.854052	0.02597735
25	5000.0	-16.680319	0.021476733
25	5012.5	-18.395784	0.014468434
25	5025.0	-24.044067	0.0039408803
25	5037.5	-24.894638	0.003239935
25	5050.0	-22.614845	0.005476654
25	5062.5	-17.08917	0.019547127
25	5075.0	-20.401075	0.009117849
25	5087.5	-27.95558	0.0016011872
25	5100.0	-33.349487	4.624358E-4
25	5112.5	-34.762444	3.3400714E-4
25	5125.0	-13.094912	0.049035303
25	5137.5	-25.676895	0.0027058935
25	5150.0	-13.227081	0.047565483
25	5162.5	-20.525822	0.0088596735
25	5175.0	-26.22194	0.0023867455
25	5187.5	-17.366016	0.018339954
25	5200.0	-19.996584	0.010007867
25	5212.5	-22.93622	0.005086019
25	5225.0	-16.850222	0.020652749
25	5237.5	-14.403128	0.036281668
25	5250.0	-16.721966	0.021271763
25	5262.5	-17.798365	0.016602118
25	5275.0	-15.53399	0.027964111
25	5287.5	-32.00648	6.3001644E-4
25	5300.0	-16.850615	0.020650882
25	5312.5	-9.462815	0.113166645
25	5325.0	-16.093784	0.024582244
25	5337.5	-15.992498	0.025162289
25	5350.0	-11.232444	0.07529317
25	5362.5	-19.946182	0.010124692
25	5375.0	-23.153046	0.00483833
25	5387.5	-16.977531	0.020056121
25	5400.0	-14.063496	0.039232906
25	5412.5	-14.345437	0.036766835
25	5425.0	-21.209467	0.00756926
25	5437.5	-16.591722	0.021919353
25	5450.0	-11.840746	0.06545237
25	5462.5	-21.837757	0.006549745
25	5475.0	-15.049074	0.031267464
25	5487.5	-11.862611	0.06512368
25	5500.0	-9.3069725	0.11730127
25	5512.5	-10.889726	0.081475586
25	5525.0	-11.80205	0.06603817
25	5537.5	-33.00309	5.00831E-4
25	5550.0	-16.458738	0.02260092
25	5562.5	-18.922821	0.012814983
25	5575.0	-22.456707	0.0056797485
25	5587.5	-17.603895	0.017362425
25	5600.0	-23.940022	0.0040364335
25	5612.5	-10.288441	0.09357414
25	5625.0	-10.47923	0.08955235
25	5637.5	-16.92223	0.020313134
25	5650.0	-16.132671	0.024363123
25	5662.5	-19.459026	0.011326541
25	5675.0	-26.899883	0.0020417925
25	5687.5	-21.515982	0.007053453
25	5700.0	-15.653671	0.027204009
25	5712.5	-19.711935	0.0106857885
25	5725.0	-15.838813	0.026068661
25	5737.5	-18.678543	0.013556441
25	5750.0	-17.911173	0.01617643
25	5762.5	-44.09439	3.895481E-5
25	5775.0	-18.95487	0.012720756
25	5787.5	-19.70575	0.0107010165
25	5800.0	-16.336311	0.023247108
25	5812.5	-21.617449	0.0068905717
25	5825.0	-22.221146	0.0059963283
25	5837.5	-27.436607	0.0018044269
25	5850.0	-14.783678	0.033237796
25	5862.5	-20.603321	0.008702977
25	5875.0	-26.466997	0.002255799
25	5887.5	-19.833242	0.010391438
25	5900.0	-16.235012	0.023795715
25	5912.5	-10.651346	0.08607269
25	5925.0	-21.632708	0.006866402
25	5937.5	-13.134554	0.048589755
25	5950.0	-18.348385	0.014627214
25	5962.5	-28.00116	0.0015844693
25	5975.0	-13.191695	0.047954623
25	5987.5	-16.851908	0.020644728
25	6000.0	-10.227212	0.094902754
25	6012.5	-21.208174	0.0075715096
25	6025.0	-13.437794	0.045312773
25	6037.5	-14.077357	0.039107885
25	6050.0	-8.762642	0.13296455
25	6062.5	-13.849707	0.041212536
25	6075.0	-6.4358273	0.22720468
25	6087.5	-10.475105	0.08963745
25	6100.0	-11.824351	0.06569993
25	6112.5	-12.577773	0.055236053
25	6125.0	-12.240528	0.05969627
25	6137.5	-9.204811	0.12009332
25	6150.0	-4.991387	0.31685555
25	6162.5	-3.2891622	0.4689038
25	6175.0	-16.698742	0.021385813
25	6187.5	-11.562069	0.06978999
25	6200.0	-12.331048	0.058464896
25	6212.5	-2.0256016	0.62724876
25	6225.0	-11.424617	0.072034135
25	6237.5	0.7604201	1.1913573
25	6250.0	-15.288906	0.029587574
25	6262.5	-0.08545596	0.98051536
25	6275.0	2.3384852	1.7133596
25	6287.5	-2.19833	0.60279137
25	6300.0	-0.0632027	0.98555243
25	6312.5	-0.94070196	0.80524826
25	6325.0	-1.2532514	0.749333
25	6337.5	1.9197805	1.555887
25	6350.0	2.6881213	1.857001
25	6362.5	2.4600017	1.7619767
25	6375.0	-19.120996	0.012243351
25	6387.5	-11.007048	0.07930403
25	6400.0	-35.580673	2.766513E-4
25	6412.5	-33.437996	4.531067E-4
25	6425.0	-38.39618	1.4467118E-4
25	6437.5	-44.597122	3.4696677E-5
25	6450.0	-42.95746	5.0612085E-5
25	6462.5	-46.53385	2.2213399E-5
25	6475.0	-43.818893	4.150599E-5
25	6487.5	-38.34974	1.4622658E-4
25	6500.0	-37.161427	1.9224602E-4
25	6512.5	-37.772423	1.6701588E-4
25	6525.0	-38.666843	1.3593018E-4
25	6537.5	-40.48471	8.943944E-5
25	6550.0	-42.402153	5.7515474E-5
25	6562.5	-43.402344	4.5684155E-5
25	6575.0	-45.218052	3.007424E-5
25	6587.5	-36.21798	2.3889229E-4
25	6600.0	-33.474014	4.4936448E-4
25	6612.5	-31.55587	6.988968E-4
25	6625.0	-31.116697	7.7326846E-4
25	6637.5	-34.44213	3.5957296E-4
25	6650.0	-38.882305	1.2935091E-4
25	6662.5	-40.444374	9.0273956E-5
25	6675.0	-40.508427	8.8952314E-5
25	6687.5	-36.796783	2.0908444E-4
25	6700.0	-35.54133	2.791689E-4
25	6712.5	-36.09253	2.458935E-4
25	6725.0	-37.52632	1.7675344E-4
25	6737.5	-39.914078	1.0199816E-4
25	6750.0	-41.584953	6.942316E-5
25	6762.5	-41.512955	7.058366E-5
25	6775.0	-41.491352	7.093572E-5
25	6787.5	-47.06097	1.9674459E-5
25	6800.0	-47.812347	1.6548747E-5
25	6812.5	-39.13188	1.2212711E-4
25	6825.0	-36.409103	2.2860707E-4
25	6837.5	-39.011833	1.2554995E-4
25	6850.0	-52.27826	5.917985E-6
25	6862.5	-39.937458	1.014505E-4
25	6875.0	-44.29237	3.7218855E-5
25	6887.5	-54.545322	3.5113003E-6
25	6900.0	-48.50805	1.4099222E-5
25	6912.5	-44.61968	3.451692E-5
25	6925.0	-45.203014	3.0178555E-5
25	6937.5	-44.847626	3.2751956E-5
25	6950.0	-39.95904	1.0094756E-4
25	6962.5	-38.50621	1.4105183E-4
25	6975.0	-42.54863	5.5608012E-5
25	6987.5	-45.96033	2.5349353E-5
25	7000.0	-51.02631	7.895303E-6
25	7012.5	-47.260384	1.8791512E-5
25	7025.0	-42.971947	5.0443512E-5
25	7037.5	-43.815773	4.1535797E-5
25	7050.0	-39.367657	1.156736E-4
25	7062.5	-38.02345	1.5763596E-4
25	7075.0	-37.825935	1.6497058E-4
25	7087.5	-38.82141	1.3117732E-4
25	7100.0	-43.776608	4.1912073E-5
25	7112.5	-45.893826	2.5740534E-5
25	7125.0	-41.996693	6.314381E-5
25	7137.5	-40.58587	8.738017E-5
25	7150.0	-39.884315	1.0269947E-4
25	7162.5	-40.572838	8.764281E-5
25	7175.0	-42.182472	6.0499617E-5
25	7187.5	-45.62851	2.7362064E-5
25	7200.0	-54.518906	3.5327218E-6
25	7212.5	-49.285084	1.17894E-5
25	7225.0	-47.558846	1.7543462E-5
25	7237.5	-42.94596	5.074621E-5
25	7250.0	-40.7624	8.389959E-5
25	7262.5	-40.629276	8.651117E-5
25	7275.0	-41.331085	7.360226E-5
25	7287.5	-46.743694	2.1165597E-5
25	7300.0	-49.339634	1.16422425E-5
25	7312.5	-42.06585	6.214629E-5
25	7325.0	-49.586235	1.0999593E-5
25	7337.5	-62.022133	6.277498E-7
25	7350.0	-54.252453	3.7562531E-6
25	7362.5	-42.7612	5.295171E-5
25	7375.0	-40.639015	8.631745E-5
25	7387.5	-43.35383	4.619735E-5
25	7400.0	-41.754208	6.6769666E-5
25	7412.5	-42.90661	5.1208175E-5
25	7425.0	-47.06077	1.9675388E-5
25	7437.5	-45.855804	2.596686E-5
25	7450.0	-46.977688	2.0055391E-5
25	7462.5	-41.99535	6.316336E-5
25	7475.0	-40.247284	9.4465155E-5
25	7487.5	-38.918194	1.2828634E-4
25	7500.0	-38.17353	1.5228146E-4
25	7512.5	-41.77875	6.639339E-5
25	7525.0	-45.433815	2.8616632E-5
25	7537.5	-46.728626	2.1239177E-5
25	7550.0	-47.30191	1.8612684E-5
25	7562.5	-45.70201	2.6902893E-5
25	7575.0	-42.934498	5.0880328E-5
25	7587.5	-43.818306	4.1511583E-5
25	7600.0	-47.163956	1.9213425E-5
25	7612.5	-40.988052	7.9651574E-5
25	7625.0	-37.897728	1.6226585E-4
25	7637.5	-39.344326	1.1629669E-4
25	7650.0	-40.803482	8.3109786E-5
25	7662.5	-46.949543	2.0185786E-5
25	7675.0	-46.62159	2.1769132E-5
25	7687.5	-45.96033	2.5349353E-5
25	7700.0	-42.76938	5.2852054E-5
25	7712.5	-42.357655	5.810783E-5
25	7725.0	-42.517242	5.6011297E-5
25	7737.5	-36.91732	2.0336111E-4
25	7750.0	-33.729717	4.2367054E-4
25	7762.5	-34.281105	3.7315532E-4
25	7775.0	-37.11799	1.9417863E-4
25	7787.5	-39.46247	1.13175636E-4
25	7800.0	-41.4707	7.1273804E-5
25	7812.5	-42.680298	5.394736E-5
25	7825.0	-38.11318	1.5441247E-4
25	7837.5	-36.168144	2.4164918E-4
25	7850.0	-38.02268	1.576639E-4
25	7862.5	-37.203987	1.9037117E-4
25	7875.0	-34.563583	3.4965656E-4
25	7887.5	-32.815662	5.2291836E-4
25	7900.0	-32.159008	6.0827367E-4
25	7912.5	-34.14729	3.8483198E-4
25	7925.0	-36.098984	2.455284E-4
25	7937.5	-34.754826	3.3459347E-4
25	7950.0	-34.39898	3.6316342E-4
25	7962.5	-35.03501	3.1368856E-4
25	7975.0	-37.357903	1.8374254E-4
25	7987.5	-44.57062	3.4909033E-5
25	8000.0	-47.11143	1.9447201E-5
25	8012.5	-44.91233	3.2267642E-5
25	8025.0	-41.286472	7.4362266E-5
25	8037.5	-40.354137	9.2169306E-5
25	8050.0	-43.4645	4.503499E-5
25	8062.5	-49.445133	1.1362828E-5
25	8075.0	-49.989807	1.0023506E-5
25	8087.5	-44.738716	3.3583678E-5
25	8100.0	-48.104515	1.5472075E-5
25	8112.5	-47.360325	1.836401E-5
25	8125.0	-38.96706	1.2685107E-4
25	8137.5	-37.08489	1.9566421E-4
25	8150.0	-40.04483	9.897303E-5
25	8162.5	-43.354446	4.619083E-5
25	8175.0	-43.254204	4.7269372E-5
25	8187.5	-42.996067	5.0164097E-5
25	8200.0	-40.58647	8.736805E-5
25	8212.5	-42.14155	6.107242E-5
25	8225.0	-49.35181	1.1609644E-5
25	8237.5	-45.798702	2.6310536E-5
25	8250.0	-47.938076	1.607654E-5
25	8262.5	-46.82919	2.0752997E-5
25	8275.0	-49.839493	1.0376498E-5
25	8287.5	-48.84621	1.3043037E-5
25	8300.0	-48.86455	1.29880855E-5
25	8312.5	-42.93164	5.0913855E-5
25	8325.0	-38.214657	1.508462E-4
25	8337.5	-42.992443	5.0206003E-5
25	8350.0	-53.319035	4.656897E-6
25	8362.5	-52.993652	5.0192034E-6
25	8375.0	-48.42648	1.4366527E-5
25	8387.5	-46.589745	2.1929329E-5
25	8400.0	-45.998154	2.5129546E-5
25	8412.5	-44.06777	3.9194314E-5
25	8425.0	-41.065735	7.823959E-5
25	8437.5	-42.265297	5.935681E-5
25	8450.0	-45.87626	2.5844845E-5
25	8462.5	-45.281185	2.964022E-5
25	8475.0	-41.791443	6.619966E-5
25	8487.5	-44.547047	3.5099034E-5
25	8500.0	-41.66689	6.812575E-5
25	8512.5	-42.508083	5.612958E-5
25	8525.0	-44.73679	3.3598582E-5
25	8537.5	-43.831577	4.1384912E-5
