23	2037.5	-27.5692	0.0017501684
23	2050.0	-25.542122	0.0027911805
23	2062.5	-32.49881	5.6249544E-4
23	2075.0	-29.728163	0.0010645934
23	2087.5	-39.820915	1.04209794E-4
23	2100.0	-30.807837	8.3026435E-4
23	2112.5	-27.183311	0.001912797
23	2125.0	-35.316833	2.939794E-4
23	2137.5	-24.141659	0.00385331
23	2150.0	-30.642069	8.6256774E-4
23	2162.5	-28.131903	0.0015374807
23	2175.0	-29.211868	0.0011989833
23	2187.5	-31.135437	7.699387E-4
23	2200.0	-38.55289	1.3954389E-4
23	2212.5	-47.270546	1.8747593E-5
23	2225.0	-32.49227	5.633426E-4
23	2237.5	-26.437187	0.0022713353
23	2250.0	-24.292873	0.0037214523
23	2262.5	-34.03685	3.9474355E-4
23	2275.0	-33.277493	4.7016548E-4
23	2287.5	-32.682045	5.3925643E-4
23	2300.0	-26.382275	0.0023002364
23	2312.5	-33.645687	4.319478E-4
23	2325.0	-33.857384	4.113974E-4
23	2337.5	-30.209063	9.530022E-4
23	2350.0	-32.957413	5.0612644E-4
23	2362.5	-33.432285	4.537028E-4
23	2375.0	-29.424906	0.0011415883
23	2387.5	-40.47576	8.9623914E-5
23	2400.0	-31.777266	6.641612E-4
23	2412.5	-32.400467	5.753784E-4
23	2425.0	-28.014536	0.0015795975
23	2437.5	-29.230547	0.0011938376
23	2450.0	-43.352962	4.6206576E-5
23	2462.5	-35.07088	3.1110857E-4
23	2475.0	-40.526283	8.8587265E-5
23	2487.5	-34.40439	3.6271143E-4
23	2500.0	-36.521233	2.227802E-4
23	2512.5	-39.70921	1.0692499E-4
23	2525.0	-43.94739	4.029589E-5
23	2537.5	-30.008091	9.981388E-4
23	2550.0	-37.618225	1.7305225E-4
23	2562.5	-40.71161	8.488662E-5
23	2575.0	-35.817535	2.619669E-4
23	2587.5	-26.637794	0.002168805
23	2600.0	-39.146946	1.21704164E-4
23	2612.5	-31.795702	6.6134747E-4
23	2625.0	-31.943844	6.3916884E-4
23	2637.5	-32.092022	6.1772845E-4
23	2650.0	-37.072403	1.9622754E-4
23	2662.5	-30.647955	8.613995E-4
23	2675.0	-41.67045	6.806992E-5
23	2687.5	-50.841568	8.238406E-6
23	2700.0	-39.600338	1.0963933E-4
23	2712.5	-60.15941	9.639606E-7
23	2725.0	-31.154528	7.6656183E-4
23	2737.5	-40.00996	9.977093E-5
23	2750.0	-28.102531	0.0015479141
23	2762.5	-28.135183	0.0015363202
23	2775.0	-38.463703	1.4243927E-4
23	2787.5	-35.77949	2.6427174E-4
23	2800.0	-29.504993	0.001120729
23	2812.5	-34.463326	3.5782246E-4
23	2825.0	-28.41277	0.0014411961
23	2837.5	-43.86419	4.107536E-5
23	2850.0	-43.498074	4.4688208E-5
23	2862.5	-43.36133	4.6117613E-5
23	2875.0	-43.322388	4.653303E-5
23	2887.5	-42.726685	5.337421E-5
23	2900.0	-42.45933	5.6763205E-5
23	2912.5	-42.120903	6.136342E-5
23	2925.0	-42.674187	5.4023323E-5
23	2937.5	-42.389885	5.767816E-5
23	2950.0	-42.136913	6.1137674E-5
23	2962.5	-42.488	5.6389734E-5
23	2975.0	-42.596584	5.499734E-5
23	2987.5	-42.424564	5.721942E-5
23	3000.0	-42.62127	5.4685603E-5
23	3012.5	-42.510777	5.609476E-5
23	3025.0	-41.86412	6.510104E-5
23	3037.5	-42.206482	6.016607E-5
23	3050.0	-42.245106	5.963335E-5
23	3062.5	-42.007393	6.298837E-5
23	3075.0	-42.655968	5.4250406E-5
23	3087.5	-42.383163	5.7767455E-5
23	3100.0	-41.8069	6.5964494E-5
23	3112.5	-42.517754	5.600472E-5
23	3125.0	-41.999325	6.310552E-5
23	3137.5	-42.536884	5.5758584E-5
23	3150.0	-42.44393	5.6964815E-5
23	3162.5	-42.202713	6.021837E-5
23	3175.0	-42.36158	5.80553E-5
23	3187.5	-41.862587	6.512399E-5
23	3200.0	-42.667202	5.4110264E-5
23	3212.5	-42.33329	5.843473E-5
23	3225.0	-42.494827	5.6301167E-5
23	3237.5	-42.493137	5.6323075E-5
23	3250.0	-41.96467	6.36111E-5
23	3262.5	-42.057076	6.227196E-5
23	3275.0	-42.077785	6.197569E-5
23	3287.5	-42.58648	5.5125423E-5
23	3300.0	-41.89735	6.4604836E-5
23	3312.5	-42.035507	6.258198E-5
23	3325.0	-41.93625	6.402874E-5
23	3337.5	-41.59698	6.923119E-5
23	3350.0	-41.41928	7.2122704E-5
23	3362.5	-41.575806	6.956964E-5
23	3375.0	-41.785454	6.629098E-5
23	3387.5	-41.604748	6.910753E-5
23	3400.0	-41.34128	7.3429765E-5
23	3412.5	-41.659225	6.824601E-5
23	3425.0	-41.269688	7.465024E-5
23	3437.5	-41.01973	7.907273E-5
23	3450.0	-41.191597	7.600469E-5
23	3462.5	-41.211834	7.565138E-5
23	3475.0	-41.071266	7.813994E-5
23	3487.5	-40.8228	8.274078E-5
23	3500.0	-40.368828	9.1858004E-5
23	3512.5	-39.839844	1.03756545E-4
23	3525.0	-39.54383	1.1107513E-4
23	3537.5	-39.731842	1.0636922E-4
23	3550.0	-38.313683	1.474455E-4
23	3562.5	-35.955936	2.5375016E-4
23	3575.0	-28.598312	0.0013809203
23	3587.5	-39.05034	1.244417E-4
23	3600.0	-29.881811	0.0010275876
23	3612.5	-44.36322	3.66166E-5
23	3625.0	-35.3572	2.912594E-4
23	3637.5	-31.671047	6.8060536E-4
23	3650.0	-32.594334	5.5025844E-4
23	3662.5	-45.232887	2.9971683E-5
23	3675.0	-31.298431	7.415779E-4
23	3687.5	-28.625107	0.0013724271
23	3700.0	-34.325745	3.6933945E-4
23	3712.5	-35.71377	2.683012E-4
23	3725.0	-45.852394	2.5987265E-5
23	3737.5	-36.488422	2.2446967E-4
23	3750.0	-39.515453	1.1180329E-4
23	3762.5	-36.08905	2.4609073E-4
23	3775.0	-38.135506	1.5362065E-4
23	3787.5	-45.523445	2.8032095E-5
23	3800.0	-34.834705	3.2849555E-4
23	3812.5	-26.187359	0.002405826
23	3825.0	-36.791893	2.0932002E-4
23	3837.5	-31.876503	6.491569E-4
23	3850.0	-30.717344	8.477456E-4
23	3862.5	-30.788288	8.340101E-4
23	3875.0	-34.684227	3.4007712E-4
23	3887.5	-42.235508	5.976531E-5
23	3900.0	-30.512297	8.8873086E-4
23	3912.5	-40.35093	9.223738E-5
23	3925.0	-31.243689	7.5098476E-4
23	3937.5	-57.409092	1.8158959E-6
23	3950.0	-33.349586	4.6242488E-4
23	3962.5	-28.375946	0.0014534682
23	3975.0	-32.250362	5.9561245E-4
23	3987.5	-43.49052	4.4765977E-5
23	4000.0	-34.408478	3.623701E-4
23	4012.5	-32.913532	5.112657E-4
23	4025.0	-28.424381	0.0014373471
23	4037.5	-27.549246	0.0017582288
23	4050.0	-33.85937	4.1120913E-4
23	4062.5	-29.765932	0.0010553747
23	4075.0	-25.493773	0.0028224273
23	4087.5	-43.009075	5.0014118E-5
23	4100.0	-25.563145	0.0027777012
23	4112.5	-31.382017	7.274419E-4
23	4125.0	-27.040512	0.0019767361
23	4137.5	-39.219784	1.19680044E-4
23	4150.0	-27.271076	0.0018745299
23	4162.5	-25.14224	0.0030603835
23	4175.0	-34.77062	3.3337896E-4
23	4187.5	-27.084324	0.001956895
23	4200.0	-38.078285	1.5565794E-4
23	4212.5	-30.154036	9.651539E-4
23	4225.0	-38.59027	1.383481E-4
23	4237.5	-35.53745	2.7941854E-4
23	4250.0	-42.661026	5.418724E-5
23	4262.5	-30.279049	9.377672E-4
23	4275.0	-42.699413	5.3710435E-5
23	4287.5	-32.867756	5.1668315E-4
23	4300.0	-39.45664	1.1332777E-4
23	4312.5	-31.923506	6.4216903E-4
23	4325.0	-37.76383	1.6734672E-4
23	4337.5	-35.593918	2.7580882E-4
23	4350.0	-25.828226	0.0026132294
23	4362.5	-28.749964	0.0013335323
23	4375.0	-20.786753	0.0083430465
23	4387.5	-37.29573	1.8639192E-4
23	4400.0	-35.31426	2.9415372E-4
23	4412.5	-37.54857	1.7585036E-4
23	4425.0	-27.455975	0.001796398
23	4437.5	-38.342068	1.4648496E-4
23	4450.0	-43.817886	4.1515574E-5
23	4462.5	-22.755867	0.005301678
23	4475.0	-29.928913	0.0010165032
23	4487.5	-26.822308	0.002078592
23	4500.0	-22.251705	0.005954281
23	4512.5	-22.763577	0.0052922755
23	4525.0	-28.036884	0.0015714895
23	4537.5	-34.55085	3.5068346E-4
23	4550.0	-22.088497	0.006182303
23	4562.5	-21.228985	0.0075353165
23	4575.0	-27.782879	0.0016661427
23	4587.5	-30.364798	9.194333E-4
23	4600.0	-25.559452	0.0027800642
23	4612.5	-28.76947	0.001327557
23	4625.0	-31.658371	6.825948E-4
23	4637.5	-27.831295	0.0016476711
23	4650.0	-29.847591	0.0010357164
23	4662.5	-19.965893	0.0100788465
23	4675.0	-22.369873	0.005794455
23	4687.5	-23.143251	0.0048492537
23	4700.0	-32.67405	5.4025056E-4
23	4712.5	-22.018177	0.0062832213
23	4725.0	-23.20198	0.0047841175
23	4737.5	-24.744375	0.003353996
23	4750.0	-38.58632	1.384739E-4
23	4762.5	-18.423302	0.014377049
23	4775.0	-26.334307	0.002325784
23	4787.5	-23.082676	0.004917364
23	4800.0	-34.15328	3.843016E-4
23	4812.5	-26.712961	0.002131591
23	4825.0	-24.199215	0.0038025812
23	4837.5	-44.95439	3.195664E-5
23	4850.0	-36.869694	2.056036E-4
23	4862.5	-27.612682	0.0017327334
23	4875.0	-26.857454	0.0020618383
23	4887.5	-20.239311	0.009463875
23	4900.0	-24.50139	0.0035469988
23	4912.5	-28.305954	0.0014770818
23	4925.0	-22.990227	0.0050231637
23	4937.5	-21.212402	0.0075641465
23	4950.0	-19.573614	0.0110316
23	4962.5	-21.050919	0.007850697
23	4975.0	-24.55799	0.0035010725
23	4987.5	-18.242569	0.014987978
23	5000.0	-15.110741	0.030826619
23	5012.5	-19.536182	0.011127093
23	5025.0	-13.635744	0.043293785
23	5037.5	-24.997192	0.0031643237
23	5050.0	-17.452833	0.01797698
23	5062.5	-29.403023	0.0011473544
23	5075.0	-21.62877	0.00687263
23	5087.5	-20.81254	0.008293655
23	5100.0	-14.231413	0.03774494
23	5112.5	-12.418121	0.057304382
23	5125.0	-16.523554	0.022266129
23	5137.5	-14.496826	0.035507284
23	5150.0	-29.695805	0.0010725551
23	5162.5	-13.248537	0.047331072
23	5175.0	-22.764072	0.0052916696
23	5187.5	-14.884375	0.032476
23	5200.0	-18.346066	0.01463502
23	5212.5	-29.602291	0.0010958998
23	5225.0	-10.742413	0.084286645
23	5237.5	-11.97288	0.063490964
23	5250.0	-13.853348	0.041178003
23	5262.5	-17.09745	0.019509902
23	5275.0	-18.213566	0.0150884045
23	5287.5	-12.458047	0.05677999
23	5300.0	-9.954102	0.101062454
23	5312.5	-13.404659	0.045659803
23	5325.0	-19.784925	0.0105076935
23	5337.5	-11.159718	0.07656463
23	5350.0	-14.9268	0.032160297
23	5362.5	-17.667171	0.017111294
23	5375.0	-24.584576	0.0034797057
23	5387.5	-15.345515	0.029204411
23	5400.0	-14.506922	0.035424836
23	5412.5	-16.560396	0.022078035
23	5425.0	-16.079935	0.024660766
23	5437.5	-20.48125	0.00895107
23	5450.0	-33.50884	4.457754E-4
23	5462.5	-20.915014	0.00810025
23	5475.0	-13.853635	0.041175276
23	5487.5	-14.448595	0.035903804
23	5500.0	-9.731331	0.1063817
23	5512.5	-28.67919	0.0013554426
23	5525.0	-16.162	0.024199141
23	5537.5	-17.51617	0.017716702
23	5550.0	-26.419342	0.002280688
23	5562.5	-25.08851	0.0030984816
23	5575.0	-21.259277	0.0074829403
23	5587.5	-12.203998	0.060200527
23	5600.0	-13.702679	0.042631652
23	5612.5	-22.803614	0.0052437102
23	5625.0	-13.874226	0.04098052
23	5637.5	-20.120518	0.009726312
23	5650.0	-15.536268	0.027949447
23	5662.5	-14.996931	0.03164513
23	5675.0	-13.589559	0.043756653
23	5687.5	-7.6013565	0.17372581
23	5700.0	-23.67092	0.0042944564
23	5712.5	-15.011328	0.03154041
23	5725.0	-13.653076	0.043121353
23	5737.5	-14.374731	0.036519676
23	5750.0	-14.103503	0.038873147
23	5762.5	-27.06626	0.001965052
23	5775.0	-21.740711	0.0066977516
23	5787.5	-22.407425	0.0057445695
23	5800.0	-22.642017	0.005442498
23	5812.5	-26.828312	0.0020757196
23	5825.0	-22.470047	0.0056623304
23	5837.5	-20.791454	0.00833402
23	5850.0	-22.22725	0.0059879078
23	5862.5	-14.765906	0.033374086
23	5875.0	-33.57075	4.3946542E-4
23	5887.5	-15.331789	0.029296862
23	5900.0	-23.9589	0.004018926
23	5912.5	-13.880462	0.040921714
23	5925.0	-24.350433	0.0036724564
23	5937.5	-30.8275	8.265139E-4
23	5950.0	-16.316723	0.02335219
23	5962.5	-15.216349	0.030086054
23	5975.0	-17.402302	0.018187366
23	5987.5	-10.602646	0.087043315
23	6000.0	-13.531147	0.04434914
23	6012.5	-11.757226	0.06672328
23	6025.0	-15.511824	0.028107202
23	6037.5	-9.411922	0.114500605
23	6050.0	-9.205448	0.120075725
23	6062.5	-23.313747	0.004662569
23	6075.0	-15.237303	0.029941233
23	6087.5	-11.205322	0.07576485
23	6100.0	-19.11229	0.012267922
23	6112.5	-6.7877684	0.20951888
23	6125.0	-13.575712	0.04389639
23	6137.5	-7.921262	0.16138896
23	6150.0	-6.729971	0.21232587
23	6162.5	-8.396913	0.14464678
23	6175.0	-4.662971	0.34174556
23	6187.5	-7.0476885	0.1973473
23	6200.0	-0.32774037	0.9273122
23	6212.5	-7.9664845	0.15971716
23	6225.0	1.4992182	1.4122833
23	6237.5	-5.045063	0.31296352
23	6250.0	0.2212639	1.052268
23	6262.5	0.841932	1.2139287
23	6275.0	-5.4454308	0.28540194
23	6287.5	-5.779544	0.2642686
23	6300.0	-3.9812455	0.39983007
23	6312.5	-5.537298	0.27942815
23	6325.0	-0.7114139	0.8489041
23	6337.5	-2.4900138	0.5636359
23	6350.0	-0.60564804	0.8698316
23	6362.5	-3.492927	0.4474117
23	6375.0	-14.172343	0.038261827
23	6387.5	-20.830374	0.008259669
23	6400.0	-33.253365	4.7278492E-4
23	6412.5	-34.543972	3.5123905E-4
23	6425.0	-36.1603	2.4208601E-4
23	6437.5	-35.13038	3.068756E-4
23	6450.0	-33.843666	4.126988E-4
23	6462.5	-32.931488	5.0915626E-4
23	6475.0	-32.230213	5.983824E-4
23	6487.5	-33.103825	4.893477E-4
23	6500.0	-35.799763	2.6304115E-4
23	6512.5	-36.70839	2.1338367E-4
23	6525.0	-34.21277	3.7907332E-4
23	6537.5	-32.705082	5.364038E-4
23	6550.0	-30.957708	8.0210116E-4
23	6562.5	-30.878736	8.168197E-4
23	6575.0	-32.608368	5.484829E-4
23	6587.5	-33.41904	4.5508868E-4
23	6600.0	-33.152935	4.838451E-4
23	6612.5	-33.692783	4.2728888E-4
23	6625.0	-35.348824	2.9182172E-4
23	6637.5	-35.558926	2.7804007E-4
23	6650.0	-37.39163	1.8232125E-4
23	6662.5	-40.03279	9.924779E-5
23	6675.0	-39.815857	1.0433126E-4
23	6687.5	-40.44272	9.0308415E-5
23	6700.0	-39.85042	1.03504186E-4
23	6712.5	-40.7585	8.397502E-5
23	6725.0	-45.4197	2.8709768E-5
23	6737.5	-39.308994	1.172467E-4
23	6750.0	-36.76003	2.108615E-4
23	6762.5	-36.562622	2.2066708E-4
23	6775.0	-32.736588	5.325264E-4
23	6787.5	-31.620502	6.8857253E-4
23	6800.0	-32.884544	5.146896E-4
23	6812.5	-34.60181	3.4659237E-4
23	6825.0	-34.524437	3.5282233E-4
23	6837.5	-34.298294	3.7168097E-4
23	6850.0	-35.95475	2.538195E-4
23	6862.5	-35.941177	2.5461402E-4
23	6875.0	-36.306984	2.3404634E-4
23	6887.5	-37.793518	1.6620653E-4
23	6900.0	-39.628063	1.089416E-4
23	6912.5	-47.03208	1.9805786E-5
23	6925.0	-49.08592	1.234264E-5
23	6937.5	-45.369415	2.9044135E-5
23	6950.0	-49.76069	1.0566499E-5
23	6962.5	-45.454216	2.8482515E-5
23	6975.0	-39.75017	1.0592113E-4
23	6987.5	-35.45828	2.845588E-4
23	7000.0	-34.86039	3.265584E-4
23	7012.5	-36.146908	2.4283389E-4
23	7025.0	-34.481285	3.5634576E-4
23	7037.5	-34.398865	3.631728E-4
23	7050.0	-37.604275	1.7360914E-4
23	7062.5	-42.2875	5.9054117E-5
23	7075.0	-40.329937	9.268436E-5
23	7087.5	-38.809093	1.3154991E-4
23	7100.0	-37.603504	1.7363988E-4
23	7112.5	-38.219673	1.5067204E-4
23	7125.0	-46.535675	2.2204085E-5
23	7137.5	-46.62456	2.1754231E-5
23	7150.0	-43.359177	4.614054E-5
23	7162.5	-43.97476	4.0042796E-5
23	7175.0	-44.783386	3.324E-5
23	7187.5	-42.85143	5.1862935E-5
23	7200.0	-38.27218	1.4886145E-4
23	7212.5	-35.05071	3.1255692E-4
23	7225.0	-35.289654	2.9582478E-4
23	7237.5	-38.676373	1.3563213E-4
23	7250.0	-41.035748	7.878167E-5
23	7262.5	-40.01774	9.95924E-5
23	7275.0	-41.540726	7.0133814E-5
23	7287.5	-42.07993	6.1945124E-5
23	7300.0	-38.815773	1.3134777E-4
23	7312.5	-39.528446	1.1146935E-4
23	7325.0	-38.214737	1.5084342E-4
23	7337.5	-38.3128	1.4747554E-4
23	7350.0	-45.497604	2.8199373E-5
23	7362.5	-44.3263	3.6929192E-5
23	7375.0	-37.24549	1.8856055E-4
23	7387.5	-34.435116	3.6015423E-4
23	7400.0	-36.479904	2.2491043E-4
23	7412.5	-40.356506	9.2119015E-5
23	7425.0	-43.547558	4.418185E-5
23	7437.5	-43.522	4.4442633E-5
23	7450.0	-42.299572	5.8890186E-5
23	7462.5	-45.045086	3.129621E-5
23	7475.0	-44.847626	3.2751956E-5
23	7487.5	-43.916557	4.0582992E-5
23	7500.0	-54.797897	3.3129165E-6
23	7512.5	-49.63989	1.0864541E-5
23	7525.0	-54.950733	3.1983566E-6
23	7537.5	-51.38723	7.265691E-6
23	7550.0	-45.786575	2.6384116E-5
23	7562.5	-38.50963	1.4094097E-4
23	7575.0	-36.642918	2.1662486E-4
23	7587.5	-39.61557	1.0925547E-4
23	7600.0	-37.958603	1.6000727E-4
23	7612.5	-35.867878	2.589477E-4
23	7625.0	-34.921665	3.2198342E-4
23	7637.5	-32.16293	6.0772506E-4
23	7650.0	-33.301125	4.6761392E-4
23	7662.5	-36.579155	2.1982883E-4
23	7675.0	-36.394512	2.2937638E-4
23	7687.5	-36.407707	2.2868066E-4
23	7700.0	-37.729332	1.686812E-4
23	7712.5	-40.22776	9.48908E-5
23	7725.0	-43.18518	4.802658E-5
23	7737.5	-44.24395	3.763611E-5
23	7750.0	-43.56637	4.3990913E-5
23	7762.5	-41.96707	6.357597E-5
23	7775.0	-40.37834	9.165705E-5
23	7787.5	-41.214783	7.560006E-5
23	7800.0	-41.915085	6.434155E-5
23	7812.5	-40.29793	9.3369854E-5
23	7825.0	-43.673138	4.292262E-5
23	7837.5	-50.651546	8.606878E-6
23	7850.0	-45.141926	3.060606E-5
23	7862.5	-40.566887	8.776296E-5
23	7875.0	-40.9091	8.111291E-5
23	7887.5	-38.53184	1.4022196E-4
23	7900.0	-38.864113	1.2989392E-4
23	7912.5	-41.872047	6.4982334E-5
23	7925.0	-39.598866	1.0967645E-4
23	7937.5	-36.645103	2.1651591E-4
23	7950.0	-35.88938	2.5766893E-4
23	7962.5	-36.696274	2.1397976E-4
23	7975.0	-33.96227	4.01581E-4
23	7987.5	-33.043465	4.961961E-4
23	8000.0	-34.31034	3.7065172E-4
23	8012.5	-34.20605	3.7966002E-4
23	8025.0	-34.154945	3.8415394E-4
23	8037.5	-34.20407	3.798333E-4
23	8050.0	-34.275505	3.736368E-4
23	8062.5	-35.459347	2.8448892E-4
23	8075.0	-36.32777	2.3292865E-4
23	8087.5	-36.24674	2.3731547E-4
23	8100.0	-36.656662	2.1594031E-4
23	8112.5	-36.25266	2.3699227E-4
23	8125.0	-35.32473	2.9344507E-4
23	8137.5	-36.956463	2.0153655E-4
23	8150.0	-41.764885	6.660574E-5
23	8162.5	-45.71692	2.6810689E-5
23	8175.0	-43.15589	4.835163E-5
23	8187.5	-45.08364	3.101959E-5
23	8200.0	-51.411797	7.2247103E-6
23	8212.5	-51.43875	7.1800036E-6
23	8225.0	-45.343174	2.9220166E-5
23	8237.5	-44.38419	3.644022E-5
23	8250.0	-47.570618	1.7495962E-5
23	8262.5	-59.096416	1.2312836E-6
23	8275.0	-48.464943	1.4239861E-5
23	8287.5	-42.09583	6.171879E-5
23	8300.0	-42.908188	5.1189545E-5
23	8312.5	-52.423515	5.7233265E-6
23	8325.0	-48.11708	1.5427371E-5
23	8337.5	-42.77367	5.2799896E-5
23	8350.0	-37.756275	1.6763803E-4
23	8362.5	-37.09936	1.9501314E-4
23	8375.0	-38.232147	1.5023988E-4
23	8387.5	-37.490925	1.7819992E-4
23	8400.0	-44.167145	3.8307633E-5
23	8412.5	-35.836082	2.6085047E-4
23	8425.0	-34.11374	3.8781617E-4
23	8437.5	-37.413826	1.8139175E-4
23	8450.0	-39.990448	1.0022015E-4
23	8462.5	-37.4647	1.7927935E-4
23	8475.0	-36.402596	2.2894982E-4
23	8487.5	-37.50976	1.774287E-4
23	8500.0	-40.258987	9.421088E-5
23	8512.5	-42.560646	5.545433E-5
23	8525.0	-43.234398	4.7485446E-5
23	8537.5	-44.573055	3.488947E-5
