106	2250.0	-21.690342	0.00677588
106	2262.5	-24.74127	0.0033563934
106	2275.0	-28.153622	0.0015298107
106	2287.5	-29.124174	0.00122344
106	2300.0	-22.490398	0.0056358585
106	2312.5	-31.24055	7.515278E-4
106	2325.0	-36.734188	2.1211983E-4
106	2337.5	-21.82441	0.0065699033
106	2350.0	-37.831837	1.6474647E-4
106	2362.5	-29.758	0.0010573042
106	2375.0	-34.497536	3.550148E-4
106	2387.5	-32.263424	5.938236E-4
106	2400.0	-29.72397	0.0010656213
106	2412.5	-32.060135	6.2228116E-4
106	2425.0	-28.772142	0.00132674
106	2437.5	-30.909275	8.1109646E-4
106	2450.0	-25.42411	0.0028680651
106	2462.5	-34.92844	3.214814E-4
106	2475.0	-30.160988	9.6360996E-4
106	2487.5	-29.904385	0.0010222602
106	2500.0	-29.053085	0.0012436309
106	2512.5	-38.800556	1.3180876E-4
106	2525.0	-34.95717	3.1936198E-4
106	2537.5	-28.49087	0.0014155103
106	2550.0	-43.673916	4.2914922E-5
106	2562.5	-32.092556	6.1765296E-4
106	2575.0	-34.65715	3.4220377E-4
106	2587.5	-35.000957	3.1615823E-4
106	2600.0	-29.55289	0.0011084364
106	2612.5	-28.3061	0.001477032
106	2625.0	-30.681038	8.5486233E-4
106	2637.5	-39.806824	1.0454845E-4
106	2650.0	-51.07434	7.808464E-6
106	2662.5	-31.366957	7.2996906E-4
106	2675.0	-29.912188	0.001020425
106	2687.5	-26.496487	0.0022405325
106	2700.0	-35.443066	2.8555747E-4
106	2712.5	-36.372684	2.3053231E-4
106	2725.0	-33.148098	4.8438445E-4
106	2737.5	-30.287876	9.358633E-4
106	2750.0	-44.365707	3.6595644E-5
106	2762.5	-38.80538	1.3166241E-4
106	2775.0	-40.492043	8.928856E-5
106	2787.5	-33.572285	4.3931042E-4
106	2800.0	-40.50219	8.90802E-5
106	2812.5	-38.955948	1.2717597E-4
106	2825.0	-55.117813	3.0776453E-6
106	2837.5	-47.09217	1.953364E-5
106	2850.0	-45.831066	2.611521E-5
106	2862.5	-45.32272	2.9358118E-5
106	2875.0	-44.004395	3.977047E-5
106	2887.5	-44.098415	3.8918723E-5
106	2900.0	-44.083027	3.9056842E-5
106	2912.5	-44.369026	3.656767E-5
106	2925.0	-44.166065	3.8317197E-5
106	2937.5	-44.20536	3.7972055E-5
106	2950.0	-43.995827	3.9848994E-5
106	2962.5	-44.131134	3.862659E-5
106	2975.0	-43.48844	4.478741E-5
106	2987.5	-44.188057	3.8123642E-5
106	3000.0	-43.21605	4.7686473E-5
106	3012.5	-43.97677	4.0024224E-5
106	3025.0	-43.499252	4.4676064E-5
106	3037.5	-43.853325	4.1178195E-5
106	3050.0	-43.43163	4.5377128E-5
106	3062.5	-43.120888	4.8742884E-5
106	3075.0	-43.007027	5.0037717E-5
106	3087.5	-43.511818	4.4546952E-5
106	3100.0	-44.005035	3.9764578E-5
106	3112.5	-44.101215	3.8893642E-5
106	3125.0	-43.196445	4.790219E-5
106	3137.5	-43.512936	4.453549E-5
106	3150.0	-43.79297	4.1754487E-5
106	3162.5	-43.21437	4.770493E-5
106	3175.0	-43.67908	4.2863925E-5
106	3187.5	-44.075108	3.912814E-5
106	3200.0	-43.4821	4.4852815E-5
106	3212.5	-43.183365	4.8046713E-5
106	3225.0	-43.740334	4.226362E-5
106	3237.5	-43.424725	4.5449306E-5
106	3250.0	-44.069424	3.9179387E-5
106	3262.5	-43.20969	4.7756337E-5
106	3275.0	-43.527203	4.4389446E-5
106	3287.5	-43.56072	4.40482E-5
106	3300.0	-43.389782	4.58165E-5
106	3312.5	-43.53857	4.427339E-5
106	3325.0	-43.108135	4.8886217E-5
106	3337.5	-43.23341	4.7496236E-5
106	3350.0	-43.04884	4.955824E-5
106	3362.5	-43.271122	4.708558E-5
106	3375.0	-43.405228	4.5653826E-5
106	3387.5	-44.023746	3.9593633E-5
106	3400.0	-43.623383	4.341721E-5
106	3412.5	-43.56627	4.399195E-5
106	3425.0	-43.892002	4.0813116E-5
106	3437.5	-43.369545	4.6030447E-5
106	3450.0	-43.923904	4.051444E-5
106	3462.5	-43.709015	4.2569463E-5
106	3475.0	-43.75133	4.215674E-5
106	3487.5	-43.648064	4.3171167E-5
106	3500.0	-43.448532	4.520087E-5
106	3512.5	-43.42075	4.549097E-5
106	3525.0	-43.936737	4.0394847E-5
106	3537.5	-44.014965	3.9673774E-5
106	3550.0	-43.81094	4.158207E-5
106	3562.5	-43.365913	4.6069003E-5
106	3575.0	-40.638016	8.633723E-5
106	3587.5	-43.35732	4.6160258E-5
106	3600.0	-34.503616	3.5451824E-4
106	3612.5	-30.474012	8.9660013E-4
106	3625.0	-40.815853	8.287326E-5
106	3637.5	-59.680042	1.0764545E-6
106	3650.0	-38.2614	1.492314E-4
106	3662.5	-32.045116	6.244367E-4
106	3675.0	-30.571802	8.766372E-4
106	3687.5	-38.956913	1.2714774E-4
106	3700.0	-37.277176	1.8718994E-4
106	3712.5	-27.22052	0.0018964782
106	3725.0	-30.659058	8.5919985E-4
106	3737.5	-31.074032	7.8090216E-4
106	3750.0	-41.56294	6.977601E-5
106	3762.5	-33.749504	4.2174465E-4
106	3775.0	-24.081907	0.0039066924
106	3787.5	-33.120426	4.8748052E-4
106	3800.0	-31.422224	7.2073826E-4
106	3812.5	-38.39816	1.4460525E-4
106	3825.0	-37.417862	1.8122325E-4
106	3837.5	-34.054306	3.9316004E-4
106	3850.0	-28.928825	0.0012797273
106	3862.5	-36.49897	2.2392535E-4
106	3875.0	-43.019478	4.9894454E-5
106	3887.5	-38.507454	1.4101154E-4
106	3900.0	-30.490582	8.9318556E-4
106	3912.5	-27.191278	0.001909291
106	3925.0	-30.416183	9.0861873E-4
106	3937.5	-45.38837	2.8917655E-5
106	3950.0	-28.380108	0.0014520753
106	3962.5	-29.607164	0.0010946705
106	3975.0	-30.868834	8.1868464E-4
106	3987.5	-34.87357	3.2556907E-4
106	4000.0	-26.83398	0.0020730123
106	4012.5	-32.947014	5.073394E-4
106	4025.0	-32.935913	5.086377E-4
106	4037.5	-32.448532	5.690455E-4
106	4050.0	-29.549637	0.0011092677
106	4062.5	-31.729221	6.7154923E-4
106	4075.0	-28.313831	0.001474405
106	4087.5	-30.307962	9.3154464E-4
106	4100.0	-30.968111	8.0018246E-4
106	4112.5	-31.51154	7.0606696E-4
106	4125.0	-25.329056	0.0029315304
106	4137.5	-32.69613	5.375107E-4
106	4150.0	-27.285215	0.0018684372
106	4162.5	-31.94492	6.390108E-4
106	4175.0	-28.255394	0.0014943785
106	4187.5	-30.312786	9.305108E-4
106	4200.0	-22.592491	0.0055049188
106	4212.5	-28.21018	0.001510018
106	4225.0	-24.355526	0.0036681525
106	4237.5	-27.35176	0.0018400258
106	4250.0	-25.585735	0.0027632904
106	4262.5	-25.343906	0.0029215235
106	4275.0	-33.421482	4.548326E-4
106	4287.5	-22.696064	0.005375189
106	4300.0	-32.906677	5.1207334E-4
106	4312.5	-20.570675	0.008768648
106	4325.0	-21.108206	0.0077478187
106	4337.5	-28.007935	0.0015820008
106	4350.0	-21.706535	0.006750664
106	4362.5	-29.66402	0.0010804331
106	4375.0	-17.007149	0.019919805
106	4387.5	-29.864594	0.0010316698
106	4400.0	-22.471004	0.0056610857
106	4412.5	-22.48602	0.005641546
106	4425.0	-25.664318	0.0027137399
106	4437.5	-26.611317	0.0021820688
106	4450.0	-18.992462	0.012611125
106	4462.5	-21.907196	0.006445853
106	4475.0	-18.284622	0.014843553
106	4487.5	-20.887253	0.008152196
106	4500.0	-22.839766	0.0052002408
106	4512.5	-16.68858	0.02143591
106	4525.0	-18.089876	0.015524314
106	4537.5	-28.014103	0.0015797556
106	4550.0	-11.734891	0.06706731
106	4562.5	-15.517669	0.028069397
106	4575.0	-22.183714	0.006048236
106	4587.5	-18.60729	0.01378069
106	4600.0	-25.96159	0.002534201
106	4612.5	-17.201508	0.019047989
106	4625.0	-29.302053	0.001174342
106	4637.5	-20.473202	0.008967677
106	4650.0	-20.632727	0.008644247
106	4662.5	-17.28288	0.018694416
106	4675.0	-14.63359	0.03440654
106	4687.5	-11.350147	0.07327996
106	4700.0	-16.34835	0.023182755
106	4712.5	-20.747175	0.008419425
106	4725.0	-21.217812	0.0075547276
106	4737.5	-19.695246	0.0107269315
106	4750.0	-28.83586	0.0013074168
106	4762.5	-16.24527	0.023739582
106	4775.0	-12.975197	0.05040578
106	4787.5	-16.08329	0.024641717
106	4800.0	-11.2256155	0.07541164
106	4812.5	-23.666779	0.004298552
106	4825.0	-18.443707	0.01430966
106	4837.5	-20.099487	0.009773527
106	4850.0	-25.153786	0.0030522596
106	4862.5	-23.044605	0.0049606613
106	4875.0	-14.604234	0.034639902
106	4887.5	-15.541791	0.027913924
106	4900.0	-8.666519	0.13594024
106	4912.5	-12.678993	0.05396358
106	4925.0	-13.440045	0.045289285
106	4937.5	-16.584965	0.021953495
106	4950.0	-12.796318	0.05252526
106	4962.5	-28.852713	0.0013023532
106	4975.0	-8.612465	0.13764279
106	4987.5	-17.129143	0.019368045
106	5000.0	-9.974302	0.10059348
106	5012.5	-12.131609	0.061212357
106	5025.0	-21.086428	0.007786765
106	5037.5	-8.687529	0.13528423
106	5050.0	-12.935658	0.05086677
106	5062.5	-12.252322	0.05953437
106	5075.0	-16.30101	0.023436831
106	5087.5	-16.909273	0.020373834
106	5100.0	-9.545012	0.11104494
106	5112.5	-10.558508	0.08793247
106	5125.0	-9.323717	0.1168499
106	5137.5	-8.251306	0.14957859
106	5150.0	-13.896022	0.040775366
106	5162.5	-12.4006195	0.057535786
106	5175.0	-15.88862	0.025771398
106	5187.5	-11.858465	0.06518586
106	5200.0	-5.6796303	0.27041888
106	5212.5	-17.785221	0.016652437
106	5225.0	-4.5265255	0.35265288
106	5237.5	-7.5330267	0.17648073
106	5250.0	-10.467963	0.08978499
106	5262.5	-9.689991	0.10739916
106	5275.0	-10.923203	0.08084993
106	5287.5	-11.098261	0.0776558
106	5300.0	-26.316147	0.0023355295
106	5312.5	-12.049346	0.062382873
106	5325.0	-30.885735	8.1550464E-4
106	5337.5	-8.390486	0.14486097
106	5350.0	-1.4954442	0.7086888
106	5362.5	-7.6507926	0.17175949
106	5375.0	-5.9041967	0.25679132
106	5387.5	-7.39694	0.18209834
106	5400.0	-2.36123	0.58059996
106	5412.5	-12.749392	0.05309589
106	5425.0	-9.669966	0.10789553
106	5437.5	-2.3701148	0.5794134
106	5450.0	-43.90417	4.0698913E-5
106	5462.5	-5.4830737	0.2829389
106	5475.0	-17.613514	0.017324014
106	5487.5	-15.425767	0.028669713
106	5500.0	-5.442615	0.28558704
106	5512.5	-6.9907928	0.1999497
106	5525.0	-21.12417	0.007719392
106	5537.5	-11.648259	0.068418585
106	5550.0	-10.006538	0.09984957
106	5562.5	-8.220378	0.15064758
106	5575.0	-5.5629277	0.277784
106	5587.5	-6.053805	0.24809587
106	5600.0	-8.205632	0.15115994
106	5612.5	-10.299207	0.09334247
106	5625.0	-18.066751	0.015607194
106	5637.5	-11.490063	0.07095675
106	5650.0	-10.228925	0.09486532
106	5662.5	-12.05923	0.062241063
106	5675.0	-11.40768	0.07231561
106	5687.5	-22.846003	0.0051927785
106	5700.0	-28.727028	0.0013405938
106	5712.5	-21.37859	0.007280163
106	5725.0	-20.522072	0.00886733
106	5737.5	-14.816973	0.032983948
106	5750.0	-17.008034	0.019915754
106	5762.5	-9.451798	0.11345408
106	5775.0	-15.2790985	0.029654466
106	5787.5	-8.259868	0.14928396
106	5800.0	-16.952822	0.020170553
106	5812.5	-5.6389294	0.27296504
106	5825.0	-16.60992	0.0218277
106	5837.5	-9.155832	0.121455394
106	5850.0	-14.566741	0.03494024
106	5862.5	-25.971249	0.002528571
106	5875.0	-18.098188	0.015494629
106	5887.5	-15.656235	0.027187953
106	5900.0	-11.760639	0.066670865
106	5912.5	-13.248793	0.04732828
106	5925.0	-16.230385	0.023821088
106	5937.5	-8.451513	0.14283961
106	5950.0	-8.403575	0.14442505
106	5962.5	-10.723322	0.084657975
106	5975.0	-11.504782	0.07071669
106	5987.5	-17.972239	0.015950566
106	6000.0	-19.389341	0.011509748
106	6012.5	-9.906715	0.102171205
106	6025.0	-11.219265	0.075522006
106	6037.5	-10.171066	0.09613763
106	6050.0	-15.3461	0.029200476
106	6062.5	-10.700567	0.0851027
106	6075.0	-11.144894	0.07682643
106	6087.5	-14.200726	0.038012587
106	6100.0	-12.911442	0.051151197
106	6112.5	-16.418844	0.02280949
106	6125.0	-8.491819	0.14152008
106	6137.5	-11.304854	0.07404822
106	6150.0	-4.0745306	0.39133343
106	6162.5	-10.78676	0.08343035
106	6175.0	-3.512148	0.44543588
106	6187.5	-0.30817613	0.931499
106	6200.0	-9.570265	0.11040113
106	6212.5	-11.383413	0.0727208
106	6225.0	-34.22313	3.7817025E-4
106	6237.5	-10.537491	0.08835901
106	6250.0	-3.7029052	0.42629427
106	6262.5	-10.824956	0.0826998
106	6275.0	6.212928	4.1811213
106	6287.5	-0.4091731	0.9100865
106	6300.0	1.0097646	1.2617592
106	6312.5	-7.292833	0.18651627
106	6325.0	-3.1807246	0.4807591
106	6337.5	-4.378627	0.36486933
106	6350.0	-11.118444	0.07729575
106	6362.5	-3.6368954	0.43282312
106	6375.0	-8.892557	0.1290459
106	6387.5	-5.838566	0.26070145
106	6400.0	-40.712357	8.487195E-5
106	6412.5	-48.13363	1.5368692E-5
106	6425.0	-39.75235	1.0586805E-4
106	6437.5	-37.728687	1.6870635E-4
106	6450.0	-41.333233	7.356594E-5
106	6462.5	-44.373657	3.65287E-5
106	6475.0	-37.907234	1.6191101E-4
106	6487.5	-32.869648	5.1645824E-4
106	6500.0	-32.10639	6.156883E-4
106	6512.5	-32.61843	5.4721336E-4
106	6525.0	-31.564043	6.975828E-4
106	6537.5	-31.359745	7.311823E-4
106	6550.0	-33.74092	4.2257897E-4
106	6562.5	-36.193176	2.402605E-4
106	6575.0	-35.89988	2.5704675E-4
106	6587.5	-33.32228	4.6534144E-4
106	6600.0	-32.900143	5.1284453E-4
106	6612.5	-33.543465	4.4223573E-4
106	6625.0	-34.206596	3.7961255E-4
106	6637.5	-35.62452	2.7387214E-4
106	6650.0	-37.646206	1.7194104E-4
106	6662.5	-41.511757	7.0603215E-5
106	6675.0	-48.49659	1.4136478E-5
106	6687.5	-39.664715	1.0802605E-4
106	6700.0	-34.335182	3.6853756E-4
106	6712.5	-37.17065	1.9183807E-4
106	6725.0	-45.310627	2.9439974E-5
106	6737.5	-40.72061	8.4710824E-5
106	6750.0	-41.801907	6.60404E-5
106	6762.5	-41.97567	6.345022E-5
106	6775.0	-40.841606	8.2383296E-5
106	6787.5	-50.947117	8.040599E-6
106	6800.0	-47.63397	1.7242626E-5
106	6812.5	-44.87476	3.2547985E-5
106	6825.0	-35.74553	2.663466E-4
106	6837.5	-33.48027	4.4871724E-4
106	6850.0	-34.05272	3.9330387E-4
106	6862.5	-35.1117	3.081981E-4
106	6875.0	-33.065975	4.936311E-4
106	6887.5	-30.787107	8.3423645E-4
106	6900.0	-30.88125	8.163475E-4
106	6912.5	-35.161755	3.0466632E-4
106	6925.0	-47.86324	1.635595E-5
106	6937.5	-56.231426	2.381537E-6
106	6950.0	-37.697987	1.6990317E-4
106	6962.5	-36.61648	2.1794744E-4
106	6975.0	-39.694736	1.0728188E-4
106	6987.5	-44.962765	3.1895088E-5
106	7000.0	-41.52581	7.0375034E-5
106	7012.5	-40.536896	8.8371155E-5
106	7025.0	-36.98738	2.0010686E-4
106	7037.5	-34.085827	3.903169E-4
106	7050.0	-35.854496	2.5974686E-4
106	7062.5	-41.12712	7.714151E-5
106	7075.0	-38.75264	1.3327108E-4
106	7087.5	-38.581974	1.3861255E-4
106	7100.0	-40.461975	8.9908855E-5
106	7112.5	-41.027596	7.8929756E-5
106	7125.0	-41.15025	7.67317E-5
106	7137.5	-41.34562	7.335637E-5
106	7150.0	-40.94234	8.0494465E-5
106	7162.5	-37.214092	1.8992877E-4
106	7175.0	-35.84072	2.6057204E-4
106	7187.5	-41.41437	7.220426E-5
106	7200.0	-47.665752	1.7116889E-5
106	7212.5	-47.88431	1.6276785E-5
106	7225.0	-39.057304	1.242423E-4
106	7237.5	-35.23552	2.9953534E-4
106	7250.0	-35.698612	2.6923945E-4
106	7262.5	-38.365673	1.4569102E-4
106	7275.0	-41.074013	7.809057E-5
106	7287.5	-41.309162	7.397481E-5
106	7300.0	-38.46949	1.4224958E-4
106	7312.5	-36.80406	2.0873424E-4
106	7325.0	-37.051834	1.9715904E-4
106	7337.5	-40.27098	9.395104E-5
106	7350.0	-50.773067	8.369376E-6
106	7362.5	-38.722397	1.3420248E-4
106	7375.0	-40.532185	8.846708E-5
106	7387.5	-35.51442	2.8090406E-4
106	7400.0	-32.06028	6.222601E-4
106	7412.5	-37.416325	1.812874E-4
106	7425.0	-47.788704	1.6639093E-5
106	7437.5	-47.081375	1.9582252E-5
106	7450.0	-45.907673	2.5658572E-5
106	7462.5	-38.19299	1.5160062E-4
106	7475.0	-35.990597	2.517332E-4
106	7487.5	-35.75278	2.659023E-4
106	7500.0	-35.89788	2.5716505E-4
106	7512.5	-35.586422	2.7628528E-4
106	7525.0	-34.285126	3.7280982E-4
106	7537.5	-34.916656	3.2235504E-4
106	7550.0	-37.464764	1.7927657E-4
106	7562.5	-39.67495	1.07771775E-4
106	7575.0	-37.99873	1.585357E-4
106	7587.5	-32.610813	5.4817455E-4
106	7600.0	-30.95668	8.022911E-4
106	7612.5	-32.94387	5.077071E-4
106	7625.0	-36.67952	2.1480682E-4
106	7637.5	-35.87027	2.588052E-4
106	7650.0	-37.27952	1.87089E-4
106	7662.5	-32.420464	5.727349E-4
106	7675.0	-28.051018	0.0015663834
106	7687.5	-29.275808	0.0011814603
106	7700.0	-33.812843	4.1563826E-4
106	7712.5	-40.54707	8.816437E-5
106	7725.0	-54.715652	3.37625E-6
106	7737.5	-46.52657	2.2250653E-5
106	7750.0	-45.240303	2.9920566E-5
106	7762.5	-40.679127	8.552391E-5
106	7775.0	-38.966164	1.2687716E-4
106	7787.5	-38.881775	1.2936674E-4
106	7800.0	-38.6614	1.3610061E-4
106	7812.5	-40.369743	9.183866E-5
106	7825.0	-45.146683	3.057253E-5
106	7837.5	-48.28276	1.4849914E-5
106	7850.0	-43.02771	4.9799928E-5
106	7862.5	-42.966736	5.0504048E-5
106	7875.0	-41.568264	6.969046E-5
106	7887.5	-44.381973	3.645885E-5
106	7900.0	-49.626877	1.0897139E-5
106	7912.5	-48.02345	1.5763595E-5
106	7925.0	-47.652534	1.716905E-5
106	7937.5	-48.60788	1.3778827E-5
106	7950.0	-38.2258	1.5045969E-4
106	7962.5	-35.619797	2.7417016E-4
106	7975.0	-40.300922	9.330559E-5
106	7987.5	-47.04681	1.9738723E-5
106	8000.0	-46.823154	2.078187E-5
106	8012.5	-49.74502	1.0604686E-5
106	8025.0	-47.669533	1.7101987E-5
106	8037.5	-39.766205	1.0553088E-4
106	8050.0	-37.628857	1.7262931E-4
106	8062.5	-38.174484	1.5224793E-4
106	8075.0	-38.46875	1.422738E-4
106	8087.5	-36.00532	2.5088104E-4
106	8100.0	-34.59182	3.473905E-4
106	8112.5	-35.187	3.0290041E-4
106	8125.0	-36.175533	2.4123845E-4
106	8137.5	-38.418633	1.4392514E-4
106	8150.0	-38.92495	1.2808702E-4
106	8162.5	-36.877525	2.0523317E-4
106	8175.0	-35.739822	2.6669676E-4
106	8187.5	-35.246716	2.9876415E-4
106	8200.0	-34.923874	3.2181953E-4
106	8212.5	-36.368965	2.307297E-4
106	8225.0	-44.076035	3.9119797E-5
106	8237.5	-47.081375	1.9582252E-5
106	8250.0	-39.480843	1.1269783E-4
106	8262.5	-38.833454	1.308141E-4
106	8275.0	-39.657867	1.0819648E-4
106	8287.5	-40.762352	8.390053E-5
106	8300.0	-47.026978	1.9829069E-5
106	8312.5	-46.115784	2.4458024E-5
106	8325.0	-38.27405	1.4879719E-4
106	8337.5	-37.387127	1.8251031E-4
106	8350.0	-33.313435	4.6629042E-4
106	8362.5	-38.573112	1.3889567E-4
106	8375.0	-38.473133	1.4213035E-4
106	8387.5	-35.17037	3.040628E-4
106	8400.0	-36.933342	2.026123E-4
106	8412.5	-36.725483	2.1254545E-4
106	8425.0	-37.203712	1.9038327E-4
106	8437.5	-37.047302	1.9736488E-4
106	8450.0	-37.637016	1.723052E-4
106	8462.5	-35.492516	2.823244E-4
106	8475.0	-34.80678	3.306146E-4
106	8487.5	-38.54059	1.3993976E-4
106	8500.0	-38.370255	1.4553734E-4
106	8512.5	-32.374184	5.7887094E-4
106	8525.0	-30.799772	8.318075E-4
106	8537.5	-33.39286	4.5784007E-4
106	8550.0	-32.6175	5.473307E-4
106	8562.5	-30.368778	9.185907E-4
106	8575.0	-30.34815	9.229644E-4
106	8587.5	-37.718605	1.6909845E-4
106	8600.0	-40.340595	9.24571E-5
