80	2650.0	-28.859505	0.0013003176
80	2662.5	-29.845863	0.0010361288
80	2675.0	-29.184444	0.0012065783
80	2687.5	-27.048428	0.0019731368
80	2700.0	-46.31732	2.334898E-5
80	2712.5	-26.256046	0.0023680746
80	2725.0	-36.853683	2.0636298E-4
80	2737.5	-26.577967	0.0021988892
80	2750.0	-32.371452	5.792346E-4
80	2762.5	-42.81205	5.2335326E-5
80	2775.0	-39.810844	1.0445176E-4
80	2787.5	-32.318687	5.8631523E-4
80	2800.0	-41.139305	7.69253E-5
80	2812.5	-33.453964	4.5144378E-4
80	2825.0	-35.458313	2.8455647E-4
80	2837.5	-36.505592	2.2358401E-4
80	2850.0	-36.450626	2.2643174E-4
80	2862.5	-36.046455	2.4851604E-4
80	2875.0	-36.740765	2.1179889E-4
80	2887.5	-36.79155	2.0933645E-4
80	2900.0	-36.828556	2.0756037E-4
80	2912.5	-36.71541	2.130391E-4
80	2925.0	-36.751003	2.1130008E-4
80	2937.5	-36.69059	2.1426003E-4
80	2950.0	-37.04972	1.9725497E-4
80	2962.5	-36.938408	2.0237605E-4
80	2975.0	-36.839165	2.0705393E-4
80	2987.5	-36.92498	2.0300281E-4
80	3000.0	-36.830284	2.0747779E-4
80	3012.5	-37.02795	1.9824624E-4
80	3025.0	-36.974037	2.0072267E-4
80	3037.5	-36.871017	2.0554083E-4
80	3050.0	-37.12316	1.9394736E-4
80	3062.5	-37.06844	1.9640647E-4
80	3075.0	-36.97987	2.004533E-4
80	3087.5	-37.175957	1.9160389E-4
80	3100.0	-37.039513	1.9771905E-4
80	3112.5	-37.36415	1.8347845E-4
80	3125.0	-36.993507	1.9982469E-4
80	3137.5	-37.11696	1.9422459E-4
80	3150.0	-37.100388	1.9496705E-4
80	3162.5	-37.28153	1.8700236E-4
80	3175.0	-37.310154	1.857738E-4
80	3187.5	-37.19181	1.9090576E-4
80	3200.0	-37.116226	1.9425737E-4
80	3212.5	-37.390125	1.8238433E-4
80	3225.0	-37.459576	1.794909E-4
80	3237.5	-37.286583	1.8678486E-4
80	3250.0	-37.049786	1.9725208E-4
80	3262.5	-37.411476	1.814898E-4
80	3275.0	-37.342125	1.8441137E-4
80	3287.5	-37.461235	1.7942232E-4
80	3300.0	-37.459846	1.794796E-4
80	3312.5	-37.437233	1.8041671E-4
80	3325.0	-37.233635	1.890761E-4
80	3337.5	-37.260807	1.8789676E-4
80	3350.0	-37.45152	1.7982429E-4
80	3362.5	-37.118717	1.9414593E-4
80	3375.0	-37.079613	1.9590194E-4
80	3387.5	-37.4764	1.7879692E-4
80	3400.0	-37.383278	1.8267213E-4
80	3412.5	-37.102436	1.9487513E-4
80	3425.0	-37.171894	1.917831E-4
80	3437.5	-37.20718	1.9023134E-4
80	3450.0	-37.13348	1.9348702E-4
80	3462.5	-37.260025	1.8793056E-4
80	3475.0	-36.941692	2.022231E-4
80	3487.5	-37.214714	1.8990148E-4
80	3500.0	-37.376106	1.8297386E-4
80	3512.5	-36.97639	2.006138E-4
80	3525.0	-36.87924	2.0515214E-4
80	3537.5	-36.95812	2.0145961E-4
80	3550.0	-36.581017	2.1973447E-4
80	3562.5	-35.82211	2.616912E-4
80	3575.0	-36.505264	2.2360098E-4
80	3587.5	-35.589302	2.761021E-4
80	3600.0	-30.31155	9.3077536E-4
80	3612.5	-27.100986	0.0019494013
80	3625.0	-34.732468	3.3632052E-4
80	3637.5	-29.35375	0.0011604461
80	3650.0	-33.278576	4.7004822E-4
80	3662.5	-32.368454	5.796351E-4
80	3675.0	-27.065619	0.001965342
80	3687.5	-27.308262	0.0018585484
80	3700.0	-32.399986	5.754418E-4
80	3712.5	-32.007996	6.2979676E-4
80	3725.0	-37.97574	1.5937723E-4
80	3737.5	-38.34043	1.4654019E-4
80	3750.0	-53.226357	4.7573435E-6
80	3762.5	-25.615767	0.0027442481
80	3775.0	-27.475704	0.0017882555
80	3787.5	-30.86163	8.200436E-4
80	3800.0	-32.43446	5.7089183E-4
80	3812.5	-31.25956	7.482453E-4
80	3825.0	-31.298	7.416516E-4
80	3837.5	-30.52953	8.8521116E-4
80	3850.0	-32.971825	5.044493E-4
80	3862.5	-28.838484	0.0013066267
80	3875.0	-26.700907	0.002137516
80	3887.5	-22.758919	0.005297954
80	3900.0	-29.999361	0.0010001474
80	3912.5	-25.66875	0.0027109722
80	3925.0	-31.83361	6.556001E-4
80	3937.5	-31.45988	7.1451603E-4
80	3950.0	-34.41965	3.6143887E-4
80	3962.5	-31.684343	6.785247E-4
80	3975.0	-22.199062	0.0060268943
80	3987.5	-24.517818	0.003533607
80	4000.0	-21.377113	0.00728264
80	4012.5	-32.477726	5.6523277E-4
80	4025.0	-30.710773	8.490293E-4
80	4037.5	-28.747503	0.0013342882
80	4050.0	-46.946815	2.0198457E-5
80	4062.5	-26.519556	0.0022286628
80	4075.0	-34.372993	3.653429E-4
80	4087.5	-23.984735	0.0039950893
80	4100.0	-27.427042	0.0018084059
80	4112.5	-25.188389	0.0030280373
80	4125.0	-28.197102	0.0015145716
80	4137.5	-25.66823	0.002711296
80	4150.0	-34.300346	3.7150554E-4
80	4162.5	-23.283676	0.0046949643
80	4175.0	-37.865414	1.6347782E-4
80	4187.5	-31.87248	6.497585E-4
80	4200.0	-32.108673	6.1536516E-4
80	4212.5	-24.850887	0.0032727383
80	4225.0	-29.040722	0.0012471761
80	4237.5	-31.739395	6.699781E-4
80	4250.0	-29.964743	0.0010081516
80	4262.5	-28.997578	0.0012596278
80	4275.0	-22.061188	0.0062212995
80	4287.5	-24.129599	0.0038640269
80	4300.0	-28.011116	0.0015808417
80	4312.5	-16.697641	0.021391232
80	4325.0	-27.855196	0.0016386282
80	4337.5	-21.904333	0.0064501045
80	4350.0	-16.01378	0.025039282
80	4362.5	-32.691246	5.3811556E-4
80	4375.0	-21.017992	0.007910442
80	4387.5	-18.084953	0.015541918
80	4400.0	-16.202116	0.023976646
80	4412.5	-22.892017	0.0051380503
80	4425.0	-31.78643	6.6276104E-4
80	4437.5	-23.888128	0.004084955
80	4450.0	-18.044537	0.01568723
80	4462.5	-21.126701	0.0077148913
80	4475.0	-46.113014	2.4473644E-5
80	4487.5	-28.781765	0.0013238037
80	4500.0	-23.883799	0.00408903
80	4512.5	-17.78188	0.016665261
80	4525.0	-18.261557	0.014922593
80	4537.5	-14.64162	0.034342986
80	4550.0	-17.894308	0.016239375
80	4562.5	-27.952688	0.0016022538
80	4575.0	-17.851938	0.016398577
80	4587.5	-32.26798	5.932015E-4
80	4600.0	-27.83864	0.0016448863
80	4612.5	-22.772694	0.0052811755
80	4625.0	-18.653734	0.0136341015
80	4637.5	-22.054497	0.006230895
80	4650.0	-25.030823	0.003139913
80	4662.5	-12.212988	0.06007602
80	4675.0	-23.597466	0.004367708
80	4687.5	-20.91492	0.008100427
80	4700.0	-22.407146	0.0057449387
80	4712.5	-15.841267	0.02605393
80	4725.0	-18.15217	0.015303225
80	4737.5	-14.526305	0.035267077
80	4750.0	-13.86146	0.04110116
80	4762.5	-18.519217	0.01406301
80	4775.0	-14.348614	0.036739953
80	4787.5	-12.58211	0.055180922
80	4800.0	-21.020182	0.007906458
80	4812.5	-12.926737	0.050971366
80	4825.0	-16.156834	0.024227949
80	4837.5	-21.094833	0.007771714
80	4850.0	-17.24352	0.018864611
80	4862.5	-10.485439	0.08942442
80	4875.0	-12.536622	0.05576193
80	4887.5	-20.97358	0.007991754
80	4900.0	-15.242847	0.029903034
80	4912.5	-25.196268	0.0030225476
80	4925.0	-16.838102	0.020710459
80	4937.5	-9.954975	0.10104213
80	4950.0	-14.139666	0.038550805
80	4962.5	-12.876636	0.05156279
80	4975.0	-8.384707	0.14505383
80	4987.5	-10.850609	0.08221274
80	5000.0	-15.466314	0.028403286
80	5012.5	-9.46117	0.113209516
80	5025.0	-9.313314	0.117130116
80	5037.5	-11.090189	0.077800274
80	5050.0	-11.548008	0.07001632
80	5062.5	-15.585791	0.02763255
80	5075.0	-10.959156	0.0801834
80	5087.5	-17.603432	0.017364278
80	5100.0	-17.42193	0.018105352
80	5112.5	-11.267804	0.07468262
80	5125.0	-15.217848	0.030075664
80	5137.5	-16.029968	0.024946127
80	5150.0	-9.42649	0.114117175
80	5162.5	-16.999659	0.019954193
80	5175.0	-8.919609	0.12824461
80	5187.5	-8.108881	0.15456526
80	5200.0	-5.722819	0.267743
80	5212.5	-8.719798	0.13428272
80	5225.0	-10.231465	0.09480987
80	5237.5	-9.676419	0.10773532
80	5250.0	-23.218935	0.0047654794
80	5262.5	-13.178052	0.04810551
80	5275.0	-11.339879	0.073453434
80	5287.5	-4.9329743	0.32114604
80	5300.0	-22.522148	0.005594808
80	5312.5	-2.980611	0.5034298
80	5325.0	-3.9511967	0.4026061
80	5337.5	-14.210816	0.037924364
80	5350.0	-7.82114	0.16515285
80	5362.5	-11.576401	0.06956004
80	5375.0	-6.153521	0.24246435
80	5387.5	-10.315834	0.092985794
80	5400.0	-7.253032	0.18823345
80	5412.5	-12.817158	0.05227382
80	5425.0	-2.513287	0.56062347
80	5437.5	-18.906048	0.012864568
80	5450.0	-9.955442	0.10103125
80	5462.5	-9.39282	0.11500533
80	5475.0	-9.073306	0.1237854
80	5487.5	-22.231884	0.0059815217
80	5500.0	-5.5531473	0.27841032
80	5512.5	-7.325638	0.1851127
80	5525.0	-3.9836528	0.3996085
80	5537.5	-5.765577	0.26511988
80	5550.0	-4.311608	0.37054354
80	5562.5	-5.4440637	0.2854918
80	5575.0	-11.551146	0.06996575
80	5587.5	-12.909473	0.051174395
80	5600.0	-9.527453	0.1114948
80	5612.5	-3.0308952	0.49763447
80	5625.0	-2.6908832	0.5381603
80	5637.5	-7.5481896	0.17586565
80	5650.0	-7.2182827	0.1897456
80	5662.5	-16.018381	0.025012776
80	5675.0	-9.77914	0.10521702
80	5687.5	-12.700347	0.053698897
80	5700.0	-25.443203	0.002855483
80	5712.5	-12.621624	0.05468114
80	5725.0	-15.907907	0.025657209
80	5737.5	-22.786953	0.0052638645
80	5750.0	-7.88064	0.16290559
80	5762.5	-12.434942	0.057082854
80	5775.0	-10.858896	0.08205601
80	5787.5	-21.57875	0.006952244
80	5800.0	-12.443882	0.056965485
80	5812.5	-33.17472	4.8142418E-4
80	5825.0	-22.563168	0.0055422136
80	5837.5	-13.36831	0.04604357
80	5850.0	-9.21738	0.11974629
80	5862.5	-13.556279	0.04409325
80	5875.0	-14.37286	0.03653541
80	5887.5	-14.071018	0.039165005
80	5900.0	-26.108002	0.0024501898
80	5912.5	-13.8129635	0.041562684
80	5925.0	-11.501594	0.07076861
80	5937.5	-10.798602	0.08320317
80	5950.0	-21.764929	0.0066605024
80	5962.5	-14.171518	0.038269095
80	5975.0	-10.603561	0.08702497
80	5987.5	-6.9889183	0.200036
80	6000.0	-10.352709	0.09219961
80	6012.5	-20.160812	0.009636485
80	6025.0	-13.629652	0.04335456
80	6037.5	-14.129672	0.038639616
80	6050.0	-4.3029037	0.3712869
80	6062.5	-8.469925	0.14223534
80	6075.0	-9.827548	0.10405075
80	6087.5	-2.901452	0.5126899
80	6100.0	-18.661713	0.013609081
80	6112.5	-6.4446874	0.22674164
80	6125.0	-2.3316705	0.58456516
80	6137.5	-4.182232	0.38174805
80	6150.0	-2.1298192	0.61237586
80	6162.5	-1.4633042	0.7139529
80	6175.0	-9.037752	0.12480293
80	6187.5	-3.6075318	0.43575945
80	6200.0	-3.0757883	0.49251693
80	6212.5	-1.5073906	0.70674205
80	6225.0	-4.741309	0.3356364
80	6237.5	-12.92581	0.05098226
80	6250.0	5.847945	3.8440988
80	6262.5	1.8713627	1.5386373
80	6275.0	5.116367	3.2481546
80	6287.5	-8.05094	0.1566412
80	6300.0	-8.424509	0.14373055
80	6312.5	-11.175231	0.07629164
80	6325.0	3.715538	2.3526309
80	6337.5	-4.1864867	0.3813742
80	6350.0	5.3766875	3.4488058
80	6362.5	-7.2103605	0.19009204
80	6375.0	-6.4907913	0.2243473
80	6387.5	-9.478673	0.11275419
80	6400.0	-31.373625	7.288491E-4
80	6412.5	-34.021168	3.9617156E-4
80	6425.0	-36.494984	2.2413087E-4
80	6437.5	-39.02151	1.2527053E-4
80	6450.0	-41.006683	7.931069E-5
80	6462.5	-46.31252	2.3374827E-5
80	6475.0	-40.99797	7.9469944E-5
80	6487.5	-41.15595	7.66311E-5
80	6500.0	-39.125027	1.2231992E-4
80	6512.5	-38.85102	1.30286E-4
80	6525.0	-33.51044	4.456111E-4
80	6537.5	-33.68257	4.282948E-4
80	6550.0	-40.66722	8.5758635E-5
80	6562.5	-38.04856	1.5672692E-4
80	6575.0	-33.610462	4.3546557E-4
80	6587.5	-31.54413	7.007885E-4
80	6600.0	-32.727997	5.3358084E-4
80	6612.5	-38.918007	1.2829193E-4
80	6625.0	-41.660656	6.822355E-5
80	6637.5	-44.88048	3.2505144E-5
80	6650.0	-40.430954	9.055337E-5
80	6662.5	-38.887093	1.292084E-4
80	6675.0	-40.83317	8.25435E-5
80	6687.5	-43.772655	4.1950258E-5
80	6700.0	-46.1297	2.4379788E-5
80	6712.5	-42.164593	6.074922E-5
80	6725.0	-41.02068	7.9055484E-5
80	6737.5	-43.18291	4.805173E-5
80	6750.0	-42.15342	6.09057E-5
80	6762.5	-40.101105	9.76989E-5
80	6775.0	-40.25071	9.4390656E-5
80	6787.5	-35.49871	2.8192208E-4
80	6800.0	-33.42321	4.5465186E-4
80	6812.5	-33.007206	5.0035655E-4
80	6825.0	-33.88678	4.0862223E-4
80	6837.5	-39.368847	1.1564193E-4
80	6850.0	-46.68655	2.1445941E-5
80	6862.5	-52.06552	6.215095E-6
80	6875.0	-45.936935	2.5486264E-5
80	6887.5	-33.76615	4.2013128E-4
80	6900.0	-31.040058	7.870352E-4
80	6912.5	-32.51818	5.599919E-4
80	6925.0	-41.206493	7.574443E-5
80	6937.5	-48.087555	1.5532614E-5
80	6950.0	-41.856266	6.521892E-5
80	6962.5	-33.34324	4.6310134E-4
80	6975.0	-36.83011	2.0748618E-4
80	6987.5	-39.458076	1.13290196E-4
80	7000.0	-34.57417	3.4880536E-4
80	7012.5	-36.95255	2.0171814E-4
80	7025.0	-40.163445	9.6306496E-5
80	7037.5	-38.633198	1.3698728E-4
80	7050.0	-41.053032	7.8468714E-5
80	7062.5	-43.02122	4.987443E-5
80	7075.0	-39.42776	1.14083734E-4
80	7087.5	-34.333668	3.6866608E-4
80	7100.0	-38.293312	1.4813872E-4
80	7112.5	-44.70871	3.3816523E-5
80	7125.0	-36.74463	2.1161036E-4
80	7137.5	-33.717392	4.248747E-4
80	7150.0	-33.712566	4.25347E-4
80	7162.5	-37.950092	1.6032116E-4
80	7175.0	-45.25113	2.9846053E-5
80	7187.5	-38.473618	1.4211451E-4
80	7200.0	-37.62024	1.7297208E-4
80	7212.5	-40.13489	9.69417E-5
80	7225.0	-32.749336	5.3096545E-4
80	7237.5	-33.075188	4.925851E-4
80	7250.0	-46.50934	2.2339136E-5
80	7262.5	-48.9112	1.2849311E-5
80	7275.0	-46.059105	2.477935E-5
80	7287.5	-35.367046	2.9059968E-4
80	7300.0	-33.46184	4.5062564E-4
80	7312.5	-34.726906	3.367514E-4
80	7325.0	-35.940224	2.546699E-4
80	7337.5	-33.362114	4.610934E-4
80	7350.0	-31.689013	6.777955E-4
80	7362.5	-33.959076	4.0187623E-4
80	7375.0	-35.07875	3.1054518E-4
80	7387.5	-34.209698	3.793415E-4
80	7400.0	-36.011906	2.50501E-4
80	7412.5	-37.85119	1.6401405E-4
80	7425.0	-35.418926	2.8714896E-4
80	7437.5	-31.559486	6.983148E-4
80	7450.0	-29.957848	0.001009753
80	7462.5	-29.969215	0.0010071135
80	7475.0	-29.883263	0.0010272445
80	7487.5	-29.39824	0.0011486191
80	7500.0	-28.835915	0.0013074006
80	7512.5	-29.873598	0.0010295329
80	7525.0	-33.574238	4.391128E-4
80	7537.5	-35.281116	2.9640686E-4
80	7550.0	-33.592747	4.372454E-4
80	7562.5	-31.7082	6.7480764E-4
80	7575.0	-29.949472	0.0010117027
80	7587.5	-29.287056	0.0011784045
80	7600.0	-29.634077	0.0010879082
80	7612.5	-30.887615	8.1515167E-4
80	7625.0	-31.41324	7.222308E-4
80	7637.5	-33.864742	4.1070103E-4
80	7650.0	-36.644394	2.1655129E-4
80	7662.5	-32.266132	5.934535E-4
80	7675.0	-29.607096	0.0010946884
80	7687.5	-31.394453	7.25362E-4
80	7700.0	-33.576237	4.3891065E-4
80	7712.5	-32.054302	6.231171E-4
80	7725.0	-29.990269	0.0010022431
80	7737.5	-30.269009	9.3993795E-4
80	7750.0	-34.370007	3.655943E-4
80	7762.5	-41.25013	7.498723E-5
80	7775.0	-43.863953	4.1077557E-5
80	7787.5	-42.84761	5.190857E-5
80	7800.0	-38.992897	1.2609853E-4
80	7812.5	-38.30009	1.4790769E-4
80	7825.0	-37.657486	1.714949E-4
80	7837.5	-34.517567	3.5338115E-4
80	7850.0	-31.8748	6.494117E-4
80	7862.5	-30.856937	8.2092994E-4
80	7875.0	-32.687584	5.3856935E-4
80	7887.5	-35.48291	2.829494E-4
80	7900.0	-36.323345	2.3316617E-4
80	7912.5	-36.518707	2.2290982E-4
80	7925.0	-31.180218	7.620407E-4
80	7937.5	-30.25753	9.424256E-4
80	7950.0	-34.320522	3.697837E-4
80	7962.5	-40.450653	9.0143556E-5
80	7975.0	-50.369965	9.183401E-6
80	7987.5	-49.87511	1.0291744E-5
80	8000.0	-48.934875	1.2779458E-5
80	8012.5	-40.65592	8.598216E-5
80	8025.0	-41.915085	6.434155E-5
80	8037.5	-43.41529	4.5548182E-5
80	8050.0	-46.904686	2.0395344E-5
80	8062.5	-44.998417	3.1634303E-5
80	8075.0	-39.62758	1.0895369E-4
80	8087.5	-50.170254	9.615562E-6
80	8100.0	-54.702496	3.3864956E-6
80	8112.5	-42.77597	5.277196E-5
80	8125.0	-34.822914	3.2938883E-4
80	8137.5	-34.714314	3.3772935E-4
80	8150.0	-49.411095	1.1452242E-5
80	8162.5	-35.797718	2.63165E-4
80	8175.0	-35.85341	2.59812E-4
80	8187.5	-52.8385	5.201754E-6
80	8200.0	-34.074905	3.912995E-4
80	8212.5	-35.6766	2.7060762E-4
80	8225.0	-39.883373	1.02721846E-4
80	8237.5	-33.831924	4.138165E-4
80	8250.0	-35.936543	2.548859E-4
80	8262.5	-37.86423	1.6352229E-4
80	8275.0	-37.28101	1.8702472E-4
80	8287.5	-34.166767	3.8310987E-4
80	8300.0	-31.963547	6.362756E-4
80	8312.5	-32.590652	5.507247E-4
80	8325.0	-32.775314	5.277987E-4
80	8337.5	-32.467236	5.666E-4
80	8350.0	-32.772038	5.281974E-4
80	8362.5	-37.50238	1.7773047E-4
80	8375.0	-45.35579	2.9135414E-5
80	8387.5	-50.30873	9.313794E-6
80	8400.0	-50.90357	8.1216285E-6
80	8412.5	-44.67333	3.4093144E-5
80	8425.0	-42.95586	5.063071E-5
80	8437.5	-45.810867	2.6236958E-5
80	8450.0	-44.60798	3.461006E-5
80	8462.5	-40.746807	8.4201354E-5
80	8475.0	-39.315933	1.1705949E-4
80	8487.5	-41.766586	6.6579654E-5
80	8500.0	-39.53502	1.1130077E-4
80	8512.5	-36.083935	2.4638063E-4
80	8525.0	-36.028732	2.495324E-4
80	8537.5	-33.23397	4.7490108E-4
80	8550.0	-30.845425	8.231093E-4
80	8562.5	-31.146906	7.679084E-4
80	8575.0	-34.15803	3.8388107E-4
80	8587.5	-35.129887	3.0691005E-4
80	8600.0	-35.630684	2.7348375E-4
80	8612.5	-38.183556	1.5193033E-4
80	8625.0	-38.333694	1.4676772E-4
