42	1037.5	-13.893396	0.040800013
42	1050.0	-13.312316	0.046641055
42	1062.5	-7.6718073	0.17093039
42	1075.0	-11.879668	0.064868405
42	1087.5	-13.499426	0.04467427
42	1100.0	-26.208828	0.0023939623
42	1112.5	-20.32092	0.009287692
42	1125.0	-7.784995	0.1665331
42	1137.5	-11.970347	0.06352801
42	1150.0	-17.47447	0.017887637
42	1162.5	-11.03953	0.078713104
42	1175.0	-9.686047	0.10749675
42	1187.5	-9.348632	0.11618144
42	1200.0	-13.052578	0.04951562
42	1212.5	-15.48519	0.028280104
42	1225.0	-10.730087	0.08452619
42	1237.5	-19.219002	0.011970158
42	1250.0	-8.411721	0.1441544
42	1262.5	-14.342379	0.036792744
42	1275.0	-15.28947	0.029583735
42	1287.5	-20.580048	0.008749738
42	1300.0	-13.971703	0.04007095
42	1312.5	-17.67098	0.017096292
42	1325.0	-15.527769	0.028004196
42	1337.5	-13.200678	0.047855545
42	1350.0	-16.452103	0.022635482
42	1362.5	-21.771088	0.0066510662
42	1375.0	-21.883942	0.006480461
42	1387.5	-14.712078	0.03379031
42	1400.0	-7.30777	0.18587588
42	1412.5	-10.635141	0.08639446
42	1425.0	-23.985846	0.003994068
42	1437.5	-24.400192	0.00363062
42	1450.0	-14.782793	0.033244565
42	1462.5	-17.134138	0.019345775
42	1475.0	-24.015963	0.003966465
42	1487.5	-15.574154	0.027706692
42	1500.0	-18.942535	0.012756939
42	1512.5	-27.736027	0.0016842143
42	1525.0	-31.533222	7.025507E-4
42	1537.5	-23.052397	0.0049517676
42	1550.0	-24.301588	0.003713993
42	1562.5	-21.933598	0.006406786
42	1575.0	-22.124054	0.0061318935
42	1587.5	-16.82735	0.020761799
42	1600.0	-16.964075	0.020118356
42	1612.5	-12.759665	0.052970443
42	1625.0	-19.156723	0.0121430475
42	1637.5	-30.047245	9.891803E-4
42	1650.0	-23.822308	0.0041473364
42	1662.5	-24.794285	0.0033156706
42	1675.0	-26.637194	0.002169105
42	1687.5	-30.404514	9.1106334E-4
42	1700.0	-16.696217	0.02139825
42	1712.5	-23.919098	0.004055927
42	1725.0	-29.243853	0.0011901854
42	1737.5	-25.1351	0.0030654198
42	1750.0	-15.910559	0.025641544
42	1762.5	-21.850355	0.006530772
42	1775.0	-14.521619	0.035305154
42	1787.5	-22.400757	0.005753398
42	1800.0	-22.565094	0.0055397567
42	1812.5	-25.773516	0.0026463566
42	1825.0	-21.126749	0.007714805
42	1837.5	-18.472063	0.014216533
42	1850.0	-23.594122	0.004371071
42	1862.5	-30.690151	8.5307064E-4
42	1875.0	-26.038744	0.0024895773
42	1887.5	-21.758827	0.0066698673
42	1900.0	-17.507702	0.017751286
42	1912.5	-24.844051	0.0032778943
42	1925.0	-24.260391	0.0037493913
42	1937.5	-20.82155	0.008276467
42	1950.0	-25.097733	0.0030919092
42	1962.5	-30.675049	8.5604197E-4
42	1975.0	-24.173231	0.0038253996
42	1987.5	-22.043774	0.0062462958
42	2000.0	-24.79662	0.0033138897
42	2012.5	-27.70627	0.0016957939
42	2025.0	-29.422962	0.0011420992
42	2037.5	-25.429117	0.0028647594
42	2050.0	-25.626667	0.0027373685
42	2062.5	-27.663288	0.0017126598
42	2075.0	-36.656567	2.159451E-4
42	2087.5	-24.916424	0.003223722
42	2100.0	-34.84686	3.2757747E-4
42	2112.5	-31.602934	6.9136376E-4
42	2125.0	-24.015438	0.0039669443
42	2137.5	-28.851536	0.0013027063
42	2150.0	-33.166443	4.8234247E-4
42	2162.5	-28.913704	0.0012841914
42	2175.0	-34.61836	3.4527417E-4
42	2187.5	-29.928473	0.0010166063
42	2200.0	-26.846199	0.0020671883
42	2212.5	-30.2143	9.51853E-4
42	2225.0	-29.068136	0.0012393282
42	2237.5	-27.659996	0.0017139594
42	2250.0	-27.727116	0.0016876734
42	2262.5	-33.17004	4.819435E-4
42	2275.0	-34.24309	3.7643575E-4
42	2287.5	-25.456333	0.0028468643
42	2300.0	-28.879025	0.0012944865
42	2312.5	-28.604858	0.0013788412
42	2325.0	-27.696245	0.001699713
42	2337.5	-27.56239	0.0017529158
42	2350.0	-35.635303	2.7319297E-4
42	2362.5	-33.767117	4.2003774E-4
42	2375.0	-32.70534	5.3637195E-4
42	2387.5	-38.213593	1.5088316E-4
42	2400.0	-34.138058	3.8565075E-4
42	2412.5	-26.804192	0.0020872804
42	2425.0	-36.88636	2.0481613E-4
42	2437.5	-26.309662	0.0023390194
42	2450.0	-31.380722	7.276588E-4
42	2462.5	-29.367628	0.001156744
42	2475.0	-31.633799	6.864678E-4
42	2487.5	-44.348732	3.673896E-5
42	2500.0	-37.56362	1.7524183E-4
42	2512.5	-48.71542	1.3441823E-5
42	2525.0	-41.954823	6.3755535E-5
42	2537.5	-38.650642	1.3643819E-4
42	2550.0	-33.35124	4.6224915E-4
42	2562.5	-33.455784	4.5125445E-4
42	2575.0	-28.649015	0.0013648928
42	2587.5	-31.445932	7.168143E-4
42	2600.0	-38.560738	1.3929198E-4
42	2612.5	-32.884926	5.146447E-4
42	2625.0	-33.65319	4.312022E-4
42	2637.5	-39.211372	1.1991202E-4
42	2650.0	-29.27968	0.0011804078
42	2662.5	-35.594463	2.757742E-4
42	2675.0	-47.575256	1.747731E-5
42	2687.5	-36.77316	2.1022481E-4
42	2700.0	-32.69477	5.3767907E-4
42	2712.5	-40.052166	9.880599E-5
42	2725.0	-29.931545	0.0010158871
42	2737.5	-37.807804	1.6566075E-4
42	2750.0	-35.012016	3.1535406E-4
42	2762.5	-38.316082	1.4736415E-4
42	2775.0	-32.047466	6.2409893E-4
42	2787.5	-46.13886	2.432844E-5
42	2800.0	-42.79201	5.2577372E-5
42	2812.5	-36.324394	2.3310988E-4
42	2825.0	-41.45203	7.1580886E-5
42	2837.5	-43.226326	4.7573754E-5
42	2850.0	-41.936077	6.403126E-5
42	2862.5	-43.1149	4.881014E-5
42	2875.0	-42.128292	6.125911E-5
42	2887.5	-42.06357	6.2178864E-5
42	2900.0	-41.866764	6.50614E-5
42	2912.5	-42.483772	5.6444653E-5
42	2925.0	-41.82018	6.576308E-5
42	2937.5	-41.52298	7.042098E-5
42	2950.0	-41.657585	6.827177E-5
42	2962.5	-41.777615	6.641079E-5
42	2975.0	-42.049393	6.238221E-5
42	2987.5	-41.323544	7.373028E-5
42	3000.0	-41.624836	6.8788584E-5
42	3012.5	-41.314156	7.388986E-5
42	3025.0	-41.267605	7.468607E-5
42	3037.5	-40.84706	8.2279934E-5
42	3050.0	-41.06254	7.829721E-5
42	3062.5	-41.50312	7.074372E-5
42	3075.0	-41.189217	7.6046315E-5
42	3087.5	-41.186104	7.6100856E-5
42	3100.0	-41.160187	7.655634E-5
42	3112.5	-41.070133	7.816039E-5
42	3125.0	-40.92296	8.085453E-5
42	3137.5	-40.92228	8.0867176E-5
42	3150.0	-40.884537	8.1572936E-5
42	3162.5	-40.53625	8.838428E-5
42	3175.0	-40.67263	8.565186E-5
42	3187.5	-40.956978	8.02236E-5
42	3200.0	-40.807983	8.302367E-5
42	3212.5	-40.471138	8.97193E-5
42	3225.0	-40.48853	8.936082E-5
42	3237.5	-40.453712	9.0080095E-5
42	3250.0	-40.630337	8.649012E-5
42	3262.5	-40.544952	8.8207365E-5
42	3275.0	-40.44766	9.020571E-5
42	3287.5	-40.178818	9.59662E-5
42	3300.0	-40.11075	9.748209E-5
42	3312.5	-39.8899	1.0256755E-4
42	3325.0	-40.57247	8.7650216E-5
42	3337.5	-40.455738	9.003806E-5
42	3350.0	-40.147667	9.665695E-5
42	3362.5	-40.02217	9.949071E-5
42	3375.0	-40.249878	9.440879E-5
42	3387.5	-40.203903	9.541346E-5
42	3400.0	-40.35714	9.210558E-5
42	3412.5	-40.18024	9.5934796E-5
42	3425.0	-39.701725	1.07109416E-4
42	3437.5	-39.849396	1.035286E-4
42	3450.0	-39.642765	1.085734E-4
42	3462.5	-39.93589	1.0148716E-4
42	3475.0	-40.0409	9.906257E-5
42	3487.5	-40.04229	9.903095E-5
42	3500.0	-39.769108	1.0546034E-4
42	3512.5	-40.62509	8.6594606E-5
42	3525.0	-40.27798	9.3799776E-5
42	3537.5	-39.820824	1.04211984E-4
42	3550.0	-40.60007	8.709494E-5
42	3562.5	-39.19995	1.2022777E-4
42	3575.0	-38.77457	1.3259986E-4
42	3587.5	-66.25538	2.3684382E-7
42	3600.0	-41.081284	7.7959965E-5
42	3612.5	-36.257313	2.3673843E-4
42	3625.0	-27.633486	0.0017244533
42	3637.5	-39.72756	1.0647421E-4
42	3650.0	-36.56044	2.2077806E-4
42	3662.5	-38.110947	1.544918E-4
42	3675.0	-34.969448	3.1846014E-4
42	3687.5	-38.496235	1.413763E-4
42	3700.0	-28.992023	0.00126124
42	3712.5	-31.189098	7.604843E-4
42	3725.0	-30.347054	9.231973E-4
42	3737.5	-32.000572	6.30874E-4
42	3750.0	-38.959026	1.270859E-4
42	3762.5	-44.215275	3.788547E-5
42	3775.0	-29.688932	0.0010742536
42	3787.5	-33.741287	4.2254358E-4
42	3800.0	-33.39899	4.571943E-4
42	3812.5	-25.362537	0.0029090166
42	3825.0	-27.522356	0.0017691489
42	3837.5	-34.338795	3.6823124E-4
42	3850.0	-40.501137	8.9101806E-5
42	3862.5	-30.201065	9.547581E-4
42	3875.0	-35.418095	2.872042E-4
42	3887.5	-30.88936	8.1482425E-4
42	3900.0	-31.329662	7.362641E-4
42	3912.5	-34.313026	3.7042247E-4
42	3925.0	-27.821411	0.0016514246
42	3937.5	-29.19106	0.0012047418
42	3950.0	-31.758547	6.6703E-4
42	3962.5	-28.35593	0.0014601818
42	3975.0	-33.81698	4.1524303E-4
42	3987.5	-29.729366	0.0010642986
42	4000.0	-29.43969	0.0011377087
42	4012.5	-29.388195	0.001151279
42	4025.0	-32.920322	5.10467E-4
42	4037.5	-44.719395	3.3733417E-5
42	4050.0	-37.681705	1.7054126E-4
42	4062.5	-27.807049	0.0016568954
42	4075.0	-25.727537	0.0026745223
42	4087.5	-33.54793	4.417807E-4
42	4100.0	-26.064804	0.0024746829
42	4112.5	-28.629847	0.0013709305
42	4125.0	-27.508581	0.0017747694
42	4137.5	-26.661339	0.0021570795
42	4150.0	-23.327572	0.00464775
42	4162.5	-29.35928	0.0011589697
42	4175.0	-23.3237	0.0046518953
42	4187.5	-29.720203	0.001066546
42	4200.0	-30.64064	8.628512E-4
42	4212.5	-30.222513	9.500548E-4
42	4225.0	-26.378202	0.0023023942
42	4237.5	-28.97198	0.0012670743
42	4250.0	-28.428143	0.0014361034
42	4262.5	-32.992832	5.0201494E-4
42	4275.0	-39.53908	1.1119666E-4
42	4287.5	-24.27869	0.0037336268
42	4300.0	-28.046608	0.001567975
42	4312.5	-29.320091	0.0011694748
42	4325.0	-41.373062	7.2894334E-5
42	4337.5	-21.49274	0.0070913006
42	4350.0	-25.145588	0.0030580268
42	4362.5	-39.712605	1.068414E-4
42	4375.0	-20.36894	0.009185567
42	4387.5	-35.72269	2.6775085E-4
42	4400.0	-23.194544	0.004792318
42	4412.5	-28.137579	0.0015354729
42	4425.0	-33.364197	4.6087184E-4
42	4437.5	-22.607533	0.0054858867
42	4450.0	-20.566805	0.008776464
42	4462.5	-21.635296	0.0068623107
42	4475.0	-24.288929	0.003724836
42	4487.5	-27.567108	0.0017510129
42	4500.0	-21.177977	0.007624344
42	4512.5	-23.330536	0.0046445807
42	4525.0	-27.550983	0.0017575258
42	4537.5	-17.529299	0.01766323
42	4550.0	-21.418755	0.007213141
42	4562.5	-19.190422	0.01204919
42	4575.0	-21.99405	0.006318225
42	4587.5	-20.286186	0.009362275
42	4600.0	-25.884495	0.0025795898
42	4612.5	-23.606789	0.004358339
42	4625.0	-18.767792	0.013280693
42	4637.5	-23.251171	0.004730238
42	4650.0	-15.909624	0.025647061
42	4662.5	-20.451345	0.009012919
42	4675.0	-27.114132	0.0019435101
42	4687.5	-19.985577	0.010033265
42	4700.0	-17.555372	0.017557504
42	4712.5	-19.585201	0.011002207
42	4725.0	-23.402424	0.0045683323
42	4737.5	-31.555439	6.9896603E-4
42	4750.0	-16.375893	0.023036199
42	4762.5	-24.956898	0.0031938173
42	4775.0	-23.646545	0.0043186257
42	4787.5	-11.325539	0.07369639
42	4800.0	-22.255768	0.0059487135
42	4812.5	-20.764137	0.008386607
42	4825.0	-18.413298	0.014410206
42	4837.5	-20.512993	0.008885885
42	4850.0	-17.597769	0.017386943
42	4862.5	-23.736008	0.0042305747
42	4875.0	-19.726206	0.01065073
42	4887.5	-15.39276	0.02888843
42	4900.0	-30.519867	8.871832E-4
42	4912.5	-25.206398	0.003015505
42	4925.0	-17.690495	0.017019646
42	4937.5	-12.308315	0.05877173
42	4950.0	-14.367862	0.036577478
42	4962.5	-26.082087	0.0024648549
42	4975.0	-23.51913	0.004447203
42	4987.5	-18.450264	0.014288071
42	5000.0	-10.962211	0.080127
42	5012.5	-19.848656	0.010354628
42	5025.0	-38.658108	1.3620377E-4
42	5037.5	-14.893866	0.032405104
42	5050.0	-13.524639	0.044415656
42	5062.5	-17.055279	0.019700272
42	5075.0	-13.2574415	0.047234125
42	5087.5	-15.483016	0.028294263
42	5100.0	-11.973604	0.06348039
42	5112.5	-18.925173	0.0128080435
42	5125.0	-13.619914	0.043451875
42	5137.5	-13.0890465	0.049101572
42	5150.0	-10.359934	0.09204636
42	5162.5	-22.063883	0.0062174415
42	5175.0	-9.763348	0.10560031
42	5187.5	-11.705158	0.06752805
42	5200.0	-11.057444	0.078389086
42	5212.5	-29.172928	0.0012097821
42	5225.0	-11.078371	0.07801227
42	5237.5	-11.910027	0.06441654
42	5250.0	-10.489303	0.08934488
42	5262.5	-9.3482485	0.1161917
42	5275.0	-10.255735	0.09428151
42	5287.5	-17.800253	0.0165949
42	5300.0	-8.232906	0.15021364
42	5312.5	-12.934228	0.050883528
42	5325.0	-10.019337	0.09955574
42	5337.5	-3.848105	0.41227737
42	5350.0	-7.92165	0.16137454
42	5362.5	-12.54814	0.055614255
42	5375.0	-17.07259	0.0196219
42	5387.5	-6.183906	0.24077389
42	5400.0	-11.383345	0.07272194
42	5412.5	-18.577873	0.013874352
42	5425.0	-22.132576	0.006119875
42	5437.5	-9.083959	0.12348214
42	5450.0	-13.523377	0.044428565
42	5462.5	-13.44858	0.045200378
42	5475.0	-8.386959	0.14497867
42	5487.5	-22.902908	0.0051251813
42	5500.0	-22.61179	0.005480511
42	5512.5	-7.3309665	0.18488571
42	5525.0	-11.656159	0.06829424
42	5537.5	-20.77574	0.008364232
42	5550.0	-13.3063755	0.046704892
42	5562.5	-19.56114	0.0110633345
42	5575.0	-23.559967	0.0044055837
42	5587.5	-13.7447815	0.042220358
42	5600.0	-11.463723	0.071388416
42	5612.5	-18.483046	0.01418063
42	5625.0	-7.2681847	0.18757784
42	5637.5	-12.616404	0.054746926
42	5650.0	-40.382385	9.157174E-5
42	5662.5	-16.368507	0.0230754
42	5675.0	-12.627813	0.054603264
42	5687.5	-24.838964	0.0032817347
42	5700.0	-27.40137	0.0018191279
42	5712.5	-19.850666	0.0103498325
42	5725.0	-15.547294	0.027878577
42	5737.5	-14.845277	0.032769687
42	5750.0	-22.988728	0.0050248993
42	5762.5	-37.195614	1.9073868E-4
42	5775.0	-11.605261	0.06909936
42	5787.5	-18.05265	0.015657956
42	5800.0	-9.060455	0.1241522
42	5812.5	-9.102887	0.12294513
42	5825.0	-17.186295	0.01911484
42	5837.5	-20.544796	0.008821052
42	5850.0	-14.055258	0.039307386
42	5862.5	-13.298172	0.046793204
42	5875.0	-16.970598	0.02008816
42	5887.5	-9.348016	0.116197936
42	5900.0	-18.612507	0.013764149
42	5912.5	-32.569508	5.5341265E-4
42	5925.0	-19.890463	0.010255423
42	5937.5	-29.968872	0.0010071931
42	5950.0	-13.364441	0.046084598
42	5962.5	-13.588281	0.04376954
42	5975.0	-8.124759	0.15400122
42	5987.5	-11.094704	0.07771943
42	6000.0	-10.227351	0.09489971
42	6012.5	-16.52608	0.022253182
42	6025.0	-9.721287	0.106628016
42	6037.5	-10.004517	0.099896036
42	6050.0	-9.66802	0.107943855
42	6062.5	-13.698172	0.042675912
42	6075.0	-8.801953	0.13176641
42	6087.5	-9.470734	0.112960495
42	6100.0	-9.93675	0.101467036
42	6112.5	-11.838308	0.06548912
42	6125.0	-7.9746	0.15941899
42	6137.5	-15.10035	0.030900462
42	6150.0	-13.233419	0.047496103
42	6162.5	-5.811054	0.2623582
42	6175.0	-1.2585305	0.7484227
42	6187.5	0.36414713	1.0874636
42	6200.0	-4.2284017	0.37771118
42	6212.5	-15.016967	0.03149948
42	6225.0	0.8661661	1.2207216
42	6237.5	-10.2399235	0.0946254
42	6250.0	-4.7244234	0.33694392
42	6262.5	-3.1785288	0.48100224
42	6275.0	2.8582606	1.9311947
42	6287.5	-1.8426588	0.6542355
42	6300.0	-7.416639	0.18127425
42	6312.5	-10.372051	0.091789894
42	6325.0	-3.6854875	0.42800736
42	6337.5	-6.9143	0.20350263
42	6350.0	-14.015431	0.03966951
42	6362.5	-9.9748	0.100581944
42	6375.0	-6.430379	0.22748987
42	6387.5	-22.621937	0.005467721
42	6400.0	-35.11974	3.076281E-4
42	6412.5	-32.75082	5.3078396E-4
42	6425.0	-33.883842	4.088988E-4
42	6437.5	-35.244984	2.9888336E-4
42	6450.0	-35.990047	2.517649E-4
42	6462.5	-39.619385	1.09159526E-4
42	6475.0	-42.016407	6.2857864E-5
42	6487.5	-33.717438	4.2487012E-4
42	6500.0	-32.502895	5.619664E-4
42	6512.5	-35.813747	2.6219542E-4
42	6525.0	-42.5735	5.529041E-5
42	6537.5	-44.515472	3.5355162E-5
42	6550.0	-43.2572	4.7236772E-5
42	6562.5	-46.863827	2.058814E-5
42	6575.0	-51.602356	6.9145613E-6
42	6587.5	-41.509174	7.064514E-5
42	6600.0	-42.010746	6.2939835E-5
42	6612.5	-58.973347	1.266676E-6
42	6625.0	-48.373035	1.4544422E-5
42	6637.5	-37.866234	1.6344684E-4
42	6650.0	-33.158825	4.8318945E-4
42	6662.5	-34.220043	3.78439E-4
42	6675.0	-36.732548	2.121999E-4
42	6687.5	-36.945156	2.0206183E-4
42	6700.0	-35.359703	2.9109154E-4
42	6712.5	-34.55757	3.5014094E-4
42	6725.0	-36.77469	2.1015087E-4
42	6737.5	-34.589725	3.4755815E-4
42	6750.0	-34.50724	3.5422223E-4
42	6762.5	-40.307	9.31752E-5
42	6775.0	-40.255898	9.427795E-5
42	6787.5	-37.660816	1.7136357E-4
42	6800.0	-35.932735	2.5510948E-4
42	6812.5	-37.31684	1.8548795E-4
42	6825.0	-35.7865	2.638458E-4
42	6837.5	-34.14435	3.8509283E-4
42	6850.0	-37.376766	1.829462E-4
42	6862.5	-36.736553	2.1200432E-4
42	6875.0	-36.629772	2.172815E-4
42	6887.5	-38.183876	1.5191914E-4
42	6900.0	-34.85235	3.271638E-4
42	6912.5	-35.932735	2.5510948E-4
42	6925.0	-39.54608	1.1101762E-4
42	6937.5	-39.63654	1.08729226E-4
42	6950.0	-46.645435	2.1649914E-5
42	6962.5	-60.392044	9.1368315E-7
42	6975.0	-46.91521	2.0345984E-5
42	6987.5	-38.901833	1.2877065E-4
42	7000.0	-37.515785	1.7718284E-4
42	7012.5	-39.595768	1.09754685E-4
42	7025.0	-50.28103	9.373402E-6
42	7037.5	-46.148323	2.4275472E-5
42	7050.0	-38.406845	1.4431629E-4
42	7062.5	-39.10978	1.227502E-4
42	7075.0	-39.12989	1.22183E-4
42	7087.5	-38.656586	1.362515E-4
42	7100.0	-41.422447	7.2070136E-5
42	7112.5	-39.78268	1.0513132E-4
42	7125.0	-36.175987	2.4121332E-4
42	7137.5	-35.62668	2.7373614E-4
42	7150.0	-38.022625	1.5766575E-4
42	7162.5	-38.558926	1.3935019E-4
42	7175.0	-36.746468	2.1152092E-4
42	7187.5	-35.792698	2.634695E-4
42	7200.0	-34.702435	3.386542E-4
42	7212.5	-34.84853	3.2745153E-4
42	7225.0	-36.9033	2.0401865E-4
42	7237.5	-40.20535	9.538164E-5
42	7250.0	-39.995377	1.0010653E-4
42	7262.5	-37.082905	1.9575362E-4
42	7275.0	-39.053204	1.2435965E-4
42	7287.5	-38.01069	1.5809979E-4
42	7300.0	-36.098408	2.4556098E-4
42	7312.5	-37.28705	1.8676485E-4
42	7325.0	-42.35174	5.8187E-5
42	7337.5	-40.787106	8.342366E-5
42	7350.0	-41.07251	7.8117584E-5
42	7362.5	-41.10865	7.747028E-5
42	7375.0	-39.267925	1.1836064E-4
42	7387.5	-36.81431	2.0824246E-4
42	7400.0	-32.94409	5.07681E-4
42	7412.5	-32.39098	5.766366E-4
42	7425.0	-34.14447	3.8508166E-4
42	7437.5	-36.13493	2.4350452E-4
42	7450.0	-39.883373	1.02721846E-4
42	7462.5	-49.413216	1.1446655E-5
42	7475.0	-45.06646	3.1142532E-5
42	7487.5	-40.744316	8.424978E-5
42	7500.0	-38.396877	1.4464789E-4
42	7512.5	-36.686775	2.1444826E-4
42	7525.0	-40.741623	8.430195E-5
42	7537.5	-38.70774	1.3465606E-4
42	7550.0	-36.579155	2.1982883E-4
42	7562.5	-38.033955	1.5725504E-4
42	7575.0	-39.15233	1.2155341E-4
42	7587.5	-40.16668	9.623478E-5
42	7600.0	-38.506042	1.4105743E-4
42	7612.5	-39.500843	1.1218E-4
42	7625.0	-42.89564	5.1337636E-5
42	7637.5	-42.961536	5.0564584E-5
42	7650.0	-42.218727	5.999667E-5
42	7662.5	-44.08732	3.9018283E-5
42	7675.0	-42.575184	5.5268985E-5
42	7687.5	-40.242104	9.457787E-5
42	7700.0	-39.406437	1.1464536E-4
42	7712.5	-41.53813	7.0175716E-5
42	7725.0	-44.02311	3.959946E-5
42	7737.5	-42.194256	6.033569E-5
42	7750.0	-36.880936	2.0507207E-4
42	7762.5	-37.3674	1.8334111E-4
42	7775.0	-38.168114	1.5247148E-4
42	7787.5	-36.49273	2.2424728E-4
42	7800.0	-34.535553	3.5192072E-4
42	7812.5	-32.657944	5.422575E-4
42	7825.0	-34.491776	3.554861E-4
42	7837.5	-35.19213	3.0254276E-4
42	7850.0	-34.070484	3.9169812E-4
42	7862.5	-33.764275	4.2031286E-4
42	7875.0	-36.776806	2.1004841E-4
42	7887.5	-52.285103	5.9086715E-6
42	7900.0	-43.14795	4.8440106E-5
42	7912.5	-51.947395	6.3864686E-6
42	7925.0	-51.221203	7.5488297E-6
42	7937.5	-46.341686	2.321836E-5
42	7950.0	-39.964455	1.0082182E-4
42	7962.5	-37.122883	1.9395976E-4
42	7975.0	-39.43248	1.1395986E-4
42	7987.5	-47.854347	1.6389484E-5
42	8000.0	-40.312862	9.304946E-5
42	8012.5	-44.36857	3.6571546E-5
42	8025.0	-35.517273	2.8071966E-4
42	8037.5	-32.29181	5.899553E-4
42	8050.0	-32.63619	5.449808E-4
42	8062.5	-36.043457	2.4868766E-4
42	8075.0	-38.576115	1.3879975E-4
42	8087.5	-42.699913	5.3704272E-5
42	8100.0	-39.64734	1.0845913E-4
42	8112.5	-35.89252	2.5748264E-4
42	8125.0	-37.165638	1.9205976E-4
42	8137.5	-37.44837	1.7995462E-4
42	8150.0	-37.631268	1.7253337E-4
42	8162.5	-37.817238	1.6530123E-4
42	8175.0	-36.065716	2.474163E-4
42	8187.5	-36.65863	2.1584252E-4
42	8200.0	-39.38978	1.150859E-4
42	8212.5	-39.204018	1.2011534E-4
42	8225.0	-35.402225	2.8825537E-4
42	8237.5	-35.42107	2.870074E-4
42	8250.0	-42.586548	5.5124623E-5
42	8262.5	-57.40394	1.8180526E-6
42	8275.0	-48.599083	1.3806769E-5
42	8287.5	-52.86267	5.1728807E-6
42	8300.0	-41.020985	7.90499E-5
42	8312.5	-40.069584	9.8410484E-5
42	8325.0	-44.11728	3.875004E-5
42	8337.5	-45.553474	2.7838929E-5
42	8350.0	-45.995743	2.5143521E-5
42	8362.5	-47.345154	1.8428273E-5
42	8375.0	-55.570946	2.7727165E-6
42	8387.5	-54.120934	3.8717444E-6
42	8400.0	-42.81098	5.2348183E-5
42	8412.5	-38.612167	1.3765229E-4
42	8425.0	-37.232895	1.8910822E-4
42	8437.5	-42.304245	5.8826852E-5
42	8450.0	-39.348816	1.1617654E-4
42	8462.5	-36.61767	2.1788783E-4
42	8475.0	-36.869846	2.0559643E-4
42	8487.5	-38.872562	1.2964147E-4
42	8500.0	-38.713726	1.3447068E-4
42	8512.5	-41.585423	6.9415706E-5
42	8525.0	-56.155663	2.4234494E-6
42	8537.5	-42.257122	5.9468573E-5
42	8550.0	-48.717274	1.3436081E-5
42	8562.5	-38.024937	1.5758195E-4
42	8575.0	-33.854942	4.1162872E-4
42	8587.5	-34.96024	3.1913622E-4
