15	2775.0	-36.60977	2.1828437E-4
15	2787.5	-36.19197	2.4032722E-4
15	2800.0	-32.276016	5.921048E-4
15	2812.5	-34.370686	3.6553695E-4
15	2825.0	-26.65261	0.0021614195
15	2837.5	-34.35183	3.6712768E-4
15	2850.0	-36.692684	2.1415668E-4
15	2862.5	-37.676483	1.7074635E-4
15	2875.0	-37.129528	1.9366322E-4
15	2887.5	-37.413345	1.8141181E-4
15	2900.0	-37.77031	1.6709718E-4
15	2912.5	-38.05586	1.5646391E-4
15	2925.0	-38.014664	1.5795502E-4
15	2937.5	-38.18347	1.5193333E-4
15	2950.0	-38.355362	1.4603727E-4
15	2962.5	-38.218548	1.5071104E-4
15	2975.0	-38.611324	1.3767894E-4
15	2987.5	-38.631226	1.3704943E-4
15	3000.0	-38.53479	1.4012672E-4
15	3012.5	-38.65954	1.3615895E-4
15	3025.0	-38.571648	1.3894249E-4
15	3037.5	-38.85943	1.300341E-4
15	3050.0	-39.03179	1.2497434E-4
15	3062.5	-39.036026	1.2485252E-4
15	3075.0	-38.880135	1.2941554E-4
15	3087.5	-39.30521	1.1734888E-4
15	3100.0	-39.51545	1.1180343E-4
15	3112.5	-39.478058	1.12770154E-4
15	3125.0	-39.388317	1.1512463E-4
15	3137.5	-39.39243	1.1501562E-4
15	3150.0	-39.56137	1.1062751E-4
15	3162.5	-39.4392	1.1378366E-4
15	3175.0	-39.567486	1.1047182E-4
15	3187.5	-39.691063	1.0737267E-4
15	3200.0	-39.564865	1.1053845E-4
15	3212.5	-39.460915	1.1321622E-4
15	3225.0	-39.88291	1.02732774E-4
15	3237.5	-39.944565	1.0128465E-4
15	3250.0	-39.6712	1.078649E-4
15	3262.5	-39.857933	1.0332532E-4
15	3275.0	-40.051785	9.881468E-5
15	3287.5	-39.811607	1.0443332E-4
15	3300.0	-40.167736	9.621137E-5
15	3312.5	-40.055595	9.872806E-5
15	3325.0	-39.88383	1.02711005E-4
15	3337.5	-40.44034	9.035788E-5
15	3350.0	-40.273724	9.3891744E-5
15	3362.5	-40.186268	9.580172E-5
15	3375.0	-40.287823	9.358749E-5
15	3387.5	-40.531906	8.847267E-5
15	3400.0	-40.5083	8.895491E-5
15	3412.5	-40.52449	8.862393E-5
15	3425.0	-40.859924	8.203656E-5
15	3437.5	-40.448517	9.0187896E-5
15	3450.0	-41.00502	7.934103E-5
15	3462.5	-41.296238	7.419522E-5
15	3475.0	-41.729893	6.7144516E-5
15	3487.5	-42.013363	6.290186E-5
15	3500.0	-42.392075	5.7649144E-5
15	3512.5	-42.201366	6.023702E-5
15	3525.0	-43.35137	4.62235E-5
15	3537.5	-43.56237	4.403145E-5
15	3550.0	-46.748795	2.1140757E-5
15	3562.5	-53.78997	4.178332E-6
15	3575.0	-32.547615	5.562095E-4
15	3587.5	-31.00645	7.931494E-4
15	3600.0	-31.622078	6.8832276E-4
15	3612.5	-36.844166	2.0681573E-4
15	3625.0	-32.0896	6.180736E-4
15	3637.5	-27.36541	0.001834252
15	3650.0	-41.52569	7.0377035E-5
15	3662.5	-30.469555	8.9752063E-4
15	3675.0	-37.599644	1.7379443E-4
15	3687.5	-33.738037	4.2285968E-4
15	3700.0	-31.076347	7.804862E-4
15	3712.5	-27.84885	0.0016410241
15	3725.0	-34.093964	3.895865E-4
15	3737.5	-27.651009	0.0017175091
15	3750.0	-29.486523	0.0011255059
15	3762.5	-32.866127	5.168771E-4
15	3775.0	-28.949612	0.001273617
15	3787.5	-40.744286	8.425028E-5
15	3800.0	-42.824272	5.2188243E-5
15	3812.5	-33.97034	4.0083533E-4
15	3825.0	-29.75197	0.0010587729
15	3837.5	-24.985102	0.0031731438
15	3850.0	-30.974607	7.989863E-4
15	3862.5	-26.190355	0.0024041666
15	3875.0	-25.450571	0.0028506436
15	3887.5	-28.215206	0.0015082716
15	3900.0	-30.891285	8.144635E-4
15	3912.5	-32.770794	5.283488E-4
15	3925.0	-29.361689	0.0011583267
15	3937.5	-27.181862	0.001913436
15	3950.0	-30.449745	9.01624E-4
15	3962.5	-40.786377	8.34377E-5
15	3975.0	-38.664944	1.359896E-4
15	3987.5	-43.02343	4.9849055E-5
15	4000.0	-29.108952	0.0012277354
15	4012.5	-26.449347	0.0022649853
15	4025.0	-30.531406	8.8482903E-4
15	4037.5	-30.090158	9.794543E-4
15	4050.0	-36.55672	2.2096731E-4
15	4062.5	-30.780033	8.355965E-4
15	4075.0	-28.088867	0.0015527921
15	4087.5	-30.425571	9.066566E-4
15	4100.0	-49.506386	1.1203697E-5
15	4112.5	-29.854166	0.0010341493
15	4125.0	-36.91103	2.0365587E-4
15	4137.5	-38.6289	1.3712294E-4
15	4150.0	-28.912529	0.0012845383
15	4162.5	-30.153797	9.652069E-4
15	4175.0	-30.051277	9.882624E-4
15	4187.5	-35.76292	2.6528217E-4
15	4200.0	-37.9685	1.5964315E-4
15	4212.5	-30.830753	8.2589465E-4
15	4225.0	-25.382393	0.0028957487
15	4237.5	-26.153202	0.0024248213
15	4250.0	-36.662865	2.1563211E-4
15	4262.5	-28.085451	0.0015540135
15	4275.0	-27.400013	0.0018196962
15	4287.5	-26.542736	0.0022167997
15	4300.0	-21.682207	0.006788584
15	4312.5	-44.127136	3.8662198E-5
15	4325.0	-28.785154	0.0013227705
15	4337.5	-22.681467	0.0053932825
15	4350.0	-34.96485	3.1879748E-4
15	4362.5	-40.636787	8.636169E-5
15	4375.0	-22.93844	0.0050834203
15	4387.5	-23.785246	0.0041828803
15	4400.0	-25.998985	0.002512473
15	4412.5	-37.852318	1.6397148E-4
15	4425.0	-27.26781	0.0018759392
15	4437.5	-31.41762	7.215026E-4
15	4450.0	-25.058773	0.0031197714
15	4462.5	-35.006653	3.1574356E-4
15	4475.0	-27.52516	0.0017680073
15	4487.5	-30.783022	8.35022E-4
15	4500.0	-26.164465	0.0024185413
15	4512.5	-22.606792	0.0054868194
15	4525.0	-23.813765	0.004155502
15	4537.5	-19.39901	0.011484154
15	4550.0	-28.483952	0.0014177671
15	4562.5	-25.791113	0.0026356562
15	4575.0	-20.015587	0.00996417
15	4587.5	-22.9222	0.005102466
15	4600.0	-17.26585	0.018767877
15	4612.5	-41.5486	7.0006754E-5
15	4625.0	-29.468739	0.0011301243
15	4637.5	-17.984205	0.015906675
15	4650.0	-26.3885	0.002296942
15	4662.5	-24.850721	0.0032728638
15	4675.0	-29.95668	0.001010025
15	4687.5	-20.463398	0.008987944
15	4700.0	-20.974892	0.007989338
15	4712.5	-23.765858	0.0042015957
15	4725.0	-19.059631	0.012417581
15	4737.5	-27.059929	0.0019679188
15	4750.0	-17.975754	0.015937658
15	4762.5	-26.554033	0.0022110397
15	4775.0	-28.742983	0.0013356779
15	4787.5	-18.658495	0.013619165
15	4800.0	-22.670992	0.0054063085
15	4812.5	-22.026543	0.006271127
15	4825.0	-23.3916	0.0045797313
15	4837.5	-18.480698	0.014188293
15	4850.0	-16.434883	0.022725409
15	4862.5	-25.141323	0.003061031
15	4875.0	-23.080618	0.0049196957
15	4887.5	-22.12	0.0061376183
15	4900.0	-35.08308	3.1023572E-4
15	4912.5	-12.588436	0.055100597
15	4925.0	-12.441186	0.057000864
15	4937.5	-20.847355	0.008227436
15	4950.0	-16.687082	0.021443307
15	4962.5	-19.400337	0.011480646
15	4975.0	-41.15531	7.664241E-5
15	4987.5	-17.622017	0.017290128
15	5000.0	-14.748266	0.033509925
15	5012.5	-9.89259	0.10250405
15	5025.0	-37.886154	1.6269895E-4
15	5037.5	-13.338772	0.046357803
15	5050.0	-12.107152	0.061558045
15	5062.5	-13.326225	0.046491917
15	5075.0	-14.111272	0.038803674
15	5087.5	-19.414846	0.011442352
15	5100.0	-15.424174	0.028680224
15	5112.5	-19.312443	0.011715363
15	5125.0	-16.202274	0.023975775
15	5137.5	-33.333775	4.641115E-4
15	5150.0	-8.451156	0.1428514
15	5162.5	-26.280693	0.0023546733
15	5175.0	-21.5327	0.007026352
15	5187.5	-14.776782	0.033290617
15	5200.0	-8.196056	0.15149365
15	5212.5	-26.481295	0.0022483838
15	5225.0	-14.698211	0.03389838
15	5237.5	-12.088366	0.061824903
15	5250.0	-23.261148	0.0047193808
15	5262.5	-11.2383795	0.07519034
15	5275.0	-13.60057	0.043645855
15	5287.5	-16.32977	0.023282146
15	5300.0	-13.978176	0.04001127
15	5312.5	-17.937122	0.016080065
15	5325.0	-15.298416	0.029522855
15	5337.5	-20.708511	0.008494715
15	5350.0	-14.902486	0.032340854
15	5362.5	-23.533844	0.00443216
15	5375.0	-16.090803	0.024599126
15	5387.5	-12.365669	0.058000684
15	5400.0	-18.368889	0.01455832
15	5412.5	-7.464661	0.17928085
15	5425.0	-19.23168	0.01193526
15	5437.5	-18.992695	0.01261045
15	5450.0	-14.240116	0.037669376
15	5462.5	-13.547665	0.044180796
15	5475.0	-18.35482	0.014605548
15	5487.5	-14.775936	0.0332971
15	5500.0	-9.966727	0.100769065
15	5512.5	-19.45874	0.011327291
15	5525.0	-17.961357	0.01599058
15	5537.5	-10.205727	0.09537342
15	5550.0	-36.470764	2.2538415E-4
15	5562.5	-11.747662	0.066870384
15	5575.0	-12.554199	0.0555367
15	5587.5	-7.376497	0.18295753
15	5600.0	-13.476921	0.04490636
15	5612.5	-22.933313	0.0050894227
15	5625.0	-11.895609	0.06463074
15	5637.5	-10.438089	0.090404704
15	5650.0	-18.074083	0.015580868
15	5662.5	-17.211174	0.019005647
15	5675.0	-19.495867	0.011230868
15	5687.5	-19.149742	0.012162582
15	5700.0	-18.983599	0.012636888
15	5712.5	-17.930931	0.016103001
15	5725.0	-20.531475	0.00884815
15	5737.5	-11.56723	0.069707096
15	5750.0	-13.359199	0.04614027
15	5762.5	-25.878342	0.0025832471
15	5775.0	-19.55303	0.011084015
15	5787.5	-21.196522	0.007591853
15	5800.0	-37.58719	1.7429348E-4
15	5812.5	-13.490306	0.044768173
15	5825.0	-16.583168	0.021962574
15	5837.5	-23.640234	0.004324904
15	5850.0	-15.285021	0.029614054
15	5862.5	-15.3806505	0.028969096
15	5875.0	-10.101746	0.09768447
15	5887.5	-28.066938	0.0015606527
15	5900.0	-16.77059	0.021034922
15	5912.5	-15.889586	0.025765667
15	5925.0	-13.335305	0.046394814
15	5937.5	-27.277111	0.0018719266
15	5950.0	-19.341476	0.011637304
15	5962.5	-17.28106	0.018702257
15	5975.0	-15.3084955	0.029454416
15	5987.5	-21.73439	0.0067075025
15	6000.0	-17.7648	0.016730927
15	6012.5	-19.174017	0.012094791
15	6025.0	-8.0251045	0.15757579
15	6037.5	-8.25098	0.14958979
15	6050.0	-16.077326	0.024675585
15	6062.5	-6.180175	0.24098083
15	6075.0	-27.147457	0.0019286532
15	6087.5	-10.669213	0.085719295
15	6100.0	-13.156791	0.04834159
15	6112.5	-7.632957	0.17246632
15	6125.0	-13.870048	0.04101997
15	6137.5	-9.377164	0.115420684
15	6150.0	-23.683346	0.004282185
15	6162.5	-13.811127	0.04158027
15	6175.0	-7.520612	0.17698596
15	6187.5	-18.109695	0.01545363
15	6200.0	-7.3574634	0.18376113
15	6212.5	-0.6965574	0.851813
15	6225.0	-11.586986	0.06939073
15	6237.5	-7.931373	0.16101365
15	6250.0	-9.785624	0.10506006
15	6262.5	-2.5038278	0.5618459
15	6275.0	-12.826294	0.052163962
15	6287.5	2.8931994	1.9467937
15	6300.0	0.23854974	1.0564647
15	6312.5	-3.9599216	0.40179807
15	6325.0	0.8756704	1.223396
15	6337.5	-18.550013	0.01396364
15	6350.0	-4.355258	0.36683792
15	6362.5	-7.1072826	0.19465774
15	6375.0	-30.128159	9.7092125E-4
15	6387.5	-14.621192	0.034504898
15	6400.0	-39.167564	1.2112776E-4
15	6412.5	-35.30509	2.947751E-4
15	6425.0	-34.1698	3.8284255E-4
15	6437.5	-35.779083	2.6429663E-4
15	6450.0	-36.45936	2.2597687E-4
15	6462.5	-35.83591	2.6086075E-4
15	6475.0	-36.642467	2.1664724E-4
15	6487.5	-35.43841	2.858636E-4
15	6500.0	-35.54986	2.7862124E-4
15	6512.5	-38.611492	1.3767369E-4
15	6525.0	-38.426483	1.4366525E-4
15	6537.5	-36.859276	2.060975E-4
15	6550.0	-36.2327	2.3808386E-4
15	6562.5	-38.753765	1.3323662E-4
15	6575.0	-40.53914	8.8325505E-5
15	6587.5	-44.275017	3.736787E-5
15	6600.0	-39.945442	1.0126423E-4
15	6612.5	-36.649178	2.1631288E-4
15	6625.0	-34.70008	3.3883774E-4
15	6637.5	-34.722694	3.3707832E-4
15	6650.0	-37.139786	1.9320629E-4
15	6662.5	-37.956024	1.6010227E-4
15	6675.0	-38.06185	1.562482E-4
15	6687.5	-40.01404	9.967716E-5
15	6700.0	-40.99512	7.952211E-5
15	6712.5	-46.62066	2.1773787E-5
15	6725.0	-51.38333	7.2722105E-6
15	6737.5	-55.786266	2.6385978E-6
15	6750.0	-49.38679	1.1516507E-5
15	6762.5	-43.442997	4.5258523E-5
15	6775.0	-39.476826	1.1280216E-4
15	6787.5	-36.85476	2.0631171E-4
15	6800.0	-42.44903	5.6897963E-5
15	6812.5	-47.091095	1.953848E-5
15	6825.0	-45.909725	2.5646463E-5
15	6837.5	-42.755398	5.30225E-5
15	6850.0	-39.690517	1.0738618E-4
15	6862.5	-38.33306	1.4678913E-4
15	6875.0	-35.584137	2.7643063E-4
15	6887.5	-35.049217	3.1266408E-4
15	6900.0	-37.172043	1.9177663E-4
15	6912.5	-39.433437	1.1393471E-4
15	6925.0	-36.64858	2.1634267E-4
15	6937.5	-36.507637	2.2347891E-4
15	6950.0	-39.511677	1.1190058E-4
15	6962.5	-43.959427	4.018436E-5
15	6975.0	-51.900146	6.4563214E-6
15	6987.5	-39.980247	1.004558E-4
15	7000.0	-36.264503	2.3634682E-4
15	7012.5	-38.24015	1.4996325E-4
15	7025.0	-43.500668	4.4661505E-5
15	7037.5	-51.616417	6.8922077E-6
15	7050.0	-45.6876	2.699231E-5
15	7062.5	-41.74453	6.691868E-5
15	7075.0	-38.31623	1.4735913E-4
15	7087.5	-37.374664	1.8303469E-4
15	7100.0	-38.521236	1.405647E-4
15	7112.5	-41.334553	7.3543575E-5
15	7125.0	-40.917534	8.095549E-5
15	7137.5	-38.490242	1.4157152E-4
15	7150.0	-37.055836	1.9697742E-4
15	7162.5	-37.88481	1.6274923E-4
15	7175.0	-38.414925	1.4404806E-4
15	7187.5	-38.830826	1.3089328E-4
15	7200.0	-38.231583	1.5025945E-4
15	7212.5	-37.0281	1.9823945E-4
15	7225.0	-38.934875	1.2779457E-4
15	7237.5	-41.816196	6.582338E-5
15	7250.0	-42.279015	5.9169604E-5
15	7262.5	-43.582214	4.3830714E-5
15	7275.0	-47.293877	1.864715E-5
15	7287.5	-46.352325	2.3161541E-5
15	7300.0	-41.078728	7.8005825E-5
15	7312.5	-38.65184	1.3640053E-4
15	7325.0	-40.300922	9.330558E-5
15	7337.5	-38.512928	1.4083386E-4
15	7350.0	-34.894814	3.2398026E-4
15	7362.5	-36.3572	2.3135557E-4
15	7375.0	-43.794983	4.173512E-5
15	7387.5	-41.951065	6.3810665E-5
15	7400.0	-43.691555	4.2740998E-5
15	7412.5	-42.47127	5.660738E-5
15	7425.0	-40.961933	8.013215E-5
15	7437.5	-38.817497	1.312956E-4
15	7450.0	-38.77092	1.327113E-4
15	7462.5	-39.437984	1.13815506E-4
15	7475.0	-45.240303	2.9920566E-5
15	7487.5	-47.64877	1.7183953E-5
15	7500.0	-47.35394	1.8391018E-5
15	7512.5	-51.182793	7.61589E-6
15	7525.0	-47.84867	1.6410906E-5
15	7537.5	-53.5896	4.375621E-6
15	7550.0	-56.85892	2.0611426E-6
15	7562.5	-54.071075	3.916451E-6
15	7575.0	-47.629982	1.7258459E-5
15	7587.5	-44.646362	3.4305496E-5
15	7600.0	-52.567215	5.5370506E-6
15	7612.5	-59.02151	1.2527054E-6
15	7625.0	-52.81137	5.2343526E-6
15	7637.5	-50.384964	9.151735E-6
15	7650.0	-43.408104	4.562362E-5
15	7662.5	-41.52208	7.043557E-5
15	7675.0	-42.69246	5.3796477E-5
15	7687.5	-53.523552	4.4426793E-6
15	7700.0	-47.751183	1.6783457E-5
15	7712.5	-45.34442	2.9211784E-5
15	7725.0	-50.293995	9.345461E-6
15	7737.5	-48.46182	1.4250106E-5
15	7750.0	-40.006462	9.985132E-5
15	7762.5	-35.908825	2.5651773E-4
15	7775.0	-36.459232	2.259834E-4
15	7787.5	-36.048878	2.4837744E-4
15	7800.0	-34.856903	3.26821E-4
15	7812.5	-36.132607	2.4363489E-4
15	7825.0	-40.20637	9.535928E-5
15	7837.5	-49.044823	1.2459994E-5
15	7850.0	-49.206543	1.2004549E-5
15	7862.5	-48.027554	1.5748694E-5
15	7875.0	-46.55539	2.2103497E-5
15	7887.5	-46.036957	2.490602E-5
15	7900.0	-42.127003	6.127732E-5
15	7912.5	-41.59645	6.923968E-5
15	7925.0	-42.90037	5.1281753E-5
15	7937.5	-51.204624	7.577703E-6
15	7950.0	-41.037857	7.874346E-5
15	7962.5	-41.27279	7.459696E-5
15	7975.0	-38.927315	1.2801717E-4
15	7987.5	-34.705315	3.384298E-4
15	8000.0	-34.281353	3.7313387E-4
15	8012.5	-39.43429	1.1391236E-4
15	8025.0	-44.493904	3.5531193E-5
15	8037.5	-39.586674	1.09984736E-4
15	8050.0	-35.154633	3.051664E-4
15	8062.5	-33.75418	4.2129087E-4
15	8075.0	-34.89138	3.2423646E-4
15	8087.5	-37.81653	1.6532822E-4
15	8100.0	-39.319805	1.1695518E-4
15	8112.5	-42.796406	5.2524214E-5
15	8125.0	-47.41619	1.8129302E-5
15	8137.5	-43.769184	4.1983792E-5
15	8150.0	-41.017303	7.911696E-5
15	8162.5	-40.451237	9.013144E-5
15	8175.0	-44.486736	3.558987E-5
15	8187.5	-44.70907	3.381373E-5
15	8200.0	-37.511154	1.7737188E-4
15	8212.5	-37.174026	1.9168906E-4
15	8225.0	-43.45266	4.515793E-5
15	8237.5	-39.788338	1.049944E-4
15	8250.0	-39.909798	1.0209873E-4
15	8262.5	-38.84234	1.3054679E-4
15	8275.0	-36.25872	2.3666167E-4
15	8287.5	-35.488277	2.826001E-4
15	8300.0	-37.023632	1.984434E-4
15	8312.5	-41.511124	7.061347E-5
15	8325.0	-40.61644	8.6767315E-5
15	8337.5	-40.224224	9.496811E-5
15	8350.0	-40.921036	8.089031E-5
15	8362.5	-35.666702	2.7122514E-4
15	8375.0	-32.8873	5.1436364E-4
15	8387.5	-33.56341	4.4020903E-4
15	8400.0	-38.08027	1.5558694E-4
15	8412.5	-45.623783	2.7391869E-5
15	8425.0	-63.00091	5.010822E-7
15	8437.5	-47.354385	1.8389157E-5
15	8450.0	-53.70008	4.265717E-6
15	8462.5	-46.478306	2.2499331E-5
15	8475.0	-47.43744	1.8040822E-5
15	8487.5	-40.90706	8.115109E-5
15	8500.0	-39.163425	1.2124325E-4
15	8512.5	-48.532505	1.4020055E-5
15	8525.0	-43.55517	4.4104538E-5
15	8537.5	-39.225452	1.19523924E-4
15	8550.0	-48.061848	1.5624822E-5
15	8562.5	-39.6432	1.08562526E-4
