52	5737.5	-21.546495	0.0070040715
52	5750.0	-8.737214	0.13374533
52	5762.5	-21.463875	0.0071385903
52	5775.0	-23.187057	0.0048005865
52	5787.5	-30.765018	8.3849067E-4
52	5800.0	-16.719082	0.021285888
52	5812.5	-16.095865	0.024570467
52	5825.0	-14.064946	0.039219804
52	5837.5	-22.790136	0.005260009
52	5850.0	-10.271023	0.093950205
52	5862.5	-15.830039	0.026121384
52	5875.0	-17.59628	0.017392904
52	5887.5	-20.252218	0.009435787
52	5900.0	-14.667635	0.03413787
52	5912.5	-9.998976	0.1000236
52	5925.0	-11.820637	0.06575615
52	5937.5	-11.846785	0.065361425
52	5950.0	-7.451844	0.17981072
52	5962.5	-17.474173	0.01788886
52	5975.0	-23.313215	0.004663142
52	5987.5	-7.6666393	0.17113392
52	6000.0	-15.083572	0.031020064
52	6012.5	-28.843365	0.0013051594
52	6025.0	-20.089592	0.0097958185
52	6037.5	-6.011215	0.2505408
52	6050.0	-8.04398	0.15689243
52	6062.5	-0.75536275	0.8403568
52	6075.0	-14.698268	0.03389793
52	6087.5	-9.946078	0.10124934
52	6100.0	-4.251556	0.37570277
52	6112.5	-7.84332	0.16431153
52	6125.0	-13.957219	0.040204816
52	6137.5	-5.410199	0.28772664
52	6150.0	0.3012154	1.0718192
52	6162.5	-11.544668	0.070070155
52	6175.0	-7.2561884	0.18809669
52	6187.5	-1.2556758	0.74891484
52	6200.0	-0.40020323	0.9119682
52	6212.5	-4.1138835	0.38780344
52	6225.0	-10.7297325	0.08453308
52	6237.5	-1.7204683	0.6729041
52	6250.0	5.583257	3.6168103
52	6262.5	0.9050603	1.231703
52	6275.0	0.46598896	1.1132659
52	6287.5	-4.066973	0.392015
52	6300.0	-1.0303746	0.7887921
52	6312.5	4.121513	2.5831597
52	6325.0	1.9565711	1.5691234
52	6337.5	-10.166074	0.096248195
52	6350.0	-4.0864363	0.3902621
52	6362.5	-2.4555726	0.56812346
52	6375.0	-2.6184142	0.5472157
52	6387.5	-8.383791	0.14508444
52	6400.0	-38.87902	1.294487E-4
52	6412.5	-34.57601	3.4865725E-4
52	6425.0	-31.915096	6.434138E-4
52	6437.5	-32.227192	5.9879874E-4
52	6450.0	-36.15912	2.4215212E-4
52	6462.5	-46.954353	2.0163434E-5
52	6475.0	-41.1372	7.6962686E-5
52	6487.5	-41.90943	6.442538E-5
52	6500.0	-43.886368	4.086614E-5
52	6512.5	-42.11823	6.140119E-5
52	6525.0	-39.45112	1.1347181E-4
52	6537.5	-30.2585	9.422152E-4
52	6550.0	-31.730171	6.714026E-4
52	6562.5	-40.456985	9.001224E-5
52	6575.0	-56.434837	2.272566E-6
52	6587.5	-49.447628	1.1356308E-5
52	6600.0	-39.75541	1.0579353E-4
52	6612.5	-37.402935	1.8184716E-4
52	6625.0	-41.367233	7.29922E-5
52	6637.5	-45.28419	2.9619729E-5
52	6650.0	-47.002567	1.9940835E-5
52	6662.5	-42.67019	5.407309E-5
52	6675.0	-38.657776	1.3621425E-4
52	6687.5	-35.750393	2.660485E-4
52	6700.0	-40.198742	9.5526935E-5
52	6712.5	-33.035133	4.971489E-4
52	6725.0	-35.570072	2.7732755E-4
52	6737.5	-45.66906	2.7107799E-5
52	6750.0	-39.89935	1.02344624E-4
52	6762.5	-40.296722	9.339594E-5
52	6775.0	-37.94253	1.6060054E-4
52	6787.5	-36.123714	2.441341E-4
52	6800.0	-34.965614	3.1874137E-4
52	6812.5	-35.383686	2.8948853E-4
52	6825.0	-37.353832	1.8391482E-4
52	6837.5	-37.675095	1.7080102E-4
52	6850.0	-38.300858	1.4788163E-4
52	6862.5	-37.86324	1.6355954E-4
52	6875.0	-35.282482	2.9631372E-4
52	6887.5	-36.165604	2.4179075E-4
52	6900.0	-39.376408	1.1544076E-4
52	6912.5	-37.412018	1.8146716E-4
52	6925.0	-37.970425	1.595723E-4
52	6937.5	-33.32472	4.650806E-4
52	6950.0	-33.838066	4.1323167E-4
52	6962.5	-37.32348	1.8520479E-4
52	6975.0	-43.266796	4.7132457E-5
52	6987.5	-46.536217	2.220129E-5
52	7000.0	-39.640182	1.08637956E-4
52	7012.5	-38.18702	1.5180926E-4
52	7025.0	-36.217083	2.3894168E-4
52	7037.5	-37.040054	1.976946E-4
52	7050.0	-35.431965	2.862883E-4
52	7062.5	-34.500122	3.5480343E-4
52	7075.0	-34.28722	3.7263002E-4
52	7087.5	-31.640514	6.854069E-4
52	7100.0	-29.827438	0.0010405341
52	7112.5	-32.01242	6.291552E-4
52	7125.0	-35.433266	2.862026E-4
52	7137.5	-36.557587	2.209232E-4
52	7150.0	-40.82891	8.262452E-5
52	7162.5	-40.51607	8.879586E-5
52	7175.0	-35.03072	3.1399875E-4
52	7187.5	-32.72424	5.3404266E-4
52	7200.0	-36.540264	2.2180614E-4
52	7212.5	-46.84951	2.065613E-5
52	7225.0	-44.74704	3.3519413E-5
52	7237.5	-36.239483	2.3771224E-4
52	7250.0	-34.30043	3.7149835E-4
52	7262.5	-37.428993	1.8075932E-4
52	7275.0	-48.08027	1.5558693E-5
52	7287.5	-44.84664	3.275941E-5
52	7300.0	-38.06058	1.5629386E-4
52	7312.5	-41.25482	7.4906195E-5
52	7325.0	-41.945366	6.389449E-5
52	7337.5	-36.528954	2.2238452E-4
52	7350.0	-37.21829	1.8974527E-4
52	7362.5	-44.67333	3.4093144E-5
52	7375.0	-39.024193	1.2519324E-4
52	7387.5	-34.398075	3.632389E-4
52	7400.0	-38.388805	1.4491705E-4
52	7412.5	-41.120415	7.7260716E-5
52	7425.0	-45.401707	2.8828988E-5
52	7437.5	-50.644497	8.620848E-6
52	7450.0	-50.516438	8.878839E-6
52	7462.5	-43.31929	4.656618E-5
52	7475.0	-38.514538	1.4078172E-4
52	7487.5	-33.740585	4.226115E-4
52	7500.0	-31.144444	7.683442E-4
52	7512.5	-32.8347	5.206308E-4
52	7525.0	-35.34446	2.9211503E-4
52	7537.5	-33.02457	4.9835973E-4
52	7550.0	-31.805893	6.597976E-4
52	7562.5	-31.429607	7.1951386E-4
52	7575.0	-32.658276	5.4221647E-4
52	7587.5	-35.90807	2.565624E-4
52	7600.0	-35.63967	2.7291838E-4
52	7612.5	-33.590027	4.375192E-4
52	7625.0	-33.270508	4.7092218E-4
52	7637.5	-34.717415	3.3748808E-4
52	7650.0	-37.712173	1.6934899E-4
52	7662.5	-37.00127	1.9946795E-4
52	7675.0	-35.892033	2.575115E-4
52	7687.5	-36.941235	2.0224438E-4
52	7700.0	-39.57797	1.1020547E-4
52	7712.5	-48.551006	1.3960447E-5
52	7725.0	-50.66661	8.577074E-6
52	7737.5	-48.305702	1.4771676E-5
52	7750.0	-42.288048	5.904666E-5
52	7762.5	-40.91589	8.098623E-5
52	7775.0	-45.592003	2.7593047E-5
52	7787.5	-43.003735	5.0075614E-5
52	7800.0	-42.585445	5.513859E-5
52	7812.5	-49.647335	1.0845914E-5
52	7825.0	-51.100723	7.761185E-6
52	7837.5	-47.931286	1.6101689E-5
52	7850.0	-54.916718	3.2235039E-6
52	7862.5	-45.55086	2.7855698E-5
52	7875.0	-42.44768	5.6915662E-5
52	7887.5	-57.629982	1.7258462E-6
52	7900.0	-42.134403	6.1173E-5
52	7912.5	-40.19468	9.561634E-5
52	7925.0	-43.349365	4.624485E-5
52	7937.5	-45.338055	2.9254626E-5
52	7950.0	-43.148697	4.8431728E-5
52	7962.5	-36.7267	2.1248581E-4
52	7975.0	-33.809235	4.159838E-4
52	7987.5	-33.73098	4.2354758E-4
52	8000.0	-39.02862	1.2506562E-4
52	8012.5	-40.771618	8.37217E-5
52	8025.0	-35.100285	3.0900934E-4
52	8037.5	-31.88773	6.4748107E-4
52	8050.0	-33.83066	4.1393662E-4
52	8062.5	-38.63881	1.3681033E-4
52	8075.0	-39.06914	1.2390419E-4
52	8087.5	-36.375546	2.303804E-4
52	8100.0	-35.299717	2.9514017E-4
52	8112.5	-39.471092	1.1295117E-4
52	8125.0	-47.39749	1.8207536E-5
52	8137.5	-36.298367	2.3451108E-4
52	8150.0	-38.412987	1.4411235E-4
52	8162.5	-40.568962	8.772103E-5
52	8175.0	-39.807373	1.0453523E-4
52	8187.5	-42.93164	5.0913855E-5
52	8200.0	-36.418404	2.2811811E-4
52	8212.5	-36.150238	2.4264761E-4
52	8225.0	-40.94576	8.043113E-5
52	8237.5	-45.848804	2.600877E-5
52	8250.0	-37.707424	1.6953434E-4
52	8262.5	-30.488403	8.936343E-4
52	8275.0	-28.872778	0.0012963497
52	8287.5	-30.21126	9.525198E-4
52	8300.0	-32.804413	5.242745E-4
52	8312.5	-35.156395	3.050426E-4
52	8325.0	-35.384987	2.8940194E-4
52	8337.5	-35.25131	2.9844846E-4
52	8350.0	-37.97895	1.5925935E-4
52	8362.5	-41.386395	7.2670875E-5
52	8375.0	-38.6753	1.3566564E-4
52	8387.5	-34.593216	3.472788E-4
52	8400.0	-40.54097	8.8288245E-5
52	8412.5	-42.2542	5.950862E-5
52	8425.0	-33.404488	4.5661628E-4
52	8437.5	-31.963446	6.362905E-4
52	8450.0	-37.815453	1.653692E-4
52	8462.5	-41.085632	7.7881945E-5
52	8475.0	-34.871815	3.2570056E-4
52	8487.5	-31.449583	7.162121E-4
52	8500.0	-31.03907	7.87214E-4
52	8512.5	-32.017467	6.2842487E-4
52	8525.0	-32.721092	5.3443026E-4
52	8537.5	-32.276722	5.9200806E-4
52	8550.0	-31.379232	7.2790834E-4
52	8562.5	-31.619394	6.887486E-4
52	8575.0	-35.67678	2.7059647E-4
52	8587.5	-45.843983	2.6037644E-5
52	8600.0	-42.305344	5.8811955E-5
