-371.99999999999994, 548.0
-361.99999999999994, 554.0
-349.99999999999994, 558.0
-339.99999999999994, 564.0
-333.99999999999994, 566.0
-325.99999999999994, 568.0
-321.99999999999994, 572.0
-317.99999999999994, 572.0
-315.99999999999994, 572.0
-313.99999999999994, 574.0
-309.99999999999994, 574.0
-307.99999999999994, 574.0
-305.99999999999994, 574.0
-301.99999999999994, 576.0
-295.99999999999994, 576.0
-291.99999999999994, 576.0
-287.99999999999994, 576.0
-283.99999999999994, 576.0
-277.99999999999994, 576.0
-273.99999999999994, 576.0
-269.99999999999994, 576.0
-267.99999999999994, 576.0
-263.99999999999994, 576.0
-261.99999999999994, 576.0
-257.99999999999994, 574.0
-255.99999999999997, 572.0
-253.99999999999997, 572.0
-251.99999999999997, 572.0
-249.99999999999997, 572.0
-245.99999999999997, 572.0
-239.99999999999997, 568.0
-235.99999999999997, 564.0
-231.99999999999997, 562.0
-225.99999999999997, 560.0
-221.99999999999997, 556.0
-215.99999999999997, 554.0
-211.99999999999997, 550.0
-205.99999999999997, 546.0
-201.99999999999997, 542.0
-197.99999999999997, 536.0
-193.99999999999997, 534.0
-189.99999999999997, 532.0
-187.99999999999997, 528.0
-185.99999999999997, 524.0
-179.99999999999997, 520.0
-175.99999999999997, 516.0
-169.99999999999997, 512.0
-165.99999999999997, 508.0
-161.99999999999997, 502.0
-153.99999999999997, 500.0
-147.99999999999997, 494.0
-141.99999999999997, 488.0
-137.99999999999997, 482.0
-133.99999999999997, 480.0
-129.99999999999997, 476.0
-125.99999999999997, 470.0
-121.99999999999997, 466.0
-121.99999999999997, 460.0
-119.99999999999997, 458.0
-117.99999999999997, 448.0
-113.99999999999997, 440.0
-111.99999999999997, 430.0
-109.99999999999997, 426.0
-105.99999999999997, 418.0
-105.99999999999997, 412.0
-105.99999999999997, 408.0
-103.99999999999997, 404.0
-103.99999999999997, 400.0
-101.99999999999997, 396.0
-101.99999999999997, 392.0
-101.99999999999997, 390.0
-101.99999999999997, 388.0
-101.99999999999997, 384.0
-101.99999999999997, 380.0
-101.99999999999997, 378.0
-101.99999999999997, 374.0
-101.99999999999997, 372.0
-101.99999999999997, 368.0
-101.99999999999997, 366.0
-101.99999999999997, 362.0
-101.99999999999997, 360.0
-101.99999999999997, 356.0
-101.99999999999997, 352.0
-101.99999999999997, 352.0
-101.99999999999997, 350.0
-101.99999999999999, 348.0
-103.99999999999999, 344.0
-103.99999999999999, 344.0
-105.99999999999999, 342.0
-105.99999999999999, 340.0
-105.99999999999999, 340.0
-107.99999999999999, 336.0
-109.99999999999999, 336.0
-109.99999999999999, 332.0
-111.99999999999999, 326.0
-113.99999999999999, 324.0
-113.99999999999999, 320.0
-115.99999999999999, 316.0
-117.99999999999999, 316.0
-117.99999999999999, 312.0
-117.99999999999999, 308.0
-119.99999999999999, 308.0
-121.99999999999999, 308.0
-121.99999999999999, 306.0
-121.99999999999999, 306.0
-123.99999999999999, 306.0
-123.99999999999999, 304.0
-125.99999999999999, 304.0
-127.99999999999999, 304.0
-127.99999999999999, 302.0
-127.99999999999999, 300.0
-129.99999999999997, 300.0
-129.99999999999997, 300.0
-133.99999999999997, 300.0
-133.99999999999997, 300.0
-135.99999999999997, 300.0
-137.99999999999997, 300.0
-137.99999999999997, 300.0
-139.99999999999997, 300.0
-141.99999999999997, 300.0
-141.99999999999997, 300.0
-145.99999999999997, 300.0
-145.99999999999997, 300.0
-149.99999999999997, 300.0
-149.99999999999997, 302.0
-151.99999999999997, 304.0
-153.99999999999997, 304.0
-155.99999999999997, 306.0
-157.99999999999997, 308.0
-159.99999999999997, 310.0
-161.99999999999997, 312.0
-161.99999999999997, 314.0
-161.99999999999997, 316.0
-163.99999999999997, 316.0
-165.99999999999997, 318.0
-167.99999999999997, 320.0
-167.99999999999997, 322.0
-169.99999999999997, 324.0
-171.99999999999997, 326.0
-173.99999999999997, 328.0
-175.99999999999997, 330.0
-175.99999999999997, 332.0
-177.99999999999997, 336.0
-179.99999999999997, 336.0
-181.99999999999997, 340.0
-181.99999999999997, 340.0
-183.99999999999997, 342.0
-183.99999999999997, 344.0
-185.99999999999997, 344.0
-185.99999999999997, 346.0
-185.99999999999997, 348.0
-185.99999999999997, 348.0
-185.99999999999997, 350.0
-187.99999999999997, 352.0
-187.99999999999997, 352.0
-189.99999999999997, 354.0
-189.99999999999997, 356.0
-191.99999999999997, 356.0
-193.99999999999997, 358.0
-193.99999999999997, 360.0
-193.99999999999997, 362.0
-195.99999999999997, 364.0
-197.99999999999997, 364.0
-197.99999999999997, 364.0
-197.99999999999997, 366.0
-201.99999999999997, 368.0
-201.99999999999997, 368.0
-203.99999999999997, 370.0
-205.99999999999997, 370.0
-205.99999999999997, 372.0
-205.99999999999997, 372.0
-207.99999999999997, 372.0
-207.99999999999997, 374.0
-209.99999999999997, 376.0
-209.99999999999997, 376.0
-211.99999999999997, 376.0
-211.99999999999997, 378.0
-213.99999999999997, 380.0
-213.99999999999997, 380.0
-213.99999999999997, 380.0
-213.99999999999997, 382.0
-215.99999999999997, 384.0
-217.99999999999997, 384.0
-217.99999999999997, 384.0
-217.99999999999997, 386.0
-217.99999999999997, 388.0
-219.99999999999997, 388.0
-221.99999999999997, 388.0
-221.99999999999997, 388.0
-221.99999999999997, 390.0
-223.99999999999997, 392.0
-223.99999999999997, 392.0
-223.99999999999997, 394.0
-225.99999999999997, 394.0
-225.99999999999997, 396.0
-227.99999999999997, 396.0
-229.99999999999997, 396.0
-229.99999999999997, 396.0
-229.99999999999997, 398.0
-229.99999999999997, 400.0
-229.99999999999997, 400.0
-229.99999999999997, 402.0
-229.99999999999997, 402.0
-231.99999999999997, 402.0
-231.99999999999997, 404.0
-233.99999999999997, 404.0
-233.99999999999997, 404.0
-233.99999999999997, 404.0
-233.99999999999997, 406.0
-235.99999999999997, 406.0
-237.99999999999997, 406.0
-237.99999999999997, 408.0
-237.99999999999997, 408.0
-239.99999999999997, 408.0
-241.99999999999997, 408.0
-241.99999999999997, 410.0
